date,node_id,y_true,y_pred
177,SOS008L02P,215.0,827.98083
177,SOS005L04P,6124.0,7989.0093
177,SOS003L04P,1096.0,1424.9879
177,SOS002L09P,4912.0,3870.2214
177,SOS001L12P,5734.0,8170.781
177,SOS500M24P,2735.0,3830.8018
177,SOS250M48P,274.0,225.78119
177,SOP001L12P,110.0,47.834072
177,POV005L04P,335.0,415.56897
177,POV002L09P,870.0,881.79944
177,POV001L24P,2331.0,1882.2849
177,POV500M24P,1245.0,1347.6143
177,POP001L12P,455.0,968.1444
177,POP015K,0.0,11.290749
177,SO0005L04P,0.0,11.290749
177,SO0002L09P,0.0,11.290749
177,SO0001L12P,0.0,11.290749
177,SO0500M24P,0.0,11.290749
177,POP005L04P,116.0,115.39527
177,POP002L09P,535.0,356.98004
177,POP500M24P,541.0,631.18933
177,POPF01L12P,115.0,123.34975
177,AT5X5K,1531.0,807.276
177,ATN02K12P,105.0,619.60986
177,ATN01K24P,4813.875,3683.206
177,MAR02K12P,15.0,175.99037
177,MAR01K24P,1521.0,1343.7606
177,ATWWP002K12P,0.0,34.280853
177,ATWWP001K24P,42.291664,99.64541
177,MASR025K,0.0,420.0261
177,MAHS025K,0.0,43.225548
177,SE500G24P,861.0,927.472
177,SE200G24P,45.0,104.8937
177,ATPPCH5X5K,0.0,11.290749
177,ATPA1K24P,0.0,11.290749
177,MAPA1K24P,0.0,11.290749
177,MAP1K25P,0.0,11.290749
177,MAC1K25P,0.0,41.24722
177,EEA500G12P,0.0,11.290749
177,EEA200G24P,0.0,11.290749
178,SOS008L02P,960.0,433.16483
178,SOS005L04P,5562.0,7768.523
178,SOS003L04P,1057.0,987.9357
178,SOS002L09P,6212.0,5387.258
178,SOS001L12P,5859.0,7905.5435
178,SOS500M24P,2740.0,3337.5823
178,SOS250M48P,231.0,281.3889
178,SOP001L12P,150.0,111.00324
178,POV005L04P,370.0,250.69246
178,POV002L09P,970.0,874.2228
178,POV001L24P,2528.0,1547.6776
178,POV500M24P,1267.0,1075.4446
178,POP001L12P,749.0,392.89136
178,POP015K,0.0,11.292448
178,SO0005L04P,0.0,11.292448
178,SO0002L09P,0.0,11.292448
178,SO0001L12P,0.0,11.292448
178,SO0500M24P,0.0,11.292448
178,POP005L04P,156.0,113.637
178,POP002L09P,405.0,212.96933
178,POP500M24P,614.0,512.18304
178,POPF01L12P,195.0,107.828445
178,AT5X5K,928.0,560.76843
178,ATN02K12P,604.0,529.98987
178,ATN01K24P,4835.375,3184.0142
178,MAR02K12P,98.0,184.87762
178,MAR01K24P,1396.0,883.2289
178,ATWWP002K12P,0.0,95.707664
178,ATWWP001K24P,9.0,113.59486
178,MASR025K,65.0,274.87805
178,MAHS025K,5.0,86.73723
178,SE500G24P,951.0,998.8438
178,SE200G24P,153.0,104.19799
178,ATPPCH5X5K,0.0,11.292448
178,ATPA1K24P,0.0,11.292448
178,MAPA1K24P,0.0,11.292448
178,MAP1K25P,0.0,11.292448
178,MAC1K25P,0.0,26.567268
178,EEA500G12P,0.0,11.292448
