date,node_id,y_true,y_pred
177,SOS008L02P,215.0,508.99683
177,SOS005L04P,6124.0,6466.642
177,SOS003L04P,1096.0,1616.5653
177,SOS002L09P,4912.0,4394.444
177,SOS001L12P,5734.0,7897.1416
177,SOS500M24P,2735.0,2522.9062
177,SOS250M48P,274.0,312.0288
177,SOP001L12P,110.0,183.05727
177,POV005L04P,335.0,493.4885
177,POV002L09P,870.0,1066.6959
177,POV001L24P,2331.0,2072.2742
177,POV500M24P,1245.0,2003.8434
177,POP001L12P,455.0,1254.16
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,184.72409
177,POP002L09P,535.0,296.32837
177,POP500M24P,541.0,1198.3119
177,POPF01L12P,115.0,554.98846
177,AT5X5K,1531.0,1030.677
177,ATN02K12P,105.0,1179.7812
177,ATN01K24P,4813.875,3476.395
177,MAR02K12P,15.0,242.34663
177,MAR01K24P,1521.0,1426.512
177,ATWWP002K12P,0.0,46.65275
177,ATWWP001K24P,42.291664,206.5507
177,MASR025K,0.0,893.32214
177,MAHS025K,0.0,59.311848
177,SE500G24P,861.0,1303.7245
177,SE200G24P,45.0,182.97276
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,33.350723
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,527.7988
178,SOS005L04P,5562.0,10660.771
178,SOS003L04P,1057.0,1633.4547
178,SOS002L09P,6212.0,5103.06
178,SOS001L12P,5859.0,8380.284
178,SOS500M24P,2740.0,4192.6953
178,SOS250M48P,231.0,308.63354
178,SOP001L12P,150.0,189.25438
178,POV005L04P,370.0,533.7609
178,POV002L09P,970.0,1504.723
178,POV001L24P,2528.0,2105.164
178,POV500M24P,1267.0,1450.3004
178,POP001L12P,749.0,581.78345
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,169.55034
178,POP002L09P,405.0,245.5508
178,POP500M24P,614.0,1017.45074
178,POPF01L12P,195.0,343.54483
178,AT5X5K,928.0,1240.4324
178,ATN02K12P,604.0,349.76804
178,ATN01K24P,4835.375,4895.8823
178,MAR02K12P,98.0,125.195724
178,MAR01K24P,1396.0,1978.0452
178,ATWWP002K12P,0.0,44.19379
178,ATWWP001K24P,9.0,214.00888
178,MASR025K,65.0,224.35732
178,MAHS025K,5.0,98.930855
178,SE500G24P,951.0,1422.7256
178,SE200G24P,153.0,149.58168
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
