date,node_id,y_true,y_pred
177,SOS008L02P,128.0,538.1701
177,SOS005L04P,5997.0,8090.471
177,SOS003L04P,916.0,1657.3372
177,SOS002L09P,5537.0,4694.2544
177,SOS001L12P,6860.416,9561.485
177,SOS500M24P,3291.0,5108.3257
177,SOS250M48P,485.0,283.06656
177,SOP001L12P,159.0,113.68446
177,POV005L04P,467.0,569.66113
177,POV002L09P,952.0,946.1795
177,POV001L24P,2360.0,2138.6245
177,POV500M24P,1520.0,1507.8726
177,POP001L12P,797.0,1287.5144
177,POP015K,0.0,10.946461
177,SO0005L04P,0.0,10.946461
177,SO0002L09P,0.0,10.946461
177,SO0001L12P,0.0,10.946461
177,SO0500M24P,0.0,10.946461
177,POP005L04P,66.0,224.80115
177,POP002L09P,310.0,358.12482
177,POP500M24P,422.0,1140.7805
177,POPF01L12P,88.0,346.71863
177,AT5X5K,1189.0,820.2697
177,ATN02K12P,555.0,1035.1786
177,ATN01K24P,4087.0,4221.546
177,MAR02K12P,8.0,224.87431
177,MAR01K24P,795.0,1348.1554
177,ATWWP002K12P,0.0,52.812195
177,ATWWP001K24P,17.0,159.62811
177,MASR025K,315.0,477.75903
177,MAHS025K,5.0,52.3337
177,SE500G24P,1121.0,1034.301
177,SE200G24P,60.0,84.73592
177,ATPPCH5X5K,0.0,10.946461
177,ATPA1K24P,0.0,10.946461
177,MAPA1K24P,0.0,10.946461
177,MAP1K25P,0.0,10.946461
177,MAC1K25P,0.0,37.370968
177,EEA500G12P,0.0,10.946461
177,EEA200G24P,0.0,10.946461
178,SOS008L02P,826.0,340.7438
178,SOS005L04P,5828.0,7234.5366
178,SOS003L04P,859.0,1668.8794
178,SOS002L09P,4001.0,6369.2153
178,SOS001L12P,5009.0,7048.449
178,SOS500M24P,2124.0,3924.915
178,SOS250M48P,114.0,259.18854
178,SOP001L12P,338.0,111.766106
178,POV005L04P,210.0,603.7411
178,POV002L09P,629.0,946.10535
178,POV001L24P,1091.0,2658.4062
178,POV500M24P,778.0,1668.9906
178,POP001L12P,1622.0,653.9712
178,POP015K,0.0,11.597809
178,SO0005L04P,0.0,11.597809
178,SO0002L09P,0.0,11.597809
178,SO0001L12P,0.0,11.597809
178,SO0500M24P,0.0,11.597809
178,POP005L04P,48.0,202.37741
178,POP002L09P,266.0,340.0001
178,POP500M24P,511.0,784.1837
178,POPF01L12P,302.0,374.82474
178,AT5X5K,237.0,644.89575
178,ATN02K12P,417.41666,877.4999
178,ATN01K24P,4334.1665,3732.4485
178,MAR02K12P,100.0,143.26062
178,MAR01K24P,481.0,1225.8569
178,ATWWP002K12P,5.0,48.216965
178,ATWWP001K24P,13.0,163.80357
178,MASR025K,20.0,210.4551
178,MAHS025K,55.0,92.70296
178,SE500G24P,364.0,1079.5941
178,SE200G24P,53.0,87.840996
178,ATPPCH5X5K,0.0,11.597809
178,ATPA1K24P,0.0,11.597809
178,MAPA1K24P,0.0,11.597809
178,MAP1K25P,0.0,11.597809
178,MAC1K25P,0.0,23.099714
178,EEA500G12P,0.0,11.597809
178,EEA200G24P,0.0,11.597809
179,SOS008L02P,424.0,456.2697
179,SOS005L04P,9233.0,7093.3555
179,SOS003L04P,1150.0,595.54144
179,SOS002L09P,5060.0,3665.1606
179,SOS001L12P,7131.0,6557.4556
179,SOS500M24P,2477.0,2035.8262
179,SOS250M48P,63.0,176.37169
179,SOP001L12P,24.0,81.2474
179,POV005L04P,25.0,387.46854
179,POV002L09P,160.0,707.8163
179,POV001L24P,565.0,1761.0237
179,POV500M24P,244.0,1156.2294
179,POP001L12P,170.0,972.44293
179,POP015K,0.0,12.28743
179,SO0005L04P,0.0,12.28743
179,SO0002L09P,0.0,12.28743
179,SO0001L12P,0.0,12.28743
179,SO0500M24P,0.0,12.28743
179,POP005L04P,10.0,46.451157
179,POP002L09P,45.0,193.99503
179,POP500M24P,81.0,420.70624
179,POPF01L12P,0.0,335.94885
179,AT5X5K,507.0,990.5935
179,ATN02K12P,975.5,697.9642
179,ATN01K24P,2816.0,2747.2046
179,MAR02K12P,141.0,223.81152
