date,node_id,y_true,y_pred
177,SOS008L02P,128.0,817.797
177,SOS005L04P,5997.0,8757.854
177,SOS003L04P,916.0,1555.359
177,SOS002L09P,5537.0,4112.8726
177,SOS001L12P,6860.416,8893.923
177,SOS500M24P,3291.0,5839.9316
177,SOS250M48P,485.0,403.78772
177,SOP001L12P,159.0,63.36489
177,POV005L04P,467.0,697.7129
177,POV002L09P,952.0,903.3921
177,POV001L24P,2360.0,2382.7993
177,POV500M24P,1520.0,1748.5656
177,POP001L12P,797.0,1188.0065
177,POP015K,0.0,5.5733557
177,SO0005L04P,0.0,5.5733557
177,SO0002L09P,0.0,5.5733557
177,SO0001L12P,0.0,5.5733557
177,SO0500M24P,0.0,5.5733557
177,POP005L04P,66.0,164.03763
177,POP002L09P,310.0,399.04865
177,POP500M24P,422.0,1103.2025
177,POPF01L12P,88.0,364.62143
177,AT5X5K,1189.0,1081.8864
177,ATN02K12P,555.0,1094.965
177,ATN01K24P,4087.0,4038.2654
177,MAR02K12P,8.0,175.84818
177,MAR01K24P,795.0,1238.8618
177,ATWWP002K12P,0.0,22.718548
177,ATWWP001K24P,17.0,117.71412
177,MASR025K,315.0,543.04785
177,MAHS025K,5.0,46.960323
177,SE500G24P,1121.0,1020.7404
177,SE200G24P,60.0,64.6472
177,ATPPCH5X5K,0.0,5.5733557
177,ATPA1K24P,0.0,5.5733557
177,MAPA1K24P,0.0,5.5733557
177,MAP1K25P,0.0,5.5733557
177,MAC1K25P,0.0,15.5282755
177,EEA500G12P,0.0,5.5733557
177,EEA200G24P,0.0,5.5733557
178,SOS008L02P,826.0,403.26556
178,SOS005L04P,5828.0,8615.061
178,SOS003L04P,859.0,1545.2114
178,SOS002L09P,4001.0,6425.281
178,SOS001L12P,5009.0,9947.3955
178,SOS500M24P,2124.0,3088.086
178,SOS250M48P,114.0,303.73242
178,SOP001L12P,338.0,66.01448
178,POV005L04P,210.0,524.3583
178,POV002L09P,629.0,1252.0737
178,POV001L24P,1091.0,2833.3127
178,POV500M24P,778.0,1468.431
178,POP001L12P,1622.0,723.4783
178,POP015K,0.0,5.7832413
178,SO0005L04P,0.0,5.7832413
178,SO0002L09P,0.0,5.7832413
178,SO0001L12P,0.0,5.7832413
178,SO0500M24P,0.0,5.7832413
178,POP005L04P,48.0,176.20584
178,POP002L09P,266.0,383.89267
178,POP500M24P,511.0,800.52496
178,POPF01L12P,302.0,384.46417
178,AT5X5K,237.0,712.0934
178,ATN02K12P,417.41666,909.9388
178,ATN01K24P,4334.1665,3985.989
178,MAR02K12P,100.0,113.46321
178,MAR01K24P,481.0,1406.2881
178,ATWWP002K12P,5.0,26.881979
178,ATWWP001K24P,13.0,109.76821
178,MASR025K,20.0,240.81784
178,MAHS025K,55.0,43.148438
178,SE500G24P,364.0,1148.478
178,SE200G24P,53.0,81.22906
178,ATPPCH5X5K,0.0,5.7832413
178,ATPA1K24P,0.0,5.7832413
178,MAPA1K24P,0.0,5.7832413
178,MAP1K25P,0.0,5.7832413
178,MAC1K25P,0.0,15.152415
178,EEA500G12P,0.0,5.7832413
178,EEA200G24P,0.0,5.7832413
179,SOS008L02P,424.0,576.66516
179,SOS005L04P,9233.0,8906.186
179,SOS003L04P,1150.0,1761.6189
179,SOS002L09P,5060.0,4308.493
179,SOS001L12P,7131.0,7714.572
179,SOS500M24P,2477.0,3354.871
179,SOS250M48P,63.0,230.5827
179,SOP001L12P,24.0,73.51302
179,POV005L04P,25.0,391.85706
179,POV002L09P,160.0,898.71967
179,POV001L24P,565.0,2217.954
179,POV500M24P,244.0,1969.4738
179,POP001L12P,170.0,1527.0149
179,POP015K,0.0,5.519512
179,SO0005L04P,0.0,5.519512
179,SO0002L09P,0.0,5.519512
179,SO0001L12P,0.0,5.519512
179,SO0500M24P,0.0,5.519512
179,POP005L04P,10.0,127.03079
179,POP002L09P,45.0,315.16727
179,POP500M24P,81.0,669.4881
179,POPF01L12P,0.0,360.82263
179,AT5X5K,507.0,1073.6115
179,ATN02K12P,975.5,978.3729
179,ATN01K24P,2816.0,2898.4873
179,MAR02K12P,141.0,223.79544
179,MAR01K24P,358.0,1311.6384
179,ATWWP002K12P,11.0,27.747961
179,ATWWP001K24P,1.0,71.085396
179,MASR025K,10.0,95.971146
179,MAHS025K,5.0,35.041077
179,SE500G24P,705.0,1017.59094
179,SE200G24P,35.0,97.02955
179,ATPPCH5X5K,0.0,5.519512
179,ATPA1K24P,0.0,5.519512
179,MAPA1K24P,0.0,5.519512
179,MAP1K25P,0.0,5.519512
179,MAC1K25P,0.0,12.432556
179,EEA500G12P,0.0,5.519512
179,EEA200G24P,0.0,5.519512
180,SOS008L02P,140.0,1074.3428
180,SOS005L04P,8526.0,9543.6875
180,SOS003L04P,1511.0,1709.5453
180,SOS002L09P,5854.0,4780.9937
180,SOS001L12P,7112.5,9868.062
180,SOS500M24P,2532.0,3531.8313
180,SOS250M48P,173.0,245.1326
180,SOP001L12P,90.0,258.94998
180,POV005L04P,236.0,746.2482
180,POV002L09P,850.0,970.3973
180,POV001L24P,2330.0,2081.9287
180,POV500M24P,1206.0,1632.6803
180,POP001L12P,735.0,1231.7217
180,POP015K,0.0,5.367669
180,SO0005L04P,0.0,5.367669
180,SO0002L09P,0.0,5.367669
180,SO0001L12P,0.0,5.367669
180,SO0500M24P,0.0,5.367669
180,POP005L04P,74.0,292.7405
180,POP002L09P,235.0,472.27054
180,POP500M24P,363.0,1005.9198
180,POPF01L12P,265.0,649.3627
180,AT5X5K,1044.0,1134.3156
180,ATN02K12P,822.0,1141.6459
180,ATN01K24P,4135.5,6507.4043
180,MAR02K12P,124.0,332.13626
180,MAR01K24P,872.0,1317.6774
180,ATWWP002K12P,5.0,125.23709
180,ATWWP001K24P,125.0,113.960915
180,MASR025K,252.0,129.49104
180,MAHS025K,42.0,45.63555
180,SE500G24P,1367.0,1227.4426
180,SE200G24P,82.0,83.689995
180,ATPPCH5X5K,0.0,5.367669
180,ATPA1K24P,0.0,5.367669
180,MAPA1K24P,0.0,5.367669
180,MAP1K25P,0.0,5.367669
180,MAC1K25P,0.0,17.638208
180,EEA500G12P,0.0,5.367669
180,EEA200G24P,0.0,5.367669
181,SOS008L02P,0.0,74.87049
181,SOS005L04P,0.0,314.3538
181,SOS003L04P,0.0,283.421
181,SOS002L09P,0.0,313.95587
181,SOS001L12P,0.0,1549.1387
181,SOS500M24P,0.0,1207.6652
181,SOS250M48P,0.0,37.430145
181,SOP001L12P,0.0,28.253147
181,POV005L04P,0.0,34.83393
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,55.892876
181,POP001L12P,0.0,41.362087
181,POP015K,0.0,4.605774
181,SO0005L04P,0.0,4.605774
181,SO0002L09P,0.0,4.605774
181,SO0001L12P,0.0,4.605774
181,SO0500M24P,0.0,4.605774
181,POP005L04P,0.0,55.72107
181,POP002L09P,0.0,94.247406
181,POP500M24P,0.0,65.09827
181,POPF01L12P,0.0,47.851223
181,AT5X5K,0.0,84.31422
181,ATN02K12P,0.0,228.2274
181,ATN01K24P,0.0,90.231964
181,MAR02K12P,0.0,43.07236
181,MAR01K24P,0.0,0.0
181,ATWWP002K12P,0.0,18.115149
181,ATWWP001K24P,0.0,31.907188
181,MASR025K,0.0,50.183167
181,MAHS025K,0.0,26.081596
181,SE500G24P,0.0,3.5076742
181,SE200G24P,0.0,24.514225
181,ATPPCH5X5K,0.0,4.605774
181,ATPA1K24P,0.0,4.605774
181,MAPA1K24P,0.0,4.605774
181,MAP1K25P,0.0,4.605774
181,MAC1K25P,0.0,15.27401
181,EEA500G12P,0.0,4.605774
181,EEA200G24P,0.0,4.605774
182,SOS008L02P,15.5,314.1747
182,SOS005L04P,3661.0,3663.2673
182,SOS003L04P,312.0,1097.2032
