date,node_id,y_true,y_pred
177,SOS008L02P,128.0,359.33438
177,SOS005L04P,5997.0,10766.798
177,SOS003L04P,916.0,1710.2666
177,SOS002L09P,5537.0,4880.045
177,SOS001L12P,6860.416,10927.305
177,SOS500M24P,3291.0,3655.8857
177,SOS250M48P,485.0,241.59468
177,SOP001L12P,159.0,140.68526
177,POV005L04P,467.0,544.9724
177,POV002L09P,952.0,1046.8057
177,POV001L24P,2360.0,2904.2307
177,POV500M24P,1520.0,1696.3148
177,POP001L12P,797.0,1156.8674
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,183.77339
177,POP002L09P,310.0,374.55377
177,POP500M24P,422.0,913.7766
177,POPF01L12P,88.0,385.82333
177,AT5X5K,1189.0,956.0718
177,ATN02K12P,555.0,1100.6636
177,ATN01K24P,4087.0,4661.5483
177,MAR02K12P,8.0,185.94487
177,MAR01K24P,795.0,1351.914
177,ATWWP002K12P,0.0,44.45736
177,ATWWP001K24P,17.0,119.99231
177,MASR025K,315.0,524.53516
177,MAHS025K,5.0,65.7991
177,SE500G24P,1121.0,1021.58923
177,SE200G24P,60.0,114.13619
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,52.87303
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,848.8991
178,SOS005L04P,5828.0,9564.92
178,SOS003L04P,859.0,1606.0392
178,SOS002L09P,4001.0,6108.944
178,SOS001L12P,5009.0,10566.586
178,SOS500M24P,2124.0,3244.2842
178,SOS250M48P,114.0,225.16376
178,SOP001L12P,338.0,124.83237
178,POV005L04P,210.0,713.47266
178,POV002L09P,629.0,1487.726
178,POV001L24P,1091.0,2598.637
178,POV500M24P,778.0,1723.1829
178,POP001L12P,1622.0,833.5719
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,128.59953
178,POP002L09P,266.0,350.9901
178,POP500M24P,511.0,1021.5598
178,POPF01L12P,302.0,433.24402
178,AT5X5K,237.0,920.40735
