date,node_id,y_true,y_pred
177,SOS008L02P,128.0,566.06903
177,SOS005L04P,5997.0,7466.008
177,SOS003L04P,916.0,1358.5554
177,SOS002L09P,5537.0,5091.5503
177,SOS001L12P,6860.416,8031.268
177,SOS500M24P,3291.0,4107.321
177,SOS250M48P,485.0,236.84807
177,SOP001L12P,159.0,66.20228
177,POV005L04P,467.0,351.92322
177,POV002L09P,952.0,782.00116
177,POV001L24P,2360.0,1890.5143
177,POV500M24P,1520.0,1656.0573
177,POP001L12P,797.0,778.8313
177,POP015K,0.0,19.869919
177,SO0005L04P,0.0,19.869919
177,SO0002L09P,0.0,19.869919
177,SO0001L12P,0.0,19.869919
177,SO0500M24P,0.0,19.869919
177,POP005L04P,66.0,129.82945
177,POP002L09P,310.0,275.39935
177,POP500M24P,422.0,560.6707
177,POPF01L12P,88.0,176.12773
177,AT5X5K,1189.0,720.1313
177,ATN02K12P,555.0,771.7389
177,ATN01K24P,4087.0,3430.679
177,MAR02K12P,8.0,197.63797
177,MAR01K24P,795.0,1211.4888
177,ATWWP002K12P,0.0,41.54468
177,ATWWP001K24P,17.0,110.55279
177,MASR025K,315.0,320.51996
177,MAHS025K,5.0,59.8815
177,SE500G24P,1121.0,965.9634
177,SE200G24P,60.0,97.09908
177,ATPPCH5X5K,0.0,19.869919
177,ATPA1K24P,0.0,19.869919
177,MAPA1K24P,0.0,19.869919
177,MAP1K25P,0.0,19.869919
177,MAC1K25P,0.0,54.642097
177,EEA500G12P,0.0,19.869919
177,EEA200G24P,0.0,19.869919
178,SOS008L02P,826.0,434.09668
178,SOS005L04P,5828.0,8979.74
178,SOS003L04P,859.0,1001.6145
178,SOS002L09P,4001.0,5605.21
178,SOS001L12P,5009.0,8348.279
178,SOS500M24P,2124.0,2842.2117
178,SOS250M48P,114.0,215.77672
178,SOP001L12P,338.0,102.73865
178,POV005L04P,210.0,286.6095
178,POV002L09P,629.0,763.1094
178,POV001L24P,1091.0,2048.2698
178,POV500M24P,778.0,1140.2698
178,POP001L12P,1622.0,601.5417
178,POP015K,0.0,19.930344
178,SO0005L04P,0.0,19.930344
178,SO0002L09P,0.0,19.930344
178,SO0001L12P,0.0,19.930344
178,SO0500M24P,0.0,19.930344
178,POP005L04P,48.0,125.593254
178,POP002L09P,266.0,230.53714
178,POP500M24P,511.0,517.85474
178,POPF01L12P,302.0,186.34517
178,AT5X5K,237.0,481.07855
178,ATN02K12P,417.4167,706.0435
178,ATN01K24P,4334.1665,3010.3088
178,MAR02K12P,100.0,150.42328
178,MAR01K24P,481.0,838.8956
178,ATWWP002K12P,5.0,75.517944
178,ATWWP001K24P,13.0,109.29485
178,MASR025K,20.0,191.1527
178,MAHS025K,55.0,63.463238
178,SE500G24P,364.0,890.7554
178,SE200G24P,53.0,93.61729
178,ATPPCH5X5K,0.0,19.930344
178,ATPA1K24P,0.0,19.930344
178,MAPA1K24P,0.0,19.930344
178,MAP1K25P,0.0,19.930344
178,MAC1K25P,0.0,36.634506
178,EEA500G12P,0.0,19.930344
178,EEA200G24P,0.0,19.930344
179,SOS008L02P,424.0,446.28882
179,SOS005L04P,9233.0,4227.5933
179,SOS003L04P,1150.0,825.7603
179,SOS002L09P,5060.0,4287.4277
179,SOS001L12P,7131.0,5308.212
179,SOS500M24P,2477.0,3316.767
179,SOS250M48P,63.0,174.85796
179,SOP001L12P,24.0,77.201225
179,POV005L04P,25.0,281.50687
179,POV002L09P,160.0,616.8496
179,POV001L24P,565.0,1259.5726
179,POV500M24P,244.0,1068.7001
179,POP001L12P,170.0,803.356
179,POP015K,0.0,19.961494
179,SO0005L04P,0.0,19.961494
179,SO0002L09P,0.0,19.961494
179,SO0001L12P,0.0,19.961494
179,SO0500M24P,0.0,19.961494
179,POP005L04P,10.0,120.24447
179,POP002L09P,45.0,229.28415
179,POP500M24P,81.0,512.1562
179,POPF01L12P,0.0,171.54381
179,AT5X5K,507.0,722.3123
179,ATN02K12P,975.5,613.91766
179,ATN01K24P,2816.0,2130.3245
179,MAR02K12P,141.0,215.20567
179,MAR01K24P,358.0,973.4056
179,ATWWP002K12P,11.0,41.345417
179,ATWWP001K24P,1.0,94.79941
179,MASR025K,10.0,91.537674
179,MAHS025K,5.0,89.926285
179,SE500G24P,705.0,448.28656
179,SE200G24P,35.0,116.41132
179,ATPPCH5X5K,0.0,19.961494
179,ATPA1K24P,0.0,19.961494
179,MAPA1K24P,0.0,19.961494
179,MAP1K25P,0.0,19.961494
179,MAC1K25P,0.0,28.388067
179,EEA500G12P,0.0,19.961494
179,EEA200G24P,0.0,19.961494
180,SOS008L02P,140.0,686.39166
180,SOS005L04P,8526.0,10945.348
180,SOS003L04P,1511.0,932.7786
180,SOS002L09P,5854.0,5624.416
180,SOS001L12P,7112.5,9450.202
180,SOS500M24P,2532.0,3823.6467
180,SOS250M48P,173.0,185.47064
180,SOP001L12P,90.0,191.18082
180,POV005L04P,236.0,434.8063
180,POV002L09P,850.0,608.9556
180,POV001L24P,2330.0,1603.9113
180,POV500M24P,1206.0,1203.9294
180,POP001L12P,735.0,718.2316
180,POP015K,0.0,20.05952
180,SO0005L04P,0.0,20.05952
180,SO0002L09P,0.0,20.05952
180,SO0001L12P,0.0,20.05952
180,SO0500M24P,0.0,20.05952
180,POP005L04P,74.0,188.33969
180,POP002L09P,235.0,254.59267
180,POP500M24P,363.0,640.9245
180,POPF01L12P,265.0,327.71796
180,AT5X5K,1044.0,786.84705
180,ATN02K12P,822.0,828.43207
180,ATN01K24P,4135.5,4943.453
180,MAR02K12P,124.0,275.6879
180,MAR01K24P,872.0,975.8435
180,ATWWP002K12P,5.0,99.1504
180,ATWWP001K24P,125.0,131.32301
180,MASR025K,252.0,115.24205
180,MAHS025K,42.0,56.218555
180,SE500G24P,1367.0,788.7775
180,SE200G24P,82.0,100.28722
180,ATPPCH5X5K,0.0,20.05952
180,ATPA1K24P,0.0,20.05952
180,MAPA1K24P,0.0,20.05952
180,MAP1K25P,0.0,20.05952
180,MAC1K25P,0.0,30.711731
180,EEA500G12P,0.0,20.05952
180,EEA200G24P,0.0,20.05952
181,SOS008L02P,0.0,74.47709
181,SOS005L04P,0.0,269.64014
181,SOS003L04P,0.0,167.14383
181,SOS002L09P,0.0,227.43001
181,SOS001L12P,0.0,993.22754
181,SOS500M24P,0.0,484.4513
181,SOS250M48P,0.0,34.82673
181,SOP001L12P,0.0,43.785103
181,POV005L04P,0.0,55.71919
181,POV002L09P,0.0,7.8339157
181,POV001L24P,0.0,65.47349
181,POV500M24P,0.0,56.22539
181,POP001L12P,0.0,111.02865
181,POP015K,0.0,20.109413
181,SO0005L04P,0.0,20.109413
181,SO0002L09P,0.0,20.109413
181,SO0001L12P,0.0,20.109413
181,SO0500M24P,0.0,20.109413
181,POP005L04P,0.0,44.762596
181,POP002L09P,0.0,40.093136
181,POP500M24P,0.0,80.658356
181,POPF01L12P,0.0,46.997345
181,AT5X5K,0.0,218.35158
181,ATN02K12P,0.0,78.642685
181,ATN01K24P,0.0,229.40376
181,MAR02K12P,0.0,54.015186
181,MAR01K24P,0.0,77.439064
181,ATWWP002K12P,0.0,30.243017
181,ATWWP001K24P,0.0,37.88009
181,MASR025K,0.0,77.227844
181,MAHS025K,0.0,24.30182
181,SE500G24P,0.0,33.611996
181,SE200G24P,0.0,45.142906
181,ATPPCH5X5K,0.0,20.109413
181,ATPA1K24P,0.0,20.109413
181,MAPA1K24P,0.0,20.109413
181,MAP1K25P,0.0,20.109413
181,MAC1K25P,0.0,26.884039
181,EEA500G12P,0.0,20.109413
181,EEA200G24P,0.0,20.109413
182,SOS008L02P,15.5,133.07004
182,SOS005L04P,3661.0,2362.4084
182,SOS003L04P,312.0,527.99994
182,SOS002L09P,872.44403,1252.7866
182,SOS001L12P,958.5,2791.0703
182,SOS500M24P,236.0,1300.8604
182,SOS250M48P,10.0,86.60746
182,SOP001L12P,21.0,156.19284
182,POV005L04P,127.0,273.90515
182,POV002L09P,98.0,181.31143
182,POV001L24P,99.0,794.1784
182,POV500M24P,41.0,605.10254
182,POP001L12P,5.0,370.3665
182,POP015K,0.0,19.486843
182,SO0005L04P,0.0,19.486843
182,SO0002L09P,0.0,19.486843
182,SO0001L12P,0.0,19.486843
182,SO0500M24P,0.0,19.486843
182,POP005L04P,0.0,48.357826
182,POP002L09P,0.0,70.445465
182,POP500M24P,10.0,266.03275
182,POPF01L12P,0.0,105.467575
182,AT5X5K,29.399994,392.51443
182,ATN02K12P,324.0,896.8444
182,ATN01K24P,269.542,1157.3557
182,MAR02K12P,127.583,251.83284
182,MAR01K24P,80.16701,514.3515
182,ATWWP002K12P,10.583,28.336344
182,ATWWP001K24P,12.708,33.663006
182,MASR025K,0.0,174.125
182,MAHS025K,0.0,36.3114
182,SE500G24P,82.083,309.9643
182,SE200G24P,0.16708374,35.508366
182,ATPPCH5X5K,0.0,19.486843
182,ATPA1K24P,0.0,19.486843
182,MAPA1K24P,0.0,19.486843
182,MAP1K25P,0.0,19.486843
182,MAC1K25P,0.0,24.47596
182,EEA500G12P,0.0,19.486843
182,EEA200G24P,0.0,19.486843
183,SOS008L02P,1090.0,663.47455
183,SOS005L04P,8727.0,9780.836
183,SOS003L04P,1613.0,2481.4763
183,SOS002L09P,6870.0,7761.509
183,SOS001L12P,8652.0,9891.493
183,SOS500M24P,4169.0,5547.389
183,SOS250M48P,221.0,248.69368
183,SOP001L12P,25.0,198.73128
183,POV005L04P,385.0,822.22424
183,POV002L09P,547.0,1070.092
183,POV001L24P,2636.0,3022.661
183,POV500M24P,1416.0,1881.7911
183,POP001L12P,391.0,1105.197
183,POP015K,0.0,19.563766
183,SO0005L04P,0.0,19.563766
183,SO0002L09P,0.0,19.563766
183,SO0001L12P,0.0,19.563766
183,SO0500M24P,0.0,19.563766
183,POP005L04P,28.0,175.14378
183,POP002L09P,197.0,270.0468
183,POP500M24P,464.0,861.8555
183,POPF01L12P,610.0,371.52545
183,AT5X5K,852.0,1129.2272
183,ATN02K12P,1165.0834,967.5724
183,ATN01K24P,7324.0,5457.9736
183,MAR02K12P,110.0,117.57754
183,MAR01K24P,1110.0,1542.8833
183,ATWWP002K12P,1.0,59.40982
183,ATWWP001K24P,156.0,195.8096
183,MASR025K,145.0,139.13094
183,MAHS025K,35.0,87.64958
183,SE500G24P,1043.0,1300.4392
183,SE200G24P,30.0,98.882614
183,ATPPCH5X5K,0.0,19.563766
183,ATPA1K24P,0.0,19.563766
183,MAPA1K24P,0.0,19.563766
183,MAP1K25P,0.0,19.563766
183,MAC1K25P,0.0,26.635185
183,EEA500G12P,0.0,19.563766
183,EEA200G24P,0.0,19.563766
184,SOS008L02P,340.5,771.43964
184,SOS005L04P,4625.25,7622.4155
