node_id,date,y_true,y_pred
AT5X5K,2023-07-03,677.0,11.1103735
AT5X5K,2023-07-04,757.0,19.45248
AT5X5K,2023-07-05,1382.0,44.497456
AT5X5K,2023-07-06,1030.0,47.385048
AT5X5K,2023-07-07,0.0,118.23792
AT5X5K,2023-07-08,0.0,54.74913
AT5X5K,2023-07-09,2041.0,451.76727
AT5X5K,2023-07-10,2937.0,1042.6727
AT5X5K,2023-07-11,1560.0,950.0858
AT5X5K,2023-07-12,501.0,822.20856
AT5X5K,2023-07-13,1417.0,1745.8884
AT5X5K,2023-07-14,0.0,52.395756
AT5X5K,2023-07-15,0.0,495.46884
AT5X5K,2023-07-16,618.0,936.2491
AT5X5K,2023-07-17,292.0,1011.37286
AT5X5K,2023-07-18,595.2,133.47295
AT5X5K,2023-07-19,362.2,919.0119
AT5X5K,2023-07-20,252.0,1288.7961
AT5X5K,2023-07-21,0.0,49.412216
AT5X5K,2023-07-22,16.0,312.93304
AT5X5K,2023-07-23,752.0,844.1114
AT5X5K,2023-07-24,558.0,1073.7092
AT5X5K,2023-07-25,0.0,942.60693
AT5X5K,2023-07-26,0.0,856.84735
AT5X5K,2023-07-27,0.0,1027.7325
AT5X5K,2023-07-28,0.0,52.648964
AT5X5K,2023-07-29,0.0,866.60754
AT5X5K,2023-07-30,0.0,1580.3346
AT5X5K,2023-07-31,0.0,1327.017
AT5X5K,2023-08-01,0.0,1100.7106
AT5X5K,2023-08-02,0.0,1005.49225
AT5X5K,2023-08-03,0.0,899.5429
AT5X5K,2023-08-04,0.0,53.961708
AT5X5K,2023-08-05,0.0,67.473854
AT5X5K,2023-08-06,0.0,423.90094
AT5X5K,2023-08-07,0.0,579.43097
AT5X5K,2023-08-08,0.0,493.51715
AT5X5K,2023-08-09,0.0,314.82538
ATN01K24P,2023-07-03,4766.92,1160.0327
ATN01K24P,2023-07-04,5457.125,43.202297
ATN01K24P,2023-07-05,5481.5,42.18899
ATN01K24P,2023-07-06,7009.2915,45.594963
ATN01K24P,2023-07-07,0.0,202.56981
ATN01K24P,2023-07-08,660.0,115.648155
ATN01K24P,2023-07-09,7209.0415,2356.9624
ATN01K24P,2023-07-10,10994.958,3229.3508
ATN01K24P,2023-07-11,4150.0,6861.3022
ATN01K24P,2023-07-12,5388.0,7544.0127
ATN01K24P,2023-07-13,8892.25,7446.3105
ATN01K24P,2023-07-14,0.0,49.477932
ATN01K24P,2023-07-15,0.0,93.17616
ATN01K24P,2023-07-16,3137.4167,3592.1953
ATN01K24P,2023-07-17,2834.875,3263.607
ATN01K24P,2023-07-18,3504.542,2851.4263
ATN01K24P,2023-07-19,1743.628,2454.7366
ATN01K24P,2023-07-20,2388.875,3063.1238
ATN01K24P,2023-07-21,0.0,51.62644
ATN01K24P,2023-07-22,115.417,918.363
ATN01K24P,2023-07-23,4677.375,2517.8628
