node_id,date,y_true,y_pred
AT5X5K,2023-07-26,0.0,17.004908
AT5X5K,2023-07-27,0.0,16.512074
AT5X5K,2023-07-28,0.0,115.95134
AT5X5K,2023-07-29,0.0,213.79477
AT5X5K,2023-07-30,0.0,444.5592
AT5X5K,2023-07-31,0.0,712.3771
AT5X5K,2023-08-01,0.0,918.8089
AT5X5K,2023-08-02,0.0,1007.4302
AT5X5K,2023-08-03,0.0,859.1978
AT5X5K,2023-08-04,0.0,14.596622
AT5X5K,2023-08-05,0.0,24.463518
AT5X5K,2023-08-06,0.0,842.8788
AT5X5K,2023-08-07,0.0,744.6931
AT5X5K,2023-08-08,0.0,170.76222
AT5X5K,2023-08-09,0.0,673.7534
ATN01K24P,2023-07-26,0.0,262.1236
ATN01K24P,2023-07-27,0.0,15.738703
ATN01K24P,2023-07-28,0.0,453.35645
ATN01K24P,2023-07-29,0.0,533.932
ATN01K24P,2023-07-30,0.0,770.3945
ATN01K24P,2023-07-31,0.0,1097.1445
ATN01K24P,2023-08-01,0.0,1095.7775
ATN01K24P,2023-08-02,0.0,4035.0293
ATN01K24P,2023-08-03,0.0,3807.8801
ATN01K24P,2023-08-04,0.0,34.31717
ATN01K24P,2023-08-05,0.0,93.0328
ATN01K24P,2023-08-06,0.0,2291.8044
ATN01K24P,2023-08-07,0.0,1062.5981
ATN01K24P,2023-08-08,0.0,1099.9847
ATN01K24P,2023-08-09,0.0,773.748
ATN02K12P,2023-07-26,0.0,137.91211
ATN02K12P,2023-07-27,0.0,16.323029
ATN02K12P,2023-07-28,0.0,179.95316
ATN02K12P,2023-07-29,0.0,231.95215
ATN02K12P,2023-07-30,0.0,384.14807
ATN02K12P,2023-07-31,0.0,585.7829
ATN02K12P,2023-08-01,0.0,625.597
ATN02K12P,2023-08-02,0.0,735.9027
ATN02K12P,2023-08-03,0.0,709.7972
ATN02K12P,2023-08-04,0.0,104.99601
ATN02K12P,2023-08-05,0.0,278.55963
ATN02K12P,2023-08-06,0.0,894.935
ATN02K12P,2023-08-07,0.0,687.38904
ATN02K12P,2023-08-08,0.0,678.50854
ATN02K12P,2023-08-09,0.0,606.02856
ATPA1K24P,2023-07-26,0.0,10.116587
ATPA1K24P,2023-07-27,0.0,10.133457
ATPA1K24P,2023-07-28,0.0,10.522334
ATPA1K24P,2023-07-29,0.0,10.585548
ATPA1K24P,2023-07-30,0.0,10.624339
ATPA1K24P,2023-07-31,0.0,10.290007
ATPA1K24P,2023-08-01,0.0,10.244213
ATPA1K24P,2023-08-02,0.0,9.940938
ATPA1K24P,2023-08-03,0.0,9.797989
ATPA1K24P,2023-08-04,0.0,9.778753
ATPA1K24P,2023-08-05,0.0,9.860373
ATPA1K24P,2023-08-06,0.0,10.010397
ATPA1K24P,2023-08-07,0.0,11.150333
ATPA1K24P,2023-08-08,0.0,10.956206
ATPA1K24P,2023-08-09,0.0,10.988578
ATPPCH5X5K,2023-07-26,0.0,10.212352
ATPPCH5X5K,2023-07-27,0.0,10.211418
ATPPCH5X5K,2023-07-28,0.0,10.526777
ATPPCH5X5K,2023-07-29,0.0,10.663739
ATPPCH5X5K,2023-07-30,0.0,10.694459
ATPPCH5X5K,2023-07-31,0.0,10.347421
ATPPCH5X5K,2023-08-01,0.0,10.314321
ATPPCH5X5K,2023-08-02,0.0,9.986161
ATPPCH5X5K,2023-08-03,0.0,9.837593
ATPPCH5X5K,2023-08-04,0.0,9.824346
ATPPCH5X5K,2023-08-05,0.0,9.957862
ATPPCH5X5K,2023-08-06,0.0,10.232171
ATPPCH5X5K,2023-08-07,0.0,11.301373
ATPPCH5X5K,2023-08-08,0.0,11.065173
ATPPCH5X5K,2023-08-09,0.0,11.083267
ATWWP001K24P,2023-07-26,0.0,18.008343
ATWWP001K24P,2023-07-27,0.0,17.660069
ATWWP001K24P,2023-07-28,0.0,17.777672
ATWWP001K24P,2023-07-29,0.0,17.517904
ATWWP001K24P,2023-07-30,0.0,17.453293
ATWWP001K24P,2023-07-31,0.0,17.96002
ATWWP001K24P,2023-08-01,0.0,17.729006
ATWWP001K24P,2023-08-02,0.0,17.836351
ATWWP001K24P,2023-08-03,0.0,17.831793
ATWWP001K24P,2023-08-04,0.0,17.771519
ATWWP001K24P,2023-08-05,0.0,17.904772
ATWWP001K24P,2023-08-06,0.0,17.675352
ATWWP001K24P,2023-08-07,0.0,17.498943
ATWWP001K24P,2023-08-08,0.0,17.80913
ATWWP001K24P,2023-08-09,0.0,17.905338
ATWWP002K12P,2023-07-26,0.0,17.26356
ATWWP002K12P,2023-07-27,0.0,15.897977
ATWWP002K12P,2023-07-28,0.0,17.137506
ATWWP002K12P,2023-07-29,0.0,17.941545
ATWWP002K12P,2023-07-30,0.0,17.584478
ATWWP002K12P,2023-07-31,0.0,17.9241
ATWWP002K12P,2023-08-01,0.0,17.927023
ATWWP002K12P,2023-08-02,0.0,17.921097
ATWWP002K12P,2023-08-03,0.0,18.020878
ATWWP002K12P,2023-08-04,0.0,18.142933
ATWWP002K12P,2023-08-05,0.0,17.7785
ATWWP002K12P,2023-08-06,0.0,17.793756
ATWWP002K12P,2023-08-07,0.0,17.698704
ATWWP002K12P,2023-08-08,0.0,17.54824
ATWWP002K12P,2023-08-09,0.0,17.469069
EEA200G24P,2023-07-26,0.0,10.404029
EEA200G24P,2023-07-27,0.0,10.34593
EEA200G24P,2023-07-28,0.0,10.473872
EEA200G24P,2023-07-29,0.0,10.829929
EEA200G24P,2023-07-30,0.0,10.723508
EEA200G24P,2023-07-31,0.0,10.463563
EEA200G24P,2023-08-01,0.0,10.453099
EEA200G24P,2023-08-02,0.0,10.042034
EEA200G24P,2023-08-03,0.0,9.893545
EEA200G24P,2023-08-04,0.0,9.84415
EEA200G24P,2023-08-05,0.0,9.906291
EEA200G24P,2023-08-06,0.0,10.032416
EEA200G24P,2023-08-07,0.0,11.215331
EEA200G24P,2023-08-08,0.0,11.086727
EEA200G24P,2023-08-09,0.0,11.12819
EEA500G12P,2023-07-26,0.0,10.404029
EEA500G12P,2023-07-27,0.0,10.34593
EEA500G12P,2023-07-28,0.0,10.473872
EEA500G12P,2023-07-29,0.0,10.829929
EEA500G12P,2023-07-30,0.0,10.723508
EEA500G12P,2023-07-31,0.0,10.463563
EEA500G12P,2023-08-01,0.0,10.453099
EEA500G12P,2023-08-02,0.0,10.042034
EEA500G12P,2023-08-03,0.0,9.893545
EEA500G12P,2023-08-04,0.0,9.84415
EEA500G12P,2023-08-05,0.0,9.906291
EEA500G12P,2023-08-06,0.0,10.032416
EEA500G12P,2023-08-07,0.0,11.215331
EEA500G12P,2023-08-08,0.0,11.086727
EEA500G12P,2023-08-09,0.0,11.12819
MAC1K25P,2023-07-26,0.0,11.281436
MAC1K25P,2023-07-27,0.0,11.594375
MAC1K25P,2023-07-28,0.0,11.570497
MAC1K25P,2023-07-29,0.0,12.188427
MAC1K25P,2023-07-30,0.0,17.571962
MAC1K25P,2023-07-31,0.0,11.992612
MAC1K25P,2023-08-01,0.0,12.8241825
MAC1K25P,2023-08-02,0.0,14.129713
MAC1K25P,2023-08-03,0.0,16.915945
MAC1K25P,2023-08-04,0.0,17.839453
MAC1K25P,2023-08-05,0.0,15.819759
MAC1K25P,2023-08-06,0.0,14.102959
MAC1K25P,2023-08-07,0.0,16.234835
MAC1K25P,2023-08-08,0.0,17.33082
MAC1K25P,2023-08-09,0.0,14.134784
MAHS025K,2023-07-26,0.0,18.097435
MAHS025K,2023-07-27,0.0,17.486496
MAHS025K,2023-07-28,0.0,17.419544
MAHS025K,2023-07-29,0.0,17.77202
MAHS025K,2023-07-30,0.0,17.149565
MAHS025K,2023-07-31,0.0,17.602947
MAHS025K,2023-08-01,0.0,19.959574
MAHS025K,2023-08-02,0.0,21.127842
MAHS025K,2023-08-03,0.0,47.377113
MAHS025K,2023-08-04,0.0,17.691185
MAHS025K,2023-08-05,0.0,17.494019
MAHS025K,2023-08-06,0.0,17.886314
MAHS025K,2023-08-07,0.0,18.782358
MAHS025K,2023-08-08,0.0,21.025194
MAHS025K,2023-08-09,0.0,17.492262
MAP1K25P,2023-07-26,0.0,10.675896
MAP1K25P,2023-07-27,0.0,10.689814
MAP1K25P,2023-07-28,0.0,11.180274
MAP1K25P,2023-07-29,0.0,12.40922
MAP1K25P,2023-07-30,0.0,13.968243
MAP1K25P,2023-07-31,0.0,14.183297
MAP1K25P,2023-08-01,0.0,15.580771
MAP1K25P,2023-08-02,0.0,16.645334
MAP1K25P,2023-08-03,0.0,17.120716
MAP1K25P,2023-08-04,0.0,16.913044
MAP1K25P,2023-08-05,0.0,16.388784
MAP1K25P,2023-08-06,0.0,15.6725235
MAP1K25P,2023-08-07,0.0,14.75208
MAP1K25P,2023-08-08,0.0,13.096203
MAP1K25P,2023-08-09,0.0,12.235842
MAPA1K24P,2023-07-26,0.0,10.692331
MAPA1K24P,2023-07-27,0.0,10.621603
MAPA1K24P,2023-07-28,0.0,10.628186
MAPA1K24P,2023-07-29,0.0,10.873953
MAPA1K24P,2023-07-30,0.0,10.983933
MAPA1K24P,2023-07-31,0.0,10.639056
MAPA1K24P,2023-08-01,0.0,10.605501
MAPA1K24P,2023-08-02,0.0,10.162215
MAPA1K24P,2023-08-03,0.0,9.996996
MAPA1K24P,2023-08-04,0.0,9.953507
MAPA1K24P,2023-08-05,0.0,9.976922
MAPA1K24P,2023-08-06,0.0,10.150847
MAPA1K24P,2023-08-07,0.0,11.656026
MAPA1K24P,2023-08-08,0.0,11.389769
MAPA1K24P,2023-08-09,0.0,11.355521
MAR01K24P,2023-07-26,0.0,18.022495
MAR01K24P,2023-07-27,0.0,16.288649
MAR01K24P,2023-07-28,0.0,17.710173
MAR01K24P,2023-07-29,0.0,47.64828
MAR01K24P,2023-07-30,0.0,160.52588
MAR01K24P,2023-07-31,0.0,516.8909
MAR01K24P,2023-08-01,0.0,792.83215
MAR01K24P,2023-08-02,0.0,1023.35004
MAR01K24P,2023-08-03,0.0,1100.7313
MAR01K24P,2023-08-04,0.0,14.191195
MAR01K24P,2023-08-05,0.0,250.97963
MAR01K24P,2023-08-06,0.0,959.85596
MAR01K24P,2023-08-07,0.0,498.0139
MAR01K24P,2023-08-08,0.0,637.711
MAR01K24P,2023-08-09,0.0,448.13257
MAR02K12P,2023-07-26,0.0,17.469261
MAR02K12P,2023-07-27,0.0,16.885733
MAR02K12P,2023-07-28,0.0,16.791262
MAR02K12P,2023-07-29,0.0,16.967789
MAR02K12P,2023-07-30,0.0,16.81505
MAR02K12P,2023-07-31,0.0,17.685658
MAR02K12P,2023-08-01,0.0,130.2399
MAR02K12P,2023-08-02,0.0,128.07481
MAR02K12P,2023-08-03,0.0,18.546234
MAR02K12P,2023-08-04,0.0,16.991743
MAR02K12P,2023-08-05,0.0,21.728502
MAR02K12P,2023-08-06,0.0,38.838177
MAR02K12P,2023-08-07,0.0,17.18505
