node_id,date,y_true,y_pred
AT5X5K,2023-07-03,362.2,139.74994
AT5X5K,2023-07-04,252.0,99.39626
AT5X5K,2023-07-05,0.0,84.336296
AT5X5K,2023-07-06,16.0,247.42278
AT5X5K,2023-07-07,752.0,179.17361
AT5X5K,2023-07-08,558.0,126.52099
AT5X5K,2023-07-09,0.0,743.21375
AT5X5K,2023-07-10,0.0,271.22968
AT5X5K,2023-07-11,0.0,892.67065
AT5X5K,2023-07-12,0.0,102.39674
AT5X5K,2023-07-13,0.0,105.391106
AT5X5K,2023-07-14,0.0,705.03375
AT5X5K,2023-07-15,0.0,302.71188
AT5X5K,2023-07-16,0.0,105.18299
AT5X5K,2023-07-17,0.0,119.08477
AT5X5K,2023-07-18,0.0,1568.0066
AT5X5K,2023-07-19,0.0,104.86996
AT5X5K,2023-07-20,0.0,109.250496
AT5X5K,2023-07-21,0.0,1718.7814
AT5X5K,2023-07-22,0.0,2051.0227
AT5X5K,2023-07-23,0.0,1435.2919
AT5X5K,2023-07-24,0.0,1316.3607
AT5X5K,2023-07-25,0.0,2087.4912
AT5X5K,2023-07-26,0.0,102.70559
AT5X5K,2023-07-27,0.0,113.98026
AT5X5K,2023-07-28,0.0,2663.3818
AT5X5K,2023-07-29,0.0,2519.729
AT5X5K,2023-07-30,0.0,2506.483
AT5X5K,2023-07-31,0.0,1544.1545
AT5X5K,2023-08-01,0.0,1458.5757
AT5X5K,2023-08-02,0.0,103.2913
AT5X5K,2023-08-03,0.0,106.81098
AT5X5K,2023-08-04,0.0,919.0431
AT5X5K,2023-08-05,0.0,521.151
AT5X5K,2023-08-06,0.0,600.8342
AT5X5K,2023-08-07,0.0,558.2549
AT5X5K,2023-08-08,0.0,105.74263
AT5X5K,2023-08-09,0.0,100.28498
ATN01K24P,2023-07-03,1743.628,948.00586
ATN01K24P,2023-07-04,2388.875,578.5301
ATN01K24P,2023-07-05,0.0,565.6108
ATN01K24P,2023-07-06,115.417,1200.9696
ATN01K24P,2023-07-07,4677.375,1176.4221
ATN01K24P,2023-07-08,2739.375,1915.3093
ATN01K24P,2023-07-09,0.0,2277.0095
ATN01K24P,2023-07-10,0.0,7079.6567
ATN01K24P,2023-07-11,0.0,7273.128
