node_id,date,y_true,y_pred
AT5X5K,2023-07-10,2937.0,504.59326
AT5X5K,2023-07-11,1560.0,125.78045
AT5X5K,2023-07-12,501.0,9.47166
AT5X5K,2023-07-13,1417.0,11.576596
AT5X5K,2023-07-14,0.0,14.479485
AT5X5K,2023-07-15,0.0,259.4065
AT5X5K,2023-07-16,618.0,2759.918
AT5X5K,2023-07-17,292.0,1880.3796
AT5X5K,2023-07-18,595.2,1611.1167
AT5X5K,2023-07-19,362.2,1334.4927
AT5X5K,2023-07-20,252.0,1558.6385
AT5X5K,2023-07-21,0.0,8.42479
AT5X5K,2023-07-22,16.0,238.58978
AT5X5K,2023-07-23,752.0,2190.0842
AT5X5K,2023-07-24,558.0,2310.5195
AT5X5K,2023-07-25,0.0,510.14474
AT5X5K,2023-07-26,0.0,1612.0568
AT5X5K,2023-07-27,0.0,1438.8877
AT5X5K,2023-07-28,0.0,8.413741
AT5X5K,2023-07-29,0.0,295.95123
AT5X5K,2023-07-30,0.0,2441.8955
AT5X5K,2023-07-31,0.0,1695.0691
AT5X5K,2023-08-01,0.0,1380.2769
AT5X5K,2023-08-02,0.0,1325.7694
AT5X5K,2023-08-03,0.0,1915.6459
AT5X5K,2023-08-04,0.0,8.895495
AT5X5K,2023-08-05,0.0,113.18084
AT5X5K,2023-08-06,0.0,2778.658
AT5X5K,2023-08-07,0.0,1754.2609
AT5X5K,2023-08-08,0.0,1205.0603
AT5X5K,2023-08-09,0.0,668.4131
ATN01K24P,2023-07-10,10994.958,741.4971
ATN01K24P,2023-07-11,4150.0,732.8953
ATN01K24P,2023-07-12,5388.0,13.004792
ATN01K24P,2023-07-13,8892.25,74.144585
ATN01K24P,2023-07-14,0.0,84.57514
ATN01K24P,2023-07-15,0.0,742.3572
ATN01K24P,2023-07-16,3137.4167,5829.1895
ATN01K24P,2023-07-17,2834.875,5839.8467
ATN01K24P,2023-07-18,3504.542,5843.041
ATN01K24P,2023-07-19,1743.628,5833.587
ATN01K24P,2023-07-20,2388.875,5841.944
ATN01K24P,2023-07-21,0.0,8.07532
ATN01K24P,2023-07-22,115.417,966.9461
