node_id,date,y_true,y_pred
AT5X5K,2023-07-10,677.0,267.7293
AT5X5K,2023-07-11,757.0,23.88059
AT5X5K,2023-07-12,1382.0,22.301481
AT5X5K,2023-07-13,1030.0,22.46134
AT5X5K,2023-07-14,0.0,95.23057
AT5X5K,2023-07-15,0.0,509.80624
AT5X5K,2023-07-16,2041.0,1402.1404
AT5X5K,2023-07-17,2937.0,1686.3779
AT5X5K,2023-07-18,1560.0,1371.1619
AT5X5K,2023-07-19,501.0,964.57983
AT5X5K,2023-07-20,1417.0,1062.4087
AT5X5K,2023-07-21,0.0,24.394836
AT5X5K,2023-07-22,0.0,1322.5505
AT5X5K,2023-07-23,618.0,2027.3096
AT5X5K,2023-07-24,292.0,2141.946
AT5X5K,2023-07-25,595.2,1139.4717
AT5X5K,2023-07-26,362.2,1404.9956
AT5X5K,2023-07-27,252.0,1589.0658
AT5X5K,2023-07-28,0.0,26.292015
AT5X5K,2023-07-29,16.0,1482.6736
AT5X5K,2023-07-30,752.0,4099.3286
AT5X5K,2023-07-31,558.0,2049.541
AT5X5K,2023-08-01,0.0,2795.1763
AT5X5K,2023-08-02,0.0,2638.9417
AT5X5K,2023-08-03,0.0,1518.8586
AT5X5K,2023-08-04,0.0,24.527914
AT5X5K,2023-08-05,0.0,1019.7177
AT5X5K,2023-08-06,0.0,1443.8479
AT5X5K,2023-08-07,0.0,1272.9688
AT5X5K,2023-08-08,0.0,1029.0017
AT5X5K,2023-08-09,0.0,526.3363
ATN01K24P,2023-07-10,4766.92,587.2013
ATN01K24P,2023-07-11,5457.125,138.47493
ATN01K24P,2023-07-12,5481.5,22.274035
ATN01K24P,2023-07-13,7009.2915,22.208311
ATN01K24P,2023-07-14,0.0,203.55653
ATN01K24P,2023-07-15,660.0,692.4826
ATN01K24P,2023-07-16,7209.0415,2445.8604
ATN01K24P,2023-07-17,10994.958,6232.059
ATN01K24P,2023-07-18,4150.0,3401.2324
ATN01K24P,2023-07-19,5388.0,2212.0486
ATN01K24P,2023-07-20,8892.25,2048.8726
ATN01K24P,2023-07-21,0.0,45.728844
ATN01K24P,2023-07-22,0.0,372.69345
ATN01K24P,2023-07-23,3137.4167,3385.0664
ATN01K24P,2023-07-24,2834.875,1813.4684
ATN01K24P,2023-07-25,3504.542,1708.8605
ATN01K24P,2023-07-26,1743.628,1417.6665
ATN01K24P,2023-07-27,2388.875,1292.2782
ATN01K24P,2023-07-28,0.0,24.044308
ATN01K24P,2023-07-29,115.417,913.9696
ATN01K24P,2023-07-30,4677.375,4745.2524
ATN01K24P,2023-07-31,2739.375,4498.7563
ATN01K24P,2023-08-01,0.0,4515.0444
ATN01K24P,2023-08-02,0.0,3893.4756
ATN01K24P,2023-08-03,0.0,3504.3545
ATN01K24P,2023-08-04,0.0,161.92189
ATN01K24P,2023-08-05,0.0,1305.7238
ATN01K24P,2023-08-06,0.0,3609.062
ATN01K24P,2023-08-07,0.0,3556.3982
ATN01K24P,2023-08-08,0.0,2363.2183
ATN01K24P,2023-08-09,0.0,2593.5732
ATN02K12P,2023-07-10,634.0,221.80379
ATN02K12P,2023-07-11,998.75,118.0309
ATN02K12P,2023-07-12,731.6667,22.726774
ATN02K12P,2023-07-13,504.0,22.695992
ATN02K12P,2023-07-14,0.0,22.911722
ATN02K12P,2023-07-15,498.0,23.179504
ATN02K12P,2023-07-16,1474.3334,302.9332
ATN02K12P,2023-07-17,1533.0,229.59799
ATN02K12P,2023-07-18,310.0,333.81796
ATN02K12P,2023-07-19,680.5,503.9793
ATN02K12P,2023-07-20,1415.25,526.1344
ATN02K12P,2023-07-21,0.0,23.805517
ATN02K12P,2023-07-22,0.0,352.23434
ATN02K12P,2023-07-23,589.25,864.5093
ATN02K12P,2023-07-24,373.58,125.43196
ATN02K12P,2023-07-25,882.333,338.9208
ATN02K12P,2023-07-26,636.8333,848.4469
ATN02K12P,2023-07-27,2654.3333,1047.6229
ATN02K12P,2023-07-28,0.0,23.879084
ATN02K12P,2023-07-29,259.167,499.70975
ATN02K12P,2023-07-30,807.1667,1087.2734
ATN02K12P,2023-07-31,641.75,537.5559
ATN02K12P,2023-08-01,0.0,893.5509
ATN02K12P,2023-08-02,0.0,591.4531
ATN02K12P,2023-08-03,0.0,346.8816
ATN02K12P,2023-08-04,0.0,285.53696
ATN02K12P,2023-08-05,0.0,791.7233
ATN02K12P,2023-08-06,0.0,1234.3265
ATN02K12P,2023-08-07,0.0,1187.321
ATN02K12P,2023-08-08,0.0,483.5024
ATN02K12P,2023-08-09,0.0,506.48575
ATPA1K24P,2023-07-10,0.0,22.219429
ATPA1K24P,2023-07-11,0.0,22.221642
ATPA1K24P,2023-07-12,0.0,22.317429
ATPA1K24P,2023-07-13,0.0,22.382864
ATPA1K24P,2023-07-14,0.0,22.554955
ATPA1K24P,2023-07-15,0.0,23.364626
ATPA1K24P,2023-07-16,0.0,23.346071
ATPA1K24P,2023-07-17,0.0,23.455484
ATPA1K24P,2023-07-18,0.0,23.48016
ATPA1K24P,2023-07-19,0.0,23.595303
ATPA1K24P,2023-07-20,0.0,23.555178
ATPA1K24P,2023-07-21,0.0,23.402775
ATPA1K24P,2023-07-22,0.0,22.89194
ATPA1K24P,2023-07-23,0.0,22.844643
ATPA1K24P,2023-07-24,0.0,22.709198
ATPA1K24P,2023-07-25,0.0,22.944315
ATPA1K24P,2023-07-26,0.0,23.07635
ATPA1K24P,2023-07-27,0.0,22.971256
ATPA1K24P,2023-07-28,0.0,22.88372
ATPA1K24P,2023-07-29,0.0,22.441107
ATPA1K24P,2023-07-30,0.0,22.478628
ATPA1K24P,2023-07-31,0.0,22.359848
ATPA1K24P,2023-08-01,0.0,22.520811
ATPA1K24P,2023-08-02,0.0,22.644882
ATPA1K24P,2023-08-03,0.0,22.55719
ATPA1K24P,2023-08-04,0.0,22.492456
ATPA1K24P,2023-08-05,0.0,22.246502
ATPA1K24P,2023-08-06,0.0,22.087347
ATPA1K24P,2023-08-07,0.0,22.27787
ATPA1K24P,2023-08-08,0.0,22.326515
ATPA1K24P,2023-08-09,0.0,22.491346
ATPPCH5X5K,2023-07-10,0.0,21.314478
ATPPCH5X5K,2023-07-11,0.0,21.452642
ATPPCH5X5K,2023-07-12,0.0,21.52464
ATPPCH5X5K,2023-07-13,0.0,21.656134
ATPPCH5X5K,2023-07-14,0.0,21.87357
ATPPCH5X5K,2023-07-15,0.0,22.49999
ATPPCH5X5K,2023-07-16,0.0,22.172535
ATPPCH5X5K,2023-07-17,0.0,22.645962
ATPPCH5X5K,2023-07-18,0.0,22.707256
ATPPCH5X5K,2023-07-19,0.0,22.954485
ATPPCH5X5K,2023-07-20,0.0,22.912008
ATPPCH5X5K,2023-07-21,0.0,22.653093
ATPPCH5X5K,2023-07-22,0.0,21.91002
ATPPCH5X5K,2023-07-23,0.0,21.522896
ATPPCH5X5K,2023-07-24,0.0,21.758139
ATPPCH5X5K,2023-07-25,0.0,21.941208
ATPPCH5X5K,2023-07-26,0.0,22.21071
ATPPCH5X5K,2023-07-27,0.0,22.110008
ATPPCH5X5K,2023-07-28,0.0,21.98174
ATPPCH5X5K,2023-07-29,0.0,21.356281
ATPPCH5X5K,2023-07-30,0.0,20.9996
