node_id,date,y_true,y_pred
AT5X5K,2023-07-26,362.2,34.578915
AT5X5K,2023-07-27,252.0,30.648148
AT5X5K,2023-07-28,0.0,635.7829
AT5X5K,2023-07-29,16.0,761.41565
AT5X5K,2023-07-30,752.0,251.86421
AT5X5K,2023-07-31,558.0,1637.4655
AT5X5K,2023-08-01,0.0,1179.283
AT5X5K,2023-08-02,0.0,1353.6632
AT5X5K,2023-08-03,0.0,1655.0253
AT5X5K,2023-08-04,0.0,27.839893
AT5X5K,2023-08-05,0.0,304.4176
AT5X5K,2023-08-06,0.0,1228.165
AT5X5K,2023-08-07,0.0,1312.1367
AT5X5K,2023-08-08,0.0,390.77322
AT5X5K,2023-08-09,0.0,1185.6549
ATN01K24P,2023-07-26,1743.628,32.227448
ATN01K24P,2023-07-27,2388.875,31.269922
ATN01K24P,2023-07-28,0.0,638.46234
ATN01K24P,2023-07-29,115.417,2860.8696
ATN01K24P,2023-07-30,4677.375,469.60736
ATN01K24P,2023-07-31,2739.375,3152.5757
ATN01K24P,2023-08-01,0.0,2020.5466
ATN01K24P,2023-08-02,0.0,3109.0142
ATN01K24P,2023-08-03,0.0,3125.9954
ATN01K24P,2023-08-04,0.0,27.253212
ATN01K24P,2023-08-05,0.0,294.90692
ATN01K24P,2023-08-06,0.0,2761.5
ATN01K24P,2023-08-07,0.0,2987.5115
ATN01K24P,2023-08-08,0.0,1616.6061
ATN01K24P,2023-08-09,0.0,1330.4333
ATN02K12P,2023-07-26,636.8333,30.489567
ATN02K12P,2023-07-27,2654.3333,30.733341
ATN02K12P,2023-07-28,0.0,718.6938
ATN02K12P,2023-07-29,259.167,1006.372
ATN02K12P,2023-07-30,807.1667,228.82455
ATN02K12P,2023-07-31,641.75,453.41724
ATN02K12P,2023-08-01,0.0,358.69012
ATN02K12P,2023-08-02,0.0,712.21216
ATN02K12P,2023-08-03,0.0,637.1364
ATN02K12P,2023-08-04,0.0,28.705833
ATN02K12P,2023-08-05,0.0,115.2631
ATN02K12P,2023-08-06,0.0,537.7897
ATN02K12P,2023-08-07,0.0,604.4102
ATN02K12P,2023-08-08,0.0,579.0392
ATN02K12P,2023-08-09,0.0,420.3784
ATPA1K24P,2023-07-26,0.0,5.0551386
ATPA1K24P,2023-07-27,0.0,4.752574
ATPA1K24P,2023-07-28,0.0,5.2911305
ATPA1K24P,2023-07-29,0.0,4.5978866
ATPA1K24P,2023-07-30,0.0,4.7820544
