node_id,date,y_true,y_pred
AT5X5K,2023-07-03,1189.0,1162.3755
AT5X5K,2023-07-04,237.0,3835.1318
AT5X5K,2023-07-05,507.0,14.161506
AT5X5K,2023-07-06,1044.0,178.43713
AT5X5K,2023-07-07,0.0,772.16486
AT5X5K,2023-07-08,29.4,252.44698
AT5X5K,2023-07-09,852.0,1249.2185
AT5X5K,2023-07-10,677.0,1066.4279
AT5X5K,2023-07-11,757.0,603.25714
AT5X5K,2023-07-12,1382.0,691.09143
AT5X5K,2023-07-13,1030.0,849.0842
AT5X5K,2023-07-14,0.0,257.3406
AT5X5K,2023-07-15,0.0,617.71747
AT5X5K,2023-07-16,2041.0,976.33044
AT5X5K,2023-07-17,2937.0,1698.7562
AT5X5K,2023-07-18,1560.0,642.596
AT5X5K,2023-07-19,501.0,813.69183
AT5X5K,2023-07-20,1417.0,1454.4141
AT5X5K,2023-07-21,0.0,19.897066
AT5X5K,2023-07-22,0.0,133.46999
AT5X5K,2023-07-23,618.0,672.7773
AT5X5K,2023-07-24,292.0,1116.1298
AT5X5K,2023-07-25,595.2,1159.0896
AT5X5K,2023-07-26,362.2,829.6509
AT5X5K,2023-07-27,252.0,593.47644
AT5X5K,2023-07-28,0.0,168.67744
AT5X5K,2023-07-29,16.0,380.9566
AT5X5K,2023-07-30,752.0,1506.7673
AT5X5K,2023-07-31,558.0,1355.2064
AT5X5K,2023-08-01,0.0,1111.194
AT5X5K,2023-08-02,0.0,852.6607
AT5X5K,2023-08-03,0.0,814.8132
AT5X5K,2023-08-04,0.0,17.233389
AT5X5K,2023-08-05,0.0,131.19289
AT5X5K,2023-08-06,0.0,350.9832
AT5X5K,2023-08-07,0.0,413.09988
AT5X5K,2023-08-08,0.0,515.72174
AT5X5K,2023-08-09,0.0,268.2882
ATN01K24P,2023-07-03,4087.0,5970.7905
ATN01K24P,2023-07-04,4334.1665,5966.255
ATN01K24P,2023-07-05,2816.0,44.708344
ATN01K24P,2023-07-06,4135.5,298.5116
ATN01K24P,2023-07-07,0.0,2657.2825
ATN01K24P,2023-07-08,269.542,1053.5543
ATN01K24P,2023-07-09,7324.0,3573.5786
ATN01K24P,2023-07-10,4766.92,4514.5474
ATN01K24P,2023-07-11,5457.125,5817.2876
ATN01K24P,2023-07-12,5481.5,4578.6846
ATN01K24P,2023-07-13,7009.2915,2647.3442
ATN01K24P,2023-07-14,0.0,20.09809
ATN01K24P,2023-07-15,660.0,615.5021
ATN01K24P,2023-07-16,7209.0415,1109.7814
ATN01K24P,2023-07-17,10994.958,1437.3099
ATN01K24P,2023-07-18,4150.0,1319.9991
ATN01K24P,2023-07-19,5388.0,859.142
ATN01K24P,2023-07-20,8892.25,1289.5425
ATN01K24P,2023-07-21,0.0,94.25068
ATN01K24P,2023-07-22,0.0,508.56436
ATN01K24P,2023-07-23,3137.4167,1275.3073
ATN01K24P,2023-07-24,2834.875,2244.3813
ATN01K24P,2023-07-25,3504.542,2359.6167
ATN01K24P,2023-07-26,1743.628,1446.7301
ATN01K24P,2023-07-27,2388.875,1427.8561
ATN01K24P,2023-07-28,0.0,191.9108
ATN01K24P,2023-07-29,115.417,2130.7722
ATN01K24P,2023-07-30,4677.375,5083.032
ATN01K24P,2023-07-31,2739.375,5191.886
ATN01K24P,2023-08-01,0.0,5821.22
ATN01K24P,2023-08-02,0.0,5795.7573
ATN01K24P,2023-08-03,0.0,5670.2075
ATN01K24P,2023-08-04,0.0,17.271183
ATN01K24P,2023-08-05,0.0,390.80606
ATN01K24P,2023-08-06,0.0,1014.64233
ATN01K24P,2023-08-07,0.0,897.5902
ATN01K24P,2023-08-08,0.0,1115.3297
ATN01K24P,2023-08-09,0.0,534.09656
ATN02K12P,2023-07-03,555.0,323.94168
ATN02K12P,2023-07-04,417.41666,5948.119
ATN02K12P,2023-07-05,975.5,16.313684
ATN02K12P,2023-07-06,822.0,337.2581
ATN02K12P,2023-07-07,0.0,530.3721
ATN02K12P,2023-07-08,324.0,128.95798
ATN02K12P,2023-07-09,1165.0834,382.9878
ATN02K12P,2023-07-10,634.0,483.6894
ATN02K12P,2023-07-11,998.75,484.69232
ATN02K12P,2023-07-12,731.6667,726.95294
ATN02K12P,2023-07-13,504.0,500.5187
ATN02K12P,2023-07-14,0.0,119.11754
ATN02K12P,2023-07-15,498.0,350.34088
ATN02K12P,2023-07-16,1474.3334,681.7643
ATN02K12P,2023-07-17,1533.0,703.5145
ATN02K12P,2023-07-18,310.0,609.7094
ATN02K12P,2023-07-19,680.5,832.2435
ATN02K12P,2023-07-20,1415.25,786.0436
ATN02K12P,2023-07-21,0.0,106.03801
ATN02K12P,2023-07-22,0.0,306.10416
ATN02K12P,2023-07-23,589.25,1774.9534
ATN02K12P,2023-07-24,373.58,1271.2489
ATN02K12P,2023-07-25,882.333,1014.1771
ATN02K12P,2023-07-26,636.8333,670.7859
ATN02K12P,2023-07-27,2654.3333,692.543
ATN02K12P,2023-07-28,0.0,82.01359
ATN02K12P,2023-07-29,259.167,597.86615
ATN02K12P,2023-07-30,807.1667,919.1763
ATN02K12P,2023-07-31,641.75,983.12854
ATN02K12P,2023-08-01,0.0,538.1076
ATN02K12P,2023-08-02,0.0,1057.3118
ATN02K12P,2023-08-03,0.0,725.51886
ATN02K12P,2023-08-04,0.0,17.449442
ATN02K12P,2023-08-05,0.0,23.00414
ATN02K12P,2023-08-06,0.0,452.4029
ATN02K12P,2023-08-07,0.0,276.85492
ATN02K12P,2023-08-08,0.0,626.6593
ATN02K12P,2023-08-09,0.0,262.56427
ATPA1K24P,2023-07-03,0.0,11.336645
ATPA1K24P,2023-07-04,0.0,14.227043
ATPA1K24P,2023-07-05,0.0,16.038322
ATPA1K24P,2023-07-06,0.0,16.904503
ATPA1K24P,2023-07-07,0.0,17.73148
ATPA1K24P,2023-07-08,0.0,18.937054
ATPA1K24P,2023-07-09,0.0,18.518665
ATPA1K24P,2023-07-10,0.0,18.453295
ATPA1K24P,2023-07-11,0.0,18.603731
ATPA1K24P,2023-07-12,0.0,18.829576
ATPA1K24P,2023-07-13,0.0,18.820683
ATPA1K24P,2023-07-14,0.0,18.855257
ATPA1K24P,2023-07-15,0.0,18.345348
ATPA1K24P,2023-07-16,0.0,17.033653
ATPA1K24P,2023-07-17,0.0,17.703962
ATPA1K24P,2023-07-18,0.0,17.959814
ATPA1K24P,2023-07-19,0.0,18.224154
ATPA1K24P,2023-07-20,0.0,18.03009
ATPA1K24P,2023-07-21,0.0,17.973185
ATPA1K24P,2023-07-22,0.0,16.221222
ATPA1K24P,2023-07-23,0.0,15.658536
ATPA1K24P,2023-07-24,0.0,16.654266
ATPA1K24P,2023-07-25,0.0,16.869047
ATPA1K24P,2023-07-26,0.0,16.801628
ATPA1K24P,2023-07-27,0.0,16.14898
ATPA1K24P,2023-07-28,0.0,12.428899
ATPA1K24P,2023-07-29,0.0,11.375246
