node_id,date,y_true,y_pred
AT5X5K,2023-07-26,0.0,109.20754
AT5X5K,2023-07-27,0.0,323.1499
AT5X5K,2023-07-28,0.0,502.67828
AT5X5K,2023-07-29,0.0,602.04504
AT5X5K,2023-07-30,0.0,616.2376
AT5X5K,2023-07-31,0.0,637.6728
AT5X5K,2023-08-01,0.0,1384.415
AT5X5K,2023-08-02,0.0,964.4631
AT5X5K,2023-08-03,0.0,103.13003
AT5X5K,2023-08-04,0.0,1147.7484
AT5X5K,2023-08-05,0.0,2227.105
AT5X5K,2023-08-06,0.0,2151.337
AT5X5K,2023-08-07,0.0,1497.2302
AT5X5K,2023-08-08,0.0,1487.1034
AT5X5K,2023-08-09,0.0,8.349621
ATN01K24P,2023-07-26,0.0,277.0227
ATN01K24P,2023-07-27,0.0,531.39484
ATN01K24P,2023-07-28,0.0,824.96954
ATN01K24P,2023-07-29,0.0,927.6636
ATN01K24P,2023-07-30,0.0,1386.5093
ATN01K24P,2023-07-31,0.0,1394.1887
ATN01K24P,2023-08-01,0.0,5362.0605
ATN01K24P,2023-08-02,0.0,910.36346
ATN01K24P,2023-08-03,0.0,333.72723
ATN01K24P,2023-08-04,0.0,3019.6133
ATN01K24P,2023-08-05,0.0,2336.4006
ATN01K24P,2023-08-06,0.0,2581.352
ATN01K24P,2023-08-07,0.0,2832.36
ATN01K24P,2023-08-08,0.0,2589.453
ATN01K24P,2023-08-09,0.0,6.9177737
ATN02K12P,2023-07-26,0.0,167.7106
ATN02K12P,2023-07-27,0.0,163.32585
ATN02K12P,2023-07-28,0.0,583.6705
ATN02K12P,2023-07-29,0.0,603.5999
ATN02K12P,2023-07-30,0.0,982.09937
ATN02K12P,2023-07-31,0.0,672.3836
ATN02K12P,2023-08-01,0.0,875.9326
ATN02K12P,2023-08-02,0.0,823.076
ATN02K12P,2023-08-03,0.0,253.09065
ATN02K12P,2023-08-04,0.0,868.0759
ATN02K12P,2023-08-05,0.0,567.1142
ATN02K12P,2023-08-06,0.0,684.5525
ATN02K12P,2023-08-07,0.0,552.49695
ATN02K12P,2023-08-08,0.0,683.2515
ATN02K12P,2023-08-09,0.0,11.024162
ATPA1K24P,2023-07-26,0.0,13.65943
ATPA1K24P,2023-07-27,0.0,13.64243
ATPA1K24P,2023-07-28,0.0,13.583509
ATPA1K24P,2023-07-29,0.0,13.517798
ATPA1K24P,2023-07-30,0.0,13.639953
ATPA1K24P,2023-07-31,0.0,14.439629
ATPA1K24P,2023-08-01,0.0,16.611832
ATPA1K24P,2023-08-02,0.0,14.591933
ATPA1K24P,2023-08-03,0.0,14.9516115
ATPA1K24P,2023-08-04,0.0,14.885936
ATPA1K24P,2023-08-05,0.0,14.944759
ATPA1K24P,2023-08-06,0.0,14.42929
ATPA1K24P,2023-08-07,0.0,14.368759
ATPA1K24P,2023-08-08,0.0,13.994327
ATPA1K24P,2023-08-09,0.0,14.2543125
ATPPCH5X5K,2023-07-26,0.0,13.749513
ATPPCH5X5K,2023-07-27,0.0,13.764374
ATPPCH5X5K,2023-07-28,0.0,13.739915
ATPPCH5X5K,2023-07-29,0.0,13.6673565
ATPPCH5X5K,2023-07-30,0.0,13.811707
ATPPCH5X5K,2023-07-31,0.0,14.40268
ATPPCH5X5K,2023-08-01,0.0,31.291767
ATPPCH5X5K,2023-08-02,0.0,14.592183
ATPPCH5X5K,2023-08-03,0.0,15.038806
ATPPCH5X5K,2023-08-04,0.0,15.087744
ATPPCH5X5K,2023-08-05,0.0,15.107751
ATPPCH5X5K,2023-08-06,0.0,14.449961
ATPPCH5X5K,2023-08-07,0.0,14.402648
ATPPCH5X5K,2023-08-08,0.0,14.03725
ATPPCH5X5K,2023-08-09,0.0,14.302339
ATWWP001K24P,2023-07-26,0.0,16.508884
ATWWP001K24P,2023-07-27,0.0,15.4483385
ATWWP001K24P,2023-07-28,0.0,14.793522
ATWWP001K24P,2023-07-29,0.0,14.862779
ATWWP001K24P,2023-07-30,0.0,15.190452
ATWWP001K24P,2023-07-31,0.0,16.648777
ATWWP001K24P,2023-08-01,0.0,16.43111
ATWWP001K24P,2023-08-02,0.0,16.894316
ATWWP001K24P,2023-08-03,0.0,16.757147
ATWWP001K24P,2023-08-04,0.0,16.440716
ATWWP001K24P,2023-08-05,0.0,15.849858
ATWWP001K24P,2023-08-06,0.0,15.575336
ATWWP001K24P,2023-08-07,0.0,16.080585
ATWWP001K24P,2023-08-08,0.0,17.080694
ATWWP001K24P,2023-08-09,0.0,17.301836
ATWWP002K12P,2023-07-26,0.0,15.566869
ATWWP002K12P,2023-07-27,0.0,15.037048
ATWWP002K12P,2023-07-28,0.0,15.254741
ATWWP002K12P,2023-07-29,0.0,15.136704
ATWWP002K12P,2023-07-30,0.0,15.265815
ATWWP002K12P,2023-07-31,0.0,16.48178
ATWWP002K12P,2023-08-01,0.0,16.134052
ATWWP002K12P,2023-08-02,0.0,16.756498
ATWWP002K12P,2023-08-03,0.0,15.333125
ATWWP002K12P,2023-08-04,0.0,15.089263
ATWWP002K12P,2023-08-05,0.0,15.98845
ATWWP002K12P,2023-08-06,0.0,16.125967
ATWWP002K12P,2023-08-07,0.0,16.734615
ATWWP002K12P,2023-08-08,0.0,16.803707
ATWWP002K12P,2023-08-09,0.0,17.302666
EEA200G24P,2023-07-26,0.0,14.062871
EEA200G24P,2023-07-27,0.0,14.094657
EEA200G24P,2023-07-28,0.0,14.054744
EEA200G24P,2023-07-29,0.0,14.033992
EEA200G24P,2023-07-30,0.0,14.0724535
EEA200G24P,2023-07-31,0.0,14.911758
EEA200G24P,2023-08-01,0.0,14.137774
EEA200G24P,2023-08-02,0.0,15.01534
EEA200G24P,2023-08-03,0.0,15.257124
EEA200G24P,2023-08-04,0.0,15.079712
EEA200G24P,2023-08-05,0.0,15.178724
EEA200G24P,2023-08-06,0.0,14.76834
EEA200G24P,2023-08-07,0.0,14.739477
EEA200G24P,2023-08-08,0.0,14.356729
EEA200G24P,2023-08-09,0.0,14.550599
EEA500G12P,2023-07-26,0.0,14.062871
EEA500G12P,2023-07-27,0.0,14.094657
EEA500G12P,2023-07-28,0.0,14.054744
EEA500G12P,2023-07-29,0.0,14.033992
EEA500G12P,2023-07-30,0.0,14.0724535
EEA500G12P,2023-07-31,0.0,14.911758
EEA500G12P,2023-08-01,0.0,14.137774
EEA500G12P,2023-08-02,0.0,15.01534
EEA500G12P,2023-08-03,0.0,15.257124
EEA500G12P,2023-08-04,0.0,15.079712
EEA500G12P,2023-08-05,0.0,15.178724
EEA500G12P,2023-08-06,0.0,14.76834
EEA500G12P,2023-08-07,0.0,14.739477
EEA500G12P,2023-08-08,0.0,14.356729
EEA500G12P,2023-08-09,0.0,14.550599
MAC1K25P,2023-07-26,0.0,14.888367
MAC1K25P,2023-07-27,0.0,15.229684
