node_id,date,y_true,y_pred
AT5X5K,2023-07-10,0.0,64.41559
AT5X5K,2023-07-11,0.0,269.69412
AT5X5K,2023-07-12,0.0,169.33313
AT5X5K,2023-07-13,0.0,171.58304
AT5X5K,2023-07-14,0.0,147.09904
AT5X5K,2023-07-15,0.0,278.37054
AT5X5K,2023-07-16,0.0,824.6098
AT5X5K,2023-07-17,0.0,800.9371
AT5X5K,2023-07-18,0.0,987.46436
AT5X5K,2023-07-19,0.0,10.693605
AT5X5K,2023-07-20,0.0,84.56738
AT5X5K,2023-07-21,0.0,1998.2548
AT5X5K,2023-07-22,0.0,1312.4741
AT5X5K,2023-07-23,0.0,430.39938
AT5X5K,2023-07-24,0.0,291.5072
AT5X5K,2023-07-25,0.0,1217.2069
AT5X5K,2023-07-26,0.0,10.711178
AT5X5K,2023-07-27,0.0,302.2427
AT5X5K,2023-07-28,0.0,1581.2719
AT5X5K,2023-07-29,0.0,2880.245
AT5X5K,2023-07-30,0.0,2232.0864
AT5X5K,2023-07-31,0.0,1046.0358
AT5X5K,2023-08-01,0.0,709.8191
AT5X5K,2023-08-02,0.0,30.816149
AT5X5K,2023-08-03,0.0,155.17812
AT5X5K,2023-08-04,0.0,874.7701
AT5X5K,2023-08-05,0.0,854.5788
AT5X5K,2023-08-06,0.0,752.2224
AT5X5K,2023-08-07,0.0,713.7556
AT5X5K,2023-08-08,0.0,869.2335
AT5X5K,2023-08-09,0.0,29.007418
ATN01K24P,2023-07-10,0.0,11.170937
ATN01K24P,2023-07-11,0.0,12.454848
ATN01K24P,2023-07-12,0.0,364.8038
ATN01K24P,2023-07-13,0.0,332.24356
ATN01K24P,2023-07-14,0.0,366.84433
ATN01K24P,2023-07-15,0.0,630.59174
ATN01K24P,2023-07-16,0.0,5764.1533
ATN01K24P,2023-07-17,0.0,3381.1086
ATN01K24P,2023-07-18,0.0,5838.6846
ATN01K24P,2023-07-19,0.0,126.50677
ATN01K24P,2023-07-20,0.0,977.14746
ATN01K24P,2023-07-21,0.0,5219.4536
ATN01K24P,2023-07-22,0.0,4789.626
ATN01K24P,2023-07-23,0.0,5581.1147
ATN01K24P,2023-07-24,0.0,5559.1074
ATN01K24P,2023-07-25,0.0,5834.8433
ATN01K24P,2023-07-26,0.0,60.524643
ATN01K24P,2023-07-27,0.0,1197.243
ATN01K24P,2023-07-28,0.0,5832.107
ATN01K24P,2023-07-29,0.0,5837.073
ATN01K24P,2023-07-30,0.0,5824.0073
ATN01K24P,2023-07-31,0.0,5835.6416
ATN01K24P,2023-08-01,0.0,5689.005
ATN01K24P,2023-08-02,0.0,47.903385
ATN01K24P,2023-08-03,0.0,646.43536
ATN01K24P,2023-08-04,0.0,1222.2156
ATN01K24P,2023-08-05,0.0,1897.8483
ATN01K24P,2023-08-06,0.0,1010.1996
ATN01K24P,2023-08-07,0.0,1383.416
ATN01K24P,2023-08-08,0.0,1690.3282
ATN01K24P,2023-08-09,0.0,104.27573
ATN02K12P,2023-07-10,0.0,11.251735
ATN02K12P,2023-07-11,0.0,11.461463
ATN02K12P,2023-07-12,0.0,247.61107
ATN02K12P,2023-07-13,0.0,178.51678
ATN02K12P,2023-07-14,0.0,214.34377
ATN02K12P,2023-07-15,0.0,313.1663
ATN02K12P,2023-07-16,0.0,541.8893
ATN02K12P,2023-07-17,0.0,680.1685
ATN02K12P,2023-07-18,0.0,608.3564
ATN02K12P,2023-07-19,0.0,146.46515
ATN02K12P,2023-07-20,0.0,65.131195
ATN02K12P,2023-07-21,0.0,997.1599
ATN02K12P,2023-07-22,0.0,727.52704
ATN02K12P,2023-07-23,0.0,491.3282
ATN02K12P,2023-07-24,0.0,1012.75134
ATN02K12P,2023-07-25,0.0,827.46747
ATN02K12P,2023-07-26,0.0,39.652683
ATN02K12P,2023-07-27,0.0,88.713715
ATN02K12P,2023-07-28,0.0,1086.8502
ATN02K12P,2023-07-29,0.0,649.43115
ATN02K12P,2023-07-30,0.0,785.71344
ATN02K12P,2023-07-31,0.0,672.305
ATN02K12P,2023-08-01,0.0,44.59728
ATN02K12P,2023-08-02,0.0,54.869175
ATN02K12P,2023-08-03,0.0,587.64355
ATN02K12P,2023-08-04,0.0,1038.7429
ATN02K12P,2023-08-05,0.0,775.66064
ATN02K12P,2023-08-06,0.0,425.05652
ATN02K12P,2023-08-07,0.0,310.7174
ATN02K12P,2023-08-08,0.0,873.41766
ATN02K12P,2023-08-09,0.0,12.147461
ATPA1K24P,2023-07-10,0.0,9.679063
ATPA1K24P,2023-07-11,0.0,9.664301
ATPA1K24P,2023-07-12,0.0,9.701145
ATPA1K24P,2023-07-13,0.0,9.726752
ATPA1K24P,2023-07-14,0.0,9.713133
ATPA1K24P,2023-07-15,0.0,10.963337
ATPA1K24P,2023-07-16,0.0,10.790585
ATPA1K24P,2023-07-17,0.0,10.817552
ATPA1K24P,2023-07-18,0.0,10.850769
ATPA1K24P,2023-07-19,0.0,10.88888
ATPA1K24P,2023-07-20,0.0,10.816368
ATPA1K24P,2023-07-21,0.0,10.777106
ATPA1K24P,2023-07-22,0.0,10.628743
ATPA1K24P,2023-07-23,0.0,10.291035
ATPA1K24P,2023-07-24,0.0,10.398228
ATPA1K24P,2023-07-25,0.0,10.395056
ATPA1K24P,2023-07-26,0.0,10.429053
ATPA1K24P,2023-07-27,0.0,10.399146
ATPA1K24P,2023-07-28,0.0,10.278627
ATPA1K24P,2023-07-29,0.0,10.097558
ATPA1K24P,2023-07-30,0.0,9.790378
ATPA1K24P,2023-07-31,0.0,9.917263
ATPA1K24P,2023-08-01,0.0,9.838843
ATPA1K24P,2023-08-02,0.0,9.773128
ATPA1K24P,2023-08-03,0.0,9.761379
ATPA1K24P,2023-08-04,0.0,9.760361
ATPA1K24P,2023-08-05,0.0,9.582931
ATPA1K24P,2023-08-06,0.0,9.431432
ATPA1K24P,2023-08-07,0.0,9.61265
ATPA1K24P,2023-08-08,0.0,9.576193
ATPA1K24P,2023-08-09,0.0,9.624474
ATPPCH5X5K,2023-07-10,0.0,9.757838
ATPPCH5X5K,2023-07-11,0.0,9.745087
