node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,610.1325
AT5X5K,2023-06-27,928.0,367.65845
AT5X5K,2023-06-28,403.0,644.3999
AT5X5K,2023-06-29,1248.0,675.01825
AT5X5K,2023-06-30,0.0,50.761635
AT5X5K,2023-07-01,69.4,78.57488
AT5X5K,2023-07-02,2103.0,762.64886
AT5X5K,2023-07-03,1189.0,1011.67773
AT5X5K,2023-07-04,237.0,761.51404
AT5X5K,2023-07-05,507.0,931.63794
AT5X5K,2023-07-06,1044.0,1121.7749
AT5X5K,2023-07-07,0.0,168.67386
AT5X5K,2023-07-08,29.4,224.49684
AT5X5K,2023-07-09,852.0,981.3942
AT5X5K,2023-07-10,677.0,1005.46155
AT5X5K,2023-07-11,757.0,547.1573
AT5X5K,2023-07-12,1382.0,586.066
AT5X5K,2023-07-13,1030.0,858.4541
AT5X5K,2023-07-14,0.0,34.50745
AT5X5K,2023-07-15,0.0,49.775978
AT5X5K,2023-07-16,2041.0,691.5893
AT5X5K,2023-07-17,2937.0,778.3309
AT5X5K,2023-07-18,1560.0,657.20276
AT5X5K,2023-07-19,501.0,632.95483
AT5X5K,2023-07-20,1417.0,751.1503
AT5X5K,2023-07-21,0.0,54.165283
AT5X5K,2023-07-22,0.0,79.71951
AT5X5K,2023-07-23,618.0,1084.0369
AT5X5K,2023-07-24,292.0,1128.6396
AT5X5K,2023-07-25,595.2,1028.8073
AT5X5K,2023-07-26,362.2,863.87555
AT5X5K,2023-07-27,252.0,1281.4467
AT5X5K,2023-07-28,0.0,66.56161
AT5X5K,2023-07-29,16.0,113.91962
AT5X5K,2023-07-30,752.0,1153.8737
AT5X5K,2023-07-31,558.0,1116.7697
AT5X5K,2023-08-01,0.0,827.8969
AT5X5K,2023-08-02,0.0,614.25165
ATN01K24P,2023-06-26,4813.875,3496.7336
ATN01K24P,2023-06-27,4835.375,2609.7473
ATN01K24P,2023-06-28,4577.458,1580.9596
ATN01K24P,2023-06-29,6287.0,4884.62
ATN01K24P,2023-06-30,0.0,65.86793
ATN01K24P,2023-07-01,272.13,656.99994
ATN01K24P,2023-07-02,8819.417,5587.031
ATN01K24P,2023-07-03,4087.0,5363.369
ATN01K24P,2023-07-04,4334.166666666667,4896.9087
ATN01K24P,2023-07-05,2816.0,3473.464
ATN01K24P,2023-07-06,4135.5,6609.3403
ATN01K24P,2023-07-07,0.0,413.3113
ATN01K24P,2023-07-08,269.542,1261.038
ATN01K24P,2023-07-09,7324.0,6007.9517
ATN01K24P,2023-07-10,4766.92,3879.253
ATN01K24P,2023-07-11,5457.125,2739.5444
ATN01K24P,2023-07-12,5481.5,2810.9436
ATN01K24P,2023-07-13,7009.291666666667,3566.4026
ATN01K24P,2023-07-14,0.0,71.64173
ATN01K24P,2023-07-15,660.0,534.4977
ATN01K24P,2023-07-16,7209.041666666667,3960.546
ATN01K24P,2023-07-17,10994.95833333333,4189.957
ATN01K24P,2023-07-18,4150.0,4237.8687
ATN01K24P,2023-07-19,5388.0,2923.415
ATN01K24P,2023-07-20,8892.25,3918.3206
ATN01K24P,2023-07-21,0.0,72.03937
ATN01K24P,2023-07-22,0.0,606.6819
ATN01K24P,2023-07-23,3137.416666666667,4803.601
ATN01K24P,2023-07-24,2834.875,4782.816
ATN01K24P,2023-07-25,3504.542,4046.4302
ATN01K24P,2023-07-26,1743.628,4179.3193
ATN01K24P,2023-07-27,2388.875,4472.369
ATN01K24P,2023-07-28,0.0,64.91222
ATN01K24P,2023-07-29,115.417,865.4122
ATN01K24P,2023-07-30,4677.375,6362.011
ATN01K24P,2023-07-31,2739.375,4795.374
ATN01K24P,2023-08-01,0.0,5222.4097
ATN01K24P,2023-08-02,0.0,4039.2878
ATN02K12P,2023-06-26,105.0,672.43915
ATN02K12P,2023-06-27,604.0,593.5403
ATN02K12P,2023-06-28,604.417,469.18216
ATN02K12P,2023-06-29,982.0,739.95886
ATN02K12P,2023-06-30,0.0,39.05189
ATN02K12P,2023-07-01,369.0,619.685
ATN02K12P,2023-07-02,1675.827,676.8052
ATN02K12P,2023-07-03,555.0,708.2676
ATN02K12P,2023-07-04,417.4166666666667,657.2622
ATN02K12P,2023-07-05,975.5,646.2022
ATN02K12P,2023-07-06,822.0,925.3245
