node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,693.49347
AT5X5K,2023-06-27,0.0,501.81485
AT5X5K,2023-06-28,0.0,403.10992
AT5X5K,2023-06-29,0.0,26.717012
AT5X5K,2023-06-30,0.0,98.31855
AT5X5K,2023-07-01,700.0,376.6972
AT5X5K,2023-07-02,1531.0,550.825
AT5X5K,2023-07-03,928.0,492.93323
AT5X5K,2023-07-04,403.0,806.14966
AT5X5K,2023-07-05,1248.0,734.96454
AT5X5K,2023-07-06,0.0,33.307106
AT5X5K,2023-07-07,69.4,87.842804
AT5X5K,2023-07-08,2103.0,1011.4804
AT5X5K,2023-07-09,1189.0,1325.2965
AT5X5K,2023-07-10,237.0,866.34595
AT5X5K,2023-07-11,507.0,909.5619
AT5X5K,2023-07-12,1044.0,1215.8916
AT5X5K,2023-07-13,0.0,178.5408
AT5X5K,2023-07-14,29.4,234.4359
AT5X5K,2023-07-15,852.0,1005.01514
AT5X5K,2023-07-16,677.0,1012.98145
AT5X5K,2023-07-17,757.0,521.199
AT5X5K,2023-07-18,1382.0,420.7875
AT5X5K,2023-07-19,1030.0,802.1034
AT5X5K,2023-07-20,0.0,38.01375
AT5X5K,2023-07-21,0.0,51.87217
AT5X5K,2023-07-22,2041.0,827.476
AT5X5K,2023-07-23,2937.0,1112.3568
AT5X5K,2023-07-24,1560.0,1182.6843
AT5X5K,2023-07-25,501.0,878.0159
AT5X5K,2023-07-26,1417.0,1141.3124
AT5X5K,2023-07-27,0.0,113.6115
AT5X5K,2023-07-28,0.0,108.72878
AT5X5K,2023-07-29,618.0,1451.3495
AT5X5K,2023-07-30,292.0,1427.4226
AT5X5K,2023-07-31,595.2,1201.9042
AT5X5K,2023-08-01,362.2,757.6111
AT5X5K,2023-08-02,252.0,1125.9421
ATN01K24P,2023-06-26,1308.15,2719.1025
ATN01K24P,2023-06-27,0.0,1892.7185
ATN01K24P,2023-06-28,0.0,2597.1868
ATN01K24P,2023-06-29,0.0,101.87566
ATN01K24P,2023-06-30,0.0,571.9938
ATN01K24P,2023-07-01,3881.0,2055.4875
ATN01K24P,2023-07-02,4813.875,2539.0261
ATN01K24P,2023-07-03,4835.375,3549.6824
ATN01K24P,2023-07-04,4577.458,2716.6465
ATN01K24P,2023-07-05,6287.0,4830.557
ATN01K24P,2023-07-06,0.0,-12.188186
ATN01K24P,2023-07-07,272.13,560.38965
ATN01K24P,2023-07-08,8819.417,6595.579
ATN01K24P,2023-07-09,4087.0,6604.542
ATN01K24P,2023-07-10,4334.166666666667,6096.322
ATN01K24P,2023-07-11,2816.0,3900.8982
ATN01K24P,2023-07-12,4135.5,7336.729
ATN01K24P,2023-07-13,0.0,508.06964
ATN01K24P,2023-07-14,269.542,1229.9106
ATN01K24P,2023-07-15,7324.0,6152.636
ATN01K24P,2023-07-16,4766.92,4927.343
ATN01K24P,2023-07-17,5457.125,3683.966
ATN01K24P,2023-07-18,5481.5,3397.0935
ATN01K24P,2023-07-19,7009.291666666667,3679.697
ATN01K24P,2023-07-20,0.0,45.658875
ATN01K24P,2023-07-21,660.0,448.4771
ATN01K24P,2023-07-22,7209.041666666667,4734.113
ATN01K24P,2023-07-23,10994.95833333333,5038.02
ATN01K24P,2023-07-24,4150.0,5261.4175
ATN01K24P,2023-07-25,5388.0,4705.384
ATN01K24P,2023-07-26,8892.25,5532.0566
ATN01K24P,2023-07-27,0.0,124.35517
ATN01K24P,2023-07-28,0.0,607.6109
ATN01K24P,2023-07-29,3137.416666666667,6403.3594
ATN01K24P,2023-07-30,2834.875,4964.301
ATN01K24P,2023-07-31,3504.542,4082.7244
ATN01K24P,2023-08-01,1743.628,4031.662
ATN01K24P,2023-08-02,2388.875,4531.491
ATN02K12P,2023-06-26,206.16,560.46564
ATN02K12P,2023-06-27,0.0,601.11755
ATN02K12P,2023-06-28,0.0,508.0988
ATN02K12P,2023-06-29,0.0,44.544884
ATN02K12P,2023-06-30,0.0,326.97162
ATN02K12P,2023-07-01,70.0,528.6463
ATN02K12P,2023-07-02,105.0,491.95676
ATN02K12P,2023-07-03,604.0,521.4551
ATN02K12P,2023-07-04,604.417,428.79367
ATN02K12P,2023-07-05,982.0,765.2063
ATN02K12P,2023-07-06,0.0,14.853224
ATN02K12P,2023-07-07,369.0,680.8737
ATN02K12P,2023-07-08,1675.827,661.4695
ATN02K12P,2023-07-09,555.0,854.07745
ATN02K12P,2023-07-10,417.4166666666667,861.96906
ATN02K12P,2023-07-11,975.5,882.9036
ATN02K12P,2023-07-12,822.0,1211.2509
ATN02K12P,2023-07-13,0.0,166.80322
ATN02K12P,2023-07-14,324.0,902.1477
ATN02K12P,2023-07-15,1165.083333333333,1055.02
ATN02K12P,2023-07-16,634.0,1060.9373
ATN02K12P,2023-07-17,998.75,482.6198
ATN02K12P,2023-07-18,731.6666666666666,672.17346
ATN02K12P,2023-07-19,504.0,902.98773
ATN02K12P,2023-07-20,0.0,42.07725
ATN02K12P,2023-07-21,498.0,546.5839
ATN02K12P,2023-07-22,1474.333333333333,775.52527
ATN02K12P,2023-07-23,1533.0,733.17554
ATN02K12P,2023-07-24,310.0,772.182
ATN02K12P,2023-07-25,680.5,765.12146
ATN02K12P,2023-07-26,1415.25,744.1857
ATN02K12P,2023-07-27,0.0,91.80389
ATN02K12P,2023-07-28,0.0,353.62375
ATN02K12P,2023-07-29,589.25,1164.3745
ATN02K12P,2023-07-30,373.58,857.1947
ATN02K12P,2023-07-31,882.333,659.2433
ATN02K12P,2023-08-01,636.8333333333334,815.8767
ATN02K12P,2023-08-02,2654.333333333333,866.2711
ATPA1K24P,2023-06-26,0.0,10.952094
ATPA1K24P,2023-06-27,0.0,10.952094
ATPA1K24P,2023-06-28,0.0,10.952094
ATPA1K24P,2023-06-29,0.0,10.952094
ATPA1K24P,2023-06-30,0.0,10.952094
ATPA1K24P,2023-07-01,0.0,10.917304
ATPA1K24P,2023-07-02,0.0,10.952094
ATPA1K24P,2023-07-03,0.0,10.952094
ATPA1K24P,2023-07-04,0.0,10.952094
ATPA1K24P,2023-07-05,0.0,10.952094
ATPA1K24P,2023-07-06,0.0,10.952094
ATPA1K24P,2023-07-07,0.0,10.952094
ATPA1K24P,2023-07-08,0.0,10.917304
ATPA1K24P,2023-07-09,0.0,10.952094
ATPA1K24P,2023-07-10,0.0,10.952094
ATPA1K24P,2023-07-11,0.0,10.952094
ATPA1K24P,2023-07-12,0.0,10.952094
ATPA1K24P,2023-07-13,0.0,10.952094
ATPA1K24P,2023-07-14,0.0,10.952094
ATPA1K24P,2023-07-15,0.0,10.917304
ATPA1K24P,2023-07-16,0.0,10.952094
ATPA1K24P,2023-07-17,0.0,10.952094
ATPA1K24P,2023-07-18,0.0,10.952094
ATPA1K24P,2023-07-19,0.0,10.952094
ATPA1K24P,2023-07-20,0.0,10.952094
ATPA1K24P,2023-07-21,0.0,10.952094
ATPA1K24P,2023-07-22,0.0,10.917304
ATPA1K24P,2023-07-23,0.0,10.952094
ATPA1K24P,2023-07-24,0.0,10.952094
ATPA1K24P,2023-07-25,0.0,10.952094
ATPA1K24P,2023-07-26,0.0,10.952094
ATPA1K24P,2023-07-27,0.0,10.952094
ATPA1K24P,2023-07-28,0.0,10.952094
ATPA1K24P,2023-07-29,0.0,10.917304
ATPA1K24P,2023-07-30,0.0,10.952094
ATPA1K24P,2023-07-31,0.0,10.952094
ATPA1K24P,2023-08-01,0.0,10.952094
ATPA1K24P,2023-08-02,0.0,10.952094
ATPPCH5X5K,2023-06-26,0.0,10.952094
ATPPCH5X5K,2023-06-27,0.0,10.952094
ATPPCH5X5K,2023-06-28,0.0,10.952094
ATPPCH5X5K,2023-06-29,0.0,10.952094
ATPPCH5X5K,2023-06-30,0.0,10.952094
ATPPCH5X5K,2023-07-01,0.0,10.917304
ATPPCH5X5K,2023-07-02,0.0,10.952094
ATPPCH5X5K,2023-07-03,0.0,10.952094
ATPPCH5X5K,2023-07-04,0.0,10.952094
ATPPCH5X5K,2023-07-05,0.0,10.952094
ATPPCH5X5K,2023-07-06,0.0,10.952094
ATPPCH5X5K,2023-07-07,0.0,10.952094
ATPPCH5X5K,2023-07-08,0.0,10.917304
ATPPCH5X5K,2023-07-09,0.0,10.952094
ATPPCH5X5K,2023-07-10,0.0,10.952094
