date,node_id,y_true,y_pred
177,SOS008L02P,155.0,221.13443
177,SOS005L04P,7472.0,7660.6387
177,SOS003L04P,1562.0,1306.4575
177,SOS002L09P,5977.0,4335.664
177,SOS001L12P,6705.0,9199.354
177,SOS500M24P,2448.0,4732.4775
177,SOS250M48P,332.0,90.67911
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,196.10507
177,POV002L09P,1212.0,619.437
177,POV001L24P,3440.0,1761.7267
177,POV500M24P,1396.0,1132.4645
177,POP001L12P,5769.0,965.1206
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,31.132904
177,POP500M24P,490.0,825.1123
177,POPF01L12P,50.0,138.3396
177,AT5X5K,501.0,538.3147
177,ATN02K12P,680.5,769.37964
177,ATN01K24P,5388.0,3879.5376
177,MAR02K12P,165.0,71.94275
177,MAR01K24P,584.0,1035.8098
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,349.76758
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,752.83093
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1135.2747
178,SOS005L04P,10390.0,7728.2974
178,SOS003L04P,1432.0,2195.77
178,SOS002L09P,8547.0,7065.77
178,SOS001L12P,15068.0,7264.5005
178,SOS500M24P,5176.0,4597.037
178,SOS250M48P,775.0,1024.8185
178,SOP001L12P,161.0,648.40015
178,POV005L04P,865.0,1166.5173
178,POV002L09P,2372.0,1669.6715
178,POV001L24P,7626.0,2923.8757
178,POV500M24P,4130.0,2200.311
178,POP001L12P,4390.0,1344.0109
178,POP015K,0.0,595.86664
178,SO0005L04P,0.0,555.1637
178,SO0002L09P,0.0,555.16394
178,SO0001L12P,0.0,555.164
178,SO0500M24P,0.0,555.1377
178,POP005L04P,105.0,846.88904
178,POP002L09P,255.0,1059.0137
178,POP500M24P,839.0,1384.8302
178,POPF01L12P,145.0,869.8928
178,AT5X5K,1417.0,714.97754
178,ATN02K12P,1415.25,819.53815
178,ATN01K24P,8892.25,3716.518
178,MAR02K12P,165.0,223.72325
178,MAR01K24P,1330.0,1343.4753
178,ATWWP002K12P,14.0,160.34027
178,ATWWP001K24P,31.0,293.33685
178,MASR025K,675.0,427.19806
178,MAHS025K,65.0,199.84146
178,SE500G24P,648.0,1173.496
178,SE200G24P,47.0,207.99785
178,ATPPCH5X5K,0.0,160.34021
178,ATPA1K24P,0.0,81.27599
178,MAPA1K24P,0.0,74.86394
178,MAP1K25P,440.0,81.27594
178,MAC1K25P,0.0,74.863914
178,EEA500G12P,0.0,641.86487
178,EEA200G24P,0.0,641.8655
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,5925.239
179,SOS003L04P,0.0,395.48016
179,SOS002L09P,0.0,2959.417
179,SOS001L12P,0.0,4455.7573
179,SOS500M24P,0.0,2289.8828
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,0.0
179,POV002L09P,0.0,0.0
179,POV001L24P,0.0,633.9289
179,POV500M24P,0.0,402.4264
179,POP001L12P,0.0,471.10114
179,POP015K,0.0,0.0
