date,node_id,y_true,y_pred
177,SOS008L02P,155.0,392.363
177,SOS005L04P,7472.0,6793.629
177,SOS003L04P,1562.0,1070.2745
177,SOS002L09P,5977.0,4319.677
177,SOS001L12P,6705.0,7343.664
177,SOS500M24P,2448.0,3692.8547
177,SOS250M48P,332.0,58.40503
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,157.87924
177,POV002L09P,1212.0,521.3114
177,POV001L24P,3440.0,1530.3909
177,POV500M24P,1396.0,1386.9772
177,POP001L12P,5769.0,569.33606
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,71.17348
177,POP500M24P,490.0,354.683
177,POPF01L12P,50.0,19.619888
177,AT5X5K,501.0,455.04416
177,ATN02K12P,680.5,538.68994
177,ATN01K24P,5388.0,2892.7117
177,MAR02K12P,165.0,41.15248
177,MAR01K24P,584.0,965.00305
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,147.37369
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,743.9857
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1369.2623
178,SOS005L04P,10390.0,9851.277
178,SOS003L04P,1432.0,1945.6394
178,SOS002L09P,8547.0,6339.0005
178,SOS001L12P,15068.0,9055.191
178,SOS500M24P,5176.0,3718.46
178,SOS250M48P,775.0,1177.0878
178,SOP001L12P,161.0,913.47327
178,POV005L04P,865.0,1166.7085
178,POV002L09P,2372.0,1645.6389
178,POV001L24P,7626.0,2801.3987
178,POV500M24P,4130.0,1940.0875
178,POP001L12P,4390.0,1484.1177
178,POP015K,0.0,729.0197
178,SO0005L04P,0.0,606.0247
178,SO0002L09P,0.0,606.02423
178,SO0001L12P,0.0,606.02454
178,SO0500M24P,0.0,632.7541
178,POP005L04P,105.0,958.4943
178,POP002L09P,255.0,1111.4646
178,POP500M24P,839.0,1454.2686
178,POPF01L12P,145.0,839.1861
178,AT5X5K,1417.0,1391.5753
178,ATN02K12P,1415.25,1461.0454
178,ATN01K24P,8892.25,3839.9065
178,MAR02K12P,165.0,878.3518
178,MAR01K24P,1330.0,1808.953
178,ATWWP002K12P,14.0,777.82654
178,ATWWP001K24P,31.0,1002.3754
178,MASR025K,675.0,1137.3086
178,MAHS025K,65.0,875.0316
178,SE500G24P,648.0,1812.9717
178,SE200G24P,47.0,1006.69104
178,ATPPCH5X5K,0.0,729.0196
178,ATPA1K24P,0.0,606.20593
178,MAPA1K24P,0.0,632.87054
178,MAP1K25P,440.0,606.2057
178,MAC1K25P,0.0,642.5688
178,EEA500G12P,0.0,822.81647
178,EEA200G24P,0.0,822.81647
179,SOS008L02P,0.0,598.18005
179,SOS005L04P,0.0,4031.5361
179,SOS003L04P,0.0,1049.7692
179,SOS002L09P,0.0,3935.0823
179,SOS001L12P,0.0,4491.6826
179,SOS500M24P,0.0,3363.3918
179,SOS250M48P,0.0,407.22577
179,SOP001L12P,0.0,240.54292
179,POV005L04P,0.0,465.27866
179,POV002L09P,0.0,724.335
179,POV001L24P,0.0,1287.4724
179,POV500M24P,0.0,1176.2626
179,POP001L12P,0.0,903.70337
179,POP015K,0.0,195.45987
179,SO0005L04P,0.0,166.7601
179,SO0002L09P,0.0,166.7609
179,SO0001L12P,0.0,166.76053
179,SO0500M24P,0.0,171.27127
179,POP005L04P,0.0,318.73187
179,POP002L09P,0.0,422.58173
179,POP500M24P,0.0,677.3234
179,POPF01L12P,0.0,314.75574
179,AT5X5K,0.0,886.5177
179,ATN02K12P,0.0,710.96814
179,ATN01K24P,0.0,1960.1788
179,MAR02K12P,0.0,361.8227
179,MAR01K24P,0.0,1164.2074
179,ATWWP002K12P,0.0,209.44287
179,ATWWP001K24P,0.0,309.27237
179,MASR025K,0.0,297.4573
179,MAHS025K,0.0,291.06662
179,SE500G24P,0.0,610.1876
179,SE200G24P,0.0,337.12396
179,ATPPCH5X5K,0.0,195.46011
179,ATPA1K24P,0.0,165.11044
179,MAPA1K24P,0.0,170.57236
179,MAP1K25P,0.0,165.11075
179,MAC1K25P,0.0,170.57272
179,EEA500G12P,0.0,217.5314
179,EEA200G24P,0.0,217.53152
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,9215.195
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,4289.6113
180,SOS001L12P,0.0,7177.6978
180,SOS500M24P,0.0,2162.7651
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,0.0
180,POV002L09P,0.0,0.0
180,POV001L24P,0.0,48.282593
180,POV500M24P,0.0,0.0
180,POP001L12P,0.0,0.0
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,0.0
180,POPF01L12P,0.0,0.0
180,AT5X5K,0.0,0.0
180,ATN02K12P,0.0,0.0
180,ATN01K24P,0.0,3498.0405
180,MAR02K12P,0.0,0.0
180,MAR01K24P,0.0,0.0
180,ATWWP002K12P,0.0,0.0
180,ATWWP001K24P,0.0,0.0
180,MASR025K,0.0,0.0
180,MAHS025K,0.0,0.0
180,SE500G24P,0.0,0.0
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,1718.6705
181,SOS005L04P,8615.0,1624.6498
181,SOS003L04P,1623.0,1664.1082
181,SOS002L09P,8522.0,1618.671
181,SOS001L12P,10816.0,2086.0063
181,SOS500M24P,3810.0,1587.9858
181,SOS250M48P,274.0,1724.3972
181,SOP001L12P,30.0,1469.1891
181,POV005L04P,540.0,1649.3551
181,POV002L09P,1153.0,1696.5168
181,POV001L24P,3959.0,1570.3253
181,POV500M24P,2175.0,1542.997
181,POP001L12P,1079.0,1720.1984
181,POP015K,0.0,1259.2893
181,SO0005L04P,0.0,1042.13
181,SO0002L09P,0.0,1042.1299
181,SO0001L12P,0.0,1042.13
