date,node_id,y_true,y_pred
177,SOS008L02P,215.0,0.0
177,SOS005L04P,6124.0,7178.143
177,SOS003L04P,1096.0,1105.2314
177,SOS002L09P,4912.0,3793.6357
177,SOS001L12P,5734.0,8424.546
177,SOS500M24P,2735.0,2619.693
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,172.5506
177,POV005L04P,335.0,452.6014
177,POV002L09P,870.0,923.3504
177,POV001L24P,2331.0,2413.3513
177,POV500M24P,1245.0,1853.2339
177,POP001L12P,455.0,1171.3749
177,POP015K,0.0,64.89189
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,225.4161
177,POP002L09P,535.0,330.2741
177,POP500M24P,541.0,1002.2772
177,POPF01L12P,115.0,452.3642
177,AT5X5K,1531.0,937.0073
177,ATN02K12P,105.0,944.6002
177,ATN01K24P,4813.875,3834.2375
177,MAR02K12P,15.0,226.87733
177,MAR01K24P,1521.0,1510.7408
177,ATWWP002K12P,0.0,79.845604
177,ATWWP001K24P,42.291664,158.9454
177,MASR025K,0.0,672.15106
177,MAHS025K,0.0,91.97312
177,SE500G24P,861.0,1174.4414
177,SE200G24P,45.0,133.3714
177,ATPPCH5X5K,0.0,58.213436
177,ATPA1K24P,0.0,58.213436
177,MAPA1K24P,0.0,58.213436
177,MAP1K25P,0.0,58.213436
177,MAC1K25P,0.0,80.650826
177,EEA500G12P,0.0,42.132607
177,EEA200G24P,0.0,42.132607
178,SOS008L02P,960.0,557.22894
178,SOS005L04P,5562.0,9650.968
178,SOS003L04P,1057.0,1423.2307
178,SOS002L09P,6212.0,4532.875
178,SOS001L12P,5859.0,8433.854
178,SOS500M24P,2740.0,3831.9893
178,SOS250M48P,231.0,133.02156
178,SOP001L12P,150.0,163.96254
178,POV005L04P,370.0,506.81543
178,POV002L09P,970.0,1209.3632
178,POV001L24P,2528.0,2536.7002
178,POV500M24P,1267.0,1517.9696
178,POP001L12P,749.0,727.8958
178,POP015K,0.0,66.27003
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,200.42505
178,POP002L09P,405.0,275.0512
178,POP500M24P,614.0,861.0847
178,POPF01L12P,195.0,361.6753
178,AT5X5K,928.0,948.3892
178,ATN02K12P,604.0,497.31647
178,ATN01K24P,4835.375,4054.1172
178,MAR02K12P,98.0,179.52527
178,MAR01K24P,1396.0,1598.4215
178,ATWWP002K12P,0.0,87.423615
178,ATWWP001K24P,9.0,161.10333
178,MASR025K,65.0,225.41862
178,MAHS025K,5.0,119.99198
178,SE500G24P,951.0,1132.7079
178,SE200G24P,153.0,133.86736
178,ATPPCH5X5K,0.0,58.24781
178,ATPA1K24P,0.0,58.24781
178,MAPA1K24P,0.0,58.24781
178,MAP1K25P,0.0,58.24781
178,MAC1K25P,0.0,64.11188
178,EEA500G12P,0.0,42.31715
178,EEA200G24P,0.0,42.31715
179,SOS008L02P,423.5,625.5967
179,SOS005L04P,5700.5,7536.94
179,SOS003L04P,972.5,1229.5078
179,SOS002L09P,5541.11,4342.568
179,SOS001L12P,5557.25,7957.8804
179,SOS500M24P,1900.0,3004.2812
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,114.49604
179,POV005L04P,237.0,362.9648
179,POV002L09P,1055.0,849.5183
179,POV001L24P,2055.0,2099.1736
179,POV500M24P,1033.0,1649.4613
179,POP001L12P,2030.0,992.86554
179,POP015K,0.0,62.84145
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,143.0623
179,POP002L09P,527.0,204.43741
179,POP500M24P,592.0,774.6422
179,POPF01L12P,120.0,361.6512
179,AT5X5K,403.0,1154.9375
179,ATN02K12P,604.417,828.6999
179,ATN01K24P,4577.458,3520.0457
179,MAR02K12P,289.25,155.39557
179,MAR01K24P,1207.542,1230.0297
179,ATWWP002K12P,6.5,69.298134
179,ATWWP001K24P,6.5,131.78807
179,MASR025K,20.0,127.28312
179,MAHS025K,65.0,70.01265
179,SE500G24P,992.333,651.9001
179,SE200G24P,85.20792,107.15536
179,ATPPCH5X5K,0.0,58.071762
179,ATPA1K24P,0.0,58.071762
179,MAPA1K24P,0.0,58.071762
179,MAP1K25P,0.0,58.071762
179,MAC1K25P,15.0,62.57567
179,EEA500G12P,0.0,41.62902
179,EEA200G24P,0.0,41.62902
180,SOS008L02P,99.0,1346.1428
180,SOS005L04P,9994.0,10253.339
180,SOS003L04P,1737.0,1835.4884
180,SOS002L09P,8372.0,5407.389
180,SOS001L12P,8687.0,8071.046
180,SOS500M24P,3326.0,5686.4204
180,SOS250M48P,245.0,573.4387
180,SOP001L12P,126.0,150.05472
180,POV005L04P,855.0,942.09296
180,POV002L09P,1764.0,1310.753
180,POV001L24P,3341.0,3722.6316
180,POV500M24P,2615.0,1927.9631
180,POP001L12P,673.0,1145.9666
180,POP015K,0.0,138.87431
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,240.91586
180,POP002L09P,225.0,341.77448
180,POP500M24P,341.0,905.3497
180,POPF01L12P,120.0,353.0448
