date,node_id,y_true,y_pred
177,SOS008L02P,128.0,87.841125
177,SOS005L04P,5997.0,7312.5244
177,SOS003L04P,916.0,1239.613
177,SOS002L09P,5537.0,3928.0173
177,SOS001L12P,6860.416,8558.928
177,SOS500M24P,3291.0,2754.0747
177,SOS250M48P,485.0,0.0
177,SOP001L12P,159.0,171.42352
177,POV005L04P,467.0,501.1483
177,POV002L09P,952.0,971.8972
177,POV001L24P,2360.0,2461.8982
177,POV500M24P,1520.0,1901.7808
177,POP001L12P,797.0,1145.7303
177,POP015K,0.0,39.247334
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,199.77155
177,POP002L09P,310.0,304.62952
177,POP500M24P,422.0,976.6327
177,POPF01L12P,88.0,452.09537
177,AT5X5K,1189.0,936.07056
177,ATN02K12P,555.0,1009.96106
177,ATN01K24P,4087.0,3899.5984
177,MAR02K12P,8.0,246.60408
177,MAR01K24P,795.0,1530.4675
177,ATWWP002K12P,0.0,78.17775
177,ATWWP001K24P,17.0,157.27756
177,MASR025K,315.0,670.90643
177,MAHS025K,5.0,95.405815
177,SE500G24P,1121.0,1176.9364
177,SE200G24P,60.0,135.86644
177,ATPPCH5X5K,0.0,59.866314
177,ATPA1K24P,0.0,59.866314
177,MAPA1K24P,0.0,59.866314
177,MAP1K25P,0.0,59.866314
177,MAC1K25P,0.0,80.25752
177,EEA500G12P,0.0,45.543846
177,EEA200G24P,0.0,45.543846
178,SOS008L02P,826.0,123.28339
178,SOS005L04P,5828.0,9217.022
178,SOS003L04P,859.0,989.2851
178,SOS002L09P,4001.0,4098.9297
178,SOS001L12P,5009.0,7999.908
178,SOS500M24P,2124.0,3398.0437
178,SOS250M48P,114.0,0.0
178,SOP001L12P,338.0,162.92126
178,POV005L04P,210.0,529.3521
178,POV002L09P,629.0,1231.8999
178,POV001L24P,1091.0,2559.2368
178,POV500M24P,778.0,1540.5062
178,POP001L12P,1622.0,800.5673
178,POP015K,0.0,138.94156
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,273.0966
178,POP002L09P,266.0,347.72275
178,POP500M24P,511.0,933.7563
178,POPF01L12P,302.0,363.57556
178,AT5X5K,237.0,946.26855
178,ATN02K12P,417.41666,501.41525
178,ATN01K24P,4334.1665,4058.216
178,MAR02K12P,100.0,166.01042
178,MAR01K24P,481.0,1584.9067
178,ATWWP002K12P,5.0,84.09789
178,ATWWP001K24P,13.0,157.7776
178,MASR025K,20.0,226.47963
178,MAHS025K,55.0,124.04473
178,SE500G24P,364.0,1120.7528
178,SE200G24P,53.0,121.91226
178,ATPPCH5X5K,0.0,59.85898
178,ATPA1K24P,0.0,59.85898
178,MAPA1K24P,0.0,59.85898
178,MAP1K25P,0.0,59.85898
178,MAC1K25P,0.0,63.425533
178,EEA500G12P,0.0,45.514748
178,EEA200G24P,0.0,45.514748
179,SOS008L02P,424.0,2920.5498
179,SOS005L04P,9233.0,9831.894
179,SOS003L04P,1150.0,3524.461
179,SOS002L09P,5060.0,6637.521
179,SOS001L12P,7131.0,10252.834
179,SOS500M24P,2477.0,5299.2344
179,SOS250M48P,63.0,2072.8047
179,SOP001L12P,24.0,117.28434
179,POV005L04P,25.0,692.89954
179,POV002L09P,160.0,1179.453
179,POV001L24P,565.0,2429.1082
179,POV500M24P,244.0,1979.396
179,POP001L12P,170.0,1080.3602
179,POP015K,0.0,150.33612
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,10.0,230.55698
179,POP002L09P,45.0,291.93207
179,POP500M24P,81.0,862.13684
179,POPF01L12P,0.0,358.3517
179,AT5X5K,507.0,1154.4087
179,ATN02K12P,975.5,918.5036
179,ATN01K24P,2816.0,3609.8494
179,MAR02K12P,141.0,172.35078
179,MAR01K24P,358.0,1246.9849
179,ATWWP002K12P,11.0,66.91235
179,ATWWP001K24P,1.0,129.40228
179,MASR025K,10.0,127.46761
179,MAHS025K,5.0,66.231384
179,SE500G24P,705.0,673.3765
179,SE200G24P,35.0,128.63184
179,ATPPCH5X5K,0.0,59.769524
179,ATPA1K24P,0.0,59.769524
179,MAPA1K24P,0.0,59.769524
179,MAP1K25P,0.0,59.769524
179,MAC1K25P,0.0,63.257286
179,EEA500G12P,0.0,45.15457
179,EEA200G24P,0.0,45.15457
180,SOS008L02P,140.0,3328.321
180,SOS005L04P,8526.0,12235.517
180,SOS003L04P,1511.0,3817.6667
180,SOS002L09P,5854.0,7389.5674
180,SOS001L12P,7112.5,10053.224
180,SOS500M24P,2532.0,7668.5986
180,SOS250M48P,173.0,2555.6172
180,SOP001L12P,90.0,149.94606
180,POV005L04P,236.0,1055.4473
180,POV002L09P,850.0,1424.1073
180,POV001L24P,2330.0,3835.986
180,POV500M24P,1206.0,2041.3174
180,POP001L12P,735.0,1152.234
180,POP015K,0.0,145.14172
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,74.0,247.18327
180,POP002L09P,235.0,348.04187
180,POP500M24P,363.0,911.61707
180,POPF01L12P,265.0,352.4352
180,AT5X5K,1044.0,910.1299
180,ATN02K12P,822.0,982.8116
180,ATN01K24P,4135.5,5206.686
180,MAR02K12P,124.0,219.36322
180,MAR01K24P,872.0,1289.6008
180,ATWWP002K12P,5.0,101.86145
180,ATWWP001K24P,125.0,133.2579
180,MASR025K,252.0,165.65808
180,MAHS025K,42.0,111.16444
180,SE500G24P,1367.0,1112.743
180,SE200G24P,82.0,109.46528
180,ATPPCH5X5K,0.0,59.776752
180,ATPA1K24P,0.0,59.776752
180,MAPA1K24P,0.0,59.776752
180,MAP1K25P,0.0,59.776752
180,MAC1K25P,0.0,62.105858
180,EEA500G12P,0.0,45.175674
180,EEA200G24P,0.0,45.175674
181,SOS008L02P,0.0,998.0465
181,SOS005L04P,0.0,1680.1965
181,SOS003L04P,0.0,1407.5597
181,SOS002L09P,0.0,1634.5303
181,SOS001L12P,0.0,1488.4188
181,SOS500M24P,0.0,1197.8359
181,SOS250M48P,0.0,954.5371
181,SOP001L12P,0.0,105.94524
181,POV005L04P,0.0,175.43295
181,POV002L09P,0.0,181.25325
181,POV001L24P,0.0,310.2082
181,POV500M24P,0.0,137.71176
181,POP001L12P,0.0,176.44235
181,POP015K,0.0,67.77968
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,82.7722
181,POP002L09P,0.0,90.61052
181,POP500M24P,0.0,147.40955
181,POPF01L12P,0.0,151.79471
181,AT5X5K,0.0,229.13643
181,ATN02K12P,0.0,153.12396
181,ATN01K24P,0.0,241.01637
181,MAR02K12P,0.0,135.84552
181,MAR01K24P,0.0,182.3063
181,ATWWP002K12P,0.0,70.82365
181,ATWWP001K24P,0.0,83.04859
181,MASR025K,0.0,95.02961
181,MAHS025K,0.0,71.17453
181,SE500G24P,0.0,157.66121
181,SE200G24P,0.0,94.78043
181,ATPPCH5X5K,0.0,64.55285
181,ATPA1K24P,0.0,64.55285
181,MAPA1K24P,0.0,64.55285
181,MAP1K25P,0.0,64.55285
181,MAC1K25P,0.0,66.057014
181,EEA500G12P,0.0,49.029297
181,EEA200G24P,0.0,49.029297
182,SOS008L02P,15.5,1893.8691
182,SOS005L04P,3661.0,4384.458
182,SOS003L04P,312.0,1974.9636
182,SOS002L09P,872.44403,2658.6982
182,SOS001L12P,958.5,4612.4272
182,SOS500M24P,236.0,2906.8535
182,SOS250M48P,10.0,1633.3202
182,SOP001L12P,21.0,126.89867
182,POV005L04P,127.0,465.2093
182,POV002L09P,98.0,448.32532
182,POV001L24P,99.0,1303.0634
182,POV500M24P,41.0,627.4344
182,POP001L12P,5.0,518.8352
182,POP015K,0.0,126.85597
182,SO0005L04P,0.0,0.23431015
182,SO0002L09P,0.0,0.23431015
182,SO0001L12P,0.0,0.23431015
182,SO0500M24P,0.0,0.23431015
182,POP005L04P,0.0,141.18082
182,POP002L09P,0.0,177.33307
182,POP500M24P,10.0,269.2299
182,POPF01L12P,0.0,171.89325
182,AT5X5K,29.399994,338.8793
182,ATN02K12P,324.0,784.9033
182,ATN01K24P,269.542,1476.8123
182,MAR02K12P,127.583,147.15686
182,MAR01K24P,80.16701,331.6062
182,ATWWP002K12P,10.583,59.134323
182,ATWWP001K24P,12.708,84.15719
182,MASR025K,0.0,135.42809
182,MAHS025K,0.0,66.36402
182,SE500G24P,82.08301,406.06808
182,SE200G24P,0.16708374,83.37703
182,ATPPCH5X5K,0.0,56.46298
182,ATPA1K24P,0.0,56.46298
182,MAPA1K24P,0.0,56.46298
182,MAP1K25P,0.0,56.46298
182,MAC1K25P,0.0,58.49035
182,EEA500G12P,0.0,45.000576
182,EEA200G24P,0.0,45.000576
183,SOS008L02P,1090.0,4349.0347
183,SOS005L04P,8727.0,10926.418
183,SOS003L04P,1613.0,5087.8477
183,SOS002L09P,6870.0,8502.591
183,SOS001L12P,8652.0,10734.711
183,SOS500M24P,4169.0,7507.1943
183,SOS250M48P,221.0,4074.2148
183,SOP001L12P,25.0,119.93988
183,POV005L04P,385.0,907.03754
183,POV002L09P,547.0,762.2086
183,POV001L24P,2636.0,4116.386
183,POV500M24P,1416.0,1441.1865
183,POP001L12P,391.0,714.4729
183,POP015K,0.0,186.704
183,SO0005L04P,0.0,2.48909
183,SO0002L09P,0.0,2.48909
183,SO0001L12P,0.0,2.48909
183,SO0500M24P,0.0,2.48909
183,POP005L04P,28.0,228.96796
183,POP002L09P,197.0,260.06866
183,POP500M24P,464.0,406.51788
183,POPF01L12P,610.0,166.7344
183,AT5X5K,852.0,507.9236
183,ATN02K12P,1165.0834,277.58786
183,ATN01K24P,7324.0,4635.988
183,MAR02K12P,110.0,141.54736
183,MAR01K24P,1110.0,1005.1208
183,ATWWP002K12P,1.0,76.92603
183,ATWWP001K24P,156.0,109.63475
183,MASR025K,145.0,74.003746
183,MAHS025K,35.0,75.799355
183,SE500G24P,1043.0,783.61017
183,SE200G24P,30.0,116.03052
183,ATPPCH5X5K,0.0,66.44806
183,ATPA1K24P,0.0,66.44806
183,MAPA1K24P,0.0,66.44806
183,MAP1K25P,0.0,66.44806
183,MAC1K25P,0.0,72.882324
183,EEA500G12P,0.0,53.437096
183,EEA200G24P,0.0,53.437096
184,SOS008L02P,340.5,2105.3413
184,SOS005L04P,4625.25,6157.213
184,SOS003L04P,821.0,2405.2527
184,SOS002L09P,2549.0,5597.6255
184,SOS001L12P,4080.0,6018.837
184,SOS500M24P,2214.0,3024.5613
184,SOS250M48P,342.0,1785.0226
184,SOP001L12P,5.670021,114.297516
184,POV005L04P,182.0,371.8943
184,POV002L09P,280.0,779.8308
184,POV001L24P,1091.0,1193.0104
184,POV500M24P,514.0,818.9956
184,POP001L12P,138.0,462.77924
184,POP015K,0.0,110.50786
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,65.0,153.20488
184,POP002L09P,166.0,261.7446
184,POP500M24P,360.0,350.1613
184,POPF01L12P,506.0,145.4251
184,AT5X5K,677.0,721.9118
184,ATN02K12P,634.0,176.4646
184,ATN01K24P,4766.92,3600.2073
184,MAR02K12P,29.0,99.19872
184,MAR01K24P,845.29004,585.76526
184,ATWWP002K12P,0.0,53.867687
184,ATWWP001K24P,97.0,95.27844
184,MASR025K,91.0,72.55055
184,MAHS025K,120.0,69.97223
184,SE500G24P,1198.1699,424.6661
184,SE200G24P,54.0,99.73944
184,ATPPCH5X5K,0.0,52.733467
184,ATPA1K24P,0.0,52.733467
184,MAPA1K24P,0.0,52.733467
184,MAP1K25P,0.0,52.733467
184,MAC1K25P,10.0,52.733467
184,EEA500G12P,0.0,41.62451
184,EEA200G24P,0.0,41.62451
185,SOS008L02P,78.0,136.03645
185,SOS005L04P,4367.75,5616.976
185,SOS003L04P,819.0,431.80743
185,SOS002L09P,3121.0,6492.0566
