date,node_id,y_true,y_pred
177,SOS008L02P,155.0,635.6551
177,SOS005L04P,7472.0,7036.921
177,SOS003L04P,1562.0,1313.5662
177,SOS002L09P,5977.0,4562.9688
177,SOS001L12P,6705.0,7586.956
177,SOS500M24P,2448.0,3936.1458
177,SOS250M48P,332.0,301.69626
177,SOP001L12P,0.0,107.141235
177,POV005L04P,438.0,393.26785
177,POV002L09P,1212.0,764.6031
177,POV001L24P,3440.0,1773.6831
177,POV500M24P,1396.0,1622.3665
177,POP001L12P,5769.0,812.6285
177,POP015K,0.0,72.612305
177,SO0005L04P,0.0,66.32681
177,SO0002L09P,0.0,66.32676
177,SO0001L12P,0.0,66.32675
177,SO0500M24P,0.0,66.43839
177,POP005L04P,42.0,179.05966
177,POP002L09P,262.0,306.56213
177,POP500M24P,490.0,597.9756
177,POPF01L12P,50.0,190.00082
177,AT5X5K,501.0,690.96875
177,ATN02K12P,680.5,743.27423
177,ATN01K24P,5388.0,3128.6375
177,MAR02K12P,165.0,206.29219
177,MAR01K24P,584.0,1200.9277
177,ATWWP002K12P,0.0,82.548096
177,ATWWP001K24P,54.0,166.22195
177,MASR025K,155.0,371.11166
177,MAHS025K,200.0,97.0397
177,SE500G24P,603.0,979.91077
177,SE200G24P,40.0,139.38148
177,ATPPCH5X5K,0.0,67.315414
177,ATPA1K24P,0.0,52.329136
177,MAPA1K24P,0.0,43.650463
177,MAP1K25P,25.0,52.32912
177,MAC1K25P,0.0,70.96513
177,EEA500G12P,0.0,100.48002
177,EEA200G24P,0.0,100.48028
178,SOS008L02P,1390.0,1971.7394
178,SOS005L04P,10390.0,10453.754
178,SOS003L04P,1432.0,2548.1167
178,SOS002L09P,8547.0,6941.478
178,SOS001L12P,15068.0,9657.668
178,SOS500M24P,5176.0,4320.937
178,SOS250M48P,775.0,1779.5658
178,SOP001L12P,161.0,1248.6409
178,POV005L04P,865.0,1814.5068
178,POV002L09P,2372.0,2248.116
178,POV001L24P,7626.0,3403.8755
178,POV500M24P,4130.0,2587.8857
178,POP001L12P,4390.0,2086.5945
178,POP015K,0.0,1210.3757
178,SO0005L04P,0.0,1113.0045
178,SO0002L09P,0.0,1113.0045
178,SO0001L12P,0.0,1113.0045
178,SO0500M24P,0.0,1117.1934
178,POP005L04P,105.0,1488.1843
178,POP002L09P,255.0,1759.2631
178,POP500M24P,839.0,2056.7456
178,POPF01L12P,145.0,1251.6384
178,AT5X5K,1417.0,845.0646
178,ATN02K12P,1415.25,1028.7762
178,ATN01K24P,8892.25,3293.3965
178,MAR02K12P,165.0,329.2921
178,MAR01K24P,1330.0,1262.4421
178,ATWWP002K12P,14.0,416.38214
178,ATWWP001K24P,31.0,525.21545
178,MASR025K,675.0,612.3605
178,MAHS025K,65.0,396.67276
178,SE500G24P,648.0,1266.4608
178,SE200G24P,47.0,473.98712
178,ATPPCH5X5K,0.0,367.575
178,ATPA1K24P,0.0,186.60506
178,MAPA1K24P,0.0,149.34167
178,MAP1K25P,440.0,186.60507
178,MAC1K25P,0.0,159.03983
178,EEA500G12P,0.0,1397.0438
178,EEA200G24P,0.0,1397.0438
179,SOS008L02P,0.0,566.7212
179,SOS005L04P,0.0,4000.0771
179,SOS003L04P,0.0,1018.31134
179,SOS002L09P,0.0,3903.6238
179,SOS001L12P,0.0,4460.224
179,SOS500M24P,0.0,3331.9336
179,SOS250M48P,0.0,375.7669
179,SOP001L12P,0.0,192.04231
179,POV005L04P,0.0,444.12814
179,POV002L09P,0.0,692.8761
179,POV001L24P,0.0,1256.0137
179,POV500M24P,0.0,1155.1118
179,POP001L12P,0.0,872.24493
179,POP015K,0.0,175.59586
179,SO0005L04P,0.0,166.57799
179,SO0002L09P,0.0,166.57806
179,SO0001L12P,0.0,166.5781
179,SO0500M24P,0.0,165.27728
179,POP005L04P,0.0,289.88867
179,POP002L09P,0.0,401.43054
179,POP500M24P,0.0,645.8652
179,POPF01L12P,0.0,291.54782
179,AT5X5K,0.0,711.4441
179,ATN02K12P,0.0,566.7468
179,ATN01K24P,0.0,1785.1052
179,MAR02K12P,0.0,229.39812
179,MAR01K24P,0.0,989.13293
179,ATWWP002K12P,0.0,82.68123
179,ATWWP001K24P,0.0,152.69806
179,MASR025K,0.0,129.13379
179,MAHS025K,0.0,134.30054
179,SE500G24P,0.0,435.11407
179,SE200G24P,0.0,164.87582
179,ATPPCH5X5K,0.0,68.698135
179,ATPA1K24P,0.0,63.74404
179,MAPA1K24P,0.0,52.68016
179,MAP1K25P,0.0,63.744057
179,MAC1K25P,0.0,52.68012
179,EEA500G12P,0.0,176.36879
179,EEA200G24P,0.0,176.36873
180,SOS008L02P,0.0,714.11475
