date,node_id,y_true,y_pred
177,SOS008L02P,215.0,591.6114
177,SOS005L04P,6124.0,8190.507
177,SOS003L04P,1096.0,1479.8849
177,SOS002L09P,4912.0,4146.676
177,SOS001L12P,5734.0,8317.714
177,SOS500M24P,2735.0,5384.383
177,SOS250M48P,274.0,208.06256
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,448.89743
177,POV002L09P,870.0,861.254
177,POV001L24P,2331.0,1807.3275
177,POV500M24P,1245.0,1586.9078
177,POP001L12P,455.0,1443.6221
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,110.37754
177,POP002L09P,535.0,344.22147
177,POP500M24P,541.0,992.6502
177,POPF01L12P,115.0,306.74048
177,AT5X5K,1531.0,884.4956
177,ATN02K12P,105.0,912.94995
177,ATN01K24P,4813.875,3943.9565
177,MAR02K12P,15.0,147.31827
177,MAR01K24P,1521.0,1400.7347
177,ATWWP002K12P,0.0,23.14166
177,ATWWP001K24P,42.291664,130.45305
177,MASR025K,0.0,430.93808
177,MAHS025K,0.0,21.69072
177,SE500G24P,861.0,860.7463
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,19.669003
177,ATPA1K24P,0.0,19.66901
177,MAPA1K24P,0.0,10.306424
177,MAP1K25P,0.0,10.306433
177,MAC1K25P,0.0,10.306433
177,EEA500G12P,0.0,1.7883158
177,EEA200G24P,0.0,1.7883158
178,SOS008L02P,960.0,166.16379
178,SOS005L04P,5562.0,7608.2646
178,SOS003L04P,1057.0,1111.8591
178,SOS002L09P,6212.0,7141.935
178,SOS001L12P,5859.0,10160.96
178,SOS500M24P,2740.0,3630.0933
178,SOS250M48P,231.0,123.74408
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,427.10126
178,POV002L09P,970.0,885.042
178,POV001L24P,2528.0,1684.7012
178,POV500M24P,1267.0,1300.8845
178,POP001L12P,749.0,523.95557
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,141.82024
178,POP002L09P,405.0,312.05783
178,POP500M24P,614.0,605.5512
