date,node_id,y_true,y_pred
177,SOS008L02P,128.0,1113.1332
177,SOS005L04P,5997.0,8974.336
177,SOS003L04P,916.0,1823.322
177,SOS002L09P,5537.0,4027.2124
177,SOS001L12P,6860.416,9113.945
177,SOS500M24P,3291.0,6112.781
177,SOS250M48P,485.0,730.963
177,SOP001L12P,159.0,63.295074
177,POV005L04P,467.0,705.91724
177,POV002L09P,952.0,959.0784
177,POV001L24P,2360.0,1967.2938
177,POV500M24P,1520.0,1664.381
177,POP001L12P,797.0,1200.2351
177,POP015K,0.0,55.63946
177,SO0005L04P,0.0,0.3453703
177,SO0002L09P,0.0,0.3453703
177,SO0001L12P,0.0,0.3453703
177,SO0500M24P,0.0,0.3453703
177,POP005L04P,66.0,198.03511
177,POP002L09P,310.0,430.05386
177,POP500M24P,422.0,1155.603
177,POPF01L12P,88.0,358.47107
177,AT5X5K,1189.0,1084.631
177,ATN02K12P,555.0,1106.5408
177,ATN01K24P,4087.0,4021.625
177,MAR02K12P,8.0,183.28188
177,MAR01K24P,795.0,1146.0613
177,ATWWP002K12P,0.0,22.676563
177,ATWWP001K24P,17.0,120.74096
177,MASR025K,315.0,754.7992
177,MAHS025K,5.0,37.619297
177,SE500G24P,1121.0,1016.3622
177,SE200G24P,60.0,55.34781
177,ATPPCH5X5K,0.0,13.725136
177,ATPA1K24P,0.0,13.725136
177,MAPA1K24P,0.0,13.725136
177,MAP1K25P,0.0,13.725136
177,MAC1K25P,0.0,14.6184435
177,EEA500G12P,0.0,11.043465
177,EEA200G24P,0.0,11.043465
178,SOS008L02P,826.0,1184.5145
178,SOS005L04P,5828.0,9256.682
178,SOS003L04P,859.0,2241.4487
178,SOS002L09P,4001.0,7125.1987
178,SOS001L12P,5009.0,10575.827
178,SOS500M24P,2124.0,3760.0178
178,SOS250M48P,114.0,1027.8076
178,SOP001L12P,338.0,64.292946
178,POV005L04P,210.0,554.2111
178,POV002L09P,629.0,1346.0693
178,POV001L24P,1091.0,2627.6714
178,POV500M24P,778.0,1520.2018
178,POP001L12P,1622.0,737.37915
178,POP015K,0.0,41.06905
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,197.23024
178,POP002L09P,266.0,405.41626
178,POP500M24P,511.0,819.86896
178,POPF01L12P,302.0,380.88016
178,AT5X5K,237.0,599.76624
178,ATN02K12P,417.41666,902.4051
178,ATN01K24P,4334.1665,3998.9707
178,MAR02K12P,100.0,189.71344
178,MAR01K24P,481.0,1442.4432
178,ATWWP002K12P,5.0,20.579851
178,ATWWP001K24P,13.0,108.27148
178,MASR025K,20.0,312.11377
178,MAHS025K,55.0,39.19131
178,SE500G24P,364.0,1147.9639
178,SE200G24P,53.0,67.67433
178,ATPPCH5X5K,0.0,13.703362
178,ATPA1K24P,0.0,13.703362
178,MAPA1K24P,0.0,13.703362
178,MAP1K25P,0.0,13.703362
178,MAC1K25P,0.0,17.977343
178,EEA500G12P,0.0,10.956359
178,EEA200G24P,0.0,10.956359
179,SOS008L02P,424.0,1878.1678
179,SOS005L04P,9233.0,9925.01
179,SOS003L04P,1150.0,2997.1445
179,SOS002L09P,5060.0,5382.318
179,SOS001L12P,7131.0,7726.5684
179,SOS500M24P,2477.0,4487.307
179,SOS250M48P,63.0,1396.6819
179,SOP001L12P,24.0,47.299328
179,POV005L04P,25.0,477.2214
179,POV002L09P,160.0,975.93933
179,POV001L24P,565.0,2092.0852
179,POV500M24P,244.0,2142.392
179,POP001L12P,170.0,1625.8756
179,POP015K,0.0,8.785606
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,10.0,118.70439
179,POP002L09P,45.0,308.30313
179,POP500M24P,81.0,679.952
179,POPF01L12P,0.0,401.34442
179,AT5X5K,507.0,996.82556
179,ATN02K12P,975.5,1064.5695
179,ATN01K24P,2816.0,2890.5574
179,MAR02K12P,141.0,236.99205
179,MAR01K24P,358.0,1411.8695
179,ATWWP002K12P,11.0,26.326145
179,ATWWP001K24P,1.0,63.259724
179,MASR025K,10.0,93.951485
179,MAHS025K,5.0,34.803265
179,SE500G24P,705.0,1037.538
179,SE200G24P,35.0,76.24707
179,ATPPCH5X5K,0.0,13.689809
179,ATPA1K24P,0.0,13.689809
179,MAPA1K24P,0.0,13.689809
179,MAP1K25P,0.0,13.689809
179,MAC1K25P,0.0,17.948492
179,EEA500G12P,0.0,10.903894
179,EEA200G24P,0.0,10.903894
180,SOS008L02P,140.0,1591.3057
180,SOS005L04P,8526.0,9936.506
180,SOS003L04P,1511.0,2186.0098
180,SOS002L09P,5854.0,6003.9346
180,SOS001L12P,7112.5,9411.133
180,SOS500M24P,2532.0,3585.242
180,SOS250M48P,173.0,708.57776
180,SOP001L12P,90.0,272.564
180,POV005L04P,236.0,847.67065
180,POV002L09P,850.0,1153.811
180,POV001L24P,2330.0,2101.5188
180,POV500M24P,1206.0,1727.7599
180,POP001L12P,735.0,1326.3047
180,POP015K,0.0,8.260553
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,74.0,307.4512
180,POP002L09P,235.0,483.61105
180,POP500M24P,363.0,996.1333
180,POPF01L12P,265.0,637.6213
180,AT5X5K,1044.0,1076.8088
180,ATN02K12P,822.0,1149.1135
180,ATN01K24P,4135.5,6487.7505
180,MAR02K12P,124.0,372.4763
180,MAR01K24P,872.0,1301.8342
180,ATWWP002K12P,5.0,162.27429
180,ATWWP001K24P,125.0,113.27883
180,MASR025K,252.0,128.36563
180,MAHS025K,42.0,42.08132
180,SE500G24P,1367.0,1225.796
180,SE200G24P,82.0,80.69739
180,ATPPCH5X5K,0.0,13.68312
180,ATPA1K24P,0.0,13.68312
180,MAPA1K24P,0.0,13.68312
180,MAP1K25P,0.0,13.68312
180,MAC1K25P,0.0,18.11841
180,EEA500G12P,0.0,10.876808
180,EEA200G24P,0.0,10.876808
181,SOS008L02P,0.0,1505.1814
181,SOS005L04P,0.0,1654.5618
181,SOS003L04P,0.0,1468.3325
181,SOS002L09P,0.0,1633.3502
181,SOS001L12P,0.0,1678.3022
181,SOS500M24P,0.0,1241.6099
181,SOS250M48P,0.0,1452.9778
181,SOP001L12P,0.0,27.053186
181,POV005L04P,0.0,124.17597
181,POV002L09P,0.0,28.489517
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,143.39941
181,POP001L12P,0.0,64.19104
181,POP015K,0.0,76.01921
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,91.60181
181,POP002L09P,0.0,97.43946
181,POP500M24P,0.0,84.8494
181,POPF01L12P,0.0,45.02501
181,AT5X5K,0.0,71.18062
181,ATN02K12P,0.0,172.04437
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,46.29077
181,MAR01K24P,0.0,44.014256
181,ATWWP002K12P,0.0,18.076563
181,ATWWP001K24P,0.0,29.005548
181,MASR025K,0.0,44.922405
181,MAHS025K,0.0,24.029972
181,SE500G24P,0.0,2.5982847
181,SE200G24P,0.0,31.584843
181,ATPPCH5X5K,0.0,13.10358
181,ATPA1K24P,0.0,13.10358
181,MAPA1K24P,0.0,13.10358
181,MAP1K25P,0.0,13.10358
181,MAC1K25P,0.0,17.2285
181,EEA500G12P,0.0,10.212862
181,EEA200G24P,0.0,10.212862
182,SOS008L02P,15.5,1315.7697
182,SOS005L04P,3661.0,2792.6143
182,SOS003L04P,312.0,1543.2292
182,SOS002L09P,872.44403,1327.4968
182,SOS001L12P,958.5,3045.3838
182,SOS500M24P,236.0,2037.0592
182,SOS250M48P,10.0,1170.1337
182,SOP001L12P,21.0,73.84059
182,POV005L04P,127.0,334.7935
182,POV002L09P,98.0,204.37637
