date,node_id,y_true,y_pred
177,SOS008L02P,155.0,33.59955
177,SOS005L04P,7472.0,7613.416
177,SOS003L04P,1562.0,983.4761
177,SOS002L09P,5977.0,3605.417
177,SOS001L12P,6705.0,7324.8213
177,SOS500M24P,2448.0,3378.2903
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,0.0
177,POV002L09P,1212.0,232.656
177,POV001L24P,3440.0,1332.4364
177,POV500M24P,1396.0,916.8148
177,POP001L12P,5769.0,215.77826
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,0.0
177,POP500M24P,490.0,119.247986
177,POPF01L12P,50.0,0.0
177,AT5X5K,501.0,400.19678
177,ATN02K12P,680.5,304.62292
177,ATN01K24P,5388.0,2672.9805
177,MAR02K12P,165.0,0.0
177,MAR01K24P,584.0,536.6964
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,0.0
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,276.40985
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,379.8476
178,SOS005L04P,10390.0,7950.9097
178,SOS003L04P,1432.0,1029.8676
178,SOS002L09P,8547.0,4497.3364
178,SOS001L12P,15068.0,7076.5986
178,SOS500M24P,5176.0,2157.6465
178,SOS250M48P,775.0,286.0439
178,SOP001L12P,161.0,125.64689
178,POV005L04P,865.0,279.48026
178,POV002L09P,2372.0,835.26373
178,POV001L24P,7626.0,1582.5609
178,POV500M24P,4130.0,1062.1718
178,POP001L12P,4390.0,507.41925
178,POP015K,0.0,50.022175
178,SO0005L04P,0.0,44.202717
178,SO0002L09P,0.0,44.20284
178,SO0001L12P,0.0,44.20284
178,SO0500M24P,0.0,46.495625
178,POP005L04P,105.0,129.01913
178,POP002L09P,255.0,261.95343
178,POP500M24P,839.0,612.29663
178,POPF01L12P,145.0,180.10672
178,AT5X5K,1417.0,764.25977
178,ATN02K12P,1415.25,563.7599
178,ATN01K24P,8892.25,3124.7017
178,MAR02K12P,165.0,154.22531
178,MAR01K24P,1330.0,886.9942
178,ATWWP002K12P,14.0,116.23315
178,ATWWP001K24P,31.0,130.50803
178,MASR025K,675.0,289.56854
178,MAHS025K,65.0,74.11743
178,SE500G24P,648.0,834.701
178,SE200G24P,47.0,127.03644
178,ATPPCH5X5K,0.0,50.02425
178,ATPA1K24P,0.0,46.608418
178,MAPA1K24P,0.0,45.884724
178,MAP1K25P,440.0,46.608784
178,MAC1K25P,0.0,56.218315
178,EEA500G12P,0.0,53.333088
178,EEA200G24P,0.0,53.336384
179,SOS008L02P,0.0,745.37335
179,SOS005L04P,0.0,6073.5654
179,SOS003L04P,0.0,1234.0132
179,SOS002L09P,0.0,3080.6172
179,SOS001L12P,0.0,5667.867
179,SOS500M24P,0.0,2976.4346
179,SOS250M48P,0.0,478.16968
179,SOP001L12P,0.0,318.894
179,POV005L04P,0.0,537.1876
179,POV002L09P,0.0,903.80615
179,POV001L24P,0.0,1451.8795
179,POV500M24P,0.0,1182.9498
179,POP001L12P,0.0,941.9733
179,POP015K,0.0,259.85733
179,SO0005L04P,0.0,218.76572
179,SO0002L09P,0.0,218.76541
179,SO0001L12P,0.0,218.7656
179,SO0500M24P,0.0,227.20761
179,POP005L04P,0.0,388.02106
179,POP002L09P,0.0,532.79834
179,POP500M24P,0.0,820.3231
179,POPF01L12P,0.0,377.77747
179,AT5X5K,0.0,935.0593
179,ATN02K12P,0.0,855.54974
179,ATN01K24P,0.0,2513.0845
179,MAR02K12P,0.0,445.2754
179,MAR01K24P,0.0,1132.2969
179,ATWWP002K12P,0.0,272.01752
179,ATWWP001K24P,0.0,391.84558
179,MASR025K,0.0,368.2184
179,MAHS025K,0.0,364.881
179,SE500G24P,0.0,744.65
179,SE200G24P,0.0,414.00406
179,ATPPCH5X5K,0.0,259.85696
179,ATPA1K24P,0.0,217.75827
179,MAPA1K24P,0.0,227.14597
179,MAP1K25P,0.0,217.75912
179,MAC1K25P,0.0,227.14633
179,EEA500G12P,0.0,290.59702
179,EEA200G24P,0.0,290.59677
180,SOS008L02P,0.0,1243.248
180,SOS005L04P,0.0,10436.139
180,SOS003L04P,0.0,1692.3068
180,SOS002L09P,0.0,5974.0156
180,SOS001L12P,0.0,8590.797
180,SOS500M24P,0.0,2966.313
180,SOS250M48P,0.0,723.82074
180,SOP001L12P,0.0,641.4091
180,POV005L04P,0.0,894.875
180,POV002L09P,0.0,1282.8014
180,POV001L24P,0.0,1805.7642
180,POV500M24P,0.0,1457.1558
180,POP001L12P,0.0,1188.5364
180,POP015K,0.0,415.10764
180,SO0005L04P,0.0,348.9987
180,SO0002L09P,0.0,348.99893
180,SO0001L12P,0.0,348.99905
180,SO0500M24P,0.0,361.5729
180,POP005L04P,0.0,659.2457
180,POP002L09P,0.0,773.5853
180,POP500M24P,0.0,1158.7708
180,POPF01L12P,0.0,749.8119
180,AT5X5K,0.0,1293.7961
180,ATN02K12P,0.0,1349.2388
180,ATN01K24P,0.0,4977.991
180,MAR02K12P,0.0,671.1982
180,MAR01K24P,0.0,1512.2864
180,ATWWP002K12P,0.0,507.5346
180,ATWWP001K24P,0.0,660.6591
180,MASR025K,0.0,599.29236
180,MAHS025K,0.0,511.6921
180,SE500G24P,0.0,1295.2262
180,SE200G24P,0.0,607.60443
180,ATPPCH5X5K,0.0,415.10983
180,ATPA1K24P,0.0,347.8021
180,MAPA1K24P,0.0,361.44064
180,MAP1K25P,0.0,347.8018
180,MAC1K25P,0.0,361.44003
180,EEA500G12P,0.0,468.1915
180,EEA200G24P,0.0,468.192
181,SOS008L02P,203.0,1929.0043
181,SOS005L04P,8615.0,2422.471
181,SOS003L04P,1623.0,1935.2573
181,SOS002L09P,8522.0,2107.3623
181,SOS001L12P,10816.0,2401.1934
181,SOS500M24P,3810.0,2073.715
181,SOS250M48P,274.0,1897.309
181,SOP001L12P,30.0,1615.7927
181,POV005L04P,540.0,1822.9487
181,POV002L09P,1153.0,1942.1906
181,POV001L24P,3959.0,2014.1006
181,POV500M24P,2175.0,1853.3036
181,POP001L12P,1079.0,1912.6315
181,POP015K,0.0,1386.2998
181,SO0005L04P,0.0,1150.1389
181,SO0002L09P,0.0,1150.1383
181,SO0001L12P,0.0,1150.1392
181,SO0500M24P,0.0,1199.4296
181,POP005L04P,134.0,1670.8348
181,POP002L09P,541.0,1806.8204
181,POP500M24P,874.0,1904.6823
181,POPF01L12P,155.0,1349.5599
181,AT5X5K,618.0,2012.2394
181,ATN02K12P,589.25,1648.2618
181,ATN01K24P,3137.4165,1841.9286
181,MAR02K12P,59.0,1432.4492
181,MAR01K24P,833.0,1945.2201
181,ATWWP002K12P,16.0,1386.3
181,ATWWP001K24P,65.0,1755.0492
181,MASR025K,127.0,1803.4202
181,MAHS025K,85.0,1616.0951
181,SE500G24P,468.0,1927.9221
181,SE200G24P,36.0,1802.2203
181,ATPPCH5X5K,0.0,1386.2996
181,ATPA1K24P,0.0,1149.569
181,MAPA1K24P,0.0,1198.6714
181,MAP1K25P,0.0,1149.5691
181,MAC1K25P,0.0,1198.6713
181,EEA500G12P,0.0,1570.2244
181,EEA200G24P,0.0,1570.2261
182,SOS008L02P,438.0,1413.1674
182,SOS005L04P,5175.25,2810.63
182,SOS003L04P,549.0,1622.2802
182,SOS002L09P,3472.0,1825.185
182,SOS001L12P,5363.0,3247.043
182,SOS500M24P,2454.0,2197.9944
182,SOS250M48P,150.0,1373.8591
182,SOP001L12P,5.0,1218.3112
182,POV005L04P,276.0,1434.9102
182,POV002L09P,627.0,1380.8347
182,POV001L24P,1818.0,1593.7662
182,POV500M24P,954.0,1473.3335
182,POP001L12P,120.0,1598.1355
182,POP015K,0.0,969.11475
182,SO0005L04P,0.0,805.7564
182,SO0002L09P,0.0,805.75586
182,SO0001L12P,0.0,805.75525
182,SO0500M24P,0.0,839.5581
182,POP005L04P,110.0,1171.547
182,POP002L09P,199.0,1277.5083
182,POP500M24P,560.0,1362.4165
182,POPF01L12P,155.0,967.24786
182,AT5X5K,292.0,1480.7595
182,ATN02K12P,373.58002,1688.9733
182,ATN01K24P,2834.875,1888.0659
182,MAR02K12P,86.33,1197.8666
182,MAR01K24P,531.67004,1468.6813
182,ATWWP002K12P,12.0,969.11554
182,ATWWP001K24P,41.0,1249.2441
182,MASR025K,195.0,1359.7343
182,MAHS025K,235.0,1129.1923
182,SE500G24P,438.0,1486.8394
182,SE200G24P,10.0,1264.3895
182,ATPPCH5X5K,0.0,969.115
182,ATPA1K24P,0.0,803.54803
182,MAPA1K24P,0.0,839.84143
182,MAP1K25P,0.0,803.5484
182,MAC1K25P,0.0,839.843
182,EEA500G12P,0.0,1095.1893
182,EEA200G24P,0.0,1095.1887
183,SOS008L02P,57.0,749.3849
183,SOS005L04P,4373.75,7203.654
183,SOS003L04P,534.5,1984.4921
183,SOS002L09P,2927.5562,7265.142
183,SOS001L12P,6058.333,7315.1963
183,SOS500M24P,2528.0,5307.634
183,SOS250M48P,232.0,401.13348
183,SOP001L12P,5.0829773,313.50626
183,POV005L04P,234.0,924.55304
183,POV002L09P,483.0,902.88727
183,POV001L24P,1988.0,1915.89
183,POV500M24P,1103.0,1216.5403
183,POP001L12P,32.0,1104.8374
183,POP015K,0.0,136.52954
183,SO0005L04P,0.0,116.52471
183,SO0002L09P,0.0,116.52618
183,SO0001L12P,0.0,116.52526
183,SO0500M24P,0.0,120.70281
183,POP005L04P,5.0,296.20374
183,POP002L09P,205.0,410.7053
183,POP500M24P,500.0,797.91907
