date,node_id,y_true,y_pred
177,SOS008L02P,155.0,1955.2346
177,SOS005L04P,7472.0,9816.438
177,SOS003L04P,1562.0,2665.4233
177,SOS002L09P,5977.0,4869.3164
177,SOS001L12P,6705.0,9956.048
177,SOS500M24P,2448.0,6954.884
177,SOS250M48P,332.0,1573.0636
177,SOP001L12P,0.0,1045.4958
177,POV005L04P,438.0,1718.2751
177,POV002L09P,1212.0,2028.1016
177,POV001L24P,3440.0,3036.3188
177,POV500M24P,1396.0,2676.7393
177,POP001L12P,5769.0,2314.0908
177,POP015K,0.0,851.8571
177,SO0005L04P,0.0,707.7365
177,SO0002L09P,0.0,707.73615
177,SO0001L12P,0.0,707.73566
177,SO0500M24P,0.0,736.85565
177,POP005L04P,42.0,1168.4049
177,POP002L09P,262.0,1487.2451
177,POP500M24P,490.0,2269.46
177,POPF01L12P,50.0,1169.2198
177,AT5X5K,501.0,2240.933
177,ATN02K12P,680.5,2066.5579
177,ATN01K24P,5388.0,5155.876
177,MAR02K12P,165.0,1038.6758
177,MAR01K24P,584.0,2290.5034
177,ATWWP002K12P,0.0,859.3922
177,ATWWP001K24P,54.0,1188.2751
177,MASR025K,155.0,1853.0598
177,MAHS025K,200.0,1019.8382
177,SE500G24P,603.0,2163.9263
177,SE200G24P,40.0,1146.2476
177,ATPPCH5X5K,0.0,851.8569
177,ATPA1K24P,0.0,707.03406
177,MAPA1K24P,0.0,737.19336
177,MAP1K25P,25.0,707.0347
177,MAC1K25P,0.0,737.19214
177,EEA500G12P,0.0,966.34875
177,EEA200G24P,0.0,966.3501
178,SOS008L02P,1390.0,1964.6968
178,SOS005L04P,10390.0,10036.865
178,SOS003L04P,1432.0,3021.6306
178,SOS002L09P,8547.0,7905.383
178,SOS001L12P,15068.0,11356.01
178,SOS500M24P,5176.0,4540.2017
178,SOS250M48P,775.0,1807.99
178,SOP001L12P,161.0,1342.4077
178,POV005L04P,865.0,1911.9396
178,POV002L09P,2372.0,2777.752
178,POV001L24P,7626.0,4059.3523
178,POV500M24P,4130.0,2877.9336
178,POP001L12P,4390.0,2206.8381
178,POP015K,0.0,1108.2788
178,SO0005L04P,0.0,915.1507
178,SO0002L09P,0.0,915.1513
178,SO0001L12P,0.0,915.15094
178,SO0500M24P,0.0,958.1901
178,POP005L04P,105.0,1486.2885
178,POP002L09P,255.0,1800.9231
178,POP500M24P,839.0,2289.3276
178,POPF01L12P,145.0,1436.23
178,AT5X5K,1417.0,2095.5298
178,ATN02K12P,1415.25,2136.7178
178,ATN01K24P,8892.25,5447.8774
178,MAR02K12P,165.0,1314.773
178,MAR01K24P,1330.0,2930.2402
178,ATWWP002K12P,14.0,1114.0333
178,ATWWP001K24P,31.0,1497.5239
178,MASR025K,675.0,1735.5505
178,MAHS025K,65.0,1313.5391
178,SE500G24P,648.0,2637.7368
178,SE200G24P,47.0,1483.4982
178,ATPPCH5X5K,0.0,1108.2792
178,ATPA1K24P,0.0,920.5473
