date,node_id,y_true,y_pred
177,SOS008L02P,155.0,133.08417
177,SOS005L04P,7472.0,8775.542
177,SOS003L04P,1562.0,1113.8665
177,SOS002L09P,5977.0,4096.137
177,SOS001L12P,6705.0,9020.034
177,SOS500M24P,2448.0,2126.9312
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,0.0
177,POV002L09P,1212.0,498.76178
177,POV001L24P,3440.0,1864.5
177,POV500M24P,1396.0,1220.7955
177,POP001L12P,5769.0,530.3807
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,0.0
177,POP500M24P,490.0,267.8427
177,POPF01L12P,50.0,0.0
177,AT5X5K,501.0,939.884
177,ATN02K12P,680.5,792.87476
177,ATN01K24P,5388.0,3981.7576
177,MAR02K12P,165.0,186.6121
177,MAR01K24P,584.0,1320.7373
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,4.462021
177,MASR025K,155.0,464.51187
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,1021.7153
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,9.394241
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,26.191483
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,517.7156
178,SOS005L04P,10390.0,8943.151
178,SOS003L04P,1432.0,1153.0986
178,SOS002L09P,8547.0,5338.7964
178,SOS001L12P,15068.0,8831.271
178,SOS500M24P,5176.0,2947.5566
178,SOS250M48P,775.0,11.180908
178,SOP001L12P,161.0,0.0
178,POV005L04P,865.0,238.64401
178,POV002L09P,2372.0,1015.95795
178,POV001L24P,7626.0,2678.7603
178,POV500M24P,4130.0,1414.3801
178,POP001L12P,4390.0,489.25806
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,0.0
178,POP002L09P,255.0,48.676422
178,POP500M24P,839.0,461.2324
178,POPF01L12P,145.0,178.83856
178,AT5X5K,1417.0,795.59906
178,ATN02K12P,1415.25,448.2318
178,ATN01K24P,8892.25,3910.7427
178,MAR02K12P,165.0,115.15036
178,MAR01K24P,1330.0,1258.7998
178,ATWWP002K12P,14.0,3.461609
178,ATWWP001K24P,31.0,56.18718
178,MASR025K,675.0,130.95413
178,MAHS025K,65.0,49.91825
178,SE500G24P,648.0,956.57715
178,SE200G24P,47.0,32.99272
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,6.81266
178,MAPA1K24P,0.0,19.171906
178,MAP1K25P,440.0,6.81266
178,MAC1K25P,0.0,19.171906
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,233.48535
179,SOS005L04P,0.0,9604.332
179,SOS003L04P,0.0,801.7289
179,SOS002L09P,0.0,4686.171
179,SOS001L12P,0.0,10624.135
179,SOS500M24P,0.0,3369.2876
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,0.0
179,POV002L09P,0.0,155.01556
179,POV001L24P,0.0,1473.9613
179,POV500M24P,0.0,971.4268
179,POP001L12P,0.0,316.3302
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,0.0
179,POP500M24P,0.0,45.97522
179,POPF01L12P,0.0,0.0
179,AT5X5K,0.0,704.0758
179,ATN02K12P,0.0,675.8947
179,ATN01K24P,0.0,3470.4885
179,MAR02K12P,0.0,86.179565
179,MAR01K24P,0.0,1138.88
