date,node_id,y_true,y_pred
177,SOS008L02P,215.0,424.49106
177,SOS005L04P,6124.0,7863.9956
177,SOS003L04P,1096.0,1509.8147
177,SOS002L09P,4912.0,4539.0215
177,SOS001L12P,5734.0,9402.711
177,SOS500M24P,2735.0,4935.835
177,SOS250M48P,274.0,294.03595
177,SOP001L12P,110.0,32.814384
177,POV005L04P,335.0,399.46188
177,POV002L09P,870.0,822.7943
177,POV001L24P,2331.0,1965.0839
177,POV500M24P,1245.0,1335.8214
177,POP001L12P,455.0,1168.4774
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,107.752335
177,POP002L09P,535.0,234.48953
177,POP500M24P,541.0,1028.4684
177,POPF01L12P,115.0,267.83636
177,AT5X5K,1531.0,813.55963
177,ATN02K12P,105.0,1019.10394
177,ATN01K24P,4813.875,4154.782
177,MAR02K12P,15.0,232.64178
177,MAR01K24P,1521.0,1311.0548
177,ATWWP002K12P,0.0,49.154457
177,ATWWP001K24P,42.29167,174.78835
177,MASR025K,0.0,599.492
177,MAHS025K,0.0,48.30576
177,SE500G24P,861.0,1028.0758
177,SE200G24P,45.0,82.96547
177,ATPPCH5X5K,0.0,43.808987
177,ATPA1K24P,0.0,54.91311
177,MAPA1K24P,0.0,54.336582
177,MAP1K25P,0.0,54.913113
177,MAC1K25P,0.0,54.336563
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,261.30023
178,SOS005L04P,5562.0,6854.3223
178,SOS003L04P,1057.0,1321.7954
178,SOS002L09P,6212.0,6191.795
178,SOS001L12P,5859.0,6390.5254
178,SOS500M24P,2740.0,3723.0625
178,SOS250M48P,231.0,150.84366
178,SOP001L12P,150.0,3.3012772
178,POV005L04P,370.0,292.5421
178,POV002L09P,970.0,795.6969
178,POV001L24P,2528.0,2049.9011
178,POV500M24P,1267.0,1326.3367
178,POP001L12P,749.0,470.03598
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,81.50723
178,POP002L09P,405.0,185.03842
178,POP500M24P,614.0,510.85486
178,POPF01L12P,195.0,261.06738
178,AT5X5K,928.0,557.02356
178,ATN02K12P,604.0,668.6594
178,ATN01K24P,4835.375,3558.5642
178,MAR02K12P,98.0,179.96666
178,MAR01K24P,1396.0,1185.5214
178,ATWWP002K12P,0.0,23.832132
178,ATWWP001K24P,9.0,135.38278
178,MASR025K,65.0,276.3196
178,MAHS025K,5.0,63.33349
178,SE500G24P,951.0,1015.54205
178,SE200G24P,153.0,59.442986
178,ATPPCH5X5K,0.0,23.832136
178,ATPA1K24P,0.0,41.4871
178,MAPA1K24P,0.0,43.839993
178,MAP1K25P,0.0,41.487114
178,MAC1K25P,0.0,43.839993
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,270.40073
179,SOS005L04P,5700.5,6554.4956
179,SOS003L04P,972.5,1024.7363
179,SOS002L09P,5541.11,3588.6736
179,SOS001L12P,5557.25,5085.0137
179,SOS500M24P,1900.0,2919.139
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,197.81187
179,POV002L09P,1055.0,416.54565
179,POV001L24P,2055.0,1263.1849
179,POV500M24P,1033.0,1031.6833
179,POP001L12P,2030.0,1100.3573
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,47.632797
179,POP500M24P,592.0,334.14136
179,POPF01L12P,120.0,227.82697
179,AT5X5K,403.0,880.7246
179,ATN02K12P,604.417,671.8761
179,ATN01K24P,4577.458,2316.1333
179,MAR02K12P,289.25,280.38364
179,MAR01K24P,1207.542,926.49756
179,ATWWP002K12P,6.5,35.332123
179,ATWWP001K24P,6.5,49.69844
179,MASR025K,20.0,124.42803
179,MAHS025K,65.0,41.473923
179,SE500G24P,992.333,659.7228
179,SE200G24P,85.20792,97.40574
179,ATPPCH5X5K,0.0,29.986685
179,ATPA1K24P,0.0,41.55481
179,MAPA1K24P,0.0,44.127132
179,MAP1K25P,0.0,41.554806
179,MAC1K25P,15.0,44.127125
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
