date,node_id,y_true,y_pred
177,SOS008L02P,155.0,907.01355
177,SOS005L04P,7472.0,8472.426
177,SOS003L04P,1562.0,1592.3713
177,SOS002L09P,5977.0,3985.8489
177,SOS001L12P,6705.0,8570.415
177,SOS500M24P,2448.0,4106.0303
177,SOS250M48P,332.0,481.51715
177,SOP001L12P,0.0,265.79977
177,POV005L04P,438.0,616.21185
177,POV002L09P,1212.0,1028.9343
177,POV001L24P,3440.0,2339.6096
177,POV500M24P,1396.0,1830.0668
177,POP001L12P,5769.0,992.35297
177,POP015K,0.0,205.54617
177,SO0005L04P,0.0,171.01031
177,SO0002L09P,0.0,171.0104
177,SO0001L12P,0.0,171.01038
177,SO0500M24P,0.0,178.43854
177,POP005L04P,42.0,341.6143
177,POP002L09P,262.0,540.637
177,POP500M24P,490.0,938.43066
177,POPF01L12P,50.0,285.92175
177,AT5X5K,501.0,997.1074
177,ATN02K12P,680.5,985.63434
177,ATN01K24P,5388.0,3796.8684
177,MAR02K12P,165.0,357.3477
177,MAR01K24P,584.0,1331.2859
177,ATWWP002K12P,0.0,228.00021
177,ATWWP001K24P,54.0,352.94846
177,MASR025K,155.0,415.1659
177,MAHS025K,200.0,267.59506
177,SE500G24P,603.0,1094.5219
177,SE200G24P,40.0,331.87952
177,ATPPCH5X5K,0.0,205.54611
177,ATPA1K24P,0.0,170.42706
177,MAPA1K24P,0.0,177.89676
177,MAP1K25P,25.0,170.42694
177,MAC1K25P,0.0,202.04459
177,EEA500G12P,0.0,229.8848
177,EEA200G24P,0.0,229.88467
178,SOS008L02P,1390.0,1176.0261
178,SOS005L04P,10390.0,8089.589
178,SOS003L04P,1432.0,1689.5945
178,SOS002L09P,8547.0,5253.3174
178,SOS001L12P,15068.0,7442.1553
178,SOS500M24P,5176.0,3819.0513
178,SOS250M48P,775.0,1000.53827
178,SOP001L12P,161.0,766.34436
178,POV005L04P,865.0,984.26764
178,POV002L09P,2372.0,1429.8123
178,POV001L24P,7626.0,2695.8157
178,POV500M24P,4130.0,1733.4868
178,POP001L12P,4390.0,1205.4285
178,POP015K,0.0,573.9871
178,SO0005L04P,0.0,475.82123
178,SO0002L09P,0.0,475.82162
178,SO0001L12P,0.0,475.82187
178,SO0500M24P,0.0,496.9267
178,POP005L04P,105.0,774.3096
178,POP002L09P,255.0,943.0762
178,POP500M24P,839.0,1328.9517
178,POPF01L12P,145.0,690.28705
178,AT5X5K,1417.0,1225.7593
178,ATN02K12P,1415.25,1249.0062
178,ATN01K24P,8892.25,4184.603
178,MAR02K12P,165.0,718.4554
178,MAR01K24P,1330.0,1576.3322
178,ATWWP002K12P,14.0,644.58044
178,ATWWP001K24P,31.0,816.5485
178,MASR025K,675.0,982.32043
178,MAHS025K,65.0,691.06635
178,SE500G24P,648.0,1428.5273
178,SE200G24P,47.0,842.1446
178,ATPPCH5X5K,0.0,573.9874
178,ATPA1K24P,0.0,475.10193
178,MAPA1K24P,0.0,496.92007
178,MAP1K25P,440.0,475.1024
178,MAC1K25P,0.0,504.5378
178,EEA500G12P,0.0,648.4609
178,EEA200G24P,0.0,648.4593
179,SOS008L02P,0.0,404.80542
179,SOS005L04P,0.0,3851.1157
179,SOS003L04P,0.0,795.77045
179,SOS002L09P,0.0,3867.8071
179,SOS001L12P,0.0,4205.9165
179,SOS500M24P,0.0,2416.764
179,SOS250M48P,0.0,155.40356
179,SOP001L12P,0.0,36.831684
179,POV005L04P,0.0,217.1063
179,POV002L09P,0.0,509.8068
179,POV001L24P,0.0,995.93317
179,POV500M24P,0.0,815.46295
179,POP001L12P,0.0,576.1287
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,1.8734608
179,SO0002L09P,0.0,1.8733692
179,SO0001L12P,0.0,1.8735218
179,SO0500M24P,0.0,0.7961292
179,POP005L04P,0.0,92.8109
179,POP002L09P,0.0,199.19217
179,POP500M24P,0.0,451.92514
179,POPF01L12P,0.0,224.75212
179,AT5X5K,0.0,639.5196
179,ATN02K12P,0.0,561.04333
179,ATN01K24P,0.0,1593.8762
179,MAR02K12P,0.0,203.61563
179,MAR01K24P,0.0,808.2929
179,ATWWP002K12P,0.0,21.737324
179,ATWWP001K24P,0.0,73.14091
179,MASR025K,0.0,44.247482
179,MAHS025K,0.0,76.467606
179,SE500G24P,0.0,444.2464
179,SE200G24P,0.0,86.328804
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,1.3884754
179,MAPA1K24P,0.0,0.5441761
179,MAP1K25P,0.0,1.3884449
179,MAC1K25P,0.0,0.543993
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,7947.1104
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,3888.194
180,SOS001L12P,0.0,7594.109
180,SOS500M24P,0.0,1748.2765
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,0.0
180,POV002L09P,0.0,0.0
180,POV001L24P,0.0,336.34753
180,POV500M24P,0.0,0.0
180,POP001L12P,0.0,0.0
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
