date,node_id,y_true,y_pred
177,SOS008L02P,215.0,845.9149
177,SOS005L04P,6124.0,8278.572
177,SOS003L04P,1096.0,1688.5361
177,SOS002L09P,4912.0,4091.6594
177,SOS001L12P,5734.0,8426.723
177,SOS500M24P,2735.0,4061.4739
177,SOS250M48P,274.0,441.76822
177,SOP001L12P,110.0,249.6102
177,POV005L04P,335.0,416.4109
177,POV002L09P,870.0,825.0033
177,POV001L24P,2331.0,1937.9673
177,POV500M24P,1245.0,1360.3768
177,POP001L12P,455.0,829.7398
177,POP015K,0.0,28.945675
177,SO0005L04P,0.0,230.33351
177,SO0002L09P,0.0,230.33394
177,SO0001L12P,0.0,230.33363
177,SO0500M24P,0.0,230.33382
177,POP005L04P,116.0,126.95689
177,POP002L09P,535.0,314.6747
177,POP500M24P,541.0,577.86884
177,POPF01L12P,115.0,155.13112
177,AT5X5K,1531.0,762.9747
177,ATN02K12P,105.0,627.6347
177,ATN01K24P,4813.875,3529.0767
177,MAR02K12P,15.0,173.43582
177,MAR01K24P,1521.0,1229.8694
177,ATWWP002K12P,0.0,50.694378
177,ATWWP001K24P,42.291664,120.89966
177,MASR025K,0.0,356.4527
177,MAHS025K,0.0,55.83759
177,SE500G24P,861.0,1064.8202
177,SE200G24P,45.0,293.61945
177,ATPPCH5X5K,0.0,32.650826
177,ATPA1K24P,0.0,32.65082
177,MAPA1K24P,0.0,34.057938
177,MAP1K25P,0.0,34.057945
177,MAC1K25P,0.0,46.578686
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,329.5379
178,SOS005L04P,5562.0,7519.152
178,SOS003L04P,1057.0,970.30334
178,SOS002L09P,6212.0,5062.8877
178,SOS001L12P,5859.0,7816.955
178,SOS500M24P,2740.0,3264.6257
178,SOS250M48P,231.0,171.51538
178,SOP001L12P,150.0,7.9289856
178,POV005L04P,370.0,220.13087
178,POV002L09P,970.0,775.93634
178,POV001L24P,2528.0,1598.6965
178,POV500M24P,1267.0,1070.3844
178,POP001L12P,749.0,395.89572
178,POP015K,0.0,4.1452827
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,95.03693
178,POP002L09P,405.0,188.97063
178,POP500M24P,614.0,495.49072
178,POPF01L12P,195.0,119.48862
178,AT5X5K,928.0,541.9041
178,ATN02K12P,604.0,506.99484
178,ATN01K24P,4835.375,3123.3784
178,MAR02K12P,98.0,148.25073
178,MAR01K24P,1396.0,870.0866
178,ATWWP002K12P,0.0,71.39612
178,ATWWP001K24P,9.0,92.56487
178,MASR025K,65.0,230.02533
178,MAHS025K,5.0,53.383636
178,SE500G24P,951.0,857.5322
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,6.192978
178,ATPA1K24P,0.0,6.1929817
178,MAPA1K24P,0.0,19.35838
178,MAP1K25P,0.0,19.35838
178,MAC1K25P,0.0,19.556442
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,418.20297
179,SOS005L04P,5700.5,5036.5586
179,SOS003L04P,972.5,818.67896
179,SOS002L09P,5541.11,3137.7012
179,SOS001L12P,5557.25,5048.5405
179,SOS500M24P,1900.0,1892.695
179,SOS250M48P,182.0,18.100677
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,186.2455
179,POV002L09P,1055.0,491.64117
179,POV001L24P,2055.0,954.4828
179,POV500M24P,1033.0,900.858
179,POP001L12P,2030.0,789.2164
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,82.269714
179,POP002L09P,527.0,208.8098
179,POP500M24P,592.0,479.89996
179,POPF01L12P,120.0,99.14786
179,AT5X5K,403.0,549.7322
179,ATN02K12P,604.417,437.09143
179,ATN01K24P,4577.458,1739.6324
179,MAR02K12P,289.25,196.71437
179,MAR01K24P,1207.542,808.44794
179,ATWWP002K12P,6.5,24.855247
179,ATWWP001K24P,6.5,79.798615
179,MASR025K,20.0,62.708073
179,MAHS025K,65.0,105.06683
179,SE500G24P,992.333,290.346
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,6.8117104
179,ATPA1K24P,0.0,6.811695
179,MAPA1K24P,0.0,22.2473
179,MAP1K25P,0.0,22.2473
179,MAC1K25P,15.0,22.247288
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,627.7955
180,SOS005L04P,9994.0,9996.909
180,SOS003L04P,1737.0,1105.7019
180,SOS002L09P,8372.0,4734.7046
180,SOS001L12P,8687.0,9704.906
180,SOS500M24P,3326.0,2908.915
180,SOS250M48P,245.0,160.69244
180,SOP001L12P,126.0,134.18887
180,POV005L04P,855.0,565.45245
180,POV002L09P,1764.0,813.5219
180,POV001L24P,3341.0,1336.1904
180,POV500M24P,2615.0,1032.5792
180,POP001L12P,673.0,752.6472
180,POP015K,0.0,33.573032
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,176.90726
180,POP002L09P,225.0,238.40497
180,POP500M24P,341.0,563.9706
180,POPF01L12P,120.0,248.76773
180,AT5X5K,1248.0,817.78705
180,ATN02K12P,982.0,956.0733
180,ATN01K24P,6287.0,5762.876
180,MAR02K12P,63.0,223.33284
180,MAR01K24P,1400.0,1128.821
180,ATWWP002K12P,1.0,133.49216
180,ATWWP001K24P,5.0,151.77774
180,MASR025K,21.0,83.28799
180,MAHS025K,222.0,66.93358
180,SE500G24P,1223.0,810.25916
180,SE200G24P,97.0,59.360844
180,ATPPCH5X5K,0.0,42.41051
180,ATPA1K24P,0.0,42.41051
180,MAPA1K24P,0.0,31.78054
180,MAP1K25P,0.0,31.780542
180,MAC1K25P,0.0,31.780544
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,0.0
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,22.251896
181,POV002L09P,0.0,34.04083
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,86.92341
181,POP001L12P,0.0,51.282803
181,POP015K,0.0,13.999499
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,25.03149
181,POP002L09P,0.0,22.25185
181,POP500M24P,0.0,28.20993
181,POPF01L12P,0.0,29.326424
181,AT5X5K,0.0,122.82622
181,ATN02K12P,0.0,24.091602
181,ATN01K24P,0.0,0.9152241
181,MAR02K12P,0.0,31.328743
181,MAR01K24P,0.0,35.68906
181,ATWWP002K12P,0.0,5.07156
181,ATWWP001K24P,0.0,7.110941
181,MASR025K,0.0,25.698975
181,MAHS025K,0.0,31.538513
181,SE500G24P,0.0,0.0
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,5.071575
181,ATPA1K24P,0.0,5.07156
181,MAPA1K24P,0.0,23.461552
181,MAP1K25P,0.0,23.461552
181,MAC1K25P,0.0,23.461552
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,282.7279
182,SOS005L04P,2584.5,1374.137
182,SOS003L04P,204.0,430.00842
182,SOS002L09P,1103.22,668.09766
182,SOS001L12P,1063.08,1119.5593
182,SOS500M24P,513.0,662.656
182,SOS250M48P,10.0,198.14929
182,SOP001L12P,30.670013,279.50174
182,POV005L04P,211.0,166.42714
182,POV002L09P,330.0,86.50834
182,POV001L24P,309.0,153.92879
182,POV500M24P,190.0,332.56982
182,POP001L12P,0.0,252.55934
182,POP015K,0.0,23.17104
182,SO0005L04P,0.0,147.56544
182,SO0002L09P,0.0,147.5652
182,SO0001L12P,0.0,147.56538
182,SO0500M24P,0.0,147.5652
182,POP005L04P,20.0,31.45816
182,POP002L09P,30.0,48.441895
182,POP500M24P,89.0,70.043816
182,POPF01L12P,25.0,51.284805
182,AT5X5K,69.4,143.93817
182,ATN02K12P,369.0,824.8389
182,ATN01K24P,272.13,279.15848
182,MAR02K12P,143.0,220.04044
182,MAR01K24P,256.66,241.59706
182,ATWWP002K12P,2.0,17.998505
182,ATWWP001K24P,1.4599991,35.157066
182,MASR025K,238.0,158.83334
182,MAHS025K,0.0,24.674599
182,SE500G24P,73.5,370.83304
182,SE200G24P,0.0,152.35432
182,ATPPCH5X5K,0.0,15.458812
182,ATPA1K24P,0.0,15.458835
182,MAPA1K24P,0.0,22.635235
182,MAP1K25P,0.0,22.635231
182,MAC1K25P,0.0,22.635227
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,290.0,835.29016
183,SOS005L04P,10717.25,8763.844
183,SOS003L04P,1886.0,1919.9108
183,SOS002L09P,8778.0,6169.3403
183,SOS001L12P,14251.66,9074.62
183,SOS500M24P,4971.0,6306.148
183,SOS250M48P,512.0,584.1245
183,SOP001L12P,160.0,512.9794
183,POV005L04P,365.0,854.92084
183,POV002L09P,1215.0,1026.2833
183,POV001L24P,4290.0,2066.192
183,POV500M24P,2213.0,1344.883
183,POP001L12P,1582.0,1146.3397
183,POP015K,0.0,44.703358
183,SO0005L04P,0.0,367.55878
183,SO0002L09P,0.0,367.55878
183,SO0001L12P,0.0,367.5589
183,SO0500M24P,0.0,367.55884
183,POP005L04P,136.0,179.54912
183,POP002L09P,511.0,276.7261
183,POP500M24P,735.0,816.212
183,POPF01L12P,65.0,301.82336
183,AT5X5K,2103.0,1081.831
183,ATN02K12P,1675.827,786.56665
183,ATN01K24P,8819.417,6394.538
183,MAR02K12P,29.0,128.13783
183,MAR01K24P,1607.417,1237.5591
183,ATWWP002K12P,0.0,94.85391
183,ATWWP001K24P,62.0,219.78491
183,MASR025K,200.0,127.42638
183,MAHS025K,0.0,127.85466
183,SE500G24P,1675.0,1420.8698
183,SE200G24P,187.0,450.83334
183,ATPPCH5X5K,0.0,55.92467
183,ATPA1K24P,0.0,55.924664
183,MAPA1K24P,0.0,35.210175
183,MAP1K25P,0.0,35.21017
183,MAC1K25P,10.0,42.492367
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,128.0,956.14685
