date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,7313.0215
177,SOS003L04P,1562.0,432.96698
177,SOS002L09P,5977.0,2826.4438
177,SOS001L12P,6705.0,7411.01
177,SOS500M24P,2448.0,2946.626
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,0.0
177,POV002L09P,1212.0,0.0
177,POV001L24P,3440.0,1180.2041
177,POV500M24P,1396.0,681.9968
177,POP001L12P,5769.0,0.0
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,0.0
177,POP500M24P,490.0,0.0
177,POPF01L12P,50.0,0.0
177,AT5X5K,501.0,522.02875
177,ATN02K12P,680.5,561.03735
177,ATN01K24P,5388.0,3321.7908
177,MAR02K12P,165.0,76.613815
177,MAR01K24P,584.0,856.20807
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,0.0
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,619.44446
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1321.4309
178,SOS005L04P,10390.0,8234.994
178,SOS003L04P,1432.0,1834.9991
178,SOS002L09P,8547.0,5398.7217
178,SOS001L12P,15068.0,7587.5605
178,SOS500M24P,5176.0,3964.457
178,SOS250M48P,775.0,1145.9441
178,SOP001L12P,161.0,789.38153
178,POV005L04P,865.0,1165.6686
178,POV002L09P,2372.0,1575.2184
178,POV001L24P,7626.0,2841.2207
178,POV500M24P,4130.0,1914.8867
178,POP001L12P,4390.0,1350.8347
178,POP015K,0.0,703.9617
178,SO0005L04P,0.0,650.043
178,SO0002L09P,0.0,650.043
178,SO0001L12P,0.0,650.0429
178,SO0500M24P,0.0,652.6828
178,POP005L04P,105.0,901.7687
178,POP002L09P,255.0,1124.4768
178,POP500M24P,839.0,1474.3573
178,POPF01L12P,145.0,788.79254
178,AT5X5K,1417.0,652.449
178,ATN02K12P,1415.25,776.283
178,ATN01K24P,8892.25,3611.2927
178,MAR02K12P,165.0,212.60693
178,MAR01K24P,1330.0,1003.0218
178,ATWWP002K12P,14.0,245.53357
178,ATWWP001K24P,31.0,298.9068
178,MASR025K,675.0,435.03976
178,MAHS025K,65.0,198.2147
178,SE500G24P,648.0,855.21655
178,SE200G24P,47.0,291.47653
178,ATPPCH5X5K,0.0,174.9411
178,ATPA1K24P,0.0,78.71146
178,MAPA1K24P,0.0,64.7982
178,MAP1K25P,440.0,78.71145
178,MAC1K25P,0.0,72.416145
178,EEA500G12P,0.0,780.5728
178,EEA200G24P,0.0,780.5728
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,3076.4773
179,SOS003L04P,0.0,21.131897
179,SOS002L09P,0.0,3093.169
179,SOS001L12P,0.0,3431.2778
179,SOS500M24P,0.0,1642.1244
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,0.0
179,POV002L09P,0.0,0.0
179,POV001L24P,0.0,221.29456
179,POV500M24P,0.0,39.87451
179,POP001L12P,0.0,0.0
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,0.0
179,POP500M24P,0.0,0.0
179,POPF01L12P,0.0,0.0
179,AT5X5K,0.0,537.66815
179,ATN02K12P,0.0,458.38928
179,ATN01K24P,0.0,1492.0249
179,MAR02K12P,0.0,194.00146
179,MAR01K24P,0.0,706.4413
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,0.0
179,MASR025K,0.0,0.0
179,MAHS025K,0.0,0.0
179,SE500G24P,0.0,342.39502
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,8034.4355
180,SOS003L04P,0.0,20.900757
180,SOS002L09P,0.0,3975.518
180,SOS001L12P,0.0,7681.4336
180,SOS500M24P,0.0,1835.6001
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,0.0
180,POV002L09P,0.0,0.0
180,POV001L24P,0.0,423.67175
180,POV500M24P,0.0,29.24945
180,POP001L12P,0.0,0.0
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,0.0
180,POPF01L12P,0.0,0.0
180,AT5X5K,0.0,428.02786
180,ATN02K12P,0.0,558.789
180,ATN01K24P,0.0,4762.2227
180,MAR02K12P,0.0,110.85755
180,MAR01K24P,0.0,607.2904
180,ATWWP002K12P,0.0,0.0
180,ATWWP001K24P,0.0,0.0
180,MASR025K,0.0,0.0
180,MAHS025K,0.0,0.0
180,SE500G24P,0.0,437.689
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,2700.4224
181,SOS005L04P,8615.0,2801.2085
181,SOS003L04P,1623.0,2738.5977
181,SOS002L09P,8522.0,2877.0515
181,SOS001L12P,10816.0,2961.7766
181,SOS500M24P,3810.0,2660.9224
181,SOS250M48P,274.0,2707.4453
181,SOP001L12P,30.0,2005.0603
181,POV005L04P,540.0,2710.3374
181,POV002L09P,1153.0,2698.3066
181,POV001L24P,3959.0,2646.2861
181,POV500M24P,2175.0,2710.4705
181,POP001L12P,1079.0,2692.2551
181,POP015K,0.0,2026.6022
181,SO0005L04P,0.0,1886.1555
181,SO0002L09P,0.0,1886.1555
181,SO0001L12P,0.0,1886.1555
181,SO0500M24P,0.0,1889.9712
181,POP005L04P,134.0,2369.9277
181,POP002L09P,541.0,2699.6116
181,POP500M24P,874.0,2736.111
181,POPF01L12P,155.0,1888.5588
181,AT5X5K,618.0,587.1044
181,ATN02K12P,589.25,569.51135
181,ATN01K24P,3137.4167,893.13916
181,MAR02K12P,59.0,156.97176
181,MAR01K24P,833.0,485.9424
181,ATWWP002K12P,16.0,403.6654
