date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,5906.13
177,SOS003L04P,1562.0,0.0
177,SOS002L09P,5977.0,1719.2166
177,SOS001L12P,6705.0,6054.2803
177,SOS500M24P,2448.0,1689.0312
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,49.169296
177,POV005L04P,438.0,186.9403
177,POV002L09P,1212.0,595.5327
177,POV001L24P,3440.0,1708.4967
177,POV500M24P,1396.0,1130.9064
177,POP001L12P,5769.0,679.53973
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,164.47462
177,POP500M24P,490.0,427.6687
177,POPF01L12P,50.0,151.99004
177,AT5X5K,501.0,760.2883
177,ATN02K12P,680.5,568.90967
177,ATN01K24P,5388.0,3470.3516
177,MAR02K12P,165.0,148.6806
177,MAR01K24P,584.0,1205.1141
177,ATWWP002K12P,0.0,24.572163
177,ATWWP001K24P,54.0,94.777435
177,MASR025K,155.0,350.01968
177,MAHS025K,200.0,52.63026
177,SE500G24P,603.0,851.65027
177,SE200G24P,40.0,80.44929
177,ATPPCH5X5K,0.0,26.841255
177,ATPA1K24P,0.0,26.841255
177,MAPA1K24P,0.0,26.841255
177,MAP1K25P,25.0,26.841255
177,MAC1K25P,0.0,41.304047
177,EEA500G12P,0.0,19.40569
177,EEA200G24P,0.0,19.40569
178,SOS008L02P,1390.0,1167.247
178,SOS005L04P,10390.0,8356.86
178,SOS003L04P,1432.0,1808.0122
178,SOS002L09P,8547.0,5900.5967
178,SOS001L12P,15068.0,8654.664
178,SOS500M24P,5176.0,4102.3345
178,SOS250M48P,775.0,1009.22424
178,SOP001L12P,161.0,112.076355
178,POV005L04P,865.0,404.50238
178,POV002L09P,2372.0,960.30786
178,POV001L24P,7626.0,1783.0681
178,POV500M24P,4130.0,1254.7559
178,POP001L12P,4390.0,486.56073
178,POP015K,0.0,94.8103
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,185.70197
178,POP002L09P,255.0,279.6356
178,POP500M24P,839.0,586.15564
178,POPF01L12P,145.0,152.77556
178,AT5X5K,1417.0,566.76044
178,ATN02K12P,1415.25,618.1043
178,ATN01K24P,8892.25,3234.488
178,MAR02K12P,165.0,202.70006
178,MAR01K24P,1330.0,924.53595
178,ATWWP002K12P,14.0,80.01531
178,ATWWP001K24P,31.0,101.184044
178,MASR025K,675.0,233.52344
178,MAHS025K,65.0,62.47176
178,SE500G24P,648.0,975.0827
178,SE200G24P,47.0,114.5925
178,ATPPCH5X5K,0.0,26.887028
178,ATPA1K24P,0.0,26.887028
178,MAPA1K24P,0.0,26.887028
178,MAP1K25P,440.0,26.887028
178,MAC1K25P,0.0,29.909914
178,EEA500G12P,0.0,19.58562
178,EEA200G24P,0.0,19.58562
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,3485.3477
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,1586.4897
179,SOS001L12P,0.0,3497.3296
179,SOS500M24P,0.0,341.48425
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,62.302925
179,POV005L04P,0.0,140.05164
179,POV002L09P,0.0,445.44727
179,POV001L24P,0.0,908.28894
179,POV500M24P,0.0,854.66406
179,POP001L12P,0.0,732.05457
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,25.107864
179,POP002L09P,0.0,151.64792
179,POP500M24P,0.0,422.7381
179,POPF01L12P,0.0,141.18663
179,AT5X5K,0.0,566.9921
179,ATN02K12P,0.0,528.14746
179,ATN01K24P,0.0,1830.6885
179,MAR02K12P,0.0,222.23685
179,MAR01K24P,0.0,833.9704
179,ATWWP002K12P,0.0,6.1027946
179,ATWWP001K24P,0.0,61.046165
179,MASR025K,0.0,72.600334
179,MAHS025K,0.0,107.004135
179,SE500G24P,0.0,430.72665
179,SE200G24P,0.0,100.82054
179,ATPPCH5X5K,0.0,26.830643
179,ATPA1K24P,0.0,26.830643
179,MAPA1K24P,0.0,26.830643
179,MAP1K25P,0.0,26.830643
179,MAC1K25P,0.0,24.35548
179,EEA500G12P,0.0,19.351154
179,EEA200G24P,0.0,19.351154
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,7274.754
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,2012.5488
180,SOS001L12P,0.0,6982.751
180,SOS500M24P,0.0,186.75903
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,176.63205
180,POV005L04P,0.0,425.15717
180,POV002L09P,0.0,673.2266
180,POV001L24P,0.0,1195.8951
180,POV500M24P,0.0,892.28394
180,POP001L12P,0.0,628.7758
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,53.035835
180,POP002L09P,0.0,114.53361
180,POP500M24P,0.0,440.09918
180,POPF01L12P,0.0,240.34198
180,AT5X5K,0.0,789.47723
180,ATN02K12P,0.0,815.89496
180,ATN01K24P,0.0,5622.6973
180,MAR02K12P,0.0,194.257
180,MAR01K24P,0.0,1099.7452
180,ATWWP002K12P,0.0,116.86709
180,ATWWP001K24P,0.0,135.15266
180,MASR025K,0.0,82.8407
180,MAHS025K,0.0,65.29096
180,SE500G24P,0.0,840.11755
180,SE200G24P,0.0,89.219025
180,ATPPCH5X5K,0.0,26.782322
180,ATPA1K24P,0.0,26.782322
180,MAPA1K24P,0.0,26.782322
180,MAP1K25P,0.0,26.782322
180,MAC1K25P,0.0,26.119415
180,EEA500G12P,0.0,19.16867
180,EEA200G24P,0.0,19.16867
181,SOS008L02P,203.0,5109.429
181,SOS005L04P,8615.0,4993.245
181,SOS003L04P,1623.0,5224.0186
181,SOS002L09P,8522.0,5027.8965
181,SOS001L12P,10816.0,4988.975
181,SOS500M24P,3810.0,5035.2715
181,SOS250M48P,274.0,5081.1846
181,SOP001L12P,30.0,37.9789
181,POV005L04P,540.0,692.5548
181,POV002L09P,1153.0,704.34375
181,POV001L24P,3959.0,640.51855
181,POV500M24P,2175.0,757.2262
181,POP001L12P,1079.0,267.89304
181,POP015K,0.0,230.60988
181,SO0005L04P,0.0,0.0
