date,node_id,y_true,y_pred
177,SOS008L02P,155.0,28.56482
177,SOS005L04P,7472.0,8306.845
177,SOS003L04P,1562.0,1160.9028
177,SOS002L09P,5977.0,4019.141
177,SOS001L12P,6705.0,7781.0103
177,SOS500M24P,2448.0,5067.8257
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,0.0
177,POV002L09P,1212.0,326.71832
177,POV001L24P,3440.0,1608.7189
177,POV500M24P,1396.0,1155.4375
177,POP001L12P,5769.0,445.15662
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,0.0
177,POP500M24P,490.0,140.0904
177,POPF01L12P,50.0,0.0
177,AT5X5K,501.0,249.92072
177,ATN02K12P,680.5,481.96753
177,ATN01K24P,5388.0,3790.359
177,MAR02K12P,165.0,0.0
177,MAR01K24P,584.0,791.9807
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,0.0
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,261.79144
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1461.4429
178,SOS005L04P,10390.0,8462.1
178,SOS003L04P,1432.0,2407.9312
178,SOS002L09P,8547.0,7644.1685
178,SOS001L12P,15068.0,8597.97
178,SOS500M24P,5176.0,4838.1016
178,SOS250M48P,775.0,1366.6317
178,SOP001L12P,161.0,943.89685
178,POV005L04P,865.0,1422.6492
178,POV002L09P,2372.0,1886.4583
178,POV001L24P,7626.0,3438.9878
178,POV500M24P,4130.0,2405.0278
178,POP001L12P,4390.0,1636.2797
178,POP015K,0.0,775.33923
178,SO0005L04P,0.0,643.8347
178,SO0002L09P,0.0,643.83435
178,SO0001L12P,0.0,643.83435
178,SO0500M24P,0.0,670.8117
178,POP005L04P,105.0,1080.9344
178,POP002L09P,255.0,1328.2905
178,POP500M24P,839.0,1684.6156
178,POPF01L12P,145.0,1064.511
178,AT5X5K,1417.0,1578.4802
178,ATN02K12P,1415.25,1691.5376
178,ATN01K24P,8892.25,5148.7812
178,MAR02K12P,165.0,940.3899
178,MAR01K24P,1330.0,2297.8403
178,ATWWP002K12P,14.0,778.7928
178,ATWWP001K24P,31.0,1065.2988
178,MASR025K,675.0,1267.5676
178,MAHS025K,65.0,930.15485
178,SE500G24P,648.0,2002.5825
178,SE200G24P,47.0,1033.9191
178,ATPPCH5X5K,0.0,775.33887
178,ATPA1K24P,0.0,643.8995
178,MAPA1K24P,0.0,670.9033
178,MAP1K25P,440.0,643.89935
178,MAC1K25P,0.0,671.48425
178,EEA500G12P,0.0,877.9784
178,EEA200G24P,0.0,877.9784
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,6016.6235
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,2605.7476
179,SOS001L12P,0.0,6147.833
179,SOS500M24P,0.0,1765.0499
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,0.0
179,POV002L09P,0.0,0.0
179,POV001L24P,0.0,412.0277
179,POV500M24P,0.0,277.42957
179,POP001L12P,0.0,0.0
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,0.0
179,POP500M24P,0.0,0.0
179,POPF01L12P,0.0,0.0
179,AT5X5K,0.0,0.0
179,ATN02K12P,0.0,0.0
179,ATN01K24P,0.0,1126.6151
179,MAR02K12P,0.0,0.0
179,MAR01K24P,0.0,0.0
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,0.0
179,MASR025K,0.0,0.0
179,MAHS025K,0.0,0.0
179,SE500G24P,0.0,0.0
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,6247.7627
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,4076.067
180,SOS001L12P,0.0,5863.1943
180,SOS500M24P,0.0,1395.1924
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,0.0
180,POV002L09P,0.0,0.0
180,POV001L24P,0.0,0.0
180,POV500M24P,0.0,0.0
180,POP001L12P,0.0,0.0
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,0.0
180,POPF01L12P,0.0,0.0
180,AT5X5K,0.0,0.0
180,ATN02K12P,0.0,0.0
180,ATN01K24P,0.0,3382.29
180,MAR02K12P,0.0,0.0
180,MAR01K24P,0.0,0.0
180,ATWWP002K12P,0.0,0.0
180,ATWWP001K24P,0.0,0.0
180,MASR025K,0.0,0.0
180,MAHS025K,0.0,0.0
180,SE500G24P,0.0,0.0
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,1588.6166
181,SOS005L04P,8615.0,1555.2336
181,SOS003L04P,1623.0,1575.1963
181,SOS002L09P,8522.0,1481.0244
181,SOS001L12P,10816.0,2051.6702
181,SOS500M24P,3810.0,1620.3276
181,SOS250M48P,274.0,1574.9243
181,SOP001L12P,30.0,1340.5966
181,POV005L04P,540.0,1516.2921
