date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,7201.987
177,SOS003L04P,1562.0,1129.0752
177,SOS002L09P,5977.0,3817.4795
177,SOS001L12P,6705.0,8448.39
177,SOS500M24P,2448.0,2643.5369
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,0.0
177,POV002L09P,1212.0,330.36987
177,POV001L24P,3440.0,1820.3708
177,POV500M24P,1396.0,1260.2534
177,POP001L12P,5769.0,503.00214
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,0.0
177,POP500M24P,490.0,333.9041
177,POPF01L12P,50.0,0.0
177,AT5X5K,501.0,704.1621
177,ATN02K12P,680.5,773.7711
177,ATN01K24P,5388.0,3645.113
177,MAR02K12P,165.0,133.41711
177,MAR01K24P,584.0,1292.411
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,455.77036
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,945.7064
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,4.612015
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,806.5992
178,SOS005L04P,10390.0,9900.338
178,SOS003L04P,1432.0,1672.601
178,SOS002L09P,8547.0,4782.2456
178,SOS001L12P,15068.0,8683.224
178,SOS500M24P,5176.0,4081.3596
178,SOS250M48P,775.0,382.39185
178,SOP001L12P,161.0,265.0429
178,POV005L04P,865.0,719.42053
178,POV002L09P,2372.0,1421.9683
178,POV001L24P,7626.0,2749.3052
178,POV500M24P,4130.0,1730.5747
178,POP001L12P,4390.0,864.5819
