date,node_id,y_true,y_pred
177,SOS008L02P,128.0,1151.0496
177,SOS005L04P,5997.0,8749.945
177,SOS003L04P,916.0,2039.3224
177,SOS002L09P,5537.0,4706.114
177,SOS001L12P,6860.416,8877.151
177,SOS500M24P,3291.0,5943.821
177,SOS250M48P,485.0,767.5003
177,SOP001L12P,159.0,391.79648
177,POV005L04P,467.0,912.8563
177,POV002L09P,952.0,1325.2139
177,POV001L24P,2360.0,2271.2866
177,POV500M24P,1520.0,2050.866
177,POP001L12P,797.0,1907.5818
177,POP015K,0.0,343.4899
177,SO0005L04P,0.0,316.79828
177,SO0002L09P,0.0,316.7984
177,SO0001L12P,0.0,316.79807
177,SO0500M24P,0.0,316.56613
177,POP005L04P,66.0,521.0351
177,POP002L09P,310.0,808.1803
177,POP500M24P,422.0,1456.6099
177,POPF01L12P,88.0,637.3911
177,AT5X5K,1189.0,1004.6006
177,ATN02K12P,555.0,1025.6416
177,ATN01K24P,4087.0,4064.0613
177,MAR02K12P,8.0,198.9557
177,MAR01K24P,795.0,1530.2021
177,ATWWP002K12P,0.0,122.028015
177,ATWWP001K24P,17.0,250.55782
177,MASR025K,315.0,552.99207
177,MAHS025K,5.0,129.93973
177,SE500G24P,1121.0,1110.0878
177,SE200G24P,60.0,155.28331
177,ATPPCH5X5K,0.0,118.55557
177,ATPA1K24P,0.0,57.768364
177,MAPA1K24P,0.0,47.29911
177,MAP1K25P,0.0,57.768387
177,MAC1K25P,0.0,47.29927
177,EEA500G12P,0.0,410.71713
177,EEA200G24P,0.0,410.7169
178,SOS008L02P,826.0,654.1128
178,SOS005L04P,5828.0,8096.214
178,SOS003L04P,859.0,1599.8092
178,SOS002L09P,4001.0,7629.885
178,SOS001L12P,5009.0,10648.909
178,SOS500M24P,2124.0,4118.0435
178,SOS250M48P,114.0,611.69495
178,SOP001L12P,338.0,309.40796
178,POV005L04P,210.0,791.70026
178,POV002L09P,629.0,1249.6417
178,POV001L24P,1091.0,2049.3013
178,POV500M24P,778.0,1665.4835
178,POP001L12P,1622.0,888.5558
178,POP015K,0.0,265.45905
178,SO0005L04P,0.0,248.74124
178,SO0002L09P,0.0,248.74109
178,SO0001L12P,0.0,248.74097
178,SO0500M24P,0.0,248.10054
178,POP005L04P,48.0,464.36035
178,POP002L09P,266.0,676.65735
178,POP500M24P,511.0,970.15015
178,POPF01L12P,302.0,591.9156
178,AT5X5K,237.0,577.09
178,ATN02K12P,417.41666,899.85645
178,ATN01K24P,4334.1665,3286.606
178,MAR02K12P,100.0,174.92618
178,MAR01K24P,481.0,1133.7234
