date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,7410.923
177,SOS003L04P,1562.0,700.30304
177,SOS002L09P,5977.0,3367.092
177,SOS001L12P,6705.0,7538.132
177,SOS500M24P,2448.0,4604.8
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,0.0
177,POV002L09P,1212.0,0.0
177,POV001L24P,3440.0,932.2651
177,POV500M24P,1396.0,754.9145
177,POP001L12P,5769.0,568.5607
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,0.0
177,POP500M24P,490.0,117.58801
177,POPF01L12P,50.0,0.0
177,AT5X5K,501.0,0.0
177,ATN02K12P,680.5,139.12677
177,ATN01K24P,5388.0,3035.1367
177,MAR02K12P,165.0,0.0
177,MAR01K24P,584.0,501.27777
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,0.0
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,81.16144
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1075.128
178,SOS005L04P,10390.0,8517.229
178,SOS003L04P,1432.0,2020.8228
178,SOS002L09P,8547.0,8050.8984
178,SOS001L12P,15068.0,11069.922
178,SOS500M24P,5176.0,4539.0576
178,SOS250M48P,775.0,1032.7091
178,SOP001L12P,161.0,707.32166
178,POV005L04P,865.0,1178.7355
178,POV002L09P,2372.0,1670.6545
178,POV001L24P,7626.0,2470.315
178,POV500M24P,4130.0,2052.5183
178,POP001L12P,4390.0,1309.5669
178,POP015K,0.0,569.54266
178,SO0005L04P,0.0,472.29672
178,SO0002L09P,0.0,472.29684
178,SO0001L12P,0.0,472.2974
178,SO0500M24P,0.0,493.97794
178,POP005L04P,105.0,839.19165
178,POP002L09P,255.0,1063.6917
178,POP500M24P,839.0,1391.1628
178,POPF01L12P,145.0,894.4779
178,AT5X5K,1417.0,1263.3911
178,ATN02K12P,1415.25,1482.7891
178,ATN01K24P,8892.25,3972.9067
178,MAR02K12P,165.0,713.5217
178,MAR01K24P,1330.0,1820.0261
178,ATWWP002K12P,14.0,573.015
178,ATWWP001K24P,31.0,822.7187
178,MASR025K,675.0,989.5868
178,MAHS025K,65.0,691.2272
178,SE500G24P,648.0,1713.521
178,SE200G24P,47.0,769.7553
178,ATPPCH5X5K,0.0,569.54193
178,ATPA1K24P,0.0,470.81992
178,MAPA1K24P,0.0,493.15793
178,MAP1K25P,440.0,470.8201
178,MAC1K25P,0.0,493.15817
178,EEA500G12P,0.0,641.4633
178,EEA200G24P,0.0,641.4627
179,SOS008L02P,0.0,366.80063
179,SOS005L04P,0.0,8212.326
179,SOS003L04P,0.0,875.2954
179,SOS002L09P,0.0,3709.883
179,SOS001L12P,0.0,5875.6816
179,SOS500M24P,0.0,3380.927
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,67.9306
179,POV002L09P,0.0,436.6232
179,POV001L24P,0.0,948.9658
179,POV500M24P,0.0,1144.5323
179,POP001L12P,0.0,1072.2554
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,0.0
179,POP500M24P,0.0,294.04605
179,POPF01L12P,0.0,87.59668
179,AT5X5K,0.0,462.71713
179,ATN02K12P,0.0,456.6312
179,ATN01K24P,0.0,1960.1046
179,MAR02K12P,0.0,0.0
179,MAR01K24P,0.0,782.80347
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,0.0
179,MASR025K,0.0,0.0
179,MAHS025K,0.0,0.0
179,SE500G24P,0.0,531.91064
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,81.015686
180,SOS005L04P,0.0,7666.59
180,SOS003L04P,0.0,519.5334
180,SOS002L09P,0.0,4475.7656
180,SOS001L12P,0.0,6650.397
180,SOS500M24P,0.0,1768.6318
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,0.0
180,POV002L09P,0.0,0.0
180,POV001L24P,0.0,608.01276
180,POV500M24P,0.0,665.65497
180,POP001L12P,0.0,450.5114
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,0.0
180,POPF01L12P,0.0,0.0
180,AT5X5K,0.0,0.0
180,ATN02K12P,0.0,217.45746
180,ATN01K24P,0.0,4647.8403
180,MAR02K12P,0.0,0.0
180,MAR01K24P,0.0,133.93768
180,ATWWP002K12P,0.0,0.0
180,ATWWP001K24P,0.0,0.0
180,MASR025K,0.0,0.0
180,MAHS025K,0.0,0.0
180,SE500G24P,0.0,87.60382
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,1229.185
181,SOS005L04P,8615.0,1323.4972
181,SOS003L04P,1623.0,1089.1809
181,SOS002L09P,8522.0,1081.8698
181,SOS001L12P,10816.0,1172.235
181,SOS500M24P,3810.0,1062.341
181,SOS250M48P,274.0,1118.7775
181,SOP001L12P,30.0,934.4599
181,POV005L04P,540.0,1111.2966
181,POV002L09P,1153.0,1143.8619
181,POV001L24P,3959.0,980.74976
181,POV500M24P,2175.0,1042.0709
181,POP001L12P,1079.0,1226.7937
181,POP015K,0.0,801.758
181,SO0005L04P,0.0,665.8042
181,SO0002L09P,0.0,665.80316
181,SO0001L12P,0.0,665.804
181,SO0500M24P,0.0,693.30005
181,POP005L04P,134.0,975.1682
181,POP002L09P,541.0,1088.2642
181,POP500M24P,874.0,1139.678
181,POPF01L12P,155.0,839.2039
181,AT5X5K,618.0,1148.977
181,ATN02K12P,589.25,1127.5748
181,ATN01K24P,3137.4165,1141.6931
181,MAR02K12P,59.0,834.42523
181,MAR01K24P,833.0,1233.5098
181,ATWWP002K12P,16.0,799.4622
181,ATWWP001K24P,65.0,1022.1657
181,MASR025K,127.0,1055.464
181,MAHS025K,85.0,958.00415
181,SE500G24P,468.0,1208.5295
181,SE200G24P,36.0,1043.255
181,ATPPCH5X5K,0.0,801.7573
181,ATPA1K24P,0.0,660.28217
181,MAPA1K24P,0.0,692.7242
181,MAP1K25P,0.0,660.2828
181,MAC1K25P,0.0,692.7237
181,EEA500G12P,0.0,903.36127
181,EEA200G24P,0.0,903.3618
182,SOS008L02P,438.0,394.42944
182,SOS005L04P,5175.25,1431.7706
182,SOS003L04P,549.0,1378.6414
182,SOS002L09P,3472.0,829.424
182,SOS001L12P,5363.0,1593.9348
182,SOS500M24P,2454.0,1624.2583
182,SOS250M48P,150.0,258.1405
182,SOP001L12P,5.0,238.81046
182,POV005L04P,276.0,487.17383
182,POV002L09P,627.0,361.2787
182,POV001L24P,1818.0,497.3617
182,POV500M24P,954.0,586.85846
182,POP001L12P,120.0,281.4303
182,POP015K,0.0,158.99359
182,SO0005L04P,0.0,135.30898
182,SO0002L09P,0.0,135.30867
182,SO0001L12P,0.0,135.3094
182,SO0500M24P,0.0,138.91908
182,POP005L04P,110.0,205.41293
182,POP002L09P,199.0,292.86508
182,POP500M24P,560.0,370.91196
182,POPF01L12P,155.0,233.7367
182,AT5X5K,292.0,352.70795
182,ATN02K12P,373.58002,1050.0948
182,ATN01K24P,2834.875,1006.4221
182,MAR02K12P,86.33,338.93878
182,MAR01K24P,531.67,533.1178
182,ATWWP002K12P,12.0,158.99298
182,ATWWP001K24P,41.0,217.31404
182,MASR025K,195.0,279.9085
182,MAHS025K,235.0,191.15894
182,SE500G24P,438.0,522.4088
182,SE200G24P,10.0,205.65692
182,ATPPCH5X5K,0.0,158.99347
182,ATPA1K24P,0.0,130.69264
182,MAPA1K24P,0.0,138.11201
182,MAP1K25P,0.0,130.69221
182,MAC1K25P,0.0,138.11256
182,EEA500G12P,0.0,175.51099
182,EEA200G24P,0.0,175.5108
183,SOS008L02P,57.0,23.330322
183,SOS005L04P,4373.75,6841.5044
183,SOS003L04P,534.5,1987.1453
183,SOS002L09P,2927.556,6461.9717
183,SOS001L12P,6058.333,7413.1943
183,SOS500M24P,2528.0,6667.63
183,SOS250M48P,232.0,0.0
183,SOP001L12P,5.0829773,0.0
183,POV005L04P,234.0,116.3389
183,POV002L09P,483.0,321.12653
183,POV001L24P,1988.0,1067.8757
183,POV500M24P,1103.0,1235.3833
183,POP001L12P,32.0,451.30554
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,5.0,0.0
183,POP002L09P,205.0,0.0
183,POP500M24P,500.0,63.135803
183,POPF01L12P,170.0,0.0
183,AT5X5K,595.2,47.37628
183,ATN02K12P,882.333,176.14584
183,ATN01K24P,3504.542,6647.77
183,MAR02K12P,263.0,0.0
183,MAR01K24P,706.583,979.3083
183,ATWWP002K12P,4.333,0.0
183,ATWWP001K24P,20.957993,0.0
183,MASR025K,221.0,0.0
183,MAHS025K,66.0,0.0
183,SE500G24P,673.167,661.3752
183,SE200G24P,37.292084,0.0
183,ATPPCH5X5K,0.0,0.0
183,ATPA1K24P,0.0,0.0
183,MAPA1K24P,0.0,0.0
183,MAP1K25P,0.0,0.0
183,MAC1K25P,50.0,0.0
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,571.0,911.6885
184,SOS005L04P,4352.5,8187.808
