date,node_id,y_true,y_pred
177,SOS008L02P,215.0,418.90836
177,SOS005L04P,6124.0,10445.985
177,SOS003L04P,1096.0,1386.5455
177,SOS002L09P,4912.0,4557.355
177,SOS001L12P,5734.0,10606.909
177,SOS500M24P,2735.0,3256.2734
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,215.15244
177,POV002L09P,870.0,722.62726
177,POV001L24P,2331.0,2554.8835
177,POV500M24P,1245.0,1379.6078
177,POP001L12P,455.0,822.5597
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,0.0
177,POP002L09P,535.0,58.975677
177,POP500M24P,541.0,590.4452
177,POPF01L12P,115.0,169.94638
177,AT5X5K,1531.0,632.5032
177,ATN02K12P,105.0,828.56006
177,ATN01K24P,4813.875,4326.697
177,MAR02K12P,15.0,0.0
177,MAR01K24P,1521.0,1028.3538
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,42.291664,0.0
177,MASR025K,0.0,217.0358
177,MAHS025K,0.0,0.0
177,SE500G24P,861.0,697.7393
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,502.41724
178,SOS005L04P,5562.0,8909.01
178,SOS003L04P,1057.0,1187.838
178,SOS002L09P,6212.0,5804.7393
178,SOS001L12P,5859.0,9715.301
178,SOS500M24P,2740.0,2656.211
178,SOS250M48P,231.0,0.0
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,446.8266
178,POV002L09P,970.0,1223.1862
178,POV001L24P,2528.0,2062.6099
178,POV500M24P,1267.0,1221.9741
178,POP001L12P,749.0,543.24457
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,66.620575
178,POP500M24P,614.0,596.1632
178,POPF01L12P,195.0,215.31516
178,AT5X5K,928.0,614.1515
178,ATN02K12P,604.0,406.1281
178,ATN01K24P,4835.375,3285.8418
178,MAR02K12P,98.0,0.0
178,MAR01K24P,1396.0,1021.1596
178,ATWWP002K12P,0.0,0.0
178,ATWWP001K24P,9.0,0.0
178,MASR025K,65.0,0.0
178,MAHS025K,5.0,0.0
178,SE500G24P,951.0,860.11255
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,839.2933
179,SOS005L04P,5700.5,10959.454
179,SOS003L04P,972.5,1104.0787
179,SOS002L09P,5541.11,4272.519
179,SOS001L12P,5557.25,8832.416
179,SOS500M24P,1900.0,2234.707
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,275.65112
179,POV002L09P,1055.0,541.37415
179,POV001L24P,2055.0,1643.581
179,POV500M24P,1033.0,1198.2239
179,POP001L12P,2030.0,640.40656
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,0.0
179,POP500M24P,592.0,482.2838
179,POPF01L12P,120.0,170.03918
179,AT5X5K,403.0,650.82117
179,ATN02K12P,604.417,560.2904
179,ATN01K24P,4577.458,2352.7883
179,MAR02K12P,289.25,0.0
179,MAR01K24P,1207.542,1066.9004
179,ATWWP002K12P,6.5,0.0
179,ATWWP001K24P,6.5,0.0
179,MASR025K,20.0,0.0
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,404.27075
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
