date,node_id,y_true,y_pred
177,SOS008L02P,215.0,515.9962
177,SOS005L04P,6124.0,8377.199
177,SOS003L04P,1096.0,1226.1849
177,SOS002L09P,4912.0,3430.0752
177,SOS001L12P,5734.0,8516.808
177,SOS500M24P,2735.0,5515.6436
177,SOS250M48P,274.0,133.82587
177,SOP001L12P,110.0,63.454727
177,POV005L04P,335.0,579.601
177,POV002L09P,870.0,832.7622
177,POV001L24P,2331.0,1840.9775
177,POV500M24P,1245.0,1538.0647
177,POP001L12P,455.0,1141.7189
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,139.51888
177,POP002L09P,535.0,371.53763
177,POP500M24P,541.0,1097.0868
177,POPF01L12P,115.0,359.47153
177,AT5X5K,1531.0,1086.3636
177,ATN02K12P,105.0,1074.1964
177,ATN01K24P,4813.875,3989.2808
177,MAR02K12P,15.0,167.0754
177,MAR01K24P,1521.0,1129.8547
177,ATWWP002K12P,0.0,22.306377
177,ATWWP001K24P,42.291664,120.37078
177,MASR025K,0.0,756.74567
177,MAHS025K,0.0,37.510864
177,SE500G24P,861.0,1006.01483
177,SE200G24P,45.0,45.000446
177,ATPPCH5X5K,0.0,6.995244
177,ATPA1K24P,0.0,6.995244
177,MAPA1K24P,0.0,6.995244
177,MAP1K25P,0.0,6.995244
177,MAC1K25P,0.0,14.617479
177,EEA500G12P,0.0,5.048028
177,EEA200G24P,0.0,5.048028
178,SOS008L02P,960.0,275.8003
178,SOS005L04P,5562.0,8347.968
178,SOS003L04P,1057.0,1332.7347
178,SOS002L09P,6212.0,6216.485
178,SOS001L12P,5859.0,9667.113
178,SOS500M24P,2740.0,2851.3037
178,SOS250M48P,231.0,119.09346
178,SOP001L12P,150.0,63.668034
178,POV005L04P,370.0,465.95987
178,POV002L09P,970.0,1257.8181
178,POV001L24P,2528.0,2539.42
178,POV500M24P,1267.0,1431.9506
178,POP001L12P,749.0,698.6601
178,POP015K,0.0,2.3499947
178,SO0005L04P,0.0,0.48965073
178,SO0002L09P,0.0,0.48965073
178,SO0001L12P,0.0,0.48965073
178,SO0500M24P,0.0,0.48965073
178,POP005L04P,156.0,158.51118
178,POP002L09P,405.0,366.6972
178,POP500M24P,614.0,781.1499
178,POPF01L12P,195.0,379.01477
178,AT5X5K,928.0,597.42303
178,ATN02K12P,604.0,840.1407
178,ATN01K24P,4835.375,3936.7063
178,MAR02K12P,98.0,177.0785
178,MAR01K24P,1396.0,1429.8083
178,ATWWP002K12P,0.0,20.611366
178,ATWWP001K24P,9.0,108.30299
178,MASR025K,65.0,311.82074
178,MAHS025K,5.0,40.055836
178,SE500G24P,951.0,1139.438
178,SE200G24P,153.0,59.148483
178,ATPPCH5X5K,0.0,7.243778
178,ATPA1K24P,0.0,7.243778
178,MAPA1K24P,0.0,7.243778
178,MAP1K25P,0.0,7.243778
178,MAC1K25P,0.0,18.008999
178,EEA500G12P,0.0,6.022403
178,EEA200G24P,0.0,6.022403
179,SOS008L02P,423.5,301.15082
179,SOS005L04P,5700.5,8347.993
179,SOS003L04P,972.5,1420.1274
179,SOS002L09P,5541.11,3805.301
179,SOS001L12P,5557.25,6149.5513
179,SOS500M24P,1900.0,2910.2903
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,46.678383
179,POV005L04P,237.0,321.0987
179,POV002L09P,1055.0,819.81665
179,POV001L24P,2055.0,1935.9625
179,POV500M24P,1033.0,1986.2694
179,POP001L12P,2030.0,1621.6323
179,POP015K,0.0,4.542304
179,SO0005L04P,0.0,0.33463383
179,SO0002L09P,0.0,0.33463383
179,SO0001L12P,0.0,0.33463383
179,SO0500M24P,0.0,0.33463383
179,POP005L04P,97.0,114.46108
179,POP002L09P,527.0,304.0598
179,POP500M24P,592.0,675.70874
179,POPF01L12P,120.0,401.0358
179,AT5X5K,403.0,992.37085
179,ATN02K12P,604.417,979.9363
179,ATN01K24P,4577.458,2805.924
179,MAR02K12P,289.25,226.8904
