date,node_id,y_true,y_pred
177,SOS008L02P,215.0,483.5544
177,SOS005L04P,6124.0,7923.0586
177,SOS003L04P,1096.0,1568.8785
177,SOS002L09P,4912.0,4598.0845
177,SOS001L12P,5734.0,9461.773
177,SOS500M24P,2735.0,4994.899
177,SOS250M48P,274.0,353.10046
177,SOP001L12P,110.0,74.27525
177,POV005L04P,335.0,460.09882
177,POV002L09P,870.0,881.8584
177,POV001L24P,2331.0,2024.1482
177,POV500M24P,1245.0,1396.4583
177,POP001L12P,455.0,1227.5413
177,POP015K,0.0,15.030315
177,SO0005L04P,0.0,19.0507
177,SO0002L09P,0.0,19.050669
177,SO0001L12P,0.0,19.051188
177,SO0500M24P,0.0,19.837107
177,POP005L04P,116.0,160.71149
177,POP002L09P,535.0,295.12616
177,POP500M24P,541.0,1087.5327
177,POPF01L12P,115.0,311.91693
177,AT5X5K,1531.0,762.797
177,ATN02K12P,105.0,983.0302
177,ATN01K24P,4813.875,4104.0195
177,MAR02K12P,15.0,192.36232
177,MAR01K24P,1521.0,1260.2925
177,ATWWP002K12P,0.0,20.375935
177,ATWWP001K24P,42.29167,129.89659
177,MASR025K,0.0,555.7387
177,MAHS025K,0.0,10.747219
177,SE500G24P,861.0,977.31366
177,SE200G24P,45.0,35.365032
177,ATPPCH5X5K,0.0,15.030468
177,ATPA1K24P,0.0,21.954538
177,MAPA1K24P,0.0,19.226603
177,MAP1K25P,0.0,21.954569
177,MAC1K25P,0.0,19.22645
177,EEA500G12P,0.0,11.189892
177,EEA200G24P,0.0,11.190594
178,SOS008L02P,960.0,547.5461
178,SOS005L04P,5562.0,7140.568
178,SOS003L04P,1057.0,1608.041
178,SOS002L09P,6212.0,6478.04
178,SOS001L12P,5859.0,6676.7715
178,SOS500M24P,2740.0,4009.3083
178,SOS250M48P,231.0,437.08914
178,SOP001L12P,150.0,231.6366
178,POV005L04P,370.0,573.78546
178,POV002L09P,970.0,1081.9432
178,POV001L24P,2528.0,2336.147
178,POV500M24P,1267.0,1607.58
178,POP001L12P,749.0,756.282
178,POP015K,0.0,152.72844
178,SO0005L04P,0.0,134.4232
178,SO0002L09P,0.0,134.42355
178,SO0001L12P,0.0,134.42365
178,SO0500M24P,0.0,138.5228
178,POP005L04P,156.0,334.43146
178,POP002L09P,405.0,466.2813
178,POP500M24P,614.0,797.1005
178,POPF01L12P,195.0,464.12915
178,AT5X5K,928.0,726.421
178,ATN02K12P,604.0,816.2109
178,ATN01K24P,4835.375,3727.9617
178,MAR02K12P,98.0,293.28537
178,MAR01K24P,1396.0,1354.9192
178,ATWWP002K12P,0.0,152.72827
178,ATWWP001K24P,9.0,294.34943
178,MASR025K,65.0,437.92035
178,MAHS025K,5.0,209.92758
178,SE500G24P,951.0,1184.9397
178,SE200G24P,153.0,222.02386
178,ATPPCH5X5K,0.0,152.72862
178,ATPA1K24P,0.0,132.48439
178,MAPA1K24P,0.0,138.43852
178,MAP1K25P,0.0,132.48486
178,MAC1K25P,0.0,138.43748
178,EEA500G12P,0.0,164.95844
178,EEA200G24P,0.0,164.95801
179,SOS008L02P,423.5,56.285736
179,SOS005L04P,5700.5,6340.381
179,SOS003L04P,972.5,810.62146
179,SOS002L09P,5541.11,3374.5583
179,SOS001L12P,5557.25,4870.8984
179,SOS500M24P,1900.0,2705.0244
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,4.312439
179,POV002L09P,1055.0,202.43033
179,POV001L24P,2055.0,1049.0698
179,POV500M24P,1033.0,838.1832
179,POP001L12P,2030.0,886.2428
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,0.0
179,POP500M24P,592.0,120.026794
179,POPF01L12P,120.0,78.04358
179,AT5X5K,403.0,475.08878
179,ATN02K12P,604.417,328.3245
179,ATN01K24P,4577.458,1910.4973
179,MAR02K12P,289.25,0.0
179,MAR01K24P,1207.542,520.8612
179,ATWWP002K12P,6.5,0.0
179,ATWWP001K24P,6.5,0.0
179,MASR025K,20.0,0.0
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,254.08618
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,1039.33
180,SOS005L04P,9994.0,9216.708
180,SOS003L04P,1737.0,1388.1888
180,SOS002L09P,8372.0,5444.6357
180,SOS001L12P,8687.0,9346.505
180,SOS500M24P,3326.0,2336.6775
180,SOS250M48P,245.0,113.535934
180,SOP001L12P,126.0,142.12587
180,POV005L04P,855.0,432.09045
180,POV002L09P,1764.0,667.9705
180,POV001L24P,3341.0,1784.0385
180,POV500M24P,2615.0,1401.8873
180,POP001L12P,673.0,1383.8053
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,171.92635
180,POP002L09P,225.0,273.44897
180,POP500M24P,341.0,738.8215
180,POPF01L12P,120.0,421.4032
180,AT5X5K,1248.0,866.6475
180,ATN02K12P,982.0,975.3982
180,ATN01K24P,6287.0,5432.442
180,MAR02K12P,63.0,311.0019
180,MAR01K24P,1400.0,1227.4862
180,ATWWP002K12P,1.0,105.49368
180,ATWWP001K24P,5.0,67.07506
180,MASR025K,21.0,77.09212
180,MAHS025K,222.0,0.0
180,SE500G24P,1223.0,980.2005
180,SE200G24P,97.0,10.236305
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,716.7203
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,707.29474
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,0.0
181,AT5X5K,0.0,0.0
181,ATN02K12P,0.0,0.0
181,ATN01K24P,0.0,90.29729
181,MAR02K12P,0.0,0.0
181,MAR01K24P,0.0,0.0
181,ATWWP002K12P,0.0,0.0
181,ATWWP001K24P,0.0,0.0
181,MASR025K,0.0,0.0
181,MAHS025K,0.0,0.0
181,SE500G24P,0.0,0.0
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,0.0
181,MAPA1K24P,0.0,0.0
181,MAP1K25P,0.0,0.0
181,MAC1K25P,0.0,0.0
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,1387.9501
182,SOS003L04P,204.0,190.39192
182,SOS002L09P,1103.22,288.73016
182,SOS001L12P,1063.08,1918.1908
182,SOS500M24P,513.0,868.87286
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670021,0.0
182,POV005L04P,211.0,115.02969
182,POV002L09P,330.0,0.0
182,POV001L24P,309.0,286.07025
182,POV500M24P,190.0,325.98425
182,POP001L12P,0.0,0.0
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,0.0
182,POP500M24P,89.0,0.0
182,POPF01L12P,25.0,0.0
182,AT5X5K,69.4,0.0
182,ATN02K12P,369.0,580.04944
182,ATN01K24P,272.13,1422.0466
182,MAR02K12P,143.0,62.92148
182,MAR01K24P,256.66,141.24503
182,ATWWP002K12P,2.0,0.0
182,ATWWP001K24P,1.4599991,0.0
182,MASR025K,238.0,0.0
182,MAHS025K,0.0,0.0
182,SE500G24P,73.5,27.494278
182,SE200G24P,0.0,0.0
182,ATPPCH5X5K,0.0,0.0
182,ATPA1K24P,0.0,0.0
182,MAPA1K24P,0.0,0.0
182,MAP1K25P,0.0,0.0
182,MAC1K25P,0.0,0.0
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,290.0,716.2892
183,SOS005L04P,10717.25,8942.684
183,SOS003L04P,1886.0,1929.9714
183,SOS002L09P,8778.0,5956.1074
183,SOS001L12P,14251.66,8643.818
183,SOS500M24P,4971.0,5989.9766
183,SOS250M48P,512.0,391.41617
183,SOP001L12P,160.0,270.7331
183,POV005L04P,365.0,685.39813
183,POV002L09P,1215.0,801.68646
183,POV001L24P,4290.0,2347.3838
183,POV500M24P,2213.0,1821.8812
183,POP001L12P,1582.0,1110.9124
183,POP015K,0.0,143.45093
183,SO0005L04P,0.0,127.66594
183,SO0002L09P,0.0,127.665665
183,SO0001L12P,0.0,127.665695
183,SO0500M24P,0.0,131.45572
183,POP005L04P,136.0,309.98938
183,POP002L09P,511.0,455.21158
183,POP500M24P,735.0,824.92694
183,POPF01L12P,65.0,361.3672
183,AT5X5K,2103.0,818.33984
183,ATN02K12P,1675.827,691.3161
183,ATN01K24P,8819.417,5270.064
183,MAR02K12P,29.0,179.72092
183,MAR01K24P,1607.417,1844.3201
183,ATWWP002K12P,0.0,148.79721
183,ATWWP001K24P,62.0,323.85345
183,MASR025K,200.0,248.998
183,MAHS025K,0.0,287.49753
183,SE500G24P,1675.0,1198.6721
183,SE200G24P,187.0,233.67528
183,ATPPCH5X5K,0.0,143.4515
183,ATPA1K24P,0.0,124.16506
183,MAPA1K24P,0.0,130.97314
183,MAP1K25P,0.0,124.16566
183,MAC1K25P,10.0,134.60933
183,EEA500G12P,0.0,153.57281
183,EEA200G24P,0.0,153.57318
184,SOS008L02P,128.0,458.38306
184,SOS005L04P,5997.0,9106.462
184,SOS003L04P,916.0,1300.0272
184,SOS002L09P,5537.0,4227.8955
184,SOS001L12P,6860.416,8699.907
184,SOS500M24P,3291.0,4696.6763
184,SOS250M48P,485.0,172.17424
184,SOP001L12P,159.0,59.44214
184,POV005L04P,467.0,400.73032
184,POV002L09P,952.0,628.587
184,POV001L24P,2360.0,2515.9453
184,POV500M24P,1520.0,1485.3372
184,POP001L12P,797.0,669.32996
184,POP015K,0.0,0.0
