date,node_id,y_true,y_pred
177,SOS008L02P,128.0,869.8374
177,SOS005L04P,5997.0,10896.915
177,SOS003L04P,916.0,1837.4742
177,SOS002L09P,5537.0,5008.284
177,SOS001L12P,6860.416,11057.839
177,SOS500M24P,3291.0,3707.2031
177,SOS250M48P,485.0,370.22986
177,SOP001L12P,159.0,268.5104
177,POV005L04P,467.0,606.4969
177,POV002L09P,952.0,1130.7627
177,POV001L24P,2360.0,2963.0193
177,POV500M24P,1520.0,1770.9519
177,POP001L12P,797.0,1230.6953
177,POP015K,0.0,115.35658
177,SO0005L04P,0.0,158.15028
177,SO0002L09P,0.0,158.15028
177,SO0001L12P,0.0,158.15025
177,SO0500M24P,0.0,158.15031
177,POP005L04P,66.0,284.5515
177,POP002L09P,310.0,450.32013
177,POP500M24P,422.0,998.58093
177,POPF01L12P,88.0,479.8334
177,AT5X5K,1189.0,991.71094
177,ATN02K12P,555.0,1138.1351
177,ATN01K24P,4087.0,4685.906
177,MAR02K12P,8.0,211.32898
177,MAR01K24P,795.0,1375.4912
177,ATWWP002K12P,0.0,85.49157
177,ATWWP001K24P,17.0,150.63058
177,MASR025K,315.0,547.9454
177,MAHS025K,5.0,89.22612
177,SE500G24P,1121.0,1148.6685
177,SE200G24P,60.0,237.53139
177,ATPPCH5X5K,0.0,66.42877
177,ATPA1K24P,0.0,66.428764
177,MAPA1K24P,0.0,54.358185
177,MAP1K25P,0.0,54.358185
177,MAC1K25P,0.0,81.65872
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,1263.177
178,SOS005L04P,5828.0,9669.77
178,SOS003L04P,859.0,1948.5974
178,SOS002L09P,4001.0,6565.499
178,SOS001L12P,5009.0,10476.061
178,SOS500M24P,2124.0,3416.971
178,SOS250M48P,114.0,727.6639
178,SOP001L12P,338.0,628.77386
178,POV005L04P,210.0,815.2208
178,POV002L09P,629.0,1601.9265
178,POV001L24P,1091.0,2441.3499
178,POV500M24P,778.0,1590.3689
178,POP001L12P,1622.0,921.98486
178,POP015K,0.0,151.97539
178,SO0005L04P,0.0,533.9948
178,SO0002L09P,0.0,533.99475
178,SO0001L12P,0.0,533.99475
178,SO0500M24P,0.0,533.9948
178,POP005L04P,48.0,304.1135
178,POP002L09P,266.0,435.01553
178,POP500M24P,511.0,974.904
178,POPF01L12P,302.0,521.74805
178,AT5X5K,237.0,929.723
178,ATN02K12P,417.4167,685.96967
178,ATN01K24P,4334.1665,3601.4138
178,MAR02K12P,100.0,145.16573
178,MAR01K24P,481.0,1289.389
178,ATWWP002K12P,5.0,117.67111
178,ATWWP001K24P,13.0,173.00862
178,MASR025K,20.0,197.76239
178,MAHS025K,55.0,98.94373
178,SE500G24P,364.0,1620.8735
178,SE200G24P,53.0,599.0412
178,ATPPCH5X5K,0.0,88.80679
178,ATPA1K24P,0.0,88.80679
178,MAPA1K24P,0.0,41.464798
178,MAP1K25P,0.0,41.464798
178,MAC1K25P,0.0,41.464798
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,424.0,2024.1665
179,SOS005L04P,9233.0,12144.327
179,SOS003L04P,1150.0,2288.9517
179,SOS002L09P,5060.0,5457.3916
179,SOS001L12P,7131.0,10017.289
179,SOS500M24P,2477.0,3419.58
179,SOS250M48P,63.0,1088.1162
179,SOP001L12P,24.0,1000.7332
179,POV005L04P,25.0,690.79443
179,POV002L09P,160.0,967.5365
179,POV001L24P,565.0,2069.7424
179,POV500M24P,244.0,1613.3665
179,POP001L12P,170.0,1066.5688
