date,node_id,y_true,y_pred
177,SOS008L02P,155.0,781.65674
177,SOS005L04P,7472.0,8006.3403
177,SOS003L04P,1562.0,1933.4288
177,SOS002L09P,5977.0,4621.8325
177,SOS001L12P,6705.0,9252.744
177,SOS500M24P,2448.0,3447.8916
177,SOS250M48P,332.0,406.8421
177,SOP001L12P,0.0,285.99777
177,POV005L04P,438.0,655.14264
177,POV002L09P,1212.0,1134.725
177,POV001L24P,3440.0,2624.7268
177,POV500M24P,1396.0,2055.7751
177,POP001L12P,5769.0,1307.3558
177,POP015K,0.0,159.6009
177,SO0005L04P,0.0,144.47432
177,SO0002L09P,0.0,144.47368
177,SO0001L12P,0.0,144.47359
177,SO0500M24P,0.0,146.38588
177,POP005L04P,42.0,341.06125
177,POP002L09P,262.0,457.4245
177,POP500M24P,490.0,1138.2579
177,POPF01L12P,50.0,544.20123
177,AT5X5K,501.0,1071.5192
177,ATN02K12P,680.5,1100.3595
177,ATN01K24P,5388.0,4012.471
177,MAR02K12P,165.0,340.0562
177,MAR01K24P,584.0,1659.7699
177,ATWWP002K12P,0.0,172.45996
177,ATWWP001K24P,54.0,281.3288
177,MASR025K,155.0,797.4529
177,MAHS025K,200.0,205.44327
177,SE500G24P,603.0,1313.0647
177,SE200G24P,40.0,263.162
177,ATPPCH5X5K,0.0,159.60173
177,ATPA1K24P,0.0,145.42674
177,MAPA1K24P,0.0,146.96318
177,MAP1K25P,25.0,145.42778
177,MAC1K25P,0.0,164.24312
177,EEA500G12P,0.0,175.05602
177,EEA200G24P,0.0,175.05547
178,SOS008L02P,1390.0,843.1794
178,SOS005L04P,10390.0,9936.92
178,SOS003L04P,1432.0,1709.1814
178,SOS002L09P,8547.0,4818.825
178,SOS001L12P,15068.0,8719.805
178,SOS500M24P,5176.0,4117.94
178,SOS250M48P,775.0,418.97208
178,SOP001L12P,161.0,309.42484
178,POV005L04P,865.0,743.9666
178,POV002L09P,2372.0,1458.5488
178,POV001L24P,7626.0,2785.8853
178,POV500M24P,4130.0,1755.1212
178,POP001L12P,4390.0,901.1616
178,POP015K,0.0,187.1939
178,SO0005L04P,0.0,168.16576
178,SO0002L09P,0.0,168.16576
178,SO0001L12P,0.0,168.16614
178,SO0500M24P,0.0,170.23254
178,POP005L04P,105.0,346.55267
178,POP002L09P,255.0,436.2845
178,POP500M24P,839.0,1034.3512
178,POPF01L12P,145.0,476.8816
178,AT5X5K,1417.0,1121.0558
178,ATN02K12P,1415.25,656.2627
178,ATN01K24P,8892.25,4241.3027
178,MAR02K12P,165.0,300.33948
178,MAR01K24P,1330.0,1765.1012
178,ATWWP002K12P,14.0,206.6942
178,ATWWP001K24P,31.0,317.6104
178,MASR025K,675.0,391.99393
178,MAHS025K,65.0,270.49973
178,SE500G24P,648.0,1300.4166
178,SE200G24P,47.0,289.54156
178,ATPPCH5X5K,0.0,187.19292
178,ATPA1K24P,0.0,168.90468
178,MAPA1K24P,0.0,169.35779
178,MAP1K25P,440.0,168.90437
178,MAC1K25P,0.0,169.35732
178,EEA500G12P,0.0,207.36082
178,EEA200G24P,0.0,207.36055
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,6299.146
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,3104.774
179,SOS001L12P,0.0,6720.0854
179,SOS500M24P,0.0,1766.4874
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,0.0
179,POV002L09P,0.0,0.0
179,POV001L24P,0.0,505.73376
179,POV500M24P,0.0,133.17102
179,POP001L12P,0.0,0.0
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,0.0
179,POP500M24P,0.0,0.0
179,POPF01L12P,0.0,0.0
179,AT5X5K,0.0,0.0
179,ATN02K12P,0.0,0.0
179,ATN01K24P,0.0,1894.8182
179,MAR02K12P,0.0,0.0
179,MAR01K24P,0.0,0.0
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,0.0
179,MASR025K,0.0,0.0
179,MAHS025K,0.0,0.0
179,SE500G24P,0.0,0.0
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,8436.455
180,SOS003L04P,0.0,18.60315
180,SOS002L09P,0.0,3590.5034
180,SOS001L12P,0.0,6254.16
180,SOS500M24P,0.0,3869.5356
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,0.0
180,POV002L09P,0.0,0.0
180,POV001L24P,0.0,2181.1106
180,POV500M24P,0.0,453.13232
180,POP001L12P,0.0,0.0
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,0.0
180,POPF01L12P,0.0,0.0
180,AT5X5K,0.0,0.0
180,ATN02K12P,0.0,0.0
180,ATN01K24P,0.0,3727.2803
180,MAR02K12P,0.0,0.0
180,MAR01K24P,0.0,0.0
180,ATWWP002K12P,0.0,0.0
180,ATWWP001K24P,0.0,0.0
180,MASR025K,0.0,0.0
180,MAHS025K,0.0,0.0
180,SE500G24P,0.0,0.0
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,24.585709
181,SOS005L04P,8615.0,706.73755
181,SOS003L04P,1623.0,434.09998
181,SOS002L09P,8522.0,661.0707
181,SOS001L12P,10816.0,514.96045
181,SOS500M24P,3810.0,224.37682
181,SOS250M48P,274.0,0.0
181,SOP001L12P,30.0,0.0
181,POV005L04P,540.0,29.433868
181,POV002L09P,1153.0,30.938126
181,POV001L24P,3959.0,159.89232
181,POV500M24P,2175.0,0.0
181,POP001L12P,1079.0,50.61113
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,134.0,0.0
181,POP002L09P,541.0,0.0
181,POP500M24P,874.0,21.579544
181,POPF01L12P,155.0,57.63037
181,AT5X5K,618.0,98.78464
181,ATN02K12P,589.25,0.0
181,ATN01K24P,3137.4167,59.182953
181,MAR02K12P,59.0,7.4227524
181,MAR01K24P,833.0,28.617798
181,ATWWP002K12P,16.0,0.0
181,ATWWP001K24P,65.0,0.0
181,MASR025K,127.0,0.0
181,MAHS025K,85.0,0.0
181,SE500G24P,468.0,14.365204
181,SE200G24P,36.0,0.0
181,ATPPCH5X5K,0.0,0.0
