date,node_id,y_true,y_pred
177,SOS008L02P,215.0,323.00452
177,SOS005L04P,6124.0,6724.271
177,SOS003L04P,1096.0,1000.91675
177,SOS002L09P,4912.0,4250.319
177,SOS001L12P,5734.0,7274.3066
177,SOS500M24P,2735.0,3623.496
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,80.61743
177,POV002L09P,870.0,451.9536
177,POV001L24P,2331.0,1461.0334
177,POV500M24P,1245.0,1309.7166
177,POP001L12P,455.0,499.97928
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,0.0
177,POP002L09P,535.0,0.0
177,POP500M24P,541.0,285.32587
177,POPF01L12P,115.0,0.0
177,AT5X5K,1531.0,635.9958
177,ATN02K12P,105.0,687.75507
177,ATN01K24P,4813.875,3073.6648
177,MAR02K12P,15.0,190.96901
177,MAR01K24P,1521.0,1145.9547
177,ATWWP002K12P,0.0,33.108845
177,ATWWP001K24P,42.291664,111.249084
177,MASR025K,0.0,315.59244
177,MAHS025K,0.0,47.600365
177,SE500G24P,861.0,924.93774
177,SE200G24P,45.0,88.37579
177,ATPPCH5X5K,0.0,17.876087
177,ATPA1K24P,0.0,38.243385
177,MAPA1K24P,0.0,37.452847
177,MAP1K25P,0.0,38.243385
177,MAC1K25P,0.0,64.76752
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,50.738647
178,SOS005L04P,5562.0,8532.753
178,SOS003L04P,1057.0,627.1157
178,SOS002L09P,6212.0,5020.477
178,SOS001L12P,5859.0,7736.6675
178,SOS500M24P,2740.0,2399.9358
178,SOS250M48P,231.0,0.0
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,0.0
178,POV002L09P,970.0,327.11508
178,POV001L24P,2528.0,1482.875
178,POV500M24P,1267.0,666.8849
178,POP001L12P,749.0,165.59418
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,0.0
178,POP500M24P,614.0,135.74518
178,POPF01L12P,195.0,0.0
178,AT5X5K,928.0,366.37454
178,ATN02K12P,604.0,579.7438
178,ATN01K24P,4835.375,2814.706
178,MAR02K12P,98.0,135.30128
178,MAR01K24P,1396.0,783.7519
178,ATWWP002K12P,0.0,20.416904
178,ATWWP001K24P,9.0,46.525314
178,MASR025K,65.0,163.32793
178,MAHS025K,5.0,0.7075844
178,SE500G24P,951.0,787.77057
178,SE200G24P,153.0,30.699368
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,10.476727
178,MAPA1K24P,0.0,14.187061
178,MAP1K25P,0.0,10.476715
178,MAC1K25P,0.0,23.88519
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,48.175446
179,SOS005L04P,5700.5,3481.531
179,SOS003L04P,972.5,499.76538
179,SOS002L09P,5541.11,3385.078
179,SOS001L12P,5557.25,3941.6782
179,SOS500M24P,1900.0,2813.3877
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,0.0
179,POV002L09P,1055.0,174.33047
179,POV001L24P,2055.0,737.46814
179,POV500M24P,1033.0,636.5663
