date,node_id,y_true,y_pred
177,SOS008L02P,155.0,156.99048
177,SOS005L04P,7472.0,10184.068
177,SOS003L04P,1562.0,1124.6277
177,SOS002L09P,5977.0,4295.4375
177,SOS001L12P,6705.0,10344.991
177,SOS500M24P,2448.0,2994.3562
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,0.0
177,POV002L09P,1212.0,460.7091
177,POV001L24P,3440.0,2292.9658
177,POV500M24P,1396.0,1100.898
177,POP001L12P,5769.0,560.6417
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,0.0
177,POP500M24P,490.0,328.52795
177,POPF01L12P,50.0,0.0
177,AT5X5K,501.0,772.6726
177,ATN02K12P,680.5,931.23474
177,ATN01K24P,5388.0,4466.867
177,MAR02K12P,165.0,98.56242
177,MAR01K24P,584.0,1168.5234
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,353.1154
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,837.9086
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1259.3182
178,SOS005L04P,10390.0,9665.91
178,SOS003L04P,1432.0,1944.7379
178,SOS002L09P,8547.0,6561.64
178,SOS001L12P,15068.0,10472.201
178,SOS500M24P,5176.0,3413.112
178,SOS250M48P,775.0,723.8052
178,SOP001L12P,161.0,497.08322
178,POV005L04P,865.0,1193.3816
178,POV002L09P,2372.0,1980.0869
178,POV001L24P,7626.0,2819.511
178,POV500M24P,4130.0,1968.5297
178,POP001L12P,4390.0,1300.1453
178,POP015K,0.0,404.9489
178,SO0005L04P,0.0,381.6651
178,SO0002L09P,0.0,381.66534
178,SO0001L12P,0.0,381.66522
178,SO0500M24P,0.0,381.45377
178,POP005L04P,105.0,619.6651
178,POP002L09P,255.0,813.17596
178,POP500M24P,839.0,1353.0642
178,POPF01L12P,145.0,751.1544
178,AT5X5K,1417.0,955.7347
178,ATN02K12P,1415.25,708.01355
178,ATN01K24P,8892.25,3627.4255
178,MAR02K12P,165.0,164.3638
178,MAR01K24P,1330.0,1362.7428
178,ATWWP002K12P,14.0,131.34225
178,ATWWP001K24P,31.0,199.02042
178,MASR025K,675.0,267.14825
178,MAHS025K,65.0,159.95691
178,SE500G24P,648.0,1201.6973
178,SE200G24P,47.0,174.25632
178,ATPPCH5X5K,0.0,102.47792
178,ATPA1K24P,0.0,58.02137
178,MAPA1K24P,0.0,51.408325
178,MAP1K25P,440.0,58.021416
178,MAC1K25P,0.0,51.408363
178,EEA500G12P,0.0,429.69318
178,EEA200G24P,0.0,429.69305
179,SOS008L02P,0.0,47.51111
179,SOS005L04P,0.0,10167.671
179,SOS003L04P,0.0,312.29626
179,SOS002L09P,0.0,3480.7363
179,SOS001L12P,0.0,8040.634
179,SOS500M24P,0.0,1442.9248
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,0.0
179,POV002L09P,0.0,0.0
179,POV001L24P,0.0,851.7981
179,POV500M24P,0.0,395.42236
179,POP001L12P,0.0,0.0
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,0.0
179,POP500M24P,0.0,0.0
179,POPF01L12P,0.0,0.0
179,AT5X5K,0.0,695.74915
179,ATN02K12P,0.0,579.75507
179,ATN01K24P,0.0,2397.7166
179,MAR02K12P,0.0,46.044273
179,MAR01K24P,0.0,1111.8281
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,0.0
179,MASR025K,0.0,0.0
179,MAHS025K,0.0,0.0
179,SE500G24P,0.0,449.19885
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,270.20844
180,SOS005L04P,0.0,9089.824
180,SOS003L04P,0.0,885.81213
180,SOS002L09P,0.0,5275.6934
180,SOS001L12P,0.0,9977.43
180,SOS500M24P,0.0,5737.465
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,7.265564
180,POV002L09P,0.0,199.89429
180,POV001L24P,0.0,3275.2244
180,POV500M24P,0.0,924.55646
180,POP001L12P,0.0,380.79535
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,0.0
180,POPF01L12P,0.0,0.0
180,AT5X5K,0.0,789.2983
180,ATN02K12P,0.0,772.6085
180,ATN01K24P,0.0,5386.3228
180,MAR02K12P,0.0,151.50348
180,MAR01K24P,0.0,1278.5591
180,ATWWP002K12P,0.0,0.0
180,ATWWP001K24P,0.0,3.5423126
180,MASR025K,0.0,42.31553
180,MAHS025K,0.0,0.0
180,SE500G24P,0.0,1298.2794
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,25.960108
180,MAPA1K24P,0.0,23.507776
180,MAP1K25P,0.0,25.960085
180,MAC1K25P,0.0,25.111406
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,1598.6763
181,SOS005L04P,8615.0,1933.417
181,SOS003L04P,1623.0,1731.0122
181,SOS002L09P,8522.0,1804.6907
181,SOS001L12P,10816.0,2499.4868
181,SOS500M24P,3810.0,1570.2751
181,SOS250M48P,274.0,1440.4794
181,SOP001L12P,30.0,1086.6012
181,POV005L04P,540.0,1619.5767
181,POV002L09P,1153.0,1617.2126
181,POV001L24P,3959.0,1419.59
181,POV500M24P,2175.0,1630.8375
181,POP001L12P,1079.0,1630.6096
181,POP015K,0.0,1073.8857
181,SO0005L04P,0.0,1001.97363
181,SO0002L09P,0.0,1001.97363
181,SO0001L12P,0.0,1001.97314
181,SO0500M24P,0.0,1004.53076
181,POP005L04P,134.0,1294.5319
181,POP002L09P,541.0,1467.1652
181,POP500M24P,874.0,1543.042
181,POPF01L12P,155.0,1077.4531
181,AT5X5K,618.0,542.59186
181,ATN02K12P,589.25,433.33344
181,ATN01K24P,3137.4165,0.0
181,MAR02K12P,59.0,174.83401
181,MAR01K24P,833.0,752.4948
181,ATWWP002K12P,16.0,254.86314
181,ATWWP001K24P,65.0,320.635
181,MASR025K,127.0,326.72876
181,MAHS025K,85.0,262.56842
181,SE500G24P,468.0,618.7467
181,SE200G24P,36.0,282.65533
181,ATPPCH5X5K,0.0,254.86314
181,ATPA1K24P,0.0,138.70723
181,MAPA1K24P,0.0,116.31366
181,MAP1K25P,0.0,138.70724
181,MAC1K25P,0.0,116.31369
181,EEA500G12P,0.0,1159.6604
181,EEA200G24P,0.0,1159.6603
182,SOS008L02P,438.0,1129.6521
182,SOS005L04P,5175.25,3416.7864
182,SOS003L04P,549.0,1430.8225
182,SOS002L09P,3472.0,1928.77
182,SOS001L12P,5363.0,4517.296
182,SOS500M24P,2454.0,2819.002
182,SOS250M48P,150.0,956.4834
182,SOP001L12P,5.0,773.51666
182,POV005L04P,276.0,1094.1761
182,POV002L09P,627.0,1113.6926
182,POV001L24P,1818.0,2045.9226
182,POV500M24P,954.0,1206.547
182,POP001L12P,120.0,1076.2751
182,POP015K,0.0,699.06683
182,SO0005L04P,0.0,656.2724
182,SO0002L09P,0.0,656.2721
182,SO0001L12P,0.0,656.27234
182,SO0500M24P,0.0,656.77026
182,POP005L04P,110.0,827.0599
182,POP002L09P,199.0,990.3481
182,POP500M24P,560.0,1064.9083
182,POPF01L12P,155.0,709.98364
182,AT5X5K,292.0,303.25107
182,ATN02K12P,373.58002,701.1935
182,ATN01K24P,2834.875,1804.4872
182,MAR02K12P,86.33,118.708786
182,MAR01K24P,531.67,461.08563
182,ATWWP002K12P,12.0,131.9055
182,ATWWP001K24P,41.0,163.55743
182,MASR025K,195.0,190.41254
182,MAHS025K,235.0,130.30191
182,SE500G24P,438.0,407.33124
182,SE200G24P,10.0,138.63026
182,ATPPCH5X5K,0.0,130.30185
182,ATPA1K24P,0.0,47.263966
182,MAPA1K24P,0.0,43.156834
182,MAP1K25P,0.0,47.263966
182,MAC1K25P,0.0,43.156868
182,EEA500G12P,0.0,725.8635
182,EEA200G24P,0.0,725.86316
183,SOS008L02P,57.0,0.0
183,SOS005L04P,4373.75,4388.742
183,SOS003L04P,534.5,0.0
183,SOS002L09P,2927.556,1606.4609
183,SOS001L12P,6058.333,5538.1265
183,SOS500M24P,2528.0,1728.7523
183,SOS250M48P,232.0,0.0
183,SOP001L12P,5.0829697,0.0
183,POV005L04P,234.0,0.0
183,POV002L09P,483.0,0.0
183,POV001L24P,1988.0,1573.2935
183,POV500M24P,1103.0,0.0
183,POP001L12P,32.0,0.0
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,5.0,0.0
183,POP002L09P,205.0,0.0
183,POP500M24P,500.0,0.0
183,POPF01L12P,170.0,0.0
183,AT5X5K,595.2,39.867096
183,ATN02K12P,882.333,0.0
183,ATN01K24P,3504.542,5446.4424
183,MAR02K12P,263.0,0.0
183,MAR01K24P,706.583,590.9979
183,ATWWP002K12P,4.333,0.0
183,ATWWP001K24P,20.958,0.0
183,MASR025K,221.0,0.0
183,MAHS025K,66.0,0.0
183,SE500G24P,673.167,540.2827
183,SE200G24P,37.292084,0.0
183,ATPPCH5X5K,0.0,0.0
183,ATPA1K24P,0.0,0.0
183,MAPA1K24P,0.0,0.0
183,MAP1K25P,0.0,0.0
183,MAC1K25P,50.0,0.0
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,571.0,0.0
184,SOS005L04P,4352.5,3919.3528
184,SOS003L04P,911.25,0.0
184,SOS002L09P,4014.998,4274.9307
184,SOS001L12P,5838.0,3888.0352
184,SOS500M24P,2335.0,1208.9761
184,SOS250M48P,277.0,0.0
184,SOP001L12P,27.829979,0.0
184,POV005L04P,145.0,0.0
184,POV002L09P,405.0,0.0
184,POV001L24P,1256.0,0.0
184,POV500M24P,415.0,0.0
184,POP001L12P,64.0,0.0
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,25.0,0.0
184,POP002L09P,266.0,0.0
184,POP500M24P,276.0,0.0
184,POPF01L12P,145.0,0.0
184,AT5X5K,362.2,598.9028
184,ATN02K12P,636.8334,0.0
184,ATN01K24P,1743.6279,3645.822
184,MAR02K12P,84.0,0.0
184,MAR01K24P,933.0,497.0083
184,ATWWP002K12P,190.0,0.0
184,ATWWP001K24P,56.458,0.0
184,MASR025K,80.0,0.0
184,MAHS025K,20.0,0.0
184,SE500G24P,545.667,124.41098
184,SE200G24P,54.0,0.0
184,ATPPCH5X5K,0.0,0.0
184,ATPA1K24P,0.0,0.0
184,MAPA1K24P,0.0,0.0
184,MAP1K25P,0.0,0.0
184,MAC1K25P,0.0,0.0
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,554.0,277.3774
185,SOS005L04P,9360.0,6352.607
185,SOS003L04P,1277.0,506.64365
185,SOS002L09P,5738.0,8458.613
185,SOS001L12P,8487.0,6157.844
185,SOS500M24P,3669.0,2648.253
185,SOS250M48P,316.0,53.02168
185,SOP001L12P,476.0,39.08129
185,POV005L04P,541.0,66.52028
185,POV002L09P,722.0,294.5404
185,POV001L24P,2060.0,1698.2313
185,POV500M24P,1352.0,1019.098
185,POP001L12P,2425.0,207.27293
185,POP015K,0.0,2.1744099
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,37.0,42.315346
185,POP002L09P,275.0,149.83427
185,POP500M24P,495.0,228.0134
185,POPF01L12P,748.0,40.867455
185,AT5X5K,252.0,589.48047
185,ATN02K12P,2654.3333,267.10504
185,ATN01K24P,2388.875,4119.6504
185,MAR02K12P,826.0,59.381733
185,MAR01K24P,723.0,646.4158
185,ATWWP002K12P,120.0,31.13188
185,ATWWP001K24P,46.0,77.42332
185,MASR025K,427.0,32.496773
185,MAHS025K,0.0,31.131838
185,SE500G24P,1087.0,373.72806
185,SE200G24P,100.0,71.82679
185,ATPPCH5X5K,0.0,31.131777
185,ATPA1K24P,0.0,26.405224
185,MAPA1K24P,0.0,26.632982
185,MAP1K25P,0.0,26.405224
185,MAC1K25P,10.0,26.63297
185,EEA500G12P,0.0,38.883682
185,EEA200G24P,0.0,38.883743
186,SOS008L02P,0.0,1047.7308
186,SOS005L04P,0.0,4335.6074
186,SOS003L04P,0.0,1492.5107
186,SOS002L09P,0.0,4871.7314
186,SOS001L12P,0.0,5937.4863
186,SOS500M24P,0.0,2134.144
186,SOS250M48P,0.0,767.546
186,SOP001L12P,0.0,574.3079
186,POV005L04P,0.0,818.3586
186,POV002L09P,0.0,1098.3398
186,POV001L24P,0.0,2159.3394
186,POV500M24P,0.0,1542.0237
186,POP001L12P,0.0,1147.0298
186,POP015K,0.0,526.3386
186,SO0005L04P,0.0,484.90414
186,SO0002L09P,0.0,484.9041
186,SO0001L12P,0.0,484.90414
186,SO0500M24P,0.0,486.4559
186,POP005L04P,0.0,659.80347
186,POP002L09P,0.0,913.235
186,POP500M24P,0.0,951.05396
186,POPF01L12P,0.0,547.19214
186,AT5X5K,0.0,909.6806
186,ATN02K12P,0.0,432.5744
186,ATN01K24P,0.0,3513.1946
186,MAR02K12P,0.0,123.167046
186,MAR01K24P,0.0,865.79425
186,ATWWP002K12P,0.0,146.44305
186,ATWWP001K24P,0.0,186.14085
186,MASR025K,0.0,176.7848
186,MAHS025K,0.0,162.33844
186,SE500G24P,0.0,509.34637
186,SE200G24P,0.0,205.10298
186,ATPPCH5X5K,0.0,146.44308
186,ATPA1K24P,0.0,73.191315
186,MAPA1K24P,0.0,63.019512
186,MAP1K25P,0.0,73.19131
186,MAC1K25P,0.0,63.019512
186,EEA500G12P,0.0,590.9537
186,EEA200G24P,0.0,590.9537
187,SOS008L02P,15.0,1071.2238
187,SOS005L04P,1049.25,6299.039
187,SOS003L04P,102.0,1653.3418
187,SOS002L09P,387.0,6174.881
187,SOS001L12P,482.0,5607.1807
187,SOS500M24P,109.0,2521.4946
187,SOS250M48P,0.0,796.69086
187,SOP001L12P,8.0,585.84143
187,POV005L04P,165.0,919.82227
187,POV002L09P,100.0,1589.0317
187,POV001L24P,180.0,2454.8567
187,POV500M24P,55.0,1792.7021
187,POP001L12P,0.0,1752.2732
187,POP015K,0.0,517.8286
187,SO0005L04P,0.0,489.89462
187,SO0002L09P,0.0,489.8944
187,SO0001L12P,0.0,489.8945
187,SO0500M24P,0.0,491.21622
187,POP005L04P,0.0,646.6295
187,POP002L09P,0.0,908.46356
187,POP500M24P,0.0,1000.07166
187,POPF01L12P,0.0,551.73254
187,AT5X5K,16.0,967.4122
187,ATN02K12P,259.167,395.27924
187,ATN01K24P,115.41699,4322.6665
187,MAR02K12P,84.0,91.14042
187,MAR01K24P,22.420044,1206.8704
187,ATWWP002K12P,26.0,99.428116
187,ATWWP001K24P,10.0,99.84749
187,MASR025K,25.0,109.80812
187,MAHS025K,0.0,128.53415
187,SE500G24P,83.0,794.64825
187,SE200G24P,0.0,121.58151
187,ATPPCH5X5K,0.0,83.532715
187,ATPA1K24P,0.0,30.330843
187,MAPA1K24P,0.0,29.73987
187,MAP1K25P,0.0,30.33082
187,MAC1K25P,0.0,45.635258
187,EEA500G12P,0.0,516.7368
187,EEA200G24P,0.0,516.7368
188,SOS008L02P,1321.0,1984.7726
