date,node_id,y_true,y_pred
177,SOS008L02P,215.0,356.7192
177,SOS005L04P,6124.0,7789.3765
177,SOS003L04P,1096.0,1199.3405
177,SOS002L09P,4912.0,3602.464
177,SOS001L12P,5734.0,7937.5273
177,SOS500M24P,2735.0,3572.2786
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,48.736645
177,POV005L04P,335.0,389.15424
177,POV002L09P,870.0,797.74664
177,POV001L24P,2331.0,1910.7106
177,POV500M24P,1245.0,1333.1202
177,POP001L12P,455.0,810.64325
177,POP015K,0.0,9.849117
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,107.86037
177,POP002L09P,535.0,295.57816
177,POP500M24P,541.0,558.7722
177,POPF01L12P,115.0,155.26546
177,AT5X5K,1531.0,759.0832
177,ATN02K12P,105.0,613.4804
177,ATN01K24P,4813.875,3514.9224
177,MAR02K12P,15.0,168.40932
177,MAR01K24P,1521.0,1224.8429
177,ATWWP002K12P,0.0,38.760014
177,ATWWP001K24P,42.291664,108.96529
177,MASR025K,0.0,351.8867
177,MAHS025K,0.0,51.31371
177,SE500G24P,861.0,862.4583
177,SE200G24P,45.0,91.257355
177,ATPPCH5X5K,0.0,27.030767
177,ATPA1K24P,0.0,27.030767
177,MAPA1K24P,0.0,27.030767
177,MAP1K25P,0.0,27.030767
177,MAC1K25P,0.0,42.256836
177,EEA500G12P,0.0,19.342728
177,EEA200G24P,0.0,19.342728
178,SOS008L02P,960.0,0.0
178,SOS005L04P,5562.0,7099.1323
178,SOS003L04P,1057.0,550.28406
178,SOS002L09P,6212.0,4642.868
178,SOS001L12P,5859.0,7396.9355
178,SOS500M24P,2740.0,2844.6064
178,SOS250M48P,231.0,0.0
178,SOP001L12P,150.0,110.7891
178,POV005L04P,370.0,207.39236
178,POV002L09P,970.0,763.1978
178,POV001L24P,2528.0,1585.958
178,POV500M24P,1267.0,1057.6459
178,POP001L12P,749.0,404.43216
178,POP015K,0.0,12.681732
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,103.573395
178,POP002L09P,405.0,197.50702
178,POP500M24P,614.0,504.0271
178,POPF01L12P,195.0,144.44342
178,AT5X5K,928.0,563.71936
178,ATN02K12P,604.0,515.57324
178,ATN01K24P,4835.375,3131.9568
178,MAR02K12P,98.0,154.29599
178,MAR01K24P,1396.0,876.1319
178,ATWWP002K12P,0.0,86.109566
178,ATWWP001K24P,9.0,107.2783
