date,node_id,y_true,y_pred
177,SOS008L02P,128.0,811.4805
177,SOS005L04P,5997.0,9453.938
177,SOS003L04P,916.0,1792.2628
177,SOS002L09P,5537.0,4774.5337
177,SOS001L12P,6860.416,9698.431
177,SOS500M24P,3291.0,2805.3276
177,SOS250M48P,485.0,354.1385
177,SOP001L12P,159.0,163.11073
177,POV005L04P,467.0,608.17035
177,POV002L09P,952.0,1212.673
177,POV001L24P,2360.0,2578.4116
177,POV500M24P,1520.0,1934.7069
177,POP001L12P,797.0,1148.9479
177,POP015K,0.0,73.385025
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,256.69946
177,POP002L09P,310.0,366.6266
177,POP500M24P,422.0,886.40985
177,POPF01L12P,88.0,405.42
177,AT5X5K,1189.0,1086.1873
177,ATN02K12P,555.0,986.61743
177,ATN01K24P,4087.0,4185.696
177,MAR02K12P,8.0,250.06892
177,MAR01K24P,795.0,1473.295
177,ATWWP002K12P,0.0,66.66176
177,ATWWP001K24P,17.0,149.75667
177,MASR025K,315.0,600.65955
177,MAHS025K,5.0,82.127335
177,SE500G24P,1121.0,1170.4072
177,SE200G24P,60.0,132.99135
177,ATPPCH5X5K,0.0,45.147408
177,ATPA1K24P,0.0,45.147408
177,MAPA1K24P,0.0,45.147408
177,MAP1K25P,0.0,45.147408
177,MAC1K25P,0.0,66.756775
177,EEA500G12P,0.0,31.475842
177,EEA200G24P,0.0,31.475842
178,SOS008L02P,826.0,1143.927
178,SOS005L04P,5828.0,9569.363
178,SOS003L04P,859.0,1779.31
178,SOS002L09P,4001.0,5965.008
178,SOS001L12P,5009.0,9457.483
178,SOS500M24P,2124.0,3573.7678
178,SOS250M48P,114.0,637.3922
178,SOP001L12P,338.0,153.83246
178,POV005L04P,210.0,691.95074
178,POV002L09P,629.0,1469.2646
178,POV001L24P,1091.0,3132.067
178,POV500M24P,778.0,1867.6869
178,POP001L12P,1622.0,851.05005
178,POP015K,0.0,148.23119
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,283.68192
178,POP002L09P,266.0,410.46848
178,POP500M24P,511.0,823.0244
178,POPF01L12P,302.0,365.03873
178,AT5X5K,237.0,889.0219
178,ATN02K12P,417.41666,589.31104
178,ATN01K24P,4334.1665,4059.661
178,MAR02K12P,100.0,161.66406
178,MAR01K24P,481.0,1344.1558
178,ATWWP002K12P,5.0,70.22514
178,ATWWP001K24P,13.0,142.79967
178,MASR025K,20.0,209.9933
178,MAHS025K,55.0,116.83378
178,SE500G24P,364.0,1052.5466
178,SE200G24P,53.0,120.54742
178,ATPPCH5X5K,0.0,45.201935
178,ATPA1K24P,0.0,45.201935
178,MAPA1K24P,0.0,45.201935
178,MAP1K25P,0.0,45.201935
178,MAC1K25P,0.0,48.837246
178,EEA500G12P,0.0,31.56388
178,EEA200G24P,0.0,31.56388
179,SOS008L02P,424.0,2476.808
179,SOS005L04P,9233.0,11847.654
179,SOS003L04P,1150.0,3045.0515
179,SOS002L09P,5060.0,6929.493
179,SOS001L12P,7131.0,12867.458
179,SOS500M24P,2477.0,5612.6104
179,SOS250M48P,63.0,1723.3271
179,SOP001L12P,24.0,105.22258
179,POV005L04P,25.0,680.4357
179,POV002L09P,160.0,1148.914
179,POV001L24P,565.0,2467.8596
179,POV500M24P,244.0,1965.3251
179,POP001L12P,170.0,1134.3127
179,POP015K,0.0,124.5566
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,10.0,207.12585
