date,node_id,y_true,y_pred
177,SOS008L02P,215.0,676.3686
177,SOS005L04P,6124.0,8537.572
177,SOS003L04P,1096.0,1386.5574
177,SOS002L09P,4912.0,3590.4478
177,SOS001L12P,5734.0,8677.181
177,SOS500M24P,2735.0,5676.0166
177,SOS250M48P,274.0,294.1983
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,594.215
177,POV002L09P,870.0,847.3762
177,POV001L24P,2331.0,1855.5916
177,POV500M24P,1245.0,1552.6787
177,POP001L12P,455.0,1133.3652
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,131.16533
177,POP002L09P,535.0,363.18408
177,POP500M24P,541.0,1088.7332
177,POPF01L12P,115.0,334.07867
177,AT5X5K,1531.0,1077.8059
177,ATN02K12P,105.0,1077.6643
177,ATN01K24P,4813.875,3992.7485
177,MAR02K12P,15.0,167.86018
177,MAR01K24P,1521.0,1130.6395
177,ATWWP002K12P,0.0,13.905491
177,ATWWP001K24P,42.291664,111.96989
177,MASR025K,0.0,751.43604
177,MAHS025K,0.0,32.68496
177,SE500G24P,861.0,885.0603
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,6.369462
177,ATPA1K24P,0.0,6.3694696
177,MAPA1K24P,0.0,9.631729
177,MAP1K25P,0.0,9.631732
177,MAC1K25P,0.0,9.631722
177,EEA500G12P,0.0,0.92558
177,EEA200G24P,0.0,0.92558
178,SOS008L02P,960.0,399.81198
178,SOS005L04P,5562.0,8471.9795
178,SOS003L04P,1057.0,1456.7463
178,SOS002L09P,6212.0,6340.4966
178,SOS001L12P,5859.0,9791.125
178,SOS500M24P,2740.0,2975.3154
178,SOS250M48P,231.0,243.1052
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,478.14722
178,POV002L09P,970.0,1270.0055
178,POV001L24P,2528.0,2551.6074
178,POV500M24P,1267.0,1444.138
178,POP001L12P,749.0,699.0929
178,POP015K,0.0,2.7827902
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,158.94398
178,POP002L09P,405.0,367.12997
178,POP500M24P,614.0,781.58264
178,POPF01L12P,195.0,368.03116
178,AT5X5K,928.0,618.3506
178,ATN02K12P,604.0,874.13336
178,ATN01K24P,4835.375,3970.699
178,MAR02K12P,98.0,183.17865
178,MAR01K24P,1396.0,1435.9084
178,ATWWP002K12P,0.0,39.10283
178,ATWWP001K24P,9.0,126.79445
178,MASR025K,65.0,313.41687
178,MAHS025K,5.0,41.252426
178,SE500G24P,951.0,1072.8517
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,33.348797
178,ATPA1K24P,0.0,33.348804
178,MAPA1K24P,0.0,16.197407
178,MAP1K25P,0.0,16.197414
178,MAC1K25P,0.0,19.704546
178,EEA500G12P,0.0,1.8427591
178,EEA200G24P,0.0,1.8427591
179,SOS008L02P,423.5,486.94034
179,SOS005L04P,5700.5,8533.783
179,SOS003L04P,972.5,1605.9167
179,SOS002L09P,5541.11,3991.0906
179,SOS001L12P,5557.25,6335.341
179,SOS500M24P,1900.0,3096.0798
179,SOS250M48P,182.0,5.4545593
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,373.13046
179,POV002L09P,1055.0,871.84845
179,POV001L24P,2055.0,1987.9943
179,POV500M24P,1033.0,2038.3011
179,POP001L12P,2030.0,1627.0027
179,POP015K,0.0,9.912738
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,119.83151
179,POP002L09P,527.0,309.43024
179,POP500M24P,592.0,681.0791
179,POPF01L12P,120.0,396.68417
179,AT5X5K,403.0,1001.5745
179,ATN02K12P,604.417,1016.23456
179,ATN01K24P,4577.458,2842.2224
179,MAR02K12P,289.25,230.58572
179,MAR01K24P,1207.542,1405.4633
179,ATWWP002K12P,6.5,34.007004
179,ATWWP001K24P,6.5,70.940575
179,MASR025K,20.0,90.243866
179,MAHS025K,65.0,32.024918
179,SE500G24P,992.333,802.53406
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,22.94713
179,ATPA1K24P,0.0,22.947136
179,MAPA1K24P,0.0,11.320269
179,MAP1K25P,0.0,11.320271
179,MAC1K25P,15.0,14.942221
179,EEA500G12P,0.0,1.1547775
179,EEA200G24P,0.0,1.1547775
180,SOS008L02P,99.0,1015.5828
180,SOS005L04P,9994.0,9360.783
180,SOS003L04P,1737.0,1610.287
180,SOS002L09P,8372.0,5428.212
180,SOS001L12P,8687.0,8835.41
180,SOS500M24P,3326.0,3009.5193
180,SOS250M48P,245.0,132.85489
180,SOP001L12P,126.0,176.85721
180,POV005L04P,855.0,808.1707
180,POV002L09P,1764.0,1114.311
180,POV001L24P,3341.0,2062.0188
180,POV500M24P,2615.0,1688.2599
180,POP001L12P,673.0,1335.4392
180,POP015K,0.0,17.39515
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
