date,node_id,y_true,y_pred
177,SOS008L02P,128.0,1009.16296
177,SOS005L04P,5997.0,8870.366
177,SOS003L04P,916.0,1719.3517
177,SOS002L09P,5537.0,3923.2422
177,SOS001L12P,6860.416,9009.975
177,SOS500M24P,3291.0,6008.8105
177,SOS250M48P,485.0,626.9928
177,SOP001L12P,159.0,272.30637
177,POV005L04P,467.0,654.9665
177,POV002L09P,952.0,908.1278
177,POV001L24P,2360.0,1916.3433
177,POV500M24P,1520.0,1613.4303
177,POP001L12P,797.0,1194.1168
177,POP015K,0.0,49.52122
177,SO0005L04P,0.0,223.42242
177,SO0002L09P,0.0,223.42221
177,SO0001L12P,0.0,223.42253
177,SO0500M24P,0.0,223.42232
177,POP005L04P,66.0,191.91685
177,POP002L09P,310.0,423.93558
177,POP500M24P,422.0,1149.4847
177,POPF01L12P,88.0,394.8302
177,AT5X5K,1189.0,1052.4136
177,ATN02K12P,555.0,1052.272
177,ATN01K24P,4087.0,3967.3562
177,MAR02K12P,8.0,151.42952
177,MAR01K24P,795.0,1114.2089
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,17.0,86.57756
177,MASR025K,315.0,735.0054
177,MAHS025K,5.0,16.254305
177,SE500G24P,1121.0,1217.8546
177,SE200G24P,60.0,256.8401
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,2.5159397
177,EEA200G24P,0.0,2.5159397
178,SOS008L02P,826.0,1005.5945
178,SOS005L04P,5828.0,9077.763
178,SOS003L04P,859.0,2062.5288
178,SOS002L09P,4001.0,6946.2793
178,SOS001L12P,5009.0,10396.907
178,SOS500M24P,2124.0,3581.0981
178,SOS250M48P,114.0,848.88776
178,SOP001L12P,338.0,600.67145
178,POV005L04P,210.0,536.4192
178,POV002L09P,629.0,1328.2775
178,POV001L24P,1091.0,2609.8794
178,POV500M24P,778.0,1502.4099
178,POP001L12P,1622.0,757.3648
178,POP015K,0.0,61.054794
178,SO0005L04P,0.0,551.4249
178,SO0002L09P,0.0,551.425
178,SO0001L12P,0.0,551.425
178,SO0500M24P,0.0,551.425
178,POP005L04P,48.0,217.21596
178,POP002L09P,266.0,425.40198
178,POP500M24P,511.0,839.8546
178,POPF01L12P,302.0,426.30313
178,AT5X5K,237.0,634.23724
178,ATN02K12P,417.41666,890.02
178,ATN01K24P,4334.1665,3986.5857
178,MAR02K12P,100.0,190.8484
