date,node_id,y_true,y_pred
177,SOS008L02P,215.0,443.95148
177,SOS005L04P,6124.0,10157.541
177,SOS003L04P,1096.0,1215.2502
177,SOS002L09P,4912.0,3572.125
177,SOS001L12P,5734.0,10494.243
177,SOS500M24P,2735.0,3443.963
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,188.22583
177,POV002L09P,870.0,661.2235
177,POV001L24P,2331.0,1551.5863
177,POV500M24P,1245.0,1013.69324
177,POP001L12P,455.0,778.3712
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,0.0
177,POP002L09P,535.0,33.3945
177,POP500M24P,541.0,533.02106
177,POPF01L12P,115.0,158.58878
177,AT5X5K,1531.0,875.99457
177,ATN02K12P,105.0,1108.4353
177,ATN01K24P,4813.875,4589.1855
177,MAR02K12P,15.0,241.33476
177,MAR01K24P,1521.0,1275.4485
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,42.291664,72.62176
177,MASR025K,0.0,548.8653
177,MAHS025K,0.0,5.971977
177,SE500G24P,861.0,1068.4982
177,SE200G24P,45.0,70.047485
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,14.0017605
177,MAPA1K24P,0.0,18.74729
177,MAP1K25P,0.0,14.0017605
177,MAC1K25P,0.0,36.436966
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,659.9185
178,SOS005L04P,5562.0,8944.315
178,SOS003L04P,1057.0,1387.7725
178,SOS002L09P,6212.0,5975.4404
178,SOS001L12P,5859.0,8764.434
178,SOS500M24P,2740.0,3165.453
178,SOS250M48P,231.0,186.65356
178,SOP001L12P,150.0,88.55375
178,POV005L04P,370.0,481.87323
178,POV002L09P,970.0,1110.3542
178,POV001L24P,2528.0,2377.1946
178,POV500M24P,1267.0,1380.5759
178,POP001L12P,749.0,946.6371
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,143.9227
178,POP002L09P,405.0,254.45352
178,POP500M24P,614.0,925.8782
178,POPF01L12P,195.0,333.841
178,AT5X5K,928.0,865.76465
178,ATN02K12P,604.0,594.89734
178,ATN01K24P,4835.375,3915.209
178,MAR02K12P,98.0,181.98466
178,MAR01K24P,1396.0,1402.3229
178,ATWWP002K12P,0.0,33.368645
178,ATWWP001K24P,9.0,129.51141
178,MASR025K,65.0,228.5142
178,MAHS025K,5.0,99.54055
178,SE500G24P,951.0,1369.4307
178,SE200G24P,153.0,99.799736
178,ATPPCH5X5K,0.0,21.068398
178,ATPA1K24P,0.0,32.651863
178,MAPA1K24P,0.0,33.360588
178,MAP1K25P,0.0,32.651833
178,MAC1K25P,0.0,33.360588
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
