date,node_id,y_true,y_pred
177,SOS008L02P,215.0,523.44244
177,SOS005L04P,6124.0,10237.031
177,SOS003L04P,1096.0,1294.741
177,SOS002L09P,4912.0,3651.6157
177,SOS001L12P,5734.0,10573.733
177,SOS500M24P,2735.0,3523.454
177,SOS250M48P,274.0,59.200226
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,461.9671
177,POV002L09P,870.0,934.96405
177,POV001L24P,2331.0,1825.3274
177,POV500M24P,1245.0,1287.4349
177,POP001L12P,455.0,1052.1122
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,206.77214
177,POP002L09P,535.0,307.13593
177,POP500M24P,541.0,806.7625
177,POPF01L12P,115.0,327.88345
177,AT5X5K,1531.0,938.8707
177,ATN02K12P,105.0,1167.1571
177,ATN01K24P,4813.875,4652.0615
177,MAR02K12P,15.0,262.18213
177,MAR01K24P,1521.0,1338.7804
177,ATWWP002K12P,0.0,41.86447
177,ATWWP001K24P,42.291664,135.49802
177,MASR025K,0.0,608.0427
177,MAHS025K,0.0,58.5937
177,SE500G24P,861.0,865.8812
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,32.058495
177,ATPA1K24P,0.0,32.05847
177,MAPA1K24P,0.0,32.51421
177,MAP1K25P,0.0,32.51421
177,MAC1K25P,0.0,50.203888
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,605.84686
178,SOS005L04P,5562.0,8890.244
178,SOS003L04P,1057.0,1333.7004
178,SOS002L09P,6212.0,5921.3687
178,SOS001L12P,5859.0,8710.362
178,SOS500M24P,2740.0,3111.3813
178,SOS250M48P,231.0,132.58179
178,SOP001L12P,150.0,7.519821
178,POV005L04P,370.0,533.1622
178,POV002L09P,970.0,1161.6427
178,POV001L24P,2528.0,2428.4832
178,POV500M24P,1267.0,1431.8646
178,POP001L12P,749.0,997.9258
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,181.19073
178,POP002L09P,405.0,305.7425
178,POP500M24P,614.0,977.16705
178,POPF01L12P,195.0,353.71442
178,AT5X5K,928.0,877.3948
178,ATN02K12P,604.0,605.29
178,ATN01K24P,4835.375,3926.8394
178,MAR02K12P,98.0,187.93634
178,MAR01K24P,1396.0,1422.5769
178,ATWWP002K12P,0.0,41.826797
178,ATWWP001K24P,9.0,141.14159
178,MASR025K,65.0,247.53076
178,MAHS025K,5.0,116.62276
178,SE500G24P,951.0,1230.3772
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,29.526688
178,ATPA1K24P,0.0,29.52671
178,MAPA1K24P,0.0,38.150604
178,MAP1K25P,0.0,38.150604
178,MAC1K25P,0.0,38.150593
178,EEA500G12P,0.0,1.2440414
178,EEA200G24P,0.0,1.2440414
179,SOS008L02P,423.5,1041.2407
179,SOS005L04P,5700.5,8236.946
179,SOS003L04P,972.5,1357.9806
179,SOS002L09P,5541.11,4033.29
179,SOS001L12P,5557.25,8954.936
179,SOS500M24P,1900.0,3214.6597
179,SOS250M48P,182.0,51.17067
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,560.2293
179,POV002L09P,1055.0,1094.7434
179,POV001L24P,2055.0,2279.226
179,POV500M24P,1033.0,1498.6266
179,POP001L12P,2030.0,1039.7981
179,POP015K,0.0,10.88166
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,133.73521
179,POP002L09P,527.0,242.35898
179,POP500M24P,592.0,851.2511
179,POPF01L12P,120.0,387.84283
179,AT5X5K,403.0,994.5066
179,ATN02K12P,604.417,1025.0062
179,ATN01K24P,4577.458,3209.802
179,MAR02K12P,289.25,187.96103
179,MAR01K24P,1207.542,1459.1678
179,ATWWP002K12P,6.5,40.505928
179,ATWWP001K24P,6.5,118.82203
179,MASR025K,20.0,126.09895
179,MAHS025K,65.0,31.79132
179,SE500G24P,992.333,574.4234
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,40.50592
179,ATPA1K24P,0.0,40.505928
179,MAPA1K24P,0.0,31.79132
179,MAP1K25P,0.0,31.79132
179,MAC1K25P,15.0,31.791317
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,1305.4272
180,SOS005L04P,9994.0,9682.401
180,SOS003L04P,1737.0,1872.325
180,SOS002L09P,8372.0,5416.708
180,SOS001L12P,8687.0,9242.532
180,SOS500M24P,3326.0,5896.9966
180,SOS250M48P,245.0,412.80524
180,SOP001L12P,126.0,289.16815
180,POV005L04P,855.0,948.6918
180,POV002L09P,1764.0,1297.8904
180,POV001L24P,3341.0,3447.2798
180,POV500M24P,2615.0,2117.9844
180,POP001L12P,673.0,1214.2655
180,POP015K,0.0,82.99836
180,SO0005L04P,0.0,199.86479
180,SO0002L09P,0.0,199.86479
180,SO0001L12P,0.0,199.86552
180,SO0500M24P,0.0,199.86479
180,POP005L04P,82.0,245.6358
180,POP002L09P,225.0,330.1259
180,POP500M24P,341.0,824.6403
180,POPF01L12P,120.0,407.67642
180,AT5X5K,1248.0,965.9295
180,ATN02K12P,982.0,994.4718
180,ATN01K24P,6287.0,4990.6963
180,MAR02K12P,63.0,241.72954
180,MAR01K24P,1400.0,1483.3894
180,ATWWP002K12P,1.0,122.86261
180,ATWWP001K24P,5.0,163.34311
180,MASR025K,21.0,211.90874
180,MAHS025K,222.0,128.04095
180,SE500G24P,1223.0,1454.8016
180,SE200G24P,97.0,246.73096
180,ATPPCH5X5K,0.0,60.489807
180,ATPA1K24P,0.0,60.489807
180,MAPA1K24P,0.0,39.914772
180,MAP1K25P,0.0,39.91477
180,MAC1K25P,0.0,39.914772
180,EEA500G12P,0.0,0.11737442
180,EEA200G24P,0.0,0.11737442
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,2119.3677
181,SOS003L04P,0.0,58.55571
181,SOS002L09P,0.0,815.71765
181,SOS001L12P,0.0,1218.5409
181,SOS500M24P,0.0,1387.525
181,SOS250M48P,0.0,0.0
