date,node_id,y_true,y_pred
177,SOS008L02P,215.0,307.98434
177,SOS005L04P,6124.0,8950.442
177,SOS003L04P,1096.0,1288.7667
177,SOS002L09P,4912.0,4271.0376
177,SOS001L12P,5734.0,9194.935
177,SOS500M24P,2735.0,2301.8313
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,163.88748
177,POV005L04P,335.0,441.60892
177,POV002L09P,870.0,1046.1116
177,POV001L24P,2331.0,2411.85
177,POV500M24P,1245.0,1768.1455
177,POP001L12P,455.0,1125.8796
177,POP015K,0.0,50.31676
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,233.63121
177,POP002L09P,535.0,343.55832
177,POP500M24P,541.0,863.34155
177,POPF01L12P,115.0,404.9473
177,AT5X5K,1531.0,1085.8163
177,ATN02K12P,105.0,909.68976
177,ATN01K24P,4813.875,4108.768
177,MAR02K12P,15.0,238.59781
177,MAR01K24P,1521.0,1461.8239
177,ATWWP002K12P,0.0,69.32048
177,ATWWP001K24P,42.291664,152.41539
177,MASR025K,0.0,602.5164
177,MAHS025K,0.0,81.55553
177,SE500G24P,861.0,1167.3555
177,SE200G24P,45.0,129.93962
177,ATPPCH5X5K,0.0,46.38021
177,ATPA1K24P,0.0,46.38021
177,MAPA1K24P,0.0,46.38021
177,MAP1K25P,0.0,46.38021
177,MAC1K25P,0.0,65.87252
177,EEA500G12P,0.0,34.319035
177,EEA200G24P,0.0,34.319035
178,SOS008L02P,960.0,515.2445
178,SOS005L04P,5562.0,8940.681
178,SOS003L04P,1057.0,1150.6274
178,SOS002L09P,6212.0,5336.3257
178,SOS001L12P,5859.0,8828.801
178,SOS500M24P,2740.0,2945.0854
178,SOS250M48P,231.0,8.709869
178,SOP001L12P,150.0,154.15306
178,POV005L04P,370.0,471.50375
178,POV002L09P,970.0,1248.8177
178,POV001L24P,2528.0,2911.6199
178,POV500M24P,1267.0,1647.24
178,POP001L12P,749.0,742.21423
178,POP015K,0.0,39.395325
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,174.84604
178,POP002L09P,405.0,301.6326
178,POP500M24P,614.0,714.1886
178,POPF01L12P,195.0,364.73163
178,AT5X5K,928.0,882.61505
178,ATN02K12P,604.0,518.7728
178,ATN01K24P,4835.375,3989.1226
178,MAR02K12P,98.0,167.10638
178,MAR01K24P,1396.0,1349.598
178,ATWWP002K12P,0.0,71.98074
178,ATWWP001K24P,9.0,144.55527
178,MASR025K,65.0,210.70004
178,MAHS025K,5.0,116.46629
178,SE500G24P,951.0,1044.5592
178,SE200G24P,153.0,112.56
178,ATPPCH5X5K,0.0,46.38976
178,ATPA1K24P,0.0,46.38976
178,MAPA1K24P,0.0,46.38976
178,MAP1K25P,0.0,46.38976
178,MAC1K25P,0.0,49.211197
178,EEA500G12P,0.0,34.35677
178,EEA200G24P,0.0,34.35677
179,SOS008L02P,423.5,1551.8252
179,SOS005L04P,5700.5,10922.671
179,SOS003L04P,972.5,2120.0686
179,SOS002L09P,5541.11,6004.5107
179,SOS001L12P,5557.25,11942.475
179,SOS500M24P,1900.0,4687.6274
179,SOS250M48P,182.0,798.34454
179,SOP001L12P,346.5,105.05222
179,POV005L04P,237.0,457.53204
179,POV002L09P,1055.0,926.01025
179,POV001L24P,2055.0,2244.956
179,POV500M24P,1033.0,1742.4215
179,POP001L12P,2030.0,1082.4264
179,POP015K,0.0,72.67023
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,155.23947
179,POP002L09P,527.0,239.35449
179,POP500M24P,592.0,812.0711
179,POPF01L12P,120.0,359.67618
179,AT5X5K,403.0,894.662
179,ATN02K12P,604.417,872.811
179,ATN01K24P,4577.458,3680.7139
179,MAR02K12P,289.25,173.67624
179,MAR01K24P,1207.542,1330.2854
179,ATWWP002K12P,6.5,55.331757
179,ATWWP001K24P,6.5,123.82453
179,MASR025K,20.0,118.38765
179,MAHS025K,65.0,59.118984
179,SE500G24P,992.333,739.9765
179,SE200G24P,85.20792,118.4251
179,ATPPCH5X5K,0.0,46.344864
179,ATPA1K24P,0.0,46.344864
179,MAPA1K24P,0.0,46.344864
179,MAP1K25P,0.0,46.344864
179,MAC1K25P,15.0,48.928707
179,EEA500G12P,0.0,34.177197
179,EEA200G24P,0.0,34.177197
180,SOS008L02P,99.0,1032.9265
180,SOS005L04P,9994.0,10434.141
180,SOS003L04P,1737.0,1643.6409
180,SOS002L09P,8372.0,5095.2524
180,SOS001L12P,8687.0,9857.758
180,SOS500M24P,3326.0,4753.4927
180,SOS250M48P,245.0,351.46683
180,SOP001L12P,126.0,125.326584
180,POV005L04P,855.0,794.89056
180,POV002L09P,1764.0,1014.49866
180,POV001L24P,3341.0,4080.0537
180,POV500M24P,2615.0,1819.7632
180,POP001L12P,673.0,1190.8318
180,POP015K,0.0,89.34459
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,186.09575
180,POP002L09P,225.0,346.97757
180,POP500M24P,341.0,823.9084
180,POPF01L12P,120.0,326.84473
180,AT5X5K,1248.0,888.11584
180,ATN02K12P,982.0,888.06726
180,ATN01K24P,6287.0,5307.848
180,MAR02K12P,63.0,196.29097
180,MAR01K24P,1400.0,1309.0017
180,ATWWP002K12P,1.0,95.355354
180,ATWWP001K24P,5.0,127.02999
180,MASR025K,21.0,158.74452
180,MAHS025K,222.0,109.195465
180,SE500G24P,1223.0,1208.1482
180,SE200G24P,97.0,89.44268
180,ATPPCH5X5K,0.0,46.34771
180,ATPA1K24P,0.0,46.34771
180,MAPA1K24P,0.0,46.34771
180,MAP1K25P,0.0,46.34771
