date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,9203.397
177,SOS003L04P,1562.0,143.95691
177,SOS002L09P,5977.0,3314.7668
177,SOS001L12P,6705.0,9364.321
177,SOS500M24P,2448.0,2013.6859
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,140.65971
177,POV005L04P,438.0,407.73126
177,POV002L09P,1212.0,931.9971
177,POV001L24P,3440.0,2764.254
177,POV500M24P,1396.0,1572.1863
177,POP001L12P,5769.0,1079.6707
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,133.52684
177,POP002L09P,262.0,299.2955
177,POP500M24P,490.0,847.5563
177,POPF01L12P,50.0,390.89667
177,AT5X5K,501.0,952.6012
177,ATN02K12P,680.5,1042.7068
177,ATN01K24P,5388.0,4590.477
177,MAR02K12P,165.0,185.36768
177,MAR01K24P,584.0,1349.5299
177,ATWWP002K12P,0.0,44.98633
177,ATWWP001K24P,54.0,110.12536
177,MASR025K,155.0,521.1263
177,MAHS025K,200.0,63.99721
177,SE500G24P,603.0,1008.40436
177,SE200G24P,40.0,97.267166
177,ATPPCH5X5K,0.0,27.9099
177,ATPA1K24P,0.0,27.9099
177,MAPA1K24P,0.0,27.9099
177,MAP1K25P,25.0,27.9099
177,MAC1K25P,0.0,56.642376
177,EEA500G12P,0.0,19.758347
177,EEA200G24P,0.0,19.758347
178,SOS008L02P,1390.0,1774.231
178,SOS005L04P,10390.0,10180.823
178,SOS003L04P,1432.0,2459.6516
178,SOS002L09P,8547.0,7076.553
178,SOS001L12P,15068.0,10987.114
178,SOS500M24P,5176.0,3928.025
178,SOS250M48P,775.0,1238.7178
178,SOP001L12P,161.0,127.97701
178,POV005L04P,865.0,812.1148
178,POV002L09P,2372.0,1598.8204
178,POV001L24P,7626.0,2438.244
178,POV500M24P,4130.0,1587.263
178,POP001L12P,4390.0,803.26166
178,POP015K,0.0,33.25217
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,185.39027
178,POP002L09P,255.0,316.29233
178,POP500M24P,839.0,856.1808
178,POPF01L12P,145.0,398.57047
178,AT5X5K,1417.0,873.39667
178,ATN02K12P,1415.25,654.2853
178,ATN01K24P,8892.25,3569.7295
178,MAR02K12P,165.0,152.16287
178,MAR01K24P,1330.0,1296.3861
178,ATWWP002K12P,14.0,58.196808
178,ATWWP001K24P,31.0,113.53432
178,MASR025K,675.0,187.18361
178,MAHS025K,65.0,87.26068
178,SE500G24P,648.0,1124.0951
178,SE200G24P,47.0,102.26263
178,ATPPCH5X5K,0.0,28.61824
178,ATPA1K24P,0.0,28.61824
178,MAPA1K24P,0.0,28.61824
178,MAP1K25P,440.0,28.61824
178,MAC1K25P,0.0,30.30805
178,EEA500G12P,0.0,20.364635
178,EEA200G24P,0.0,20.364635
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,8414.372
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,1727.437
179,SOS001L12P,0.0,6287.334
179,SOS500M24P,0.0,0.0
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,78.28211
179,POV005L04P,0.0,248.15982
179,POV002L09P,0.0,524.90186
179,POV001L24P,0.0,1627.1078
179,POV500M24P,0.0,1170.7319
179,POP001L12P,0.0,751.78937
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,64.634995
179,POP500M24P,0.0,593.66626
179,POPF01L12P,0.0,350.71606
179,AT5X5K,0.0,905.74005
179,ATN02K12P,0.0,682.84485
179,ATN01K24P,0.0,2514.1633
179,MAR02K12P,0.0,104.94303
179,MAR01K24P,0.0,1300.9868
179,ATWWP002K12P,0.0,30.465845
179,ATWWP001K24P,0.0,108.392525
179,MASR025K,0.0,84.18636
179,MAHS025K,0.0,33.699932
179,SE500G24P,0.0,647.1999
179,SE200G24P,0.0,69.127075
179,ATPPCH5X5K,0.0,28.556103
179,ATPA1K24P,0.0,28.556103
179,MAPA1K24P,0.0,28.556103
179,MAP1K25P,0.0,28.556103
179,MAC1K25P,0.0,30.83428
179,EEA500G12P,0.0,20.120342
179,EEA200G24P,0.0,20.120342
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,7657.265
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,3843.134
180,SOS001L12P,0.0,8544.871
180,SOS500M24P,0.0,4304.9053
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,112.85143
180,POV005L04P,0.0,590.1446
180,POV002L09P,0.0,782.77344
180,POV001L24P,0.0,3858.103
180,POV500M24P,0.0,1507.435
180,POP001L12P,0.0,1136.9819
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,35.19603
180,POP002L09P,0.0,164.63666
180,POP500M24P,0.0,687.07153
180,POPF01L12P,0.0,298.58014
180,AT5X5K,0.0,883.79565
180,ATN02K12P,0.0,767.86487
180,ATN01K24P,0.0,5388.3184
180,MAR02K12P,0.0,138.35878
180,MAR01K24P,0.0,1354.9404
180,ATWWP002K12P,0.0,74.64792
180,ATWWP001K24P,0.0,101.3708
180,MASR025K,0.0,139.87965
180,MAHS025K,0.0,77.93058
180,SE500G24P,0.0,1373.8094
180,SE200G24P,0.0,50.80544
180,ATPPCH5X5K,0.0,35.233162
180,ATPA1K24P,0.0,35.233162
180,MAPA1K24P,0.0,35.233162
180,MAP1K25P,0.0,35.233162
180,MAC1K25P,0.0,38.97066
180,EEA500G12P,0.0,25.604485
180,EEA200G24P,0.0,25.604485
181,SOS008L02P,203.0,2975.195
181,SOS005L04P,8615.0,3309.9348
181,SOS003L04P,1623.0,3107.5303
181,SOS002L09P,8522.0,3181.2083
181,SOS001L12P,10816.0,3876.005
181,SOS500M24P,3810.0,2946.7935
181,SOS250M48P,274.0,2816.9978
181,SOP001L12P,30.0,54.93652
181,POV005L04P,540.0,636.5625
181,POV002L09P,1153.0,634.19904
181,POV001L24P,3959.0,436.57605
181,POV500M24P,2175.0,647.82367
