date,node_id,y_true,y_pred
177,SOS008L02P,128.0,985.157
177,SOS005L04P,5997.0,9263.438
177,SOS003L04P,916.0,2117.497
177,SOS002L09P,5537.0,4975.734
177,SOS001L12P,6860.416,8737.603
177,SOS500M24P,3291.0,6024.4194
177,SOS250M48P,485.0,719.9033
177,SOP001L12P,159.0,336.6018
177,POV005L04P,467.0,785.57574
177,POV002L09P,952.0,1283.3103
177,POV001L24P,2360.0,2565.311
177,POV500M24P,1520.0,2068.0784
177,POP001L12P,797.0,1401.7489
177,POP015K,0.0,246.2499
177,SO0005L04P,0.0,206.42714
177,SO0002L09P,0.0,206.42702
177,SO0001L12P,0.0,206.42677
177,SO0500M24P,0.0,215.18898
177,POP005L04P,66.0,426.32037
177,POP002L09P,310.0,641.813
177,POP500M24P,422.0,1096.6835
177,POPF01L12P,88.0,510.8988
177,AT5X5K,1189.0,1206.5125
177,ATN02K12P,555.0,1300.6428
177,ATN01K24P,4087.0,4746.95
177,MAR02K12P,8.0,399.5423
177,MAR01K24P,795.0,1748.5757
177,ATWWP002K12P,0.0,250.28493
177,ATWWP001K24P,17.0,405.084
177,MASR025K,315.0,681.8911
177,MAHS025K,5.0,306.96658
177,SE500G24P,1121.0,1218.3861
177,SE200G24P,60.0,341.35858
177,ATPPCH5X5K,0.0,246.2499
177,ATPA1K24P,0.0,206.67415
177,MAPA1K24P,0.0,215.34694
177,MAP1K25P,0.0,206.6739
177,MAC1K25P,0.0,215.34743
177,EEA500G12P,0.0,276.5039
177,EEA200G24P,0.0,276.50342
178,SOS008L02P,826.0,613.47217
178,SOS005L04P,5828.0,7614.1323
178,SOS003L04P,859.0,1559.9617
178,SOS002L09P,4001.0,6796.1997
178,SOS001L12P,5009.0,7750.002
178,SOS500M24P,2124.0,3990.1323
178,SOS250M48P,114.0,518.6625
178,SOP001L12P,338.0,223.10146
178,POV005L04P,210.0,616.27795
178,POV002L09P,629.0,1038.4896
178,POV001L24P,1091.0,2591.0203
178,POV500M24P,778.0,1598.6592
178,POP001L12P,1622.0,788.3102
178,POP015K,0.0,159.6829
178,SO0005L04P,0.0,134.83672
178,SO0002L09P,0.0,134.83647
178,SO0001L12P,0.0,134.83696
178,SO0500M24P,0.0,140.37444
178,POP005L04P,48.0,337.8687
178,POP002L09P,266.0,521.91895
178,POP500M24P,511.0,836.6472
178,POPF01L12P,302.0,469.84818
178,AT5X5K,237.0,730.5122
178,ATN02K12P,417.41666,970.4625
178,ATN01K24P,4334.1665,4300.813
178,MAR02K12P,100.0,304.32986
178,MAR01K24P,481.0,1449.8708
178,ATWWP002K12P,5.0,163.13647
178,ATWWP001K24P,13.0,280.63443
178,MASR025K,20.0,462.15936
178,MAHS025K,55.0,208.94171
178,SE500G24P,364.0,1154.6139
178,SE200G24P,53.0,227.54745
178,ATPPCH5X5K,0.0,159.68315
178,ATPA1K24P,0.0,135.33989
178,MAPA1K24P,0.0,140.00188
178,MAP1K25P,0.0,135.33977
178,MAC1K25P,0.0,140.58041
178,EEA500G12P,0.0,178.21208
178,EEA200G24P,0.0,178.21281
179,SOS008L02P,424.0,602.751
179,SOS005L04P,9233.0,7558.268
179,SOS003L04P,1150.0,1430.4128
179,SOS002L09P,5060.0,4147.392
179,SOS001L12P,7131.0,7689.476
179,SOS500M24P,2477.0,3306.6921
179,SOS250M48P,63.0,319.23688
179,SOP001L12P,24.0,120.02825
179,POV005L04P,25.0,511.05533
179,POV002L09P,160.0,857.923
179,POV001L24P,565.0,1953.6726
179,POV500M24P,244.0,1748.0409
179,POP001L12P,170.0,1269.6005
179,POP015K,0.0,79.92888
179,SO0005L04P,0.0,69.676926
179,SO0002L09P,0.0,69.6768
179,SO0001L12P,0.0,69.6768
179,SO0500M24P,0.0,71.13463
179,POP005L04P,10.0,205.68747
179,POP002L09P,45.0,416.33698
179,POP500M24P,81.0,738.1013
179,POPF01L12P,0.0,398.27246
179,AT5X5K,507.0,993.6472
179,ATN02K12P,975.5,719.91846
179,ATN01K24P,2816.0,2668.26
179,MAR02K12P,141.0,302.44012
179,MAR01K24P,358.0,1237.2891
179,ATWWP002K12P,11.0,83.96379
179,ATWWP001K24P,1.0,120.85326
179,MASR025K,10.0,188.84236
179,MAHS025K,5.0,118.662506
179,SE500G24P,705.0,1021.5604
179,SE200G24P,35.0,138.74028
179,ATPPCH5X5K,0.0,79.92937
179,ATPA1K24P,0.0,69.985886
179,MAPA1K24P,0.0,71.16972
179,MAP1K25P,0.0,69.98564
179,MAC1K25P,0.0,71.17009
179,EEA500G12P,0.0,88.72209
179,EEA200G24P,0.0,88.72209
180,SOS008L02P,140.0,862.3563
180,SOS005L04P,8526.0,8182.136
180,SOS003L04P,1511.0,1358.1746
180,SOS002L09P,5854.0,6010.4404
180,SOS001L12P,7112.5,7797.568
180,SOS500M24P,2532.0,3329.566
180,SOS250M48P,173.0,38.61461
180,SOP001L12P,90.0,74.79454
180,POV005L04P,236.0,423.03568
180,POV002L09P,850.0,1110.8826
180,POV001L24P,2330.0,1602.3881
180,POV500M24P,1206.0,1444.5668
180,POP001L12P,735.0,1354.1825
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,74.0,102.962524
180,POP002L09P,235.0,293.58975
180,POP500M24P,363.0,626.8091
180,POPF01L12P,265.0,480.07584
180,AT5X5K,1044.0,846.35547
180,ATN02K12P,822.0,1140.9318
180,ATN01K24P,4135.5,5316.664
180,MAR02K12P,124.0,265.52664
180,MAR01K24P,872.0,1205.8705
180,ATWWP002K12P,5.0,14.590012
180,ATWWP001K24P,125.0,0.0
180,MASR025K,252.0,0.0
180,MAHS025K,42.0,0.0
180,SE500G24P,1367.0,1100.012
180,SE200G24P,82.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,190.52113
181,SOS005L04P,0.0,157.1357
181,SOS003L04P,0.0,177.09836
181,SOS002L09P,0.0,82.92859
181,SOS001L12P,0.0,653.57416
181,SOS500M24P,0.0,222.23328
181,SOS250M48P,0.0,176.82828
181,SOP001L12P,0.0,149.89215
181,POV005L04P,0.0,182.78351
181,POV002L09P,0.0,152.30295
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,166.33981
181,POP001L12P,0.0,168.49188
181,POP015K,0.0,125.65935
181,SO0005L04P,0.0,107.60722
181,SO0002L09P,0.0,107.60722
181,SO0001L12P,0.0,107.607834
181,SO0500M24P,0.0,111.293564
181,POP005L04P,0.0,163.96402
181,POP002L09P,0.0,242.80655
181,POP500M24P,0.0,173.30096
181,POPF01L12P,0.0,141.73088
181,AT5X5K,0.0,246.39726
181,ATN02K12P,0.0,176.89018
181,ATN01K24P,0.0,27.846817
181,MAR02K12P,0.0,146.07748
181,MAR01K24P,0.0,164.82014
181,ATWWP002K12P,0.0,124.63999
181,ATWWP001K24P,0.0,167.31802
181,MASR025K,0.0,174.00452
181,MAHS025K,0.0,149.83867
181,SE500G24P,0.0,171.058
181,SE200G24P,0.0,158.44003
181,ATPPCH5X5K,0.0,125.65935
181,ATPA1K24P,0.0,107.68767
181,MAPA1K24P,0.0,111.27733
181,MAP1K25P,0.0,107.688034
181,MAC1K25P,0.0,111.27672
181,EEA500G12P,0.0,140.14543
181,EEA200G24P,0.0,140.14421
182,SOS008L02P,15.5,38.952225
182,SOS005L04P,3661.0,1335.0758
182,SOS003L04P,312.0,365.295
182,SOS002L09P,872.44403,526.00635
182,SOS001L12P,958.5,1742.5759
182,SOS500M24P,236.0,835.8074
182,SOS250M48P,10.0,0.0
182,SOP001L12P,21.0,0.0
182,POV005L04P,127.0,78.91513
182,POV002L09P,98.0,0.0
182,POV001L24P,99.0,47.677032
182,POV500M24P,41.0,177.60428
182,POP001L12P,5.0,0.0
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,0.0,0.0
182,POP002L09P,0.0,0.0
182,POP500M24P,10.0,0.0
182,POPF01L12P,0.0,0.0
182,AT5X5K,29.400002,0.0
182,ATN02K12P,324.0,632.9651
182,ATN01K24P,269.542,456.95822
182,MAR02K12P,127.583,17.602295
182,MAR01K24P,80.16699,196.62698
182,ATWWP002K12P,10.583,0.0
182,ATWWP001K24P,12.708,0.0
182,MASR025K,0.0,0.0
182,MAHS025K,0.0,0.0
