date,node_id,y_true,y_pred
177,SOS008L02P,215.0,612.4286
177,SOS005L04P,6124.0,7013.695
177,SOS003L04P,1096.0,1290.3406
177,SOS002L09P,4912.0,4539.743
177,SOS001L12P,5734.0,7563.7305
177,SOS500M24P,2735.0,3912.9204
177,SOS250M48P,274.0,278.47052
177,SOP001L12P,110.0,100.945206
177,POV005L04P,335.0,346.41626
177,POV002L09P,870.0,717.7522
177,POV001L24P,2331.0,1726.8319
177,POV500M24P,1245.0,1575.5148
177,POP001L12P,455.0,765.7773
177,POP015K,0.0,38.8827
177,SO0005L04P,0.0,62.50817
177,SO0002L09P,0.0,62.50808
177,SO0001L12P,0.0,62.50802
177,SO0500M24P,0.0,62.50817
177,POP005L04P,116.0,138.70357
177,POP002L09P,535.0,259.7105
177,POP500M24P,541.0,551.1242
177,POPF01L12P,115.0,162.27524
177,AT5X5K,1531.0,640.21704
177,ATN02K12P,105.0,694.7811
177,ATN01K24P,4813.875,3077.886
177,MAR02K12P,15.0,179.92108
177,MAR01K24P,1521.0,1150.8947
177,ATWWP002K12P,0.0,42.848064
177,ATWWP001K24P,42.291664,115.470245
177,MASR025K,0.0,323.33725
177,MAHS025K,0.0,58.058334
177,SE500G24P,861.0,964.0519
177,SE200G24P,45.0,129.25961
177,ATPPCH5X5K,0.0,27.615305
177,ATPA1K24P,0.0,27.615324
177,MAPA1K24P,0.0,28.334076
177,MAP1K25P,0.0,28.334074
177,MAC1K25P,0.0,55.648743
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,541.428
178,SOS005L04P,5562.0,9023.443
178,SOS003L04P,1057.0,1117.8049
178,SOS002L09P,6212.0,5511.167
178,SOS001L12P,5859.0,8227.357
178,SOS500M24P,2740.0,2890.6257
178,SOS250M48P,231.0,349.2538
178,SOP001L12P,150.0,226.47754
178,POV005L04P,370.0,271.56592
178,POV002L09P,970.0,705.1748
178,POV001L24P,2528.0,1860.9347
178,POV500M24P,1267.0,1044.9447
178,POP001L12P,749.0,543.6541
178,POP015K,0.0,46.594486
178,SO0005L04P,0.0,159.22412
178,SO0002L09P,0.0,159.224
178,SO0001L12P,0.0,159.22397
178,SO0500M24P,0.0,159.2241
178,POP005L04P,156.0,132.70251
178,POP002L09P,405.0,216.32207
178,POP500M24P,614.0,513.80457
178,POPF01L12P,195.0,180.17053
178,AT5X5K,928.0,437.46204
178,ATN02K12P,604.0,646.9099
178,ATN01K24P,4835.375,2885.7937
178,MAR02K12P,98.0,156.57921
178,MAR01K24P,1396.0,851.833
178,ATWWP002K12P,0.0,81.75223
178,ATWWP001K24P,9.0,117.61286
178,MASR025K,65.0,227.4875
178,MAHS025K,5.0,59.036377
178,SE500G24P,951.0,985.13715
178,SE200G24P,153.0,224.17888
178,ATPPCH5X5K,0.0,32.945057
178,ATPA1K24P,0.0,32.945057
178,MAPA1K24P,0.0,29.938534
178,MAP1K25P,0.0,29.938532
178,MAC1K25P,0.0,39.636673
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,532.892
179,SOS005L04P,5700.5,3966.248
179,SOS003L04P,972.5,984.4817
179,SOS002L09P,5541.11,3869.7944
179,SOS001L12P,5557.25,4426.395
179,SOS500M24P,1900.0,3298.1042
179,SOS250M48P,182.0,341.93762
179,SOP001L12P,346.5,211.54639
179,POV005L04P,237.0,279.00275
179,POV002L09P,1055.0,527.7512
179,POV001L24P,2055.0,1090.8889
179,POV500M24P,1033.0,989.98706
179,POP001L12P,2030.0,707.1199
179,POP015K,0.0,61.617035
179,SO0005L04P,0.0,192.91304
179,SO0002L09P,0.0,192.91295
179,SO0001L12P,0.0,192.91275
