date,node_id,y_true,y_pred
177,SOS008L02P,128.0,1236.8838
177,SOS005L04P,5997.0,8802.297
177,SOS003L04P,916.0,1922.2428
177,SOS002L09P,5537.0,4315.719
177,SOS001L12P,6860.416,8900.285
177,SOS500M24P,3291.0,4435.9
177,SOS250M48P,485.0,811.38837
177,SOP001L12P,159.0,550.02765
177,POV005L04P,467.0,929.127
177,POV002L09P,952.0,1358.805
177,POV001L24P,2360.0,2669.4795
177,POV500M24P,1520.0,2142.982
177,POP001L12P,797.0,1322.2233
177,POP015K,0.0,448.5741
177,SO0005L04P,0.0,370.27512
177,SO0002L09P,0.0,370.27524
177,SO0001L12P,0.0,370.27515
177,SO0500M24P,0.0,388.75052
177,POP005L04P,66.0,632.5853
177,POP002L09P,310.0,853.55164
177,POP500M24P,422.0,1268.3013
177,POPF01L12P,88.0,520.9913
177,AT5X5K,1189.0,1326.9768
177,ATN02K12P,555.0,1270.9694
177,ATN01K24P,4087.0,4126.739
177,MAR02K12P,8.0,610.5084
177,MAR01K24P,795.0,1661.156
177,ATWWP002K12P,0.0,471.02814
177,ATWWP001K24P,17.0,660.87476
177,MASR025K,315.0,729.9823
177,MAHS025K,5.0,548.612
177,SE500G24P,1121.0,1424.393
177,SE200G24P,60.0,644.7941
177,ATPPCH5X5K,0.0,448.57364
177,ATPA1K24P,0.0,372.6658
177,MAPA1K24P,0.0,387.6321
177,MAP1K25P,0.0,372.6659
177,MAC1K25P,0.0,411.78015
177,EEA500G12P,0.0,506.78964
177,EEA200G24P,0.0,506.7899
178,SOS008L02P,826.0,421.42596
178,SOS005L04P,5828.0,7334.9897
178,SOS003L04P,859.0,934.9941
178,SOS002L09P,4001.0,4498.717
178,SOS001L12P,5009.0,6687.556
178,SOS500M24P,2124.0,3064.4524
178,SOS250M48P,114.0,245.93921
178,SOP001L12P,338.0,123.041306
178,POV005L04P,210.0,267.13144
178,POV002L09P,629.0,675.21313
178,POV001L24P,1091.0,1941.2152
178,POV500M24P,778.0,1016.3503
178,POP001L12P,1622.0,450.8295
178,POP015K,0.0,24.238434
178,SO0005L04P,0.0,22.706757
178,SO0002L09P,0.0,22.706451
178,SO0001L12P,0.0,22.706024
178,SO0500M24P,0.0,23.28653
178,POP005L04P,48.0,111.8888
178,POP002L09P,266.0,225.93942
178,POP500M24P,511.0,574.3519
178,POPF01L12P,302.0,159.7549
178,AT5X5K,237.0,471.16104
178,ATN02K12P,417.4167,605.018
178,ATN01K24P,4334.1665,3430.004
178,MAR02K12P,100.0,150.02536
178,MAR01K24P,481.0,821.7336
178,ATWWP002K12P,5.0,94.83009
178,ATWWP001K24P,13.0,116.66454
178,MASR025K,20.0,265.17792
178,MAHS025K,55.0,49.284428
178,SE500G24P,364.0,673.9285
178,SE200G24P,53.0,125.007965
178,ATPPCH5X5K,0.0,24.237885
178,ATPA1K24P,0.0,20.44635
178,MAPA1K24P,0.0,23.25296
178,MAP1K25P,0.0,20.445953
178,MAC1K25P,0.0,30.87112
178,EEA500G12P,0.0,23.420929
178,EEA200G24P,0.0,23.421417
179,SOS008L02P,424.0,963.65137
179,SOS005L04P,9233.0,4409.9614
179,SOS003L04P,1150.0,1354.6157
179,SOS002L09P,5060.0,4426.653
179,SOS001L12P,7131.0,4764.7617
179,SOS500M24P,2477.0,2975.6084
179,SOS250M48P,63.0,714.2489
179,SOP001L12P,24.0,512.6568
179,POV005L04P,25.0,750.44836
179,POV002L09P,160.0,1068.6523
179,POV001L24P,565.0,1554.7784
179,POV500M24P,244.0,1348.8059
179,POP001L12P,170.0,1134.974
179,POP015K,0.0,405.8829
179,SO0005L04P,0.0,339.33206
179,SO0002L09P,0.0,339.33228
179,SO0001L12P,0.0,339.33237
179,SO0500M24P,0.0,352.59793
179,POP005L04P,10.0,584.30005
179,POP002L09P,45.0,732.5348
179,POP500M24P,81.0,1010.7694
179,POPF01L12P,0.0,619.8941
179,AT5X5K,507.0,1198.3647
179,ATN02K12P,975.5,1035.7505
179,ATN01K24P,2816.0,2152.7224
179,MAR02K12P,141.0,623.39844
179,MAR01K24P,358.0,1367.1385
179,ATWWP002K12P,11.0,428.33768
179,ATWWP001K24P,1.0,590.13196
179,MASR025K,10.0,574.6867
179,MAHS025K,5.0,552.94257
179,SE500G24P,705.0,1003.0915
179,SE200G24P,35.0,619.67145
179,ATPPCH5X5K,0.0,405.8834
179,ATPA1K24P,0.0,336.50168
179,MAPA1K24P,0.0,353.22644
179,MAP1K25P,0.0,336.50137
179,MAC1K25P,0.0,353.22614
179,EEA500G12P,0.0,457.62607
179,EEA200G24P,0.0,457.6258
180,SOS008L02P,140.0,1070.6704
180,SOS005L04P,8526.0,9406.994
180,SOS003L04P,1511.0,1393.4592
180,SOS002L09P,5854.0,5348.0757
180,SOS001L12P,7112.5,9053.992
180,SOS500M24P,2532.0,3208.1577
180,SOS250M48P,173.0,620.0767
180,SOP001L12P,90.0,526.09344
180,POV005L04P,236.0,807.21533
180,POV002L09P,850.0,1064.6862
180,POV001L24P,2330.0,1796.2299
180,POV500M24P,1206.0,1382.838
180,POP001L12P,735.0,1131.9331
180,POP015K,0.0,312.28882
180,SO0005L04P,0.0,261.28635
180,SO0002L09P,0.0,261.28662
180,SO0001L12P,0.0,261.28693
180,SO0500M24P,0.0,271.44583
180,POP005L04P,74.0,546.08374
180,POP002L09P,235.0,612.74615
180,POP500M24P,363.0,888.496
180,POPF01L12P,265.0,590.53845
180,AT5X5K,1044.0,1110.8671
180,ATN02K12P,822.0,1162.1277
180,ATN01K24P,4135.5,5445.061
180,MAR02K12P,124.0,530.1846
180,MAR01K24P,872.0,1290.1287
180,ATWWP002K12P,5.0,422.34003
180,ATWWP001K24P,125.0,502.83032
180,MASR025K,252.0,470.93237
180,MAHS025K,42.0,394.59927
180,SE500G24P,1367.0,1120.5284
180,SE200G24P,82.0,489.85907
180,ATPPCH5X5K,0.0,312.2888
180,ATPA1K24P,0.0,259.85226
180,MAPA1K24P,0.0,271.11322
180,MAP1K25P,0.0,259.85175
180,MAC1K25P,0.0,271.113
180,EEA500G12P,0.0,351.84445
180,EEA200G24P,0.0,351.84488
181,SOS008L02P,0.0,303.53537
181,SOS005L04P,0.0,404.32123
181,SOS003L04P,0.0,341.7109
181,SOS002L09P,0.0,480.1637
181,SOS001L12P,0.0,564.8899
181,SOS500M24P,0.0,264.03513
181,SOS250M48P,0.0,310.55756
181,SOP001L12P,0.0,252.56468
181,POV005L04P,0.0,299.10553
181,POV002L09P,0.0,301.4193
181,POV001L24P,0.0,249.39862
181,POV500M24P,0.0,299.23874
181,POP001L12P,0.0,295.3685
181,POP015K,0.0,215.33194
181,SO0005L04P,0.0,178.35672
181,SO0002L09P,0.0,178.35666
181,SO0001L12P,0.0,178.35666
181,SO0500M24P,0.0,186.61227
181,POP005L04P,0.0,266.814
181,POP002L09P,0.0,288.38058
181,POP500M24P,0.0,339.22467
181,POPF01L12P,0.0,204.09476
181,AT5X5K,0.0,405.0783
181,ATN02K12P,0.0,377.38013
181,ATN01K24P,0.0,711.11255
181,MAR02K12P,0.0,230.13159
181,MAR01K24P,0.0,303.91644
181,ATWWP002K12P,0.0,215.33212
181,ATWWP001K24P,0.0,271.1338
181,MASR025K,0.0,285.17126
181,MAHS025K,0.0,247.02652
181,SE500G24P,0.0,299.26468
181,SE200G24P,0.0,275.43292
181,ATPPCH5X5K,0.0,215.3323
181,ATPA1K24P,0.0,181.47476
181,MAPA1K24P,0.0,185.36813
181,MAP1K25P,0.0,181.47513
181,MAC1K25P,0.0,185.36783
181,EEA500G12P,0.0,243.56882
181,EEA200G24P,0.0,243.56863
182,SOS008L02P,15.5,0.0
182,SOS005L04P,3661.0,1126.5886
182,SOS003L04P,312.0,0.0
182,SOS002L09P,872.44403,297.9348
182,SOS001L12P,958.5,1605.2288
182,SOS500M24P,236.0,197.63754
182,SOS250M48P,10.0,0.0
182,SOP001L12P,21.0,0.0
182,POV005L04P,127.0,0.0
182,POV002L09P,98.0,0.0
182,POV001L24P,99.0,0.0
182,POV500M24P,41.0,0.0
182,POP001L12P,5.0,0.0
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,0.0,0.0
182,POP002L09P,0.0,0.0
182,POP500M24P,10.0,0.0
182,POPF01L12P,0.0,0.0
182,AT5X5K,29.400002,0.0
182,ATN02K12P,324.0,628.2256
182,ATN01K24P,269.542,65.5639
182,MAR02K12P,127.583,0.0
182,MAR01K24P,80.167,0.0
182,ATWWP002K12P,10.583,0.0
182,ATWWP001K24P,12.708,0.0
182,MASR025K,0.0,0.0
182,MAHS025K,0.0,0.0
182,SE500G24P,82.083,0.0
182,SE200G24P,0.16708374,0.0
182,ATPPCH5X5K,0.0,0.0
182,ATPA1K24P,0.0,0.0
182,MAPA1K24P,0.0,0.0
182,MAP1K25P,0.0,0.0
182,MAC1K25P,0.0,0.0
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,1090.0,489.81195
183,SOS005L04P,8727.0,9361.772
183,SOS003L04P,1613.0,2300.7617
183,SOS002L09P,6870.0,7647.9487
183,SOS001L12P,8652.0,8881.298
183,SOS500M24P,4169.0,6375.395
183,SOS250M48P,221.0,179.87561
183,SOP001L12P,25.0,109.89504
183,POV005L04P,385.0,709.7746
183,POV002L09P,547.0,503.4552
183,POV001L24P,2636.0,2870.6394
183,POV500M24P,1416.0,1436.3265
183,POP001L12P,391.0,983.84393
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,28.0,100.89439
183,POP002L09P,197.0,193.25043
183,POP500M24P,464.0,668.9189
183,POPF01L12P,610.0,231.81226
183,AT5X5K,852.0,841.6678
183,ATN02K12P,1165.0834,827.3509
183,ATN01K24P,7324.0,5454.1577
183,MAR02K12P,110.0,86.05747
183,MAR01K24P,1110.0,1171.9901
183,ATWWP002K12P,1.0,20.28666
183,ATWWP001K24P,156.0,153.2067
183,MASR025K,145.0,77.32584
183,MAHS025K,35.0,34.77935
183,SE500G24P,1043.0,866.3836
183,SE200G24P,30.0,48.558342
183,ATPPCH5X5K,0.0,0.0
183,ATPA1K24P,0.0,0.0
183,MAPA1K24P,0.0,0.0
183,MAP1K25P,0.0,0.0
183,MAC1K25P,0.0,0.0
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,340.5,1322.8289
184,SOS005L04P,4625.25,9017.338
184,SOS003L04P,821.0,1545.7983
184,SOS002L09P,2549.0,5836.928
184,SOS001L12P,4080.0,9493.066
184,SOS500M24P,2214.0,5066.4883
184,SOS250M48P,342.0,643.47095
184,SOP001L12P,5.6700172,385.8549
184,POV005L04P,182.0,750.9177
184,POV002L09P,280.0,1405.7317
184,POV001L24P,1091.0,3224.6702
184,POV500M24P,514.0,1374.1335
184,POP001L12P,138.0,1505.5885
184,POP015K,0.0,294.31564
184,SO0005L04P,0.0,245.1166
184,SO0002L09P,0.0,245.1165
184,SO0001L12P,0.0,245.11678
184,SO0500M24P,0.0,255.76625
184,POP005L04P,65.0,490.54034
184,POP002L09P,166.0,630.3611
184,POP500M24P,360.0,892.69824
184,POPF01L12P,506.0,488.1297
184,AT5X5K,677.0,1419.3081
184,ATN02K12P,634.0,1149.5819
184,ATN01K24P,4766.92,5974.433
184,MAR02K12P,29.0,446.6313
184,MAR01K24P,845.29,1180.3981
184,ATWWP002K12P,0.0,311.94098
184,ATWWP001K24P,97.0,467.90088
184,MASR025K,91.0,555.83844
184,MAHS025K,120.0,356.4526
184,SE500G24P,1198.17,1083.1199
184,SE200G24P,54.0,423.05823
184,ATPPCH5X5K,0.0,294.3157
184,ATPA1K24P,0.0,244.95683
184,MAPA1K24P,0.0,255.61382
184,MAP1K25P,0.0,244.95671
184,MAC1K25P,10.0,268.8649
184,EEA500G12P,0.0,331.47498
184,EEA200G24P,0.0,331.47498
185,SOS008L02P,78.0,0.0
185,SOS005L04P,4367.75,7412.9497
185,SOS003L04P,819.0,489.0642
185,SOS002L09P,3121.0,4878.72
185,SOS001L12P,5216.0,6501.985
185,SOS500M24P,1804.0,2231.0493
185,SOS250M48P,222.0,0.0
185,SOP001L12P,30.0,0.0
185,POV005L04P,175.0,0.0
185,POV002L09P,185.0,113.48474
185,POV001L24P,904.0,2846.3335
185,POV500M24P,558.0,474.65387
185,POP001L12P,35.0,33.153137
185,POP015K,0.0,0.0
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,30.0,0.0
185,POP002L09P,229.0,0.0
185,POP500M24P,382.0,22.446533
185,POPF01L12P,293.0,0.0
185,AT5X5K,757.0,92.72327
185,ATN02K12P,998.75,268.2826
185,ATN01K24P,5457.125,5681.8574
185,MAR02K12P,60.0,0.0
185,MAR01K24P,1373.0,203.31635
185,ATWWP002K12P,11.0,0.0
185,ATWWP001K24P,75.0,0.0
185,MASR025K,130.0,0.0
185,MAHS025K,105.0,0.0
185,SE500G24P,829.0,125.52173
185,SE200G24P,94.0,0.0
185,ATPPCH5X5K,0.0,0.0
185,ATPA1K24P,0.0,0.0
185,MAPA1K24P,0.0,0.0
185,MAP1K25P,0.0,0.0
185,MAC1K25P,0.0,0.0
185,EEA500G12P,0.0,0.0
185,EEA200G24P,0.0,0.0
186,SOS008L02P,434.0,121.41022
186,SOS005L04P,6387.0,4639.0513
186,SOS003L04P,991.0,487.5608
186,SOS002L09P,4514.0,3316.5
186,SOS001L12P,6352.0,5943.5386
186,SOS500M24P,2852.0,2712.8472
186,SOS250M48P,370.0,0.0
186,SOP001L12P,239.0,0.0
186,POV005L04P,221.0,0.0
186,POV002L09P,704.0,134.13419
186,POV001L24P,2062.0,1326.7477
186,POV500M24P,1305.0,759.27997
186,POP001L12P,3260.0,324.20166
186,POP015K,0.0,0.0
186,SO0005L04P,0.0,0.0
186,SO0002L09P,0.0,0.0
186,SO0001L12P,0.0,0.0
186,SO0500M24P,0.0,0.0
186,POP005L04P,24.0,0.0
186,POP002L09P,207.0,0.0
186,POP500M24P,299.0,53.55063
186,POPF01L12P,16.0,0.0
186,AT5X5K,1382.0,588.80176
186,ATN02K12P,731.6667,255.56708
186,ATN01K24P,5481.5,3603.3555
186,MAR02K12P,33.0,0.0
186,MAR01K24P,804.0,391.1172
186,ATWWP002K12P,13.0,0.0
186,ATWWP001K24P,80.0,0.0
186,MASR025K,140.0,0.0
186,MAHS025K,23.0,0.0
186,SE500G24P,811.0,156.75052
186,SE200G24P,37.0,0.0
186,ATPPCH5X5K,0.0,0.0
186,ATPA1K24P,0.0,0.0
186,MAPA1K24P,0.0,0.0
186,MAP1K25P,0.0,0.0
186,MAC1K25P,60.0,0.0
186,EEA500G12P,0.0,0.0
186,EEA200G24P,0.0,0.0
187,SOS008L02P,795.0,385.44202
187,SOS005L04P,7699.0,9548.751
187,SOS003L04P,1130.0,814.1139
187,SOS002L09P,8627.0,4913.343
187,SOS001L12P,7667.0,9967.487
187,SOS500M24P,2362.0,5354.394
187,SOS250M48P,211.0,0.0
187,SOP001L12P,106.0,0.0
187,POV005L04P,417.0,0.0
187,POV002L09P,1642.0,9.517822
187,POV001L24P,2572.0,3113.579
187,POV500M24P,1317.0,1199.769
187,POP001L12P,1030.0,505.71692
187,POP015K,0.0,0.0
187,SO0005L04P,0.0,0.0
187,SO0002L09P,0.0,0.0
187,SO0001L12P,0.0,0.0
187,SO0500M24P,0.0,0.0
187,POP005L04P,71.0,0.0
187,POP002L09P,159.0,0.0
187,POP500M24P,220.0,213.85864
187,POPF01L12P,43.0,55.918243
187,AT5X5K,1030.0,428.04797
187,ATN02K12P,504.0,303.05334
187,ATN01K24P,7009.2915,5447.346
187,MAR02K12P,40.0,0.0
187,MAR01K24P,1144.0,747.9158
187,ATWWP002K12P,150.0,0.0
187,ATWWP001K24P,73.0,0.0
187,MASR025K,15.0,0.0
187,MAHS025K,38.0,0.0
187,SE500G24P,822.0,400.11218
187,SE200G24P,77.0,0.0
187,ATPPCH5X5K,0.0,0.0
187,ATPA1K24P,0.0,0.0
187,MAPA1K24P,0.0,0.0
187,MAP1K25P,0.0,0.0
187,MAC1K25P,0.0,0.0
187,EEA500G12P,0.0,0.0
187,EEA200G24P,0.0,0.0
188,SOS008L02P,0.0,0.0
188,SOS005L04P,0.0,289.13196
188,SOS003L04P,0.0,172.474
188,SOS002L09P,0.0,282.40344
188,SOS001L12P,0.0,227.88339
188,SOS500M24P,0.0,162.96649
188,SOS250M48P,0.0,0.0
188,SOP001L12P,0.0,0.0
188,POV005L04P,0.0,0.0
188,POV002L09P,0.0,20.319878
188,POV001L24P,0.0,210.30972
188,POV500M24P,0.0,61.961433
188,POP001L12P,0.0,0.0
188,POP015K,0.0,0.0
188,SO0005L04P,0.0,0.0
188,SO0002L09P,0.0,0.0
188,SO0001L12P,0.0,0.0
188,SO0500M24P,0.0,0.0
188,POP005L04P,0.0,0.0
188,POP002L09P,0.0,0.0
188,POP500M24P,0.0,0.0
188,POPF01L12P,0.0,0.0
188,AT5X5K,0.0,255.64581
188,ATN02K12P,0.0,49.290398
188,ATN01K24P,0.0,612.30334
188,MAR02K12P,0.0,0.0
188,MAR01K24P,0.0,104.78486
188,ATWWP002K12P,0.0,0.0
188,ATWWP001K24P,0.0,0.0
188,MASR025K,0.0,0.0
188,MAHS025K,0.0,0.0
188,SE500G24P,0.0,94.2635
188,SE200G24P,0.0,0.0
188,ATPPCH5X5K,0.0,0.0
188,ATPA1K24P,0.0,0.0
188,MAPA1K24P,0.0,0.0
188,MAP1K25P,0.0,0.0
188,MAC1K25P,0.0,0.0
188,EEA500G12P,0.0,0.0
188,EEA200G24P,0.0,0.0
189,SOS008L02P,108.0,0.0
189,SOS005L04P,1583.0,4642.9346
189,SOS003L04P,153.0,133.73453
189,SOS002L09P,665.0,1544.9795
189,SOS001L12P,686.0,2324.1172
189,SOS500M24P,184.0,1040.389
189,SOS250M48P,7.0,0.0
189,SOP001L12P,0.0,0.0
189,POV005L04P,30.0,0.0
189,POV002L09P,100.0,0.0
189,POV001L24P,185.0,627.5546
189,POV500M24P,50.0,233.55695
189,POP001L12P,0.0,157.82715
189,POP015K,0.0,0.0
189,SO0005L04P,0.0,0.0
189,SO0002L09P,0.0,0.0
189,SO0001L12P,0.0,0.0
189,SO0500M24P,0.0,0.0
189,POP005L04P,0.0,0.0
189,POP002L09P,10.0,0.0
189,POP500M24P,0.0,0.0
189,POPF01L12P,80.0,0.0
189,AT5X5K,0.0,114.12671
189,ATN02K12P,498.0,483.57156
189,ATN01K24P,660.0,766.94965
189,MAR02K12P,98.0,13.979172
189,MAR01K24P,242.0,163.12784
189,ATWWP002K12P,7.0,0.0
189,ATWWP001K24P,0.0,0.0
189,MASR025K,133.0,0.0
189,MAHS025K,0.0,0.0
189,SE500G24P,50.0,25.178864
189,SE200G24P,0.0,0.0
189,ATPPCH5X5K,0.0,0.0
189,ATPA1K24P,0.0,0.0
189,MAPA1K24P,0.0,0.0
189,MAP1K25P,0.0,0.0
189,MAC1K25P,0.0,0.0
189,EEA500G12P,0.0,0.0
189,EEA200G24P,0.0,0.0
190,SOS008L02P,249.0,563.4576
190,SOS005L04P,6184.0,9921.273
190,SOS003L04P,1185.0,1517.3318
190,SOS002L09P,5982.0,5608.3687
190,SOS001L12P,8816.83,10205.521
190,SOS500M24P,4241.0,4692.5176
190,SOS250M48P,674.0,386.73184
190,SOP001L12P,220.0,189.75885
190,POV005L04P,278.0,505.42807
190,POV002L09P,1380.0,1072.5306
190,POV001L24P,4395.0,3634.4812
190,POV500M24P,2380.0,1498.5459
190,POP001L12P,1324.0,1277.4485
190,POP015K,0.0,55.777893
190,SO0005L04P,0.0,48.972168
190,SO0002L09P,0.0,48.972534
190,SO0001L12P,0.0,48.97232
190,SO0500M24P,0.0,50.260742
190,POP005L04P,125.0,175.08084
190,POP002L09P,378.0,267.40723
190,POP500M24P,848.0,679.5425
190,POPF01L12P,272.0,302.4646
190,AT5X5K,2041.0,951.90717
190,ATN02K12P,1474.3333,685.45306
190,ATN01K24P,7209.0415,6498.9497
190,MAR02K12P,109.0,160.28804
190,MAR01K24P,793.0,1654.4238
190,ATWWP002K12P,4.0,94.82628
190,ATWWP001K24P,107.0,199.14108
190,MASR025K,365.0,137.72986
190,MAHS025K,40.0,186.07385
190,SE500G24P,1200.0,1091.463
190,SE200G24P,73.0,142.52473
190,ATPPCH5X5K,0.0,55.77777
190,ATPA1K24P,0.0,47.173737
190,MAPA1K24P,0.0,50.807648
190,MAP1K25P,0.0,47.173096
190,MAC1K25P,0.0,66.55333
190,EEA500G12P,0.0,60.204773
190,EEA200G24P,0.0,60.204742
191,SOS008L02P,410.0,145.3328
191,SOS005L04P,5065.0,7232.421
191,SOS003L04P,900.0,1062.72
191,SOS002L09P,4226.0,5338.017
191,SOS001L12P,5584.0,6954.3604
191,SOS500M24P,2326.0,2265.5198
191,SOS250M48P,180.0,93.57922
191,SOP001L12P,110.0,0.0
191,POV005L04P,225.0,214.1518
191,POV002L09P,703.0,706.5079
191,POV001L24P,1729.0,2360.3477
191,POV500M24P,985.0,1156.874
191,POP001L12P,385.0,476.5697
191,POP015K,0.0,0.0
191,SO0005L04P,0.0,0.0
191,SO0002L09P,0.0,0.0
191,SO0001L12P,0.0,0.0
191,SO0500M24P,0.0,0.0
191,POP005L04P,57.0,0.0
191,POP002L09P,189.0,4.938141
191,POP500M24P,400.0,312.08246
191,POPF01L12P,99.0,104.05719
191,AT5X5K,2937.0,746.6405
191,ATN02K12P,1533.0,647.91473
191,ATN01K24P,10994.959,4235.422
191,MAR02K12P,132.0,0.0
191,MAR01K24P,1416.0,860.17004
191,ATWWP002K12P,80.0,0.0
191,ATWWP001K24P,162.0,0.0
191,MASR025K,283.0,0.0
191,MAHS025K,135.0,0.0
191,SE500G24P,766.0,571.9321
191,SE200G24P,78.0,0.0
191,ATPPCH5X5K,0.0,0.0
191,ATPA1K24P,0.0,0.0
191,MAPA1K24P,0.0,0.0
191,MAP1K25P,0.0,0.0
191,MAC1K25P,5.0,0.0
191,EEA500G12P,0.0,0.0
191,EEA200G24P,0.0,0.0
192,SOS008L02P,20.0,489.53113
192,SOS005L04P,1032.0,5908.802
192,SOS003L04P,60.0,699.95447
192,SOS002L09P,1090.0,3890.767
192,SOS001L12P,6590.0,4893.335
192,SOS500M24P,1390.0,2481.8098
192,SOS250M48P,0.0,104.48402
192,SOP001L12P,0.0,24.085068
192,POV005L04P,410.0,208.03165
192,POV002L09P,270.0,591.1857
192,POV001L24P,1442.0,2034.8
192,POV500M24P,1060.0,777.2707
192,POP001L12P,600.0,479.1801
192,POP015K,0.0,0.0
192,SO0005L04P,0.0,0.0
192,SO0002L09P,0.0,0.0
192,SO0001L12P,0.0,0.0
192,SO0500M24P,0.0,0.0
192,POP005L04P,0.0,88.14027
192,POP002L09P,100.0,163.06537
192,POP500M24P,100.0,380.43832
192,POPF01L12P,400.0,99.05569
192,AT5X5K,1560.0,689.29755
192,ATN02K12P,310.0,522.31976
192,ATN01K24P,4150.0,2868.5024
192,MAR02K12P,0.0,58.54808
192,MAR01K24P,120.0,646.4761
192,ATWWP002K12P,0.0,0.0
192,ATWWP001K24P,0.0,57.293976
192,MASR025K,0.0,125.07052
192,MAHS025K,0.0,15.304775
192,SE500G24P,380.0,540.0464
192,SE200G24P,0.0,49.350525
192,ATPPCH5X5K,0.0,0.0
192,ATPA1K24P,0.0,0.0
192,MAPA1K24P,0.0,0.0
192,MAP1K25P,0.0,0.0
192,MAC1K25P,0.0,0.0
192,EEA500G12P,0.0,0.0
192,EEA200G24P,0.0,0.0
193,SOS008L02P,155.0,0.0
193,SOS005L04P,7472.0,4616.1704
193,SOS003L04P,1562.0,365.90106
193,SOS002L09P,5977.0,2561.9524
193,SOS001L12P,6705.0,4332.3813
193,SOS500M24P,2448.0,1164.8677
193,SOS250M48P,332.0,0.0
193,SOP001L12P,0.0,0.0
193,POV005L04P,438.0,0.0
193,POV002L09P,1212.0,21.62085
193,POV001L24P,3440.0,992.2572
193,POV500M24P,1396.0,499.53412
193,POP001L12P,5769.0,372.75812
193,POP015K,0.0,0.0
193,SO0005L04P,0.0,0.0
193,SO0002L09P,0.0,0.0
193,SO0001L12P,0.0,0.0
193,SO0500M24P,0.0,0.0
193,POP005L04P,42.0,0.0
193,POP002L09P,262.0,0.0
193,POP500M24P,490.0,0.0
193,POPF01L12P,50.0,0.0
193,AT5X5K,501.0,124.41907
193,ATN02K12P,680.5,0.0
193,ATN01K24P,5388.0,2687.6243
193,MAR02K12P,165.0,0.0
193,MAR01K24P,584.0,451.63434
193,ATWWP002K12P,0.0,0.0
193,ATWWP001K24P,54.0,0.0
193,MASR025K,155.0,0.0
193,MAHS025K,200.0,0.0
193,SE500G24P,603.0,63.954163
193,SE200G24P,40.0,0.0
193,ATPPCH5X5K,0.0,0.0
193,ATPA1K24P,0.0,0.0
193,MAPA1K24P,0.0,0.0
193,MAP1K25P,25.0,0.0
193,MAC1K25P,0.0,0.0
193,EEA500G12P,0.0,0.0
193,EEA200G24P,0.0,0.0
194,SOS008L02P,1390.0,283.8717
194,SOS005L04P,10390.0,6842.614
194,SOS003L04P,1432.0,555.14636
194,SOS002L09P,8547.0,3412.3035
194,SOS001L12P,15068.0,7339.8647
194,SOS500M24P,5176.0,3671.5884
194,SOS250M48P,775.0,0.0
194,SOP001L12P,161.0,0.0
194,POV005L04P,865.0,229.56949
194,POV002L09P,2372.0,285.02478
194,POV001L24P,7626.0,1211.6151
194,POV500M24P,4130.0,687.0474
194,POP001L12P,4390.0,344.20044
194,POP015K,0.0,0.0
194,SO0005L04P,0.0,0.0
194,SO0002L09P,0.0,0.0
194,SO0001L12P,0.0,0.0
194,SO0500M24P,0.0,0.0
194,POP005L04P,105.0,0.0
194,POP002L09P,255.0,0.0
194,POP500M24P,839.0,289.3094
194,POPF01L12P,145.0,455.3136
194,AT5X5K,1417.0,563.68524
194,ATN02K12P,1415.25,633.75336
194,ATN01K24P,8892.25,1901.2559
194,MAR02K12P,165.0,210.19281
194,MAR01K24P,1330.0,890.0622
194,ATWWP002K12P,14.0,0.0
194,ATWWP001K24P,31.0,0.0
194,MASR025K,675.0,0.0
194,MAHS025K,65.0,0.0
194,SE500G24P,648.0,545.0749
194,SE200G24P,47.0,0.0
194,ATPPCH5X5K,0.0,0.0
194,ATPA1K24P,0.0,0.0
194,MAPA1K24P,0.0,0.0
194,MAP1K25P,440.0,0.0
194,MAC1K25P,0.0,0.0
194,EEA500G12P,0.0,0.0
194,EEA200G24P,0.0,0.0
195,SOS008L02P,0.0,0.0
195,SOS005L04P,0.0,0.0
195,SOS003L04P,0.0,0.0
195,SOS002L09P,0.0,0.0
195,SOS001L12P,0.0,0.0
195,SOS500M24P,0.0,0.0
195,SOS250M48P,0.0,0.0
195,SOP001L12P,0.0,0.0
195,POV005L04P,0.0,0.0
195,POV002L09P,0.0,0.0
195,POV001L24P,0.0,0.0
195,POV500M24P,0.0,0.0
195,POP001L12P,0.0,0.0
195,POP015K,0.0,0.0
195,SO0005L04P,0.0,0.0
195,SO0002L09P,0.0,0.0
195,SO0001L12P,0.0,0.0
195,SO0500M24P,0.0,0.0
195,POP005L04P,0.0,0.0
195,POP002L09P,0.0,0.0
195,POP500M24P,0.0,0.0
195,POPF01L12P,0.0,0.0
195,AT5X5K,0.0,0.0
195,ATN02K12P,0.0,0.0
195,ATN01K24P,0.0,0.0
