date,node_id,y_true,y_pred
177,SOS008L02P,128.0,748.2904
177,SOS005L04P,5997.0,7149.5566
177,SOS003L04P,916.0,1426.2023
177,SOS002L09P,5537.0,4675.6045
177,SOS001L12P,6860.416,7699.5923
177,SOS500M24P,3291.0,4048.782
177,SOS250M48P,485.0,414.332
177,SOP001L12P,159.0,192.07214
177,POV005L04P,467.0,505.90353
177,POV002L09P,952.0,877.23914
177,POV001L24P,2360.0,1886.3191
177,POV500M24P,1520.0,1735.002
177,POP001L12P,797.0,925.26434
177,POP015K,0.0,157.7489
177,SO0005L04P,0.0,146.02573
177,SO0002L09P,0.0,146.02568
177,SO0001L12P,0.0,146.0257
177,SO0500M24P,0.0,146.71077
177,POP005L04P,66.0,278.20288
177,POP002L09P,310.0,419.19775
177,POP500M24P,422.0,710.6113
177,POPF01L12P,88.0,270.25177
177,AT5X5K,1189.0,683.40704
177,ATN02K12P,555.0,736.62366
177,ATN01K24P,4087.0,3121.076
177,MAR02K12P,8.0,190.89328
177,MAR01K24P,795.0,1193.366
177,ATWWP002K12P,0.0,81.714676
177,ATWWP001K24P,17.0,158.66017
177,MASR025K,315.0,364.46106
177,MAHS025K,5.0,96.20619
177,SE500G24P,1121.0,972.34894
177,SE200G24P,60.0,135.56673
177,ATPPCH5X5K,0.0,66.48191
177,ATPA1K24P,0.0,38.274063
177,MAPA1K24P,0.0,35.69646
177,MAP1K25P,0.0,38.274086
177,MAC1K25P,0.0,63.01114
177,EEA500G12P,0.0,186.02393
177,EEA200G24P,0.0,186.02396
178,SOS008L02P,826.0,301.92337
178,SOS005L04P,5828.0,8783.938
178,SOS003L04P,859.0,878.3004
178,SOS002L09P,4001.0,5271.662
178,SOS001L12P,5009.0,7987.8525
178,SOS500M24P,2124.0,2651.121
178,SOS250M48P,114.0,109.74946
178,SOP001L12P,338.0,14.703522
178,POV005L04P,210.0,144.69089
178,POV002L09P,629.0,578.2997
178,POV001L24P,1091.0,1734.0597
178,POV500M24P,778.0,918.0699
178,POP001L12P,1622.0,416.77917
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,19.530876
178,POP002L09P,266.0,89.44698
178,POP500M24P,511.0,386.92975
178,POPF01L12P,302.0,85.55036
178,AT5X5K,237.0,424.55313
178,ATN02K12P,417.4167,634.92535
178,ATN01K24P,4334.1665,2872.8848
178,MAR02K12P,100.0,154.1752
178,MAR01K24P,481.0,841.9306
178,ATWWP002K12P,5.0,69.810036
178,ATWWP001K24P,13.0,104.70395
178,MASR025K,20.0,218.50945
178,MAHS025K,55.0,50.100662
178,SE500G24P,364.0,845.9493
178,SE200G24P,53.0,85.076614
178,ATPPCH5X5K,0.0,21.002827
178,ATPA1K24P,0.0,27.541656
178,MAPA1K24P,0.0,27.022312
178,MAP1K25P,0.0,27.54166
178,MAC1K25P,0.0,36.720455
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,424.0,430.64285
179,SOS005L04P,9233.0,3863.9985
179,SOS003L04P,1150.0,882.2328
179,SOS002L09P,5060.0,3767.5454
179,SOS001L12P,7131.0,4324.146
179,SOS500M24P,2477.0,3195.855
179,SOS250M48P,63.0,239.68874
179,SOP001L12P,24.0,91.85451
179,POV005L04P,25.0,308.04947
179,POV002L09P,160.0,556.7979
179,POV001L24P,565.0,1119.9357
179,POV500M24P,244.0,1019.0336
179,POP001L12P,170.0,736.1667
179,POP015K,0.0,76.087
179,SO0005L04P,0.0,70.380165
179,SO0002L09P,0.0,70.38019
179,SO0001L12P,0.0,70.380165
179,SO0500M24P,0.0,70.708145
179,POP005L04P,10.0,172.87874
179,POP002L09P,45.0,265.35257
179,POP500M24P,81.0,509.78683
179,POPF01L12P,0.0,197.63979
179,AT5X5K,507.0,694.78107
179,ATN02K12P,975.5,551.20435
179,ATN01K24P,2816.0,1768.4421
179,MAR02K12P,141.0,212.00027
179,MAR01K24P,358.0,972.46985
179,ATWWP002K12P,11.0,71.74754
179,ATWWP001K24P,1.0,136.03496
179,MASR025K,10.0,113.59126
179,MAHS025K,5.0,123.366776
179,SE500G24P,705.0,418.451
179,SE200G24P,35.0,151.761
179,ATPPCH5X5K,0.0,57.76454
179,ATPA1K24P,0.0,47.888306
179,MAPA1K24P,0.0,42.806953
179,MAP1K25P,0.0,47.888306
179,MAC1K25P,0.0,42.806953
179,EEA500G12P,0.0,97.94053
179,EEA200G24P,0.0,97.94073
180,SOS008L02P,140.0,662.8276
180,SOS005L04P,8526.0,10480.025
180,SOS003L04P,1511.0,904.9403
180,SOS002L09P,5854.0,5554.442
180,SOS001L12P,7112.5,8442.528
180,SOS500M24P,2532.0,3427.5955
180,SOS250M48P,173.0,204.38152
180,SOP001L12P,90.0,196.69736
180,POV005L04P,236.0,431.0023
180,POV002L09P,850.0,600.1986
180,POV001L24P,2330.0,1313.1122
180,POV500M24P,1206.0,1027.4866
180,POP001L12P,735.0,629.57623
180,POP015K,0.0,42.014606
180,SO0005L04P,0.0,39.3855
180,SO0002L09P,0.0,39.38547
180,SO0001L12P,0.0,39.385563
180,SO0500M24P,0.0,39.59206
180,POP005L04P,74.0,191.76073
180,POP002L09P,235.0,248.28465
180,POP500M24P,363.0,573.52875
180,POPF01L12P,265.0,319.40976
180,AT5X5K,1044.0,777.4761
180,ATN02K12P,822.0,798.08246
180,ATN01K24P,4135.5,4756.452
180,MAR02K12P,124.0,261.3061
180,MAR01K24P,872.0,930.81506
180,ATWWP002K12P,5.0,106.58171
180,ATWWP001K24P,125.0,138.75049
180,MASR025K,252.0,106.10269
180,MAHS025K,42.0,60.348312
180,SE500G24P,1367.0,725.0082
180,SE200G24P,82.0,111.352875
180,ATPPCH5X5K,0.0,36.935253
180,ATPA1K24P,0.0,32.40055
180,MAPA1K24P,0.0,31.15331
180,MAP1K25P,0.0,32.400547
180,MAC1K25P,0.0,31.153315
180,EEA500G12P,0.0,47.861877
180,EEA200G24P,0.0,47.861908
181,SOS008L02P,0.0,113.28151
181,SOS005L04P,0.0,19.260857
181,SOS003L04P,0.0,58.71868
181,SOS002L09P,0.0,13.282532
181,SOS001L12P,0.0,480.61707
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,119.00816
181,SOP001L12P,0.0,89.7211
181,POV005L04P,0.0,121.61687
181,POV002L09P,0.0,91.12816
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,15.258694
181,POP001L12P,0.0,114.80916
181,POP015K,0.0,84.24921
181,SO0005L04P,0.0,78.510056
181,SO0002L09P,0.0,78.510086
181,SO0001L12P,0.0,78.510025
181,SO0500M24P,0.0,78.76541
181,POP005L04P,0.0,99.88651
181,POP002L09P,0.0,111.86044
181,POP500M24P,0.0,66.05832
181,POPF01L12P,0.0,80.258606
181,AT5X5K,0.0,173.18887
181,ATN02K12P,0.0,19.073198
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,47.40017
181,MAR01K24P,0.0,43.93357
