date,node_id,y_true,y_pred
177,SOS008L02P,215.0,131.8117
177,SOS005L04P,6124.0,7356.4956
177,SOS003L04P,1096.0,1283.5837
177,SOS002L09P,4912.0,3971.988
177,SOS001L12P,5734.0,8602.898
177,SOS500M24P,2735.0,2798.045
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,14.128906
177,POV002L09P,870.0,484.87836
177,POV001L24P,2331.0,1974.8789
177,POV500M24P,1245.0,1414.7617
177,POP001L12P,455.0,657.5105
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,0.0
177,POP002L09P,535.0,0.0
177,POP500M24P,541.0,488.41248
177,POPF01L12P,115.0,96.93451
177,AT5X5K,1531.0,767.95984
177,ATN02K12P,105.0,832.5539
177,ATN01K24P,4813.875,3708.911
177,MAR02K12P,15.0,171.18564
177,MAR01K24P,1521.0,1356.2086
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,42.291664,0.0
177,MASR025K,0.0,514.55334
177,MAHS025K,0.0,0.0
177,SE500G24P,861.0,1009.50415
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,2.4402962
177,MAPA1K24P,0.0,15.129684
177,MAP1K25P,0.0,2.4403572
177,MAC1K25P,0.0,32.410538
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,171.2427
178,SOS005L04P,5562.0,9264.982
178,SOS003L04P,1057.0,1037.2449
178,SOS002L09P,6212.0,4146.889
178,SOS001L12P,5859.0,8047.8677
178,SOS500M24P,2740.0,3446.0034
178,SOS250M48P,231.0,0.0
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,84.06445
178,POV002L09P,970.0,786.61224
178,POV001L24P,2528.0,2113.9487
178,POV500M24P,1267.0,1095.2186
178,POP001L12P,749.0,229.2255
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,0.0
178,POP500M24P,614.0,362.4146
178,POPF01L12P,195.0,12.677032
178,AT5X5K,928.0,849.05536
178,ATN02K12P,604.0,417.07404
178,ATN01K24P,4835.375,3969.303
178,MAR02K12P,98.0,136.52328
178,MAR01K24P,1396.0,1493.1008
178,ATWWP002K12P,0.0,0.0
178,ATWWP001K24P,9.0,60.716904
178,MASR025K,65.0,133.03821
178,MAHS025K,5.0,38.989662
178,SE500G24P,951.0,1028.4161
178,SE200G24P,153.0,35.08246
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,33.000336
178,MAPA1K24P,0.0,41.053406
178,MAP1K25P,0.0,33.00034
178,MAC1K25P,0.0,41.053406
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,762.97205
179,SOS005L04P,5700.5,7674.3154
179,SOS003L04P,972.5,1366.8835
179,SOS002L09P,5541.11,4479.9434
179,SOS001L12P,5557.25,8095.256
179,SOS500M24P,1900.0,3141.6567
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,144.69467
179,POV002L09P,1055.0,631.2484
179,POV001L24P,2055.0,1880.9031
179,POV500M24P,1033.0,1431.1913
179,POP001L12P,2030.0,717.68164
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,0.0
179,POP500M24P,592.0,499.45795
179,POPF01L12P,120.0,164.40567
179,AT5X5K,403.0,1115.211
179,ATN02K12P,604.417,823.37836
179,ATN01K24P,4577.458,3513.0208
179,MAR02K12P,289.25,164.51688
179,MAR01K24P,1207.542,1204.6761
179,ATWWP002K12P,6.5,36.457466
179,ATWWP001K24P,6.5,95.39992
179,MASR025K,20.0,94.5788
179,MAHS025K,65.0,39.23307
179,SE500G24P,992.333,627.1958
179,SE200G24P,85.20792,83.14099
179,ATPPCH5X5K,0.0,34.237656
179,ATPA1K24P,0.0,65.22477
179,MAPA1K24P,0.0,63.335594
179,MAP1K25P,0.0,65.22478
179,MAC1K25P,15.0,63.335613
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
