date,node_id,y_true,y_pred
177,SOS008L02P,215.0,295.96573
177,SOS005L04P,6124.0,7520.6494
177,SOS003L04P,1096.0,1447.7379
177,SOS002L09P,4912.0,4136.142
177,SOS001L12P,5734.0,8767.052
177,SOS500M24P,2735.0,2962.1995
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,506.1464
177,POV002L09P,870.0,976.8954
177,POV001L24P,2331.0,2466.8962
177,POV500M24P,1245.0,1906.7788
177,POP001L12P,455.0,1149.5275
177,POP015K,0.0,43.044487
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,203.56873
177,POP002L09P,535.0,308.4267
177,POP500M24P,541.0,980.4299
177,POPF01L12P,115.0,430.3918
177,AT5X5K,1531.0,905.27905
177,ATN02K12P,105.0,956.5926
177,ATN01K24P,4813.875,3846.23
177,MAR02K12P,15.0,239.35991
177,MAR01K24P,1521.0,1523.2234
177,ATWWP002K12P,0.0,47.491173
177,ATWWP001K24P,42.291664,126.590965
177,MASR025K,0.0,668.2873
177,MAHS025K,0.0,91.78627
177,SE500G24P,861.0,827.37213
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,34.63262
177,ATPA1K24P,0.0,34.63263
177,MAPA1K24P,0.0,64.328156
177,MAP1K25P,0.0,64.328156
177,MAC1K25P,0.0,81.60902
177,EEA500G12P,0.0,21.807579
177,EEA200G24P,0.0,21.807579
178,SOS008L02P,960.0,542.1781
178,SOS005L04P,5562.0,9635.917
178,SOS003L04P,1057.0,1408.1799
178,SOS002L09P,6212.0,4517.8247
178,SOS001L12P,5859.0,8418.803
178,SOS500M24P,2740.0,3816.9385
178,SOS250M48P,231.0,117.9707
178,SOP001L12P,150.0,36.71042
178,POV005L04P,370.0,553.44025
178,POV002L09P,970.0,1255.988
178,POV001L24P,2528.0,2583.325
178,POV500M24P,1267.0,1564.5945
178,POP001L12P,749.0,698.60156
178,POP015K,0.0,36.975792
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,171.13081
178,POP002L09P,405.0,245.75696
178,POP500M24P,614.0,831.7905
178,POPF01L12P,195.0,332.20947
178,AT5X5K,928.0,940.15436
178,ATN02K12P,604.0,503.601
178,ATN01K24P,4835.375,4060.4019
178,MAR02K12P,98.0,177.90184
178,MAR01K24P,1396.0,1596.7981
178,ATWWP002K12P,0.0,78.13607
178,ATWWP001K24P,9.0,151.8158
178,MASR025K,65.0,232.16359
178,MAHS025K,5.0,130.5855
178,SE500G24P,951.0,999.4147
178,SE200G24P,153.0,0.57403564
178,ATPPCH5X5K,0.0,58.635418
178,ATPA1K24P,0.0,58.63544
178,MAPA1K24P,0.0,71.23382
178,MAP1K25P,0.0,71.233826
178,MAC1K25P,0.0,71.23382
178,EEA500G12P,0.0,21.125896
178,EEA200G24P,0.0,21.125896
179,SOS008L02P,423.5,1200.2413
179,SOS005L04P,5700.5,8111.585
179,SOS003L04P,972.5,1804.1527
179,SOS002L09P,5541.11,4917.213
179,SOS001L12P,5557.25,8532.525
179,SOS500M24P,1900.0,3578.9263
179,SOS250M48P,182.0,352.49646
179,SOP001L12P,346.5,275.3878
179,POV005L04P,237.0,424.46707
179,POV002L09P,1055.0,911.0205
179,POV001L24P,2055.0,2160.6758
179,POV500M24P,1033.0,1710.9636
179,POP001L12P,2030.0,997.45325
179,POP015K,0.0,67.429276
179,SO0005L04P,0.0,224.9262
179,SO0002L09P,0.0,224.9262
179,SO0001L12P,0.0,224.9262
179,SO0500M24P,0.0,224.92625
179,POP005L04P,97.0,147.65007
179,POP002L09P,527.0,209.0252
179,POP500M24P,592.0,779.23
179,POPF01L12P,120.0,362.91858
179,AT5X5K,403.0,1163.4097
179,ATN02K12P,604.417,869.87354
179,ATN01K24P,4577.458,3561.2192
179,MAR02K12P,289.25,173.19087
179,MAR01K24P,1207.542,1247.825
179,ATWWP002K12P,6.5,81.108574
179,ATWWP001K24P,6.5,143.59848
179,MASR025K,20.0,136.02415
179,MAHS025K,65.0,78.834206
179,SE500G24P,992.333,821.4317
179,SE200G24P,85.20792,276.68707
179,ATPPCH5X5K,0.0,78.88879
179,ATPA1K24P,0.0,78.88879
179,MAPA1K24P,0.0,73.83893
