date,node_id,y_true,y_pred
177,SOS008L02P,155.0,961.2809
177,SOS005L04P,7472.0,10674.87
177,SOS003L04P,1562.0,1732.5795
177,SOS002L09P,5977.0,4089.4543
177,SOS001L12P,6705.0,11011.572
177,SOS500M24P,2448.0,3961.2922
177,SOS250M48P,332.0,497.03876
177,SOP001L12P,0.0,316.0886
177,POV005L04P,438.0,705.55536
177,POV002L09P,1212.0,1178.5524
177,POV001L24P,3440.0,2068.9158
177,POV500M24P,1396.0,1531.0234
177,POP001L12P,5769.0,1295.7006
177,POP015K,0.0,160.57463
177,SO0005L04P,0.0,158.08844
177,SO0002L09P,0.0,158.08844
177,SO0001L12P,0.0,158.08826
177,SO0500M24P,0.0,158.81342
177,POP005L04P,42.0,429.05518
177,POP002L09P,262.0,550.72437
177,POP500M24P,490.0,1050.351
177,POPF01L12P,50.0,525.6097
177,AT5X5K,501.0,894.2401
177,ATN02K12P,680.5,1129.3695
177,ATN01K24P,5388.0,4607.4307
177,MAR02K12P,165.0,228.75964
177,MAR01K24P,584.0,1293.694
177,ATWWP002K12P,0.0,13.72385
177,ATWWP001K24P,54.0,90.86737
177,MASR025K,155.0,569.7994
177,MAHS025K,200.0,29.997372
177,SE500G24P,603.0,1086.7438
177,SE200G24P,40.0,90.411804
177,ATPPCH5X5K,0.0,3.9178886
177,ATPA1K24P,0.0,2.499714
177,MAPA1K24P,0.0,10.062647
177,MAP1K25P,25.0,2.4997559
177,MAC1K25P,0.0,27.752314
177,EEA500G12P,0.0,113.781006
177,EEA200G24P,0.0,113.78113
178,SOS008L02P,1390.0,1704.4385
178,SOS005L04P,10390.0,9988.835
178,SOS003L04P,1432.0,2432.2917
178,SOS002L09P,8547.0,7019.9604
178,SOS001L12P,15068.0,9808.953
178,SOS500M24P,5176.0,4209.973
178,SOS250M48P,775.0,1231.1733
178,SOP001L12P,161.0,875.7595
178,POV005L04P,865.0,1526.393
178,POV002L09P,2372.0,2154.8738
178,POV001L24P,7626.0,3421.7144
178,POV500M24P,4130.0,2425.0957
178,POP001L12P,4390.0,1991.1565
178,POP015K,0.0,738.8814
178,SO0005L04P,0.0,707.51697
178,SO0002L09P,0.0,707.5167
178,SO0001L12P,0.0,707.51685
178,SO0500M24P,0.0,707.14246
178,POP005L04P,105.0,1055.0658
178,POP002L09P,255.0,1298.9729
178,POP500M24P,839.0,1970.3978
178,POPF01L12P,145.0,1077.0847
178,AT5X5K,1417.0,768.90234
178,ATN02K12P,1415.25,514.16516
178,ATN01K24P,8892.25,3818.347
178,MAR02K12P,165.0,87.66724
178,MAR01K24P,1330.0,1305.4607
178,ATWWP002K12P,14.0,0.0
178,ATWWP001K24P,31.0,32.64913
178,MASR025K,675.0,147.78209
178,MAHS025K,65.0,50.145454
178,SE500G24P,648.0,1272.5686
178,SE200G24P,47.0,23.862816
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,440.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,625.8259
178,EEA200G24P,0.0,625.82574
179,SOS008L02P,0.0,1281.47
179,SOS005L04P,0.0,8477.176
179,SOS003L04P,0.0,1598.2102
179,SOS002L09P,0.0,4273.519
179,SOS001L12P,0.0,9195.164
179,SOS500M24P,0.0,3454.889
179,SOS250M48P,0.0,291.40024
179,SOP001L12P,0.0,125.585785
179,POV005L04P,0.0,638.9572
179,POV002L09P,0.0,1173.4713
179,POV001L24P,0.0,2357.954
179,POV500M24P,0.0,1577.3544
179,POP001L12P,0.0,1118.5261
179,POP015K,0.0,67.753555
179,SO0005L04P,0.0,66.53127
179,SO0002L09P,0.0,66.5313
179,SO0001L12P,0.0,66.53112
179,SO0500M24P,0.0,61.62713
179,POP005L04P,0.0,199.43188
179,POP002L09P,0.0,321.0869
179,POP500M24P,0.0,929.97906
179,POPF01L12P,0.0,436.9024
179,AT5X5K,0.0,1013.49207
179,ATN02K12P,0.0,1042.645
179,ATN01K24P,0.0,3228.7878
179,MAR02K12P,0.0,201.1699
179,MAR01K24P,0.0,1486.868
179,ATWWP002K12P,0.0,57.286453
179,ATWWP001K24P,0.0,137.80754
179,MASR025K,0.0,152.4524
179,MAHS025K,0.0,57.2865
179,SE500G24P,0.0,784.6447
179,SE200G24P,0.0,130.42361
179,ATPPCH5X5K,0.0,57.286537
179,ATPA1K24P,0.0,44.158432
179,MAPA1K24P,0.0,44.144226
179,MAP1K25P,0.0,44.15844
179,MAC1K25P,0.0,44.144226
179,EEA500G12P,0.0,83.55737
