date,node_id,y_true,y_pred
177,SOS008L02P,215.0,346.54395
177,SOS005L04P,6124.0,7926.362
177,SOS003L04P,1096.0,1296.423
177,SOS002L09P,4912.0,3918.3643
177,SOS001L12P,5734.0,7637.768
177,SOS500M24P,2735.0,3691.2349
177,SOS250M48P,274.0,13.906784
177,SOP001L12P,110.0,52.292442
177,POV005L04P,335.0,341.6267
177,POV002L09P,870.0,738.66437
177,POV001L24P,2331.0,1838.4464
177,POV500M24P,1245.0,1396.6863
177,POP001L12P,455.0,737.9525
177,POP015K,0.0,16.51533
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,109.73345
177,POP002L09P,535.0,322.98438
177,POP500M24P,541.0,641.4247
177,POPF01L12P,115.0,128.31494
177,AT5X5K,1531.0,931.15515
177,ATN02K12P,105.0,750.9888
177,ATN01K24P,4813.875,3193.9365
177,MAR02K12P,15.0,166.10675
177,MAR01K24P,1521.0,1066.0758
177,ATWWP002K12P,0.0,37.458057
177,ATWWP001K24P,42.291664,108.42852
177,MASR025K,0.0,275.65607
177,MAHS025K,0.0,60.470486
177,SE500G24P,861.0,805.52014
177,SE200G24P,45.0,88.55133
177,ATPPCH5X5K,0.0,21.113085
177,ATPA1K24P,0.0,21.113085
177,MAPA1K24P,0.0,21.113085
177,MAP1K25P,0.0,21.113085
177,MAC1K25P,0.0,53.70396
177,EEA500G12P,0.0,14.319292
177,EEA200G24P,0.0,14.319292
178,SOS008L02P,960.0,166.01678
178,SOS005L04P,5562.0,7737.0776
178,SOS003L04P,1057.0,816.03455
178,SOS002L09P,6212.0,4283.503
178,SOS001L12P,5859.0,6862.7656
178,SOS500M24P,2740.0,1943.8142
178,SOS250M48P,231.0,72.21083
178,SOP001L12P,150.0,98.55588
178,POV005L04P,370.0,234.76433
178,POV002L09P,970.0,788.8106
178,POV001L24P,2528.0,1536.1067
178,POV500M24P,1267.0,1017.45276
178,POP001L12P,749.0,469.4418
178,POP015K,0.0,17.867622
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,93.4167
178,POP002L09P,405.0,225.71355
178,POP500M24P,614.0,574.3213
178,POPF01L12P,195.0,157.66818
178,AT5X5K,928.0,734.1156
178,ATN02K12P,604.0,530.52905
178,ATN01K24P,4835.375,3089.7976
178,MAR02K12P,98.0,127.90383
178,MAR01K24P,1396.0,856.3744
178,ATWWP002K12P,0.0,93.13508
178,ATWWP001K24P,9.0,102.2282
178,MASR025K,65.0,260.89648
178,MAHS025K,5.0,48.723713
178,SE500G24P,951.0,804.58795
178,SE200G24P,153.0,98.65963
178,ATPPCH5X5K,0.0,21.900322
178,ATPA1K24P,0.0,21.900322
178,MAPA1K24P,0.0,21.900322
178,MAP1K25P,0.0,21.900322
178,MAC1K25P,0.0,36.621998
178,EEA500G12P,0.0,15.052493
178,EEA200G24P,0.0,15.052493
179,SOS008L02P,423.5,180.26337
179,SOS005L04P,5700.5,5508.457
179,SOS003L04P,972.5,668.9031
179,SOS002L09P,5541.11,2515.5059
179,SOS001L12P,5557.25,5102.7603
179,SOS500M24P,1900.0,2411.3254
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,47.06106
179,POV005L04P,237.0,206.96028
179,POV002L09P,1055.0,558.97076
179,POV001L24P,2055.0,1107.0457
179,POV500M24P,1033.0,852.7215
179,POP001L12P,2030.0,612.1016
179,POP015K,0.0,16.550846
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,96.37009
