date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,7434.126
177,SOS003L04P,1562.0,1079.9456
177,SOS002L09P,5977.0,4109.152
177,SOS001L12P,6705.0,8972.842
177,SOS500M24P,2448.0,4505.9663
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,0.0
177,POV002L09P,1212.0,392.92493
177,POV001L24P,3440.0,1535.2134
177,POV500M24P,1396.0,931.2909
177,POP001L12P,5769.0,738.608
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,0.0
177,POP500M24P,490.0,598.5993
177,POPF01L12P,50.0,0.0
177,AT5X5K,501.0,273.864
177,ATN02K12P,680.5,550.39624
177,ATN01K24P,5388.0,3615.0874
177,MAR02K12P,165.0,0.0
177,MAR01K24P,584.0,771.3591
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,87.30127
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,488.3805
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,265.35434
178,SOS005L04P,10390.0,6858.376
178,SOS003L04P,1432.0,1325.8495
178,SOS002L09P,8547.0,6195.8496
178,SOS001L12P,15068.0,6394.579
178,SOS500M24P,5176.0,3727.1167
178,SOS250M48P,775.0,154.89734
178,SOP001L12P,161.0,0.0
178,POV005L04P,865.0,299.65155
178,POV002L09P,2372.0,799.751
178,POV001L24P,7626.0,2053.9553
178,POV500M24P,4130.0,1333.4468
178,POP001L12P,4390.0,474.0898
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,81.70758
178,POP002L09P,255.0,192.14737
178,POP500M24P,839.0,514.9087
178,POPF01L12P,145.0,261.26495
178,AT5X5K,1417.0,444.2291
178,ATN02K12P,1415.25,576.6157
178,ATN01K24P,8892.25,3445.7695
178,MAR02K12P,165.0,82.20039
178,MAR01K24P,1330.0,1072.7277
178,ATWWP002K12P,14.0,0.0
178,ATWWP001K24P,31.0,33.566544
178,MASR025K,675.0,169.58383
178,MAHS025K,65.0,0.0
178,SE500G24P,648.0,902.7478
178,SE200G24P,47.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,440.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,588.54407
179,SOS005L04P,0.0,6872.638
179,SOS003L04P,0.0,1342.8792
179,SOS002L09P,0.0,3906.8171
179,SOS001L12P,0.0,5403.1562
179,SOS500M24P,0.0,3237.2817
179,SOS250M48P,0.0,307.97958
179,SOP001L12P,0.0,166.06972
179,POV005L04P,0.0,510.41174
179,POV002L09P,0.0,734.68823
179,POV001L24P,0.0,1581.3278
179,POV500M24P,0.0,1344.2828
179,POP001L12P,0.0,1418.501
179,POP015K,0.0,124.932045
179,SO0005L04P,0.0,111.478966
179,SO0002L09P,0.0,111.47881
179,SO0001L12P,0.0,111.47881
179,SO0500M24P,0.0,115.51742
179,POP005L04P,0.0,269.044
179,POP002L09P,0.0,360.23264
179,POP500M24P,0.0,652.28424
179,POPF01L12P,0.0,455.5916
179,AT5X5K,0.0,1007.3463
179,ATN02K12P,0.0,783.02765
179,ATN01K24P,0.0,2442.7551
179,MAR02K12P,0.0,368.8191
179,MAR01K24P,0.0,1053.119
179,ATWWP002K12P,0.0,130.27756
179,ATWWP001K24P,0.0,169.46361
179,MASR025K,0.0,244.98499
179,MAHS025K,0.0,148.62558
179,SE500G24P,0.0,786.34454
179,SE200G24P,0.0,217.10893
179,ATPPCH5X5K,0.0,124.93249
179,ATPA1K24P,0.0,112.754845
179,MAPA1K24P,0.0,115.86344
179,MAP1K25P,0.0,112.75449
179,MAC1K25P,0.0,115.86346
179,EEA500G12P,0.0,136.14438
179,EEA200G24P,0.0,136.14462
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,7730.1978
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,3958.1274
180,SOS001L12P,0.0,7859.996
180,SOS500M24P,0.0,850.1664
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,0.0
180,POV002L09P,0.0,0.0
180,POV001L24P,0.0,297.5287
180,POV500M24P,0.0,0.0
180,POP001L12P,0.0,0.0
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,0.0
180,POPF01L12P,0.0,0.0
180,AT5X5K,0.0,0.0
180,ATN02K12P,0.0,0.0
180,ATN01K24P,0.0,3945.9326
180,MAR02K12P,0.0,0.0
180,MAR01K24P,0.0,0.0
180,ATWWP002K12P,0.0,0.0
180,ATWWP001K24P,0.0,0.0
180,MASR025K,0.0,0.0
180,MAHS025K,0.0,0.0
180,SE500G24P,0.0,0.0
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,2824.9412
181,SOS005L04P,8615.0,3679.4888
181,SOS003L04P,1623.0,2825.9517
181,SOS002L09P,8522.0,2852.0596
181,SOS001L12P,10816.0,3670.0625
181,SOS500M24P,3810.0,2946.5752
181,SOS250M48P,274.0,2821.7634
181,SOP001L12P,30.0,2389.2788
181,POV005L04P,540.0,2720.0466
181,POV002L09P,1153.0,2826.2424
181,POV001L24P,3959.0,2610.087
181,POV500M24P,2175.0,2670.4673
181,POP001L12P,1079.0,2791.4016
181,POP015K,0.0,2045.6082
181,SO0005L04P,0.0,1700.5331
181,SO0002L09P,0.0,1700.533
181,SO0001L12P,0.0,1700.5332
181,SO0500M24P,0.0,1771.7963
181,POP005L04P,134.0,2477.488
181,POP002L09P,541.0,2687.3665
181,POP500M24P,874.0,2828.3152
181,POPF01L12P,155.0,2014.3276
181,AT5X5K,618.0,2833.4485
181,ATN02K12P,589.25,2499.652
181,ATN01K24P,3137.4167,3053.0654
181,MAR02K12P,59.0,2128.9001
181,MAR01K24P,833.0,2758.5032
181,ATWWP002K12P,16.0,2045.6086
181,ATWWP001K24P,65.0,2603.102
181,MASR025K,127.0,2674.2322
181,MAHS025K,85.0,2389.0112
181,SE500G24P,468.0,2812.7878
181,SE200G24P,36.0,2662.18
181,ATPPCH5X5K,0.0,2045.6079
181,ATPA1K24P,0.0,1695.6635
181,MAPA1K24P,0.0,1772.5669
181,MAP1K25P,0.0,1695.6631
181,MAC1K25P,0.0,1772.5668
181,EEA500G12P,0.0,2313.7036
181,EEA200G24P,0.0,2313.705
182,SOS008L02P,438.0,3740.1992
182,SOS005L04P,5175.25,5130.8965
182,SOS003L04P,549.0,3933.3374
182,SOS002L09P,3472.0,4031.6753
182,SOS001L12P,5363.0,5661.137
182,SOS500M24P,2454.0,4611.819
182,SOS250M48P,150.0,3590.4814
182,SOP001L12P,5.0,3099.769
182,POV005L04P,276.0,3688.3018
182,POV002L09P,627.0,3741.4858
182,POV001L24P,1818.0,4029.0144
182,POV500M24P,954.0,3899.257
182,POP001L12P,120.0,3627.5918
182,POP015K,0.0,2613.4036
182,SO0005L04P,0.0,2167.8982
182,SO0002L09P,0.0,2167.8982
182,SO0001L12P,0.0,2167.8982
182,SO0500M24P,0.0,2261.2148
182,POP005L04P,110.0,3162.9895
182,POP002L09P,199.0,3462.2986
182,POP500M24P,560.0,3648.596
182,POPF01L12P,155.0,2570.6812
182,AT5X5K,292.0,3660.7756
182,ATN02K12P,373.58,3768.0945
182,ATN01K24P,2834.875,5164.9917
182,MAR02K12P,86.33,2877.062
182,MAR01K24P,531.67,3884.19
182,ATWWP002K12P,12.0,2613.4036
182,ATWWP001K24P,41.0,3314.5205
182,MASR025K,195.0,3470.03
182,MAHS025K,235.0,3051.6072
182,SE500G24P,438.0,3770.44
182,SE200G24P,10.0,3401.0806
182,ATPPCH5X5K,0.0,2613.4038
182,ATPA1K24P,0.0,2157.605
182,MAPA1K24P,0.0,2260.6814
182,MAP1K25P,0.0,2157.6047
182,MAC1K25P,0.0,2260.6812
182,EEA500G12P,0.0,2952.5027
182,EEA200G24P,0.0,2952.5027
183,SOS008L02P,57.0,146.10318
183,SOS005L04P,4373.75,8372.496
183,SOS003L04P,534.5,1359.7859
183,SOS002L09P,2927.556,5385.9224
183,SOS001L12P,6058.333,8073.633
183,SOS500M24P,2528.0,5419.79
183,SOS250M48P,232.0,0.0
183,SOP001L12P,5.0829773,0.0
183,POV005L04P,234.0,142.03079
183,POV002L09P,483.0,231.49966
183,POV001L24P,1988.0,1777.1969
183,POV500M24P,1103.0,1278.5126
183,POP001L12P,32.0,540.72644
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,5.0,0.0
183,POP002L09P,205.0,0.0
183,POP500M24P,500.0,254.74106
183,POPF01L12P,170.0,0.0
183,AT5X5K,595.2,248.15408
183,ATN02K12P,882.333,208.1196
183,ATN01K24P,3504.542,4699.878
183,MAR02K12P,263.0,0.0
183,MAR01K24P,706.583,1274.1343
183,ATWWP002K12P,4.333,0.0
183,ATWWP001K24P,20.957993,0.0
183,MASR025K,221.0,0.0
183,MAHS025K,66.0,0.0
183,SE500G24P,673.167,628.48486
183,SE200G24P,37.292084,0.0
183,ATPPCH5X5K,0.0,0.0
183,ATPA1K24P,0.0,0.0
183,MAPA1K24P,0.0,0.0
183,MAP1K25P,0.0,0.0
183,MAC1K25P,50.0,0.0
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,571.0,0.0
184,SOS005L04P,4352.5,7917.923
184,SOS003L04P,911.25,111.48889
184,SOS002L09P,4014.998,3039.3574
184,SOS001L12P,5838.0,7511.368
184,SOS500M24P,2335.0,3508.1377
184,SOS250M48P,277.0,0.0
184,SOP001L12P,27.829979,0.0
184,POV005L04P,145.0,0.0
184,POV002L09P,405.0,0.0
184,POV001L24P,1256.0,1327.4073
184,POV500M24P,415.0,353.09204
184,POP001L12P,64.0,0.0
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,25.0,0.0
184,POP002L09P,266.0,0.0
184,POP500M24P,276.0,0.0
