date,node_id,y_true,y_pred
177,SOS008L02P,128.0,1295.6006
177,SOS005L04P,5997.0,9573.882
177,SOS003L04P,916.0,2427.9387
177,SOS002L09P,5537.0,5286.1777
177,SOS001L12P,6860.416,9048.047
177,SOS500M24P,3291.0,6334.8613
177,SOS250M48P,485.0,1030.3464
177,SOP001L12P,159.0,72.910675
177,POV005L04P,467.0,558.75354
177,POV002L09P,952.0,1041.8107
177,POV001L24P,2360.0,2323.8115
177,POV500M24P,1520.0,1841.2563
177,POP001L12P,797.0,1116.8427
177,POP015K,0.0,44.26303
177,SO0005L04P,0.0,19.812925
177,SO0002L09P,0.0,19.812925
177,SO0001L12P,0.0,19.812925
177,SO0500M24P,0.0,19.812925
177,POP005L04P,66.0,178.16652
177,POP002L09P,310.0,371.58334
177,POP500M24P,422.0,811.7762
177,POPF01L12P,88.0,293.13452
177,AT5X5K,1189.0,898.6178
177,ATN02K12P,555.0,1058.5786
177,ATN01K24P,4087.0,4460.007
177,MAR02K12P,8.0,174.14981
177,MAR01K24P,795.0,1447.5327
177,ATWWP002K12P,0.0,24.464695
177,ATWWP001K24P,17.0,118.41699
177,MASR025K,315.0,388.4202
177,MAHS025K,5.0,43.74152
177,SE500G24P,1121.0,914.2468
177,SE200G24P,60.0,51.897034
177,ATPPCH5X5K,0.0,20.183641
177,ATPA1K24P,0.0,20.183641
177,MAPA1K24P,0.0,20.183641
177,MAP1K25P,0.0,20.183641
177,MAC1K25P,0.0,20.210512
177,EEA500G12P,0.0,20.109766
177,EEA200G24P,0.0,20.109766
178,SOS008L02P,826.0,649.06854
178,SOS005L04P,5828.0,7649.728
178,SOS003L04P,859.0,1595.5576
178,SOS002L09P,4001.0,6831.796
178,SOS001L12P,5009.0,7785.597
178,SOS500M24P,2124.0,4025.729
178,SOS250M48P,114.0,554.2577
178,SOP001L12P,338.0,61.971222
178,POV005L04P,210.0,482.18582
178,POV002L09P,629.0,895.39294
178,POV001L24P,1091.0,2447.9246
178,POV500M24P,778.0,1464.566
178,POP001L12P,1622.0,612.14734
178,POP015K,0.0,33.523376
178,SO0005L04P,0.0,20.487835
178,SO0002L09P,0.0,20.487835
178,SO0001L12P,0.0,20.487835
178,SO0500M24P,0.0,20.487835
178,POP005L04P,48.0,184.01521
