date,node_id,y_true,y_pred
177,SOS008L02P,215.0,624.0347
177,SOS005L04P,6124.0,9266.493
177,SOS003L04P,1096.0,1604.8167
177,SOS002L09P,4912.0,4587.0884
177,SOS001L12P,5734.0,9510.985
177,SOS500M24P,2735.0,2617.882
177,SOS250M48P,274.0,166.6926
177,SOP001L12P,110.0,88.03485
177,POV005L04P,335.0,385.21002
177,POV002L09P,870.0,989.7124
177,POV001L24P,2331.0,2355.4514
177,POV500M24P,1245.0,1711.7468
177,POP001L12P,455.0,1021.3319
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,141.0027
177,POP002L09P,535.0,239.01031
177,POP500M24P,541.0,758.7933
177,POPF01L12P,115.0,334.1211
177,AT5X5K,1531.0,1035.7771
177,ATN02K12P,105.0,882.9198
177,ATN01K24P,4813.875,4077.651
177,MAR02K12P,15.0,215.35762
177,MAR01K24P,1521.0,1416.6306
177,ATWWP002K12P,0.0,27.908752
177,ATWWP001K24P,42.291664,100.35521
177,MASR025K,0.0,554.5569
177,MAHS025K,0.0,42.423782
177,SE500G24P,861.0,1117.6085
177,SE200G24P,45.0,84.56119
177,ATPPCH5X5K,0.0,11.290474
177,ATPA1K24P,0.0,25.152178
177,MAPA1K24P,0.0,31.076788
177,MAP1K25P,0.0,25.152155
177,MAC1K25P,0.0,47.874016
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,418.23138
178,SOS005L04P,5562.0,8843.667
178,SOS003L04P,1057.0,1053.6145
178,SOS002L09P,6212.0,5239.312
178,SOS001L12P,5859.0,8731.787
178,SOS500M24P,2740.0,2848.0725
178,SOS250M48P,231.0,0.0
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,139.16
178,POV002L09P,970.0,916.47314
178,POV001L24P,2528.0,2579.276
178,POV500M24P,1267.0,1314.8959
178,POP001L12P,749.0,389.7738
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,0.0
178,POP500M24P,614.0,361.748
178,POPF01L12P,195.0,106.90311
178,AT5X5K,928.0,848.8246
178,ATN02K12P,604.0,493.84503
178,ATN01K24P,4835.375,3963.9685
178,MAR02K12P,98.0,161.38771
178,MAR01K24P,1396.0,1312.0255
178,ATWWP002K12P,0.0,37.24736
178,ATWWP001K24P,9.0,109.41287
178,MASR025K,65.0,176.56735
178,MAHS025K,5.0,83.70404
178,SE500G24P,951.0,1009.8029
178,SE200G24P,153.0,77.92758
178,ATPPCH5X5K,0.0,17.282204
178,ATPA1K24P,0.0,48.958282
178,MAPA1K24P,0.0,49.14066
178,MAP1K25P,0.0,48.958267
178,MAC1K25P,0.0,49.14066
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,993.6522
179,SOS005L04P,5700.5,10364.498
179,SOS003L04P,972.5,1561.8956
179,SOS002L09P,5541.11,5446.338
179,SOS001L12P,5557.25,11384.302
179,SOS500M24P,1900.0,4129.454
179,SOS250M48P,182.0,240.17163
179,SOP001L12P,346.5,121.23088
179,POV005L04P,237.0,446.70447
179,POV002L09P,1055.0,915.18225
179,POV001L24P,2055.0,2234.1287
179,POV500M24P,1033.0,1731.5939
179,POP001L12P,2030.0,1076.4968
179,POP015K,0.0,62.655327
179,SO0005L04P,0.0,65.42007
179,SO0002L09P,0.0,65.42037
179,SO0001L12P,0.0,65.42028
179,SO0500M24P,0.0,66.03033
179,POP005L04P,97.0,147.54749
179,POP002L09P,527.0,233.42494
179,POP500M24P,592.0,806.14215
179,POPF01L12P,120.0,374.1496
179,AT5X5K,403.0,873.92816
179,ATN02K12P,604.417,834.1329
179,ATN01K24P,4577.458,3640.341
179,MAR02K12P,289.25,161.41084
179,MAR01K24P,1207.542,1308.7325
179,ATWWP002K12P,6.5,39.673157
179,ATWWP001K24P,6.5,103.22973
179,MASR025K,20.0,101.038895
179,MAHS025K,65.0,45.54774
179,SE500G24P,992.333,719.7043
179,SE200G24P,85.20792,100.284256
179,ATPPCH5X5K,0.0,36.505302
179,ATPA1K24P,0.0,41.754623
179,MAPA1K24P,0.0,43.936337
179,MAP1K25P,0.0,41.754597
179,MAC1K25P,15.0,43.936317
179,EEA500G12P,0.0,34.95156
179,EEA200G24P,0.0,34.951805
180,SOS008L02P,99.0,331.18268
180,SOS005L04P,9994.0,9732.396
180,SOS003L04P,1737.0,941.8971
180,SOS002L09P,8372.0,4393.5093
180,SOS001L12P,8687.0,9156.014
180,SOS500M24P,3326.0,4051.749
180,SOS250M48P,245.0,0.0
180,SOP001L12P,126.0,0.0
180,POV005L04P,855.0,176.68811
180,POV002L09P,1764.0,396.29626
180,POV001L24P,3341.0,3461.8513
180,POV500M24P,2615.0,1201.5609
180,POP001L12P,673.0,569.6834
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,0.0
180,POP002L09P,225.0,0.0
180,POP500M24P,341.0,202.76031
180,POPF01L12P,120.0,0.0
180,AT5X5K,1248.0,803.9458
180,ATN02K12P,982.0,789.4086
180,ATN01K24P,6287.0,5206.416
180,MAR02K12P,63.0,179.25586
180,MAR01K24P,1400.0,1226.1906
180,ATWWP002K12P,1.0,23.008453
180,ATWWP001K24P,5.0,47.564484
180,MASR025K,21.0,79.40152
180,MAHS025K,222.0,35.45134
180,SE500G24P,1223.0,1122.8552
180,SE200G24P,97.0,6.9723816
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,35.676365
180,MAPA1K24P,0.0,39.99167
180,MAP1K25P,0.0,35.676342
180,MAC1K25P,0.0,39.99165
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,163.53394
181,SOS005L04P,0.0,495.21057
181,SOS003L04P,0.0,207.72855
181,SOS002L09P,0.0,707.7649
181,SOS001L12P,0.0,661.36346
181,SOS500M24P,0.0,216.72552
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,138.40778
181,POV002L09P,0.0,133.95401
181,POV001L24P,0.0,120.88455
181,POV500M24P,0.0,69.195145
181,POP001L12P,0.0,96.97438
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,57.448273
181,POPF01L12P,0.0,27.94748
181,AT5X5K,0.0,270.39294
181,ATN02K12P,0.0,160.49219
181,ATN01K24P,0.0,456.44086
181,MAR02K12P,0.0,57.9601
181,MAR01K24P,0.0,238.58002
181,ATWWP002K12P,0.0,11.110344
181,ATWWP001K24P,0.0,23.646347
181,MASR025K,0.0,27.619324
