date,node_id,y_true,y_pred
177,SOS008L02P,128.0,706.20654
177,SOS005L04P,5997.0,8305.102
177,SOS003L04P,916.0,1594.4801
177,SOS002L09P,5537.0,4261.2715
177,SOS001L12P,6860.416,8432.309
177,SOS500M24P,3291.0,5498.978
177,SOS250M48P,485.0,322.65854
177,SOP001L12P,159.0,63.991463
177,POV005L04P,467.0,470.5136
177,POV002L09P,952.0,880.371
177,POV001L24P,2360.0,1826.4447
177,POV500M24P,1520.0,1608.5238
177,POP001L12P,797.0,1462.738
177,POP015K,0.0,11.051598
177,SO0005L04P,0.0,10.383263
177,SO0002L09P,0.0,10.383629
177,SO0001L12P,0.0,10.383995
177,SO0500M24P,0.0,10.783653
177,POP005L04P,66.0,133.51602
177,POP002L09P,310.0,365.83774
177,POP500M24P,422.0,1011.76715
177,POPF01L12P,88.0,330.7507
177,AT5X5K,1189.0,869.855
177,ATN02K12P,555.0,901.3281
177,ATN01K24P,4087.0,3929.316
177,MAR02K12P,8.0,145.04622
177,MAR01K24P,795.0,1395.4567
177,ATWWP002K12P,0.0,14.525339
177,ATWWP001K24P,17.0,117.33514
177,MASR025K,315.0,426.62466
177,MAHS025K,5.0,20.188335
177,SE500G24P,1121.0,975.3412
177,SE200G24P,60.0,32.28443
177,ATPPCH5X5K,0.0,11.051842
177,ATPA1K24P,0.0,9.192589
177,MAPA1K24P,0.0,10.483604
177,MAP1K25P,0.0,9.192955
177,MAC1K25P,0.0,10.483238
177,EEA500G12P,0.0,8.201378
177,EEA200G24P,0.0,8.201744
178,SOS008L02P,826.0,646.4872
178,SOS005L04P,5828.0,8088.589
178,SOS003L04P,859.0,1592.1813
178,SOS002L09P,4001.0,7622.259
178,SOS001L12P,5009.0,10641.283
178,SOS500M24P,2124.0,4110.4175
178,SOS250M48P,114.0,604.068
178,SOP001L12P,338.0,341.56763
178,POV005L04P,210.0,765.8673
178,POV002L09P,629.0,1242.0133
178,POV001L24P,1091.0,2041.6742
178,POV500M24P,778.0,1639.65
178,POP001L12P,1622.0,880.92786
178,POP015K,0.0,251.10579
178,SO0005L04P,0.0,209.70222
178,SO0002L09P,0.0,209.70259
178,SO0001L12P,0.0,209.7021
178,SO0500M24P,0.0,218.59908
178,POP005L04P,48.0,457.34326
178,POP002L09P,266.0,650.8236
178,POP500M24P,511.0,962.5243
178,POPF01L12P,302.0,587.8102
178,AT5X5K,237.0,834.7521
178,ATN02K12P,417.41666,1116.5387
178,ATN01K24P,4334.1665,3544.2676
178,MAR02K12P,100.0,389.82452
178,MAR01K24P,481.0,1391.3849
178,ATWWP002K12P,5.0,254.57916
178,ATWWP001K24P,13.0,425.09787
178,MASR025K,20.0,581.574
178,MAHS025K,55.0,320.04797
178,SE500G24P,364.0,1284.8804
178,SE200G24P,53.0,356.8868
178,ATPPCH5X5K,0.0,251.10603
178,ATPA1K24P,0.0,212.86092
178,MAPA1K24P,0.0,219.08601
178,MAP1K25P,0.0,212.86055
178,MAC1K25P,0.0,219.08626
178,EEA500G12P,0.0,285.74643
178,EEA200G24P,0.0,285.7457
179,SOS008L02P,424.0,1037.3799
179,SOS005L04P,9233.0,8882.906
179,SOS003L04P,1150.0,1545.8741
179,SOS002L09P,5060.0,4380.463
179,SOS001L12P,7131.0,6546.2607
179,SOS500M24P,2477.0,4051.506
179,SOS250M48P,63.0,492.12488
179,SOP001L12P,24.0,296.13824
179,POV005L04P,25.0,702.95154
179,POV002L09P,160.0,1107.2015
179,POV001L24P,565.0,1619.5472
179,POV500M24P,244.0,1779.5535
179,POP001L12P,170.0,1742.8334
179,POP015K,0.0,227.1805
179,SO0005L04P,0.0,191.08553
179,SO0002L09P,0.0,191.08467
179,SO0001L12P,0.0,191.08528
179,SO0500M24P,0.0,195.37984
179,POP005L04P,10.0,383.20703
179,POP002L09P,45.0,531.2426
179,POP500M24P,81.0,964.62683
179,POPF01L12P,0.0,549.49414
179,AT5X5K,507.0,1133.2971
179,ATN02K12P,975.5,1026.2703
179,ATN01K24P,2816.0,2630.6848
179,MAR02K12P,141.0,418.02167
179,MAR01K24P,358.0,1453.3813
179,ATWWP002K12P,11.0,230.6524
179,ATWWP001K24P,1.0,314.8295
179,MASR025K,10.0,378.86035
179,MAHS025K,5.0,290.02316
179,SE500G24P,705.0,1202.4896
179,SE200G24P,35.0,348.9204
179,ATPPCH5X5K,0.0,227.18123
179,ATPA1K24P,0.0,191.24226
179,MAPA1K24P,0.0,193.74446
179,MAP1K25P,0.0,191.24287
179,MAC1K25P,0.0,193.74458
179,EEA500G12P,0.0,258.879
179,EEA200G24P,0.0,258.8785
180,SOS008L02P,140.0,1108.5918
180,SOS005L04P,8526.0,8694.166
180,SOS003L04P,1511.0,1547.1095
180,SOS002L09P,5854.0,5503.343
180,SOS001L12P,7112.5,7677.972
180,SOS500M24P,2532.0,2796.207
180,SOS250M48P,173.0,246.3883
180,SOP001L12P,90.0,228.05424
180,POV005L04P,236.0,540.4207
180,POV002L09P,850.0,986.81915
180,POV001L24P,2330.0,1635.5883
180,POV500M24P,1206.0,1641.5269
180,POP001L12P,735.0,1478.085
180,POP015K,0.0,27.325779
180,SO0005L04P,0.0,27.416477
180,SO0002L09P,0.0,27.415867
180,SO0001L12P,0.0,27.416233
180,SO0500M24P,0.0,25.196629
180,POP005L04P,74.0,278.85764
180,POP002L09P,235.0,381.40805
180,POP500M24P,363.0,873.96136
180,POPF01L12P,265.0,553.59485
180,AT5X5K,1044.0,826.6407
180,ATN02K12P,822.0,1094.1453
180,ATN01K24P,4135.5,5675.416
180,MAR02K12P,124.0,369.26718
180,MAR01K24P,872.0,1161.5133
180,ATWWP002K12P,5.0,156.88097
180,ATWWP001K24P,125.0,137.79765
180,MASR025K,252.0,155.58638
180,MAHS025K,42.0,70.3417
180,SE500G24P,1367.0,1115.1779
180,SE200G24P,82.0,93.36851
180,ATPPCH5X5K,0.0,27.325535
180,ATPA1K24P,0.0,27.67197
180,MAPA1K24P,0.0,27.15195
180,MAP1K25P,0.0,27.672215
180,MAC1K25P,0.0,27.152195
180,EEA500G12P,0.0,31.450047
180,EEA200G24P,0.0,31.450047
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,0.0
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,0.0
181,AT5X5K,0.0,0.0
181,ATN02K12P,0.0,0.0
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,0.0
181,MAR01K24P,0.0,0.0
181,ATWWP002K12P,0.0,0.0
181,ATWWP001K24P,0.0,0.0
181,MASR025K,0.0,0.0
