date,node_id,y_true,y_pred
177,SOS008L02P,128.0,627.609
177,SOS005L04P,5997.0,7028.875
177,SOS003L04P,916.0,1305.5209
177,SOS002L09P,5537.0,4554.9233
177,SOS001L12P,6860.416,7578.9106
177,SOS500M24P,3291.0,3928.1006
177,SOS250M48P,485.0,293.6508
177,SOP001L12P,159.0,116.125626
177,POV005L04P,467.0,373.60358
177,POV002L09P,952.0,744.93945
177,POV001L24P,2360.0,1754.0193
177,POV500M24P,1520.0,1602.7021
177,POP001L12P,797.0,792.9646
177,POP015K,0.0,66.06996
177,SO0005L04P,0.0,77.68844
177,SO0002L09P,0.0,77.68844
177,SO0001L12P,0.0,77.688385
177,SO0500M24P,0.0,77.68839
177,POP005L04P,66.0,165.89082
177,POP002L09P,310.0,286.89783
177,POP500M24P,422.0,578.3115
177,POPF01L12P,88.0,189.46252
177,AT5X5K,1189.0,645.5896
177,ATN02K12P,555.0,700.1536
177,ATN01K24P,4087.0,3083.2585
177,MAR02K12P,8.0,171.3345
177,MAR01K24P,795.0,1142.3081
177,ATWWP002K12P,0.0,48.22062
177,ATWWP001K24P,17.0,120.84279
177,MASR025K,315.0,314.75064
177,MAHS025K,5.0,49.47174
177,SE500G24P,1121.0,979.2322
177,SE200G24P,60.0,144.44003
177,ATPPCH5X5K,0.0,32.987877
177,ATPA1K24P,0.0,32.987877
177,MAPA1K24P,0.0,19.747482
177,MAP1K25P,0.0,19.747482
177,MAC1K25P,0.0,47.06215
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,168.75229
178,SOS005L04P,5828.0,8650.768
178,SOS003L04P,859.0,745.12933
178,SOS002L09P,4001.0,5138.4907
178,SOS001L12P,5009.0,7854.681
178,SOS500M24P,2124.0,2517.9497
178,SOS250M48P,114.0,0.0
178,SOP001L12P,338.0,0.0
178,POV005L04P,210.0,270.689
178,POV002L09P,629.0,704.29785
178,POV001L24P,1091.0,1860.0579
178,POV500M24P,778.0,1044.0679
178,POP001L12P,1622.0,542.7772
178,POP015K,0.0,45.717575
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,131.8256
178,POP002L09P,266.0,215.44518
178,POP500M24P,511.0,512.9277
178,POPF01L12P,302.0,179.29362
178,AT5X5K,237.0,438.75812
178,ATN02K12P,417.4167,648.20593
178,ATN01K24P,4334.1665,2887.0898
178,MAR02K12P,100.0,154.94514
178,MAR01K24P,481.0,850.1989
178,ATWWP002K12P,5.0,83.048294
178,ATWWP001K24P,13.0,118.90894
178,MASR025K,20.0,225.85342
178,MAHS025K,55.0,57.402306
178,SE500G24P,364.0,612.4614
178,SE200G24P,53.0,0.0
178,ATPPCH5X5K,0.0,34.24113
178,ATPA1K24P,0.0,34.241127
178,MAPA1K24P,0.0,28.304464
178,MAP1K25P,0.0,28.304464
178,MAC1K25P,0.0,38.002598
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,424.0,563.9208
179,SOS005L04P,9233.0,3997.2766
179,SOS003L04P,1150.0,1015.51056
179,SOS002L09P,5060.0,3900.8235
179,SOS001L12P,7131.0,4457.424
179,SOS500M24P,2477.0,3329.133
179,SOS250M48P,63.0,372.96674
179,SOP001L12P,24.0,242.57547
179,POV005L04P,25.0,261.26746
179,POV002L09P,160.0,510.01596
179,POV001L24P,565.0,1073.1537
179,POV500M24P,244.0,972.25183
179,POP001L12P,170.0,689.38464
179,POP015K,0.0,43.881786
179,SO0005L04P,0.0,223.94174
179,SO0002L09P,0.0,223.9417
179,SO0001L12P,0.0,223.94167
179,SO0500M24P,0.0,223.9417
179,POP005L04P,10.0,133.22018
179,POP002L09P,45.0,218.57054
179,POP500M24P,81.0,463.00497
179,POPF01L12P,0.0,170.72964
179,AT5X5K,507.0,674.2315
179,ATN02K12P,975.5,533.4504
179,ATN01K24P,2816.0,1747.8926
179,MAR02K12P,141.0,194.85515
179,MAR01K24P,358.0,938.7282
179,ATWWP002K12P,11.0,59.89726
179,ATWWP001K24P,1.0,115.48542
179,MASR025K,10.0,82.64527
179,MAHS025K,5.0,98.32441
179,SE500G24P,705.0,575.9289
179,SE200G24P,35.0,313.17322
179,ATPPCH5X5K,0.0,45.91426
179,ATPA1K24P,0.0,45.91426
179,MAPA1K24P,0.0,32.722176
179,MAP1K25P,0.0,32.722176
179,MAC1K25P,0.0,32.722176
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,140.0,727.56775
180,SOS005L04P,8526.0,10544.766
180,SOS003L04P,1511.0,969.68066
180,SOS002L09P,5854.0,5619.182
180,SOS001L12P,7112.5,8507.269
180,SOS500M24P,2532.0,3492.3357
180,SOS250M48P,173.0,269.12177
180,SOP001L12P,90.0,266.74066
180,POV005L04P,236.0,434.9373
180,POV002L09P,850.0,604.1336
180,POV001L24P,2330.0,1317.0474
180,POV500M24P,1206.0,1031.4216
180,POP001L12P,735.0,633.51117
180,POP015K,0.0,49.50506
180,SO0005L04P,0.0,110.31031
180,SO0002L09P,0.0,110.310295
180,SO0001L12P,0.0,110.31031
180,SO0500M24P,0.0,110.310234
180,POP005L04P,74.0,197.37291
180,POP002L09P,235.0,252.21951
180,POP500M24P,363.0,577.46356
180,POPF01L12P,265.0,329.17505
180,AT5X5K,1044.0,780.0319
180,ATN02K12P,822.0,801.3768
180,ATN01K24P,4135.5,4759.008
180,MAR02K12P,124.0,263.06277
180,MAR01K24P,872.0,926.2495
180,ATWWP002K12P,5.0,111.354
180,ATWWP001K24P,125.0,141.30635
180,MASR025K,252.0,102.27561
180,MAHS025K,42.0,57.999157
180,SE500G24P,1367.0,796.16675
180,SE200G24P,82.0,183.50409
180,ATPPCH5X5K,0.0,41.70754
180,ATPA1K24P,0.0,41.707542
180,MAPA1K24P,0.0,34.586113
180,MAP1K25P,0.0,34.586113
180,MAC1K25P,0.0,34.58611
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,107.21045
181,SOS005L04P,0.0,13.189735
181,SOS003L04P,0.0,52.64753
181,SOS002L09P,0.0,7.211319
181,SOS001L12P,0.0,474.5459
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,112.937195
181,SOP001L12P,0.0,103.69158
181,POV005L04P,0.0,47.214714
181,POV002L09P,0.0,16.725777
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,40.40676
181,POP015K,0.0,27.362144
181,SO0005L04P,0.0,95.6934
181,SO0002L09P,0.0,95.6934
181,SO0001L12P,0.0,95.69342
181,SO0500M24P,0.0,95.693306
181,POP005L04P,0.0,34.10612
181,POP002L09P,0.0,37.45795
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,28.854067
181,AT5X5K,0.0,168.3335
181,ATN02K12P,0.0,15.648371
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,42.36683
181,MAR01K24P,0.0,27.482862
181,ATWWP002K12P,0.0,43.846992
181,ATWWP001K24P,0.0,52.393993
181,MASR025K,0.0,40.254196
181,MAHS025K,0.0,30.775036
181,SE500G24P,0.0,102.616295
181,SE200G24P,0.0,103.28491
181,ATPPCH5X5K,0.0,40.672123
181,ATPA1K24P,0.0,40.672123
181,MAPA1K24P,0.0,29.076782
181,MAP1K25P,0.0,29.076782
181,MAC1K25P,0.0,29.076782
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,15.5,292.75812
182,SOS005L04P,3661.0,1644.0074
182,SOS003L04P,312.0,442.00818
182,SOS002L09P,872.44403,721.1191
182,SOS001L12P,958.5,1604.2108
182,SOS500M24P,236.0,755.1228
182,SOS250M48P,10.0,275.5808
182,SOP001L12P,21.0,334.01056
182,POV005L04P,127.0,237.64703
182,POV002L09P,98.0,142.5741
182,POV001L24P,99.0,343.25723
182,POV500M24P,41.0,347.1091
182,POP001L12P,5.0,324.92993
182,POP015K,0.0,84.378174
182,SO0005L04P,0.0,210.9081
182,SO0002L09P,0.0,210.90808
182,SO0001L12P,0.0,210.90816
182,SO0500M24P,0.0,210.9081
182,POP005L04P,0.0,89.48161
182,POP002L09P,0.0,100.70521
182,POP500M24P,10.0,200.18808
182,POPF01L12P,0.0,116.71562
182,AT5X5K,29.399994,298.324
182,ATN02K12P,324.0,738.2461
182,ATN01K24P,269.542,458.73312
182,MAR02K12P,127.583,221.9951
182,MAR01K24P,80.16701,238.42415
182,ATWWP002K12P,10.583,50.339417
182,ATWWP001K24P,12.708,59.431908
182,MASR025K,0.0,159.83844
182,MAHS025K,0.0,31.780863
182,SE500G24P,82.083,390.9542
182,SE200G24P,0.16708374,219.31653
182,ATPPCH5X5K,0.0,48.18843
182,ATPA1K24P,0.0,48.18843
182,MAPA1K24P,0.0,28.379894
182,MAP1K25P,0.0,28.379894
182,MAC1K25P,0.0,28.379894
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,1090.0,938.23157
183,SOS005L04P,8727.0,8100.508
183,SOS003L04P,1613.0,2539.584
183,SOS002L09P,6870.0,7112.201
183,SOS001L12P,8652.0,8768.158
183,SOS500M24P,4169.0,5633.7754
183,SOS250M48P,221.0,541.31464
183,SOP001L12P,25.0,487.3742
183,POV005L04P,385.0,826.72424
183,POV002L09P,547.0,1062.4019
183,POV001L24P,2636.0,2305.1907
183,POV500M24P,1416.0,1419.8373
183,POP001L12P,391.0,1093.5594
183,POP015K,0.0,95.676186
183,SO0005L04P,0.0,314.62363
183,SO0002L09P,0.0,314.62357
183,SO0001L12P,0.0,314.62357
183,SO0500M24P,0.0,314.62363
183,POP005L04P,28.0,244.54889
183,POP002L09P,197.0,313.8728
183,POP500M24P,464.0,871.3946
183,POPF01L12P,610.0,413.36688
183,AT5X5K,852.0,1154.5128
183,ATN02K12P,1165.0834,996.27954
183,ATN01K24P,7324.0,5001.9224
183,MAR02K12P,110.0,124.186035
183,MAR01K24P,1110.0,1199.2737
183,ATWWP002K12P,1.0,107.91907
183,ATWWP001K24P,156.0,246.4634
183,MASR025K,145.0,136.92197
183,MAHS025K,35.0,97.84967
183,SE500G24P,1043.0,1422.4464
183,SE200G24P,30.0,386.05444
183,ATPPCH5X5K,0.0,74.01609
183,ATPA1K24P,0.0,74.0161
183,MAPA1K24P,0.0,36.990223
183,MAP1K25P,0.0,36.990227
183,MAC1K25P,0.0,38.31586
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,340.5,759.8971
184,SOS005L04P,4625.25,6906.686
184,SOS003L04P,821.0,1101.9119
184,SOS002L09P,2549.0,5123.136
184,SOS001L12P,4080.0,9441.531
184,SOS500M24P,2214.0,5100.711
184,SOS250M48P,342.0,232.0579
184,SOP001L12P,5.670021,61.2084
184,POV005L04P,182.0,361.21542
184,POV002L09P,280.0,787.99976
184,POV001L24P,1091.0,1993.1743
184,POV500M24P,514.0,1064.7811
184,POP001L12P,138.0,988.23114
184,POP015K,0.0,23.91188
184,SO0005L04P,0.0,7.2619686
184,SO0002L09P,0.0,7.261938
184,SO0001L12P,0.0,7.2619305
184,SO0500M24P,0.0,7.2619114
184,POP005L04P,65.0,184.1357
184,POP002L09P,166.0,277.9738
184,POP500M24P,360.0,475.73407
184,POPF01L12P,506.0,207.90181
184,AT5X5K,677.0,1013.3373
184,ATN02K12P,634.0,791.33624
184,ATN01K24P,4766.92,5627.792
184,MAR02K12P,29.0,168.19942
184,MAR01K24P,845.29,772.44
184,ATWWP002K12P,0.0,47.8727
184,ATWWP001K24P,97.0,123.362564
184,MASR025K,91.0,215.94064
184,MAHS025K,120.0,44.70717
184,SE500G24P,1198.17,760.3311
184,SE200G24P,54.0,41.849308
184,ATPPCH5X5K,0.0,23.047329
184,ATPA1K24P,0.0,23.047325
184,MAPA1K24P,0.0,30.864021
184,MAP1K25P,0.0,30.864023
184,MAC1K25P,10.0,36.1267
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,78.0,0.0
185,SOS005L04P,4367.75,7583.2627
185,SOS003L04P,819.0,393.3366
185,SOS002L09P,3121.0,3797.4263
185,SOS001L12P,5216.0,6950.2534
185,SOS500M24P,1804.0,2131.6323
185,SOS250M48P,222.0,0.0
185,SOP001L12P,30.0,0.0
185,POV005L04P,175.0,225.15701
185,POV002L09P,185.0,680.57336
185,POV001L24P,904.0,2562.0295
185,POV500M24P,558.0,915.9386
185,POP001L12P,35.0,498.42776
185,POP015K,0.0,0.0
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,30.0,93.13214
185,POP002L09P,229.0,166.19162
185,POP500M24P,382.0,534.1526
185,POPF01L12P,293.0,149.9525
185,AT5X5K,757.0,733.5599
185,ATN02K12P,998.75,597.29895
185,ATN01K24P,5457.125,5050.7173
185,MAR02K12P,60.0,116.0561
185,MAR01K24P,1373.0,876.0867
185,ATWWP002K12P,11.0,7.320484
185,ATWWP001K24P,75.0,80.95445
185,MASR025K,130.0,245.60352
